   0   1.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
   1  -0.01713005   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
   2   0.00308487  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
   3  -0.00000000  -0.00000000  -0.00000000   0.00019784   0.41989966  -1.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000040   0.00000000   0.02403792  -0.00092848   0.00000040
   4  -0.00000000   0.00000000   0.00000000  -0.00005204  -0.11045470   0.26305024   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000027  -0.00000000  -0.01640338   0.00063359  -0.00000027
   5  -0.00000000   0.00000000   0.00000000  -0.00000813  -0.01724852   0.04107773   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000006  -0.00000000  -0.00387651   0.00014973  -0.00000006
   6   0.00000000   0.00000000   0.00000000  -1.00000000  -0.00000058  -0.00000134  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.01900340  -0.00000000  -0.00000001  -0.00000000
   7  -0.00000000  -0.00000000  -0.00000000   0.26305024   0.00000015   0.00000035   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.01296784   0.00000000   0.00000000   0.00000000
   8  -0.00000000  -0.00000000  -0.00000000   0.04107773   0.00000002   0.00000006   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00306461   0.00000000   0.00000000   0.00000000
   9   0.00000000   0.00000000   0.00000000   0.00019627   1.00000000   0.34153356  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000040  -0.00000000  -0.00094461  -0.02403792   0.00000038
  10   0.00000000  -0.00000000  -0.00000000  -0.00005163  -0.26305024  -0.08984048   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000027   0.00000000   0.00064460   0.01640338  -0.00000026
  11   0.00000000  -0.00000000  -0.00000000  -0.00000806  -0.04107773  -0.01402942   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000006   0.00000000   0.00015233   0.00387651  -0.00000006
  12  -0.00000000  -0.00000008   1.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000002  -1.00000000   0.00000013   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
  13  -0.00000000   0.00000003  -0.35739506  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000001   0.34591531  -0.00000005  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
  14   0.00000000   0.00000001  -0.06543621  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.06275698  -0.00000001  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  15   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   1.00000000  -0.00000016  -0.89840372  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
  16  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.34591531   0.00000005   0.31077160   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
  17  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.06275698   0.00000001   0.05638110   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
  18   0.00000000   1.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000
  19   0.00000000  -0.35739506  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  20  -0.00000000  -0.06543621  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  21  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.84103590  -0.00000017  -1.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000
  22   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.29092719   0.00000006   0.34591531  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
  23   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.05278087   0.00000001   0.06275698  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
  24  -0.00000000  -0.00000008   1.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000002   1.00000000  -0.00000013  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
  25  -0.00000000   0.00000003  -0.35739506  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000001  -0.34591531   0.00000005   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  26   0.00000000   0.00000001  -0.06543621  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.06275698   0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
  27   0.00000000   0.00000000   0.00000000   0.00000203   0.01032708   0.00352705   0.00000000   0.00000000   0.00000000   0.00000000   0.00000239  -0.77462310   0.00000010   0.03929666   1.00000000  -0.74171739
  28  -0.00000000  -0.00000000  -0.00000000   0.00000021   0.00108864   0.00037181  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000096   0.31097011  -0.00000004  -0.01583945  -0.40307369   0.29776021
  29   0.00000000  -0.00000000  -0.00000000  -0.00000001  -0.00005494  -0.00001876  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000019   0.06238096  -0.00000001  -0.00315805  -0.08036427   0.05973104
  30  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -1.00000000  -0.00000000   0.00000000  -0.00000000  -1.00000000  -0.00000363  -0.00000000   0.00000000   0.00000000  -0.00000043
  31   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.39511391   0.00000000  -0.00000000   0.00000000   0.40144695   0.00000146   0.00000000  -0.00000000  -0.00000000   0.00000017
