   0   0.25238432  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
   1  -0.23814292   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
   2  -1.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
   3  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000025  -0.79538702  -0.00000000  -0.00000000  -0.00000000  -0.40438373   0.00000000   0.00973020   0.00834078  -0.00000000  -0.00000000   0.00000000
   4  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000031   1.00000000   0.00000000   0.00000000   0.00000000   0.50841128  -0.00000000  -0.04775390  -0.04093489   0.00000000   0.00000000  -0.00000000
   5   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000017  -0.54431634   0.00000000  -0.00000000  -0.00000000  -0.27673657   0.00000000   0.04438050   0.03804320  -0.00000000  -0.00000000   0.00000000
   6  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.79538702  -0.00000001  -0.00000000  -0.00000000   0.00000000  -0.00000007  -0.00769240   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
   7  -0.00000000   0.00000000  -0.00000000   0.00000000  -1.00000000   0.00000002   0.00000000   0.00000000  -0.00000000   0.00000009   0.03775277  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
   8   0.00000000  -0.00000000   0.00000000  -0.00000000   0.54431634  -0.00000001  -0.00000000  -0.00000000   0.00000000  -0.00000005  -0.03508587   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
   9   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000027   0.79523000  -0.00000000  -0.00000000  -0.00000000  -0.79538702   0.00000000  -0.00959768   0.00973020   0.00000000  -0.00000000  -0.00000000
  10   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000034  -0.99980258  -0.00000000   0.00000000   0.00000000   1.00000000  -0.00000000   0.04710351  -0.04775390  -0.00000000   0.00000000   0.00000000
  11  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000018   0.54420889  -0.00000000  -0.00000000  -0.00000000  -0.54431634   0.00000000  -0.04377606   0.04438050   0.00000000  -0.00000000  -0.00000000
  12   0.00000000   0.00000000  -0.41384364  -0.00000000   0.00000000  -0.00000000  -0.00000004  -0.00000016   0.43652437   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
  13  -0.00000000  -0.00000001   1.00000000   0.00000000  -0.00000000   0.00000000   0.00000009   0.00000036  -1.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  14   0.00000000   0.00000000  -0.10620987  -0.00000000   0.00000000   0.00000000  -0.00000001  -0.00000004   0.10680854   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  15  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.43652394   0.43652436   0.00000023   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  16   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.99999903  -1.00000000  -0.00000052  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000
  17  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.10680844   0.10680854   0.00000006   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  18  -0.00000000  -0.41384364   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  19   0.00000000   1.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000
  20   0.00000000  -0.10620987   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000
  21   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.43652436   0.42858297   0.00000050  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000
  22  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -1.00000000  -0.98180767  -0.00000113  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
  23   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.10680854   0.10486544   0.00000012   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000
  24   0.00000000   0.00000000  -0.41384364   0.00000000   0.00000000  -0.00000000   0.00000004   0.00000016  -0.43652437   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
  25  -0.00000000  -0.00000001   1.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000009  -0.00000036   1.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000
  26   0.00000000   0.00000000  -0.10620987   0.00000000  -0.00000000  -0.00000000   0.00000001   0.00000004  -0.10680854   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
  27  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00625939  -0.00000000   0.00000000  -0.00000000   0.00626062   0.00000002  -0.52409855   0.53133512  -0.38190762   0.38190762   0.00000047
  28  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00268188  -0.00000000  -0.00000000   0.00000000   0.00268241   0.00000003  -0.98638039   1.00000000  -0.77459667   0.77459667   0.00000096
  29   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00084117   0.00000000   0.00000000  -0.00000000  -0.00084133   0.00000000  -0.02626532   0.02662799  -0.01785848   0.01785848   0.00000002
  30  -0.00000000  -0.00000000   0.00000000  -0.42309012  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000029   0.00000043  -0.49304062
  31  -0.00000000   0.00000000  -0.00000000  -1.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000060   0.00000087  -1.00000000
  32  -0.00000000   0.00000000  -0.00000000  -0.02560449  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000001   0.00000002  -0.02305520
  33   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00484946  -0.00000000   0.00000000   0.00000000   0.00246552   0.00000000   0.41157042   0.35280031  -0.49303560  -0.30966139   0.00000088
  34   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00207779  -0.00000000  -0.00000000   0.00000000   0.00105637   0.00000001   0.77459667   0.66398831  -0.99998982  -0.62806466   0.00000179
  35   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00065169   0.00000000   0.00000000  -0.00000000  -0.00033133   0.00000000   0.02062595   0.01768067  -0.02305497  -0.01448016   0.00000004
  36  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00791913  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.53133512  -0.00000004   0.00000004  -0.00000000   0.00000000   0.00000000
  37  -0.00000000   0.00000000   0.00000000   0.00000000   0.00339301  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   1.00000000  -0.00000008   0.00000008  -0.00000000   0.00000000   0.00000000
  38   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00106421   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.02662799  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
  39  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00484850   0.00000000   0.00000000   0.00000000   0.00484946   0.00000001  -0.40596499   0.41157042   0.49304062  -0.49304062  -0.00000061
  40  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00207738  -0.00000000  -0.00000000  -0.00000000   0.00207779   0.00000003  -0.76404697   0.77459667   1.00000000  -1.00000000  -0.00000124
  41  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00065156   0.00000000   0.00000000   0.00000000  -0.00065169   0.00000000  -0.02034503   0.02062595   0.02305520  -0.02305520  -0.00000003
  42  -0.00000000  -0.00000000   0.00000000   0.42309012   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000029   0.00000043  -0.49304062
  43   0.00000000  -0.00000000  -0.00000000   1.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000060   0.00000087  -1.00000000
  44  -0.00000000   0.00000000   0.00000000   0.02560449   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000001   0.00000002  -0.02305520
  45   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00626062   0.00000000   0.00000000   0.00000000   0.00318297   0.00000000   0.53133512   0.45546324   0.38190373   0.23986268  -0.00000068
  46   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00268241  -0.00000000  -0.00000000  -0.00000000   0.00136377   0.00000001   1.00000000   0.85720522   0.77458878   0.48649679  -0.00000138
  47  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00084133  -0.00000000  -0.00000000   0.00000000  -0.00042774   0.00000000   0.02662799   0.02282565   0.01785830   0.01121628  -0.00000003
