0    -0.00008901     0.00000000
1    -0.00003452     0.00000000
2     0.00001283     0.00000000
3    -0.00003452     0.00000000
4    -0.00005005     0.00000000
5     0.00002446     0.00000000
6     0.00001283     0.00000000
7     0.00002446     0.00000000
8    -0.00004362     0.00000000
9    -0.00000000     0.11443356
10    -0.00000000     0.11434001
11     0.00000000     0.02078720
12    -0.00000000     0.09167866
13    -0.00000000     0.11989764
14     0.00000000    -0.02135876
15    -0.00000000     0.06459495
16    -0.00000000     0.04508691
17    -0.00000000     0.09694784
18    -0.00000000     0.00000000
19     0.00000000     0.00000000
20    -0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26     0.00000000     0.00000000
27     0.00000000     0.11443356
28     0.00000000     0.11434001
29    -0.00000000     0.02078720
30     0.00000000     0.09167866
31     0.00000000     0.11989764
32    -0.00000000    -0.02135876
33     0.00000000     0.06459495
34     0.00000000     0.04508691
35     0.00000000     0.09694784
36     0.00000000    -0.00000000
37     0.00000000    -0.00000000
38    -0.00000000     0.00000000
39     0.00000000    -0.00000000
40     0.00000000    -0.00000000
41    -0.00000000     0.00000000
42     0.00000000    -0.00000000
43     0.00000000    -0.00000000
44     0.00000000    -0.00000000
45    -0.00000000     0.00000000
46    -0.00000000     0.00000000
47    -0.00000000    -0.00000000
48    -0.00000000     0.00000000
49    -0.00000000     0.00000000
50    -0.00000000    -0.00000000
51    -0.00000000     0.00000000
52    -0.00000000     0.00000000
53     0.00000000     0.00000000
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000000     0.00000000
64     0.00000000     0.00000000
65     0.00000000    -0.00000000
66     0.00000000     0.00000000
67     0.00000000     0.00000000
68     0.00000000    -0.00000000
69     0.00000000     0.00000000
70     0.00000000     0.00000000
71    -0.00000000     0.00000000
72     0.00000000     0.00000000
73     0.00000000     0.00000000
74    -0.00000000    -0.00000000
75     0.00000000     0.00000000
76     0.00000000     0.00000000
77    -0.00000000    -0.00000000
78     0.00000000     0.00000000
79     0.00000000     0.00000000
80     0.00000000     0.00000000
81     0.00000000    -0.02895677
82     0.00000000    -0.02229791
83    -0.00000000    -0.01076979
84     0.00000000    -0.01355951
85     0.00000000    -0.01598896
86    -0.00000000    -0.00119372
87     0.00000000    -0.01917944
88     0.00000000    -0.01801421
89     0.00000000    -0.01164920
90     0.00000000    -0.00000000
91    -0.00000000     0.00000000
92    -0.00000000    -0.00000000
93     0.00000000     0.00000000
94     0.00000000    -0.00000000
95    -0.00000000    -0.00000000
96     0.00000000    -0.00000000
97    -0.00000000    -0.00000000
98    -0.00000000    -0.00000000
99     0.00000000    -0.02242982
100     0.00000000    -0.01727189
101    -0.00000000    -0.00834224
102     0.00000000    -0.01050315
103     0.00000000    -0.01238500
104    -0.00000000    -0.00092465
105     0.00000000    -0.01485633
106     0.00000000    -0.01395375
107     0.00000000    -0.00902343
108    -0.00000000     0.00000000
109    -0.00000000     0.00000000
110    -0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113     0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116    -0.00000000     0.00000000
117    -0.00000000    -0.02242982
118    -0.00000000    -0.01727189
119     0.00000000    -0.00834224
120    -0.00000000    -0.01050315
121    -0.00000000    -0.01238500
122     0.00000000    -0.00092465
123    -0.00000000    -0.01485633
124    -0.00000000    -0.01395375
125    -0.00000000    -0.00902343
126     0.00000000     0.00000000
127    -0.00000000    -0.00000000
128    -0.00000000     0.00000000
129     0.00000000    -0.00000000
130     0.00000000     0.00000000
131    -0.00000000     0.00000000
132     0.00000000     0.00000000
133    -0.00000000     0.00000000
134    -0.00000000     0.00000000
135    -0.00000000    -0.02895677
136    -0.00000000    -0.02229791
137     0.00000000    -0.01076979
138    -0.00000000    -0.01355951
139    -0.00000000    -0.01598896
140     0.00000000    -0.00119372
141    -0.00000000    -0.01917944
142    -0.00000000    -0.01801421
143    -0.00000000    -0.01164920
144     0.02355670     0.00000000
145     0.01690802     0.00000000
146     0.00939181     0.00000000
147     0.00930641     0.00000000
148     0.01053472     0.00000000
149     0.00161372     0.00000000
150     0.01465749     0.00000000
151     0.01394324     0.00000000
152     0.00777565     0.00000000
153     0.00000000    -0.00000000
154     0.00000000    -0.00000000
155    -0.00000000    -0.00000000
156     0.00000000    -0.00000000
157     0.00000000    -0.00000000
158     0.00000000     0.00000000
159     0.00000000    -0.00000000
160     0.00000000    -0.00000000
161     0.00000000    -0.00000000
162    -0.00000000    -0.00000000
163    -0.00000000    -0.00000000
164     0.00000000    -0.00000000
165    -0.00000000    -0.00000000
166    -0.00000000    -0.00000000
167     0.00000000     0.00000000
168    -0.00000000    -0.00000000
169    -0.00000000    -0.00000000
170    -0.00000000    -0.00000000
171     0.00000000    -0.00000000
172     0.00000000    -0.00000000
173    -0.00000000    -0.00000000
174     0.00000000    -0.00000000
175     0.00000000    -0.00000000
176     0.00000000     0.00000000
177     0.00000000    -0.00000000
178     0.00000000    -0.00000000
179     0.00000000    -0.00000000
180     0.03941789     0.00000000
181     0.02829253     0.00000000
182     0.01571551     0.00000000
183     0.01557261     0.00000000
184     0.01762796     0.00000000
185     0.00270027     0.00000000
186     0.02452668     0.00000000
187     0.02333150     0.00000000
188     0.01301115     0.00000000
189    -0.00000000    -0.00000000
190    -0.00000000    -0.00000000
191     0.00000000    -0.00000000
192    -0.00000000    -0.00000000
193    -0.00000000    -0.00000000
194    -0.00000000     0.00000000
195    -0.00000000    -0.00000000
196    -0.00000000    -0.00000000
197    -0.00000000    -0.00000000
198    -0.00000000     0.00000000
199    -0.00000000     0.00000000
200     0.00000000     0.00000000
201    -0.00000000     0.00000000
202    -0.00000000     0.00000000
203     0.00000000    -0.00000000
204    -0.00000000     0.00000000
205    -0.00000000     0.00000000
206    -0.00000000     0.00000000
207    -0.00000000    -0.00000000
208    -0.00000000    -0.00000000
209     0.00000000    -0.00000000
210    -0.00000000    -0.00000000
211    -0.00000000    -0.00000000
212    -0.00000000     0.00000000
213    -0.00000000    -0.00000000
214    -0.00000000    -0.00000000
215    -0.00000000    -0.00000000
216     0.02355670    -0.00000000
217     0.01690802    -0.00000000
218     0.00939181    -0.00000000
219     0.00930641    -0.00000000
220     0.01053472    -0.00000000
221     0.00161372    -0.00000000
222     0.01465749    -0.00000000
223     0.01394324    -0.00000000
224     0.00777565    -0.00000000
225     0.00000000    -0.00251448
226     0.00000000    -0.00157502
227    -0.00000000    -0.00095433
228     0.00000000    -0.00079633
229     0.00000000    -0.00087015
230    -0.00000000    -0.00018582
231     0.00000000    -0.00133969
232     0.00000000    -0.00127290
233    -0.00000000    -0.00066141
234     0.00000000     0.00000000
235     0.00000000    -0.00000000
236     0.00000000     0.00000000
237     0.00000000     0.00000000
238     0.00000000    -0.00000000
239    -0.00000000     0.00000000
