   0.000000  -0.877450
   0.006943  -0.877450
   0.013911  -0.877421
   0.020903  -0.877301
   0.027919  -0.877147
   0.034959  -0.876963
   0.042024  -0.876717
   0.049114  -0.876434
   0.056228  -0.876110
   0.063366  -0.875731
   0.070530  -0.875313
   0.077718  -0.874848
   0.084932  -0.874331
   0.092170  -0.873773
   0.099433  -0.873163
   0.106722  -0.872504
   0.114036  -0.871801
   0.121375  -0.871044
   0.128740  -0.870239
   0.136131  -0.869387
   0.143547  -0.868480
   0.150989  -0.867526
   0.158456  -0.866520
   0.165950  -0.865460
   0.173470  -0.864352
   0.181015  -0.863188
   0.188587  -0.861972
   0.196186  -0.860705
   0.203810  -0.859382
   0.211461  -0.858006
   0.219139  -0.856576
   0.226843  -0.855090
   0.234574  -0.853551
   0.242332  -0.851954
   0.250117  -0.850303
   0.257929  -0.848595
   0.265768  -0.846830
   0.273634  -0.845010
   0.281527  -0.843131
   0.289448  -0.841194
   0.297397  -0.839201
   0.305373  -0.837147
   0.313376  -0.835038
   0.321408  -0.832867
   0.329467  -0.830638
   0.337554  -0.828350
   0.345670  -0.826001
   0.353813  -0.823594
   0.361985  -0.821124
   0.370186  -0.818594
   0.378414  -0.816002
   0.386671  -0.813351
   0.394957  -0.810638
   0.403272  -0.807861
   0.411616  -0.805025
   0.419988  -0.802126
   0.428390  -0.799163
   0.436821  -0.796140
   0.445281  -0.793052
   0.453770  -0.789903
   0.462289  -0.786689
   0.470837  -0.783413
   0.479415  -0.780072
   0.488023  -0.776669
   0.496661  -0.773202
   0.505329  -0.769671
   0.514027  -0.766075
   0.522755  -0.762417
   0.531513  -0.758693
   0.540302  -0.754905
   0.549121  -0.751052
   0.557971  -0.747136
   0.566852  -0.743157
   0.575763  -0.739114
   0.584706  -0.735003
   0.593679  -0.730827
   0.602684  -0.726589
   0.611720  -0.722288
   0.620787  -0.717921
   0.629886  -0.713488
   0.639016  -0.708995
   0.648178  -0.704436
   0.657372  -0.699811
   0.666597  -0.695123
   0.675855  -0.690376
   0.685145  -0.685559
   0.694467  -0.680681
   0.703822  -0.675741
   0.713209  -0.670736
   0.722628  -0.665670
   0.732081  -0.660544
   0.741566  -0.655354
   0.751084  -0.650105
   0.760635  -0.644793
   0.770219  -0.639416
   0.779836  -0.633980
   0.789487  -0.628483
   0.799172  -0.622928
   0.808890  -0.617315
   0.818642  -0.611640
   0.828427  -0.605904
   0.838247  -0.600113
   0.848100  -0.594264
   0.857988  -0.588359
   0.867910  -0.582394
   0.877867  -0.576375
   0.887858  -0.570301
   0.897884  -0.564170
   0.907945  -0.557986
   0.918041  -0.551746
   0.928171  -0.545458
   0.938337  -0.539114
   0.948538  -0.532718
   0.958775  -0.526274
   0.969047  -0.519777
   0.979355  -0.513233
   0.989698  -0.506639
   1.000078  -0.500000
   1.010493  -0.493311
   1.020945  -0.486578
   1.031433  -0.479801
   1.041958  -0.472978
   1.052518  -0.466113
   1.063116  -0.459207
   1.073750  -0.452258
   1.084422  -0.445270
   1.095130  -0.438244
   1.105876  -0.431179
   1.116658  -0.424080
   1.127479  -0.416943
   1.138336  -0.409773
   1.149232  -0.402569
   1.160165  -0.395335
   1.171137  -0.388069
   1.182146  -0.380774
   1.193194  -0.373451
   1.204280  -0.366103
   1.215404  -0.358727
   1.226567  -0.351330
   1.237769  -0.343909
   1.249010  -0.336468
   1.260289  -0.329007
   1.271608  -0.321528
   1.282966  -0.314032
   1.294364  -0.306522
   1.305801  -0.298999
   1.317278  -0.291464
   1.328795  -0.283920
   1.340352  -0.276365
   1.351949  -0.268803
   1.363586  -0.261239
   1.375263  -0.253670
   1.386981  -0.246099
   1.398740  -0.238528
   1.410540  -0.230961
   1.422380  -0.223396
   1.434262  -0.215837
   1.446185  -0.208286
   1.458149  -0.200745
   1.470155  -0.193213
   1.482202  -0.185696
   1.494292  -0.178193
   1.506423  -0.170708
   1.518596  -0.163242
   1.530812  -0.155797
   1.543070  -0.148374
   1.555371  -0.140978
   1.567714  -0.133608
   1.580100  -0.126267
   1.592529  -0.118959
   1.605002  -0.111682
   1.617518  -0.104442
   1.630077  -0.097240
   1.642679  -0.090077
   1.655326  -0.082956
   1.668016  -0.075880
   1.680751  -0.068850
   1.693529  -0.061868
   1.706352  -0.054936
   1.719220  -0.048058
   1.732132  -0.041235
   1.745089  -0.034469
   1.758091  -0.027762
   1.771138  -0.021117
   1.784231  -0.014535
   1.797368  -0.008021
   1.810552  -0.001574
   1.823781   0.004802
   1.837056   0.011106
   1.850378   0.017335
   1.863745   0.023486
   1.877159   0.029558
   1.890620   0.035550
   1.904127   0.041457
   1.917681   0.047278
   1.931282   0.053011
   1.944931   0.058655
   1.958627   0.064206
   1.972370   0.069663
   1.986161   0.075024
   2.000000   0.080286
