# omega, Ix+Iy+Iz, Ix, Iy, Iz, I-, I+, omega+ecore
  357.83254   0.0054073   0.0018024   0.0018024   0.0018024   0.0018024   0.0018024    -5.86844
  357.90057   0.0051561   0.0017187   0.0017187   0.0017187   0.0017187   0.0017187    -5.80041
  357.96860   0.0049304   0.0016435   0.0016435   0.0016435   0.0016435   0.0016435    -5.73238
  358.03663   0.0047274   0.0015758   0.0015758   0.0015758   0.0015758   0.0015758    -5.66435
  358.10466   0.0045443   0.0015148   0.0015148   0.0015148   0.0015148   0.0015148    -5.59632
  358.17268   0.0043790   0.0014597   0.0014597   0.0014597   0.0014597   0.0014597    -5.52830
  358.24071   0.0042294   0.0014098   0.0014098   0.0014098   0.0014098   0.0014098    -5.46027
  358.30874   0.0040937   0.0013646   0.0013646   0.0013646   0.0013646   0.0013646    -5.39224
  358.37677   0.0039705   0.0013235   0.0013235   0.0013235   0.0013235   0.0013235    -5.32421
  358.44480   0.0038582   0.0012861   0.0012861   0.0012861   0.0012861   0.0012861    -5.25618
  358.51283   0.0037546   0.0012515   0.0012515   0.0012515   0.0012515   0.0012515    -5.18815
  358.58086   0.0036614   0.0012205   0.0012205   0.0012205   0.0012205   0.0012205    -5.12012
  358.64889   0.0035779   0.0011926   0.0011926   0.0011926   0.0011926   0.0011926    -5.05209
  358.71692   0.0034999   0.0011666   0.0011666   0.0011666   0.0011666   0.0011666    -4.98406
  358.78495   0.0034286   0.0011429   0.0011429   0.0011429   0.0011429   0.0011429    -4.91603
  358.85297   0.0033632   0.0011211   0.0011211   0.0011211   0.0011211   0.0011211    -4.84801
  358.92100   0.0033047   0.0011016   0.0011016   0.0011016   0.0011016   0.0011016    -4.77998
  358.98903   0.0032515   0.0010838   0.0010838   0.0010838   0.0010838   0.0010838    -4.71195
  359.05706   0.0032040   0.0010680   0.0010680   0.0010680   0.0010680   0.0010680    -4.64392
  359.12509   0.0031621   0.0010540   0.0010540   0.0010540   0.0010540   0.0010540    -4.57589
  359.19312   0.0031261   0.0010420   0.0010420   0.0010420   0.0010420   0.0010420    -4.50786
  359.26115   0.0030962   0.0010321   0.0010321   0.0010321   0.0010321   0.0010321    -4.43983
