0    -0.00002821     0.00000000
1    -0.00003494     0.00000000
2     0.00001070     0.00000000
3    -0.00003494     0.00000000
4    -0.00004969     0.00000000
5     0.00002320     0.00000000
6     0.00001070     0.00000000
7     0.00002320     0.00000000
8    -0.00004594     0.00000000
9    -0.00000095     0.11643301
10    -0.00000000     0.11627715
11     0.00000000     0.02113768
12    -0.00000000     0.09323186
13    -0.00000000     0.12193012
14     0.00000000    -0.02172048
15    -0.00000000     0.06568806
16    -0.00000000     0.04585149
17    -0.00000000     0.09859130
18    -0.00000181     0.00000000
19    -0.00000000     0.00000000
20     0.00000000     0.00000000
21    -0.00000000     0.00000000
22    -0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26    -0.00000000     0.00000000
27     0.00000095     0.11643301
28     0.00000000     0.11627715
29    -0.00000000     0.02113768
30     0.00000000     0.09323186
31     0.00000000     0.12193012
32    -0.00000000    -0.02172048
33     0.00000000     0.06568806
34     0.00000000     0.04585149
35     0.00000000     0.09859130
36     0.00000001     0.00000203
37     0.00000000    -0.00000000
38    -0.00000000    -0.00000000
39    -0.00000000    -0.00000000
40     0.00000000     0.00000000
41    -0.00000000     0.00000000
42    -0.00000000    -0.00000000
43     0.00000000    -0.00000000
44    -0.00000000    -0.00000000
45     0.00000116     0.00000235
46     0.00000000     0.00000000
47    -0.00000000     0.00000000
48    -0.00000000     0.00000000
49     0.00000000     0.00000000
50     0.00000000    -0.00000000
51    -0.00000000     0.00000000
52    -0.00000000     0.00000000
53    -0.00000000     0.00000000
54     0.00000001     0.00000000
55    -0.00000000     0.00000000
56    -0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59    -0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63    -0.00000116     0.00000235
64    -0.00000000     0.00000000
65     0.00000000     0.00000000
66     0.00000000     0.00000000
67    -0.00000000     0.00000000
68    -0.00000000    -0.00000000
69     0.00000000     0.00000000
70     0.00000000     0.00000000
71     0.00000000     0.00000000
72     0.00000001    -0.00000203
73     0.00000000     0.00000000
74    -0.00000000     0.00000000
75    -0.00000000     0.00000000
76     0.00000000    -0.00000000
77    -0.00000000    -0.00000000
78    -0.00000000     0.00000000
79     0.00000000     0.00000000
80    -0.00000000     0.00000000
81     0.00000329    -0.02951400
82     0.00000000    -0.02267523
83     0.00000000    -0.01094897
84     0.00000000    -0.01378892
85     0.00000000    -0.01626114
86    -0.00000000    -0.00121322
87     0.00000000    -0.01950267
88     0.00000000    -0.01832032
89     0.00000000    -0.01184538
90     0.00000021    -0.00000203
91     0.00000000     0.00000000
92    -0.00000000     0.00000000
93     0.00000000     0.00000000
94     0.00000000     0.00000000
95    -0.00000000     0.00000000
96     0.00000000     0.00000000
97     0.00000000     0.00000000
98    -0.00000000     0.00000000
99     0.00000159    -0.02286145
100     0.00000000    -0.01756416
101    -0.00000000    -0.00848103
102     0.00000000    -0.01068085
103     0.00000000    -0.01259582
104    -0.00000000    -0.00093975
105     0.00000000    -0.01510670
106     0.00000000    -0.01419086
107    -0.00000000    -0.00917539
108     0.00000289     0.00000000
109    -0.00000000     0.00000000
110     0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113    -0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116     0.00000000     0.00000000
117    -0.00000159    -0.02286145
118    -0.00000000    -0.01756416
119     0.00000000    -0.00848103
120    -0.00000000    -0.01068085
121    -0.00000000    -0.01259582
122     0.00000000    -0.00093975
123    -0.00000000    -0.01510670
124    -0.00000000    -0.01419086
125     0.00000000    -0.00917539
126     0.00000021     0.00000203
127     0.00000000    -0.00000000
128    -0.00000000    -0.00000000
129     0.00000000    -0.00000000
130     0.00000000    -0.00000000
131    -0.00000000    -0.00000000
132     0.00000000    -0.00000000
133     0.00000000    -0.00000000
134    -0.00000000    -0.00000000
135    -0.00000329    -0.02951400
136    -0.00000000    -0.02267523
137    -0.00000000    -0.01094897
138    -0.00000000    -0.01378892
139    -0.00000000    -0.01626114
140     0.00000000    -0.00121322
141    -0.00000000    -0.01950267
142    -0.00000000    -0.01832032
143    -0.00000000    -0.01184538
144    -0.00000095    -0.11643301
145    -0.00000000    -0.09323186
146    -0.00000000    -0.06568806
147    -0.00000000    -0.11627715
148    -0.00000000    -0.12193012
149    -0.00000000    -0.04585149
150     0.00000000    -0.02113768
151     0.00000000     0.02172048
