0    -0.00009303     0.00000000
1    -0.00003522     0.00000000
2     0.00001092     0.00000000
3    -0.00003522     0.00000000
4    -0.00005014     0.00000000
5     0.00002345     0.00000000
6     0.00001092     0.00000000
7     0.00002345     0.00000000
8    -0.00004578     0.00000000
9    -0.00000009     0.11745719
10    -0.00000000     0.11734199
11     0.00000000     0.02133160
12    -0.00000000     0.09408567
13    -0.00000000     0.12304637
14     0.00000000    -0.02191965
15    -0.00000000     0.06628987
16    -0.00000000     0.04627096
17    -0.00000000     0.09949397
18    -0.00000076     0.00000000
19     0.00000000     0.00000000
20    -0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26    -0.00000000     0.00000000
27     0.00000009     0.11745719
28     0.00000000     0.11734199
29    -0.00000000     0.02133160
30     0.00000000     0.09408567
31     0.00000000     0.12304637
32    -0.00000000    -0.02191965
33     0.00000000     0.06628987
34     0.00000000     0.04627096
35     0.00000000     0.09949397
36     0.00000039     0.00000087
37     0.00000000     0.00000000
38    -0.00000000     0.00000000
39    -0.00000000     0.00000000
40    -0.00000000    -0.00000000
41    -0.00000000    -0.00000000
42     0.00000000    -0.00000000
43     0.00000000    -0.00000000
44    -0.00000000     0.00000000
45    -0.00000155     0.00000035
46     0.00000000     0.00000000
47     0.00000000     0.00000000
48    -0.00000000     0.00000000
49     0.00000000     0.00000000
50    -0.00000000    -0.00000000
51     0.00000000     0.00000000
52     0.00000000     0.00000000
53    -0.00000000     0.00000000
54    -0.00000187     0.00000000
55    -0.00000000     0.00000000
56    -0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59    -0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63     0.00000155     0.00000035
64    -0.00000000     0.00000000
65    -0.00000000     0.00000000
66     0.00000000     0.00000000
67    -0.00000000     0.00000000
68     0.00000000    -0.00000000
69    -0.00000000     0.00000000
70    -0.00000000     0.00000000
71     0.00000000     0.00000000
72     0.00000039    -0.00000087
73     0.00000000    -0.00000000
74    -0.00000000    -0.00000000
75    -0.00000000    -0.00000000
76    -0.00000000     0.00000000
77    -0.00000000     0.00000000
78     0.00000000     0.00000000
79     0.00000000     0.00000000
80    -0.00000000    -0.00000000
81     0.00000007    -0.02971608
82     0.00000000    -0.02288325
83    -0.00000000    -0.01104980
84     0.00000000    -0.01391543
85     0.00000000    -0.01640996
86    -0.00000000    -0.00122394
87     0.00000000    -0.01968179
88     0.00000000    -0.01848777
89     0.00000000    -0.01195444
90     0.00000010     0.00000164
91     0.00000000    -0.00000000
92    -0.00000000     0.00000000
93    -0.00000000     0.00000000
94    -0.00000000     0.00000000
95    -0.00000000     0.00000000
96    -0.00000000     0.00000000
97    -0.00000000    -0.00000000
98    -0.00000000     0.00000000
99     0.00000026    -0.02301840
100     0.00000000    -0.01772529
101     0.00000000    -0.00855914
102     0.00000000    -0.01077885
103     0.00000000    -0.01271110
104    -0.00000000    -0.00094806
105     0.00000000    -0.01524545
106     0.00000000    -0.01432056
107    -0.00000000    -0.00925987
108     0.00000012     0.00000000
109    -0.00000000     0.00000000
110    -0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113    -0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116    -0.00000000     0.00000000
117    -0.00000026    -0.02301840
118    -0.00000000    -0.01772529
119    -0.00000000    -0.00855914
