0    -0.00016645     0.00000000
1    -0.00003485     0.00000000
2     0.00001020     0.00000000
3    -0.00003485     0.00000000
4    -0.00004920     0.00000000
5     0.00002308     0.00000000
6     0.00001020     0.00000000
7     0.00002308     0.00000000
8    -0.00004467     0.00000000
9    -0.00000000     0.11486404
10    -0.00000000     0.11485770
11    -0.00000000     0.02087950
12    -0.00000000     0.09209371
13    -0.00000000     0.12044189
14     0.00000000    -0.02145517
15    -0.00000000     0.06488609
16    -0.00000000     0.04529207
17    -0.00000000     0.09738769
18    -0.00000000     0.00000000
19    -0.00000000     0.00000000
20    -0.00000000     0.00000000
21    -0.00000000     0.00000000
22    -0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26    -0.00000000     0.00000000
27     0.00000000     0.11486404
28     0.00000000     0.11485770
29     0.00000000     0.02087950
30     0.00000000     0.09209371
31     0.00000000     0.12044189
32    -0.00000000    -0.02145517
33     0.00000000     0.06488609
34     0.00000000     0.04529207
35     0.00000000     0.09738769
36     0.00000000    -0.00000000
37     0.00000000     0.00000000
38    -0.00000000    -0.00000000
39     0.00000000     0.00000000
40     0.00000000     0.00000000
41    -0.00000000     0.00000000
42     0.00000000     0.00000000
43     0.00000000     0.00000000
44     0.00000000     0.00000000
45    -0.00000000     0.00000000
46    -0.00000000     0.00000000
47     0.00000000    -0.00000000
48    -0.00000000     0.00000000
49    -0.00000000     0.00000000
50     0.00000000    -0.00000000
51     0.00000000     0.00000000
52     0.00000000     0.00000000
53     0.00000000     0.00000000
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000000     0.00000000
64     0.00000000     0.00000000
65    -0.00000000    -0.00000000
66     0.00000000     0.00000000
67     0.00000000     0.00000000
68    -0.00000000    -0.00000000
69    -0.00000000     0.00000000
70    -0.00000000     0.00000000
71    -0.00000000     0.00000000
72     0.00000000     0.00000000
73     0.00000000    -0.00000000
74    -0.00000000     0.00000000
75     0.00000000    -0.00000000
76     0.00000000    -0.00000000
77    -0.00000000    -0.00000000
78     0.00000000    -0.00000000
79     0.00000000    -0.00000000
80     0.00000000    -0.00000000
81     0.00000000    -0.02896808
82     0.00000000    -0.02239849
83    -0.00000000    -0.01081529
84     0.00000000    -0.01362060
85     0.00000000    -0.01606277
86    -0.00000000    -0.00119814
87     0.00000000    -0.01926465
88     0.00000000    -0.01809674
89     0.00000000    -0.01170179
90     0.00000000    -0.00000000
91     0.00000000    -0.00000000
92     0.00000000    -0.00000000
93     0.00000000    -0.00000000
94     0.00000000     0.00000000
95     0.00000000    -0.00000000
96    -0.00000000    -0.00000000
97     0.00000000    -0.00000000
98    -0.00000000    -0.00000000
99     0.00000000    -0.02243858
100     0.00000000    -0.01734979
101     0.00000000    -0.00837749
102     0.00000000    -0.01055047
103     0.00000000    -0.01244217
104    -0.00000000    -0.00092808
105     0.00000000    -0.01492233
106     0.00000000    -0.01401767
107     0.00000000    -0.00906416
108    -0.00000000     0.00000000
109    -0.00000000     0.00000000
110    -0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113    -0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116    -0.00000000     0.00000000
117    -0.00000000    -0.02243858
118    -0.00000000    -0.01734979
119    -0.00000000    -0.00837749
120    -0.00000000    -0.01055047
121    -0.00000000    -0.01244217
122     0.00000000    -0.00092808
123    -0.00000000    -0.01492233
124    -0.00000000    -0.01401767
125    -0.00000000    -0.00906416
126     0.00000000     0.00000000
127     0.00000000     0.00000000
128     0.00000000     0.00000000
129     0.00000000     0.00000000
130     0.00000000    -0.00000000
131     0.00000000     0.00000000
132    -0.00000000     0.00000000
133     0.00000000     0.00000000
134    -0.00000000     0.00000000
135    -0.00000000    -0.02896808
136    -0.00000000    -0.02239849
137     0.00000000    -0.01081529
138    -0.00000000    -0.01362060
139    -0.00000000    -0.01606277
140     0.00000000    -0.00119814
141    -0.00000000    -0.01926465
142    -0.00000000    -0.01809674
143    -0.00000000    -0.01170179
144    -0.00000000    -0.11486404
145    -0.00000000    -0.09209371
146    -0.00000000    -0.06488609
147    -0.00000000    -0.11485770
148    -0.00000000    -0.12044189
149    -0.00000000    -0.04529207
150    -0.00000000    -0.02087950
151     0.00000000     0.02145517
152    -0.00000000    -0.09738769
153    -0.00000000     0.00000000
154    -0.00000000     0.00000000
155    -0.00000000     0.00000000
156    -0.00000000     0.00000000
157    -0.00000000     0.00000000
158    -0.00000000     0.00000000
159    -0.00000000     0.00000000
160    -0.00000000     0.00000000
161    -0.00000000     0.00000000
162     0.00000000    -0.11486404
163     0.00000000    -0.09209371
164     0.00000000    -0.06488609
165     0.00000000    -0.11485770
