0    -0.00008280     0.00000000
1    -0.00003724     0.00000000
2     0.00000792     0.00000000
3    -0.00003724     0.00000000
4    -0.00005157     0.00000000
5     0.00002144     0.00000000
6     0.00000792     0.00000000
7     0.00002144     0.00000000
8    -0.00004795     0.00000000
9     0.00000071     0.11629509
10     0.00000000     0.11612280
11    -0.00000000     0.02111404
12     0.00000000     0.09310816
13     0.00000000     0.12176553
14    -0.00000000    -0.02169047
15     0.00000000     0.06560411
16    -0.00000000     0.04579026
17     0.00000000     0.09845847
18     0.00000242     0.00000000
19     0.00000000     0.00000000
20    -0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26    -0.00000000     0.00000000
27    -0.00000071     0.11629509
28    -0.00000000     0.11612280
29     0.00000000     0.02111404
30    -0.00000000     0.09310816
31    -0.00000000     0.12176553
32     0.00000000    -0.02169047
33    -0.00000000     0.06560411
34     0.00000000     0.04579026
35    -0.00000000     0.09845847
36    -0.00000193    -0.00000273
37    -0.00000000    -0.00000000
38    -0.00000000     0.00000000
39    -0.00000000    -0.00000000
40    -0.00000000    -0.00000000
41    -0.00000000     0.00000000
42     0.00000000    -0.00000000
43    -0.00000000     0.00000000
44    -0.00000000    -0.00000000
45     0.00000024    -0.00000022
46     0.00000000    -0.00000000
47    -0.00000000     0.00000000
48    -0.00000000    -0.00000000
49     0.00000000    -0.00000000
50     0.00000000     0.00000000
51    -0.00000000    -0.00000000
52     0.00000000    -0.00000000
53    -0.00000000    -0.00000000
54    -0.00000071     0.00000000
55    -0.00000000     0.00000000
56    -0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59    -0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63    -0.00000024    -0.00000022
64    -0.00000000    -0.00000000
65     0.00000000     0.00000000
66     0.00000000    -0.00000000
67    -0.00000000    -0.00000000
68    -0.00000000     0.00000000
69     0.00000000    -0.00000000
70    -0.00000000    -0.00000000
71     0.00000000    -0.00000000
72    -0.00000193     0.00000273
73    -0.00000000     0.00000000
74    -0.00000000    -0.00000000
75    -0.00000000     0.00000000
76    -0.00000000     0.00000000
77    -0.00000000    -0.00000000
78     0.00000000     0.00000000
79    -0.00000000    -0.00000000
80    -0.00000000     0.00000000
81    -0.00000144    -0.02947082
82    -0.00000000    -0.02264745
83     0.00000000    -0.01093831
84    -0.00000000    -0.01377209
85    -0.00000000    -0.01623930
86     0.00000000    -0.00121139
87    -0.00000000    -0.01948002
88    -0.00000000    -0.01829560
89    -0.00000000    -0.01183049
90     0.00000010     0.00000028
91    -0.00000000    -0.00000000
92     0.00000000     0.00000000
93    -0.00000000     0.00000000
94    -0.00000000    -0.00000000
95    -0.00000000    -0.00000000
96    -0.00000000    -0.00000000
97    -0.00000000    -0.00000000
98    -0.00000000     0.00000000
99    -0.00000030    -0.02282841
100    -0.00000000    -0.01754264
101     0.00000000    -0.00847278
102    -0.00000000    -0.01066781
103    -0.00000000    -0.01257891
104     0.00000000    -0.00093834
105    -0.00000000    -0.01508916
106    -0.00000000    -0.01417171
107    -0.00000000    -0.00916385
108    -0.00000118     0.00000000
109     0.00000000     0.00000000
110     0.00000000     0.00000000
111     0.00000000     0.00000000
112     0.00000000     0.00000000
113    -0.00000000     0.00000000
114     0.00000000     0.00000000
115     0.00000000     0.00000000
116     0.00000000     0.00000000
117     0.00000030    -0.02282841
118     0.00000000    -0.01754264
119    -0.00000000    -0.00847278
120     0.00000000    -0.01066781
121     0.00000000    -0.01257891
122    -0.00000000    -0.00093834
123     0.00000000    -0.01508916
124     0.00000000    -0.01417171
125     0.00000000    -0.00916385
126     0.00000010    -0.00000028
127    -0.00000000     0.00000000
128     0.00000000    -0.00000000
129    -0.00000000    -0.00000000
130    -0.00000000     0.00000000
131    -0.00000000     0.00000000
132    -0.00000000     0.00000000
133    -0.00000000     0.00000000
134    -0.00000000    -0.00000000
135     0.00000144    -0.02947082
136     0.00000000    -0.02264745
137    -0.00000000    -0.01093831
138     0.00000000    -0.01377209
139     0.00000000    -0.01623930
140    -0.00000000    -0.00121139
141     0.00000000    -0.01948002
142     0.00000000    -0.01829560
143     0.00000000    -0.01183049
144     0.00000071    -0.11629509
145     0.00000000    -0.09310816
146     0.00000000    -0.06560411
147     0.00000000    -0.11612280
148     0.00000000    -0.12176553
149    -0.00000000    -0.04579026
150    -0.00000000    -0.02111404
151    -0.00000000     0.02169047
152     0.00000000    -0.09845847
153     0.00000242     0.00000000
154     0.00000000     0.00000000
155    -0.00000000     0.00000000
156     0.00000000     0.00000000
157     0.00000000     0.00000000
158    -0.00000000     0.00000000
159    -0.00000000     0.00000000
160    -0.00000000     0.00000000
161    -0.00000000     0.00000000
162    -0.00000071    -0.11629509
163    -0.00000000    -0.09310816
164    -0.00000000    -0.06560411
165    -0.00000000    -0.11612280
166    -0.00000000    -0.12176553
167     0.00000000    -0.04579026
168     0.00000000    -0.02111404
169     0.00000000     0.02169047
170    -0.00000000    -0.09845847
171    -0.00009670     0.00000000
172    -0.00002631    -0.00000000
173     0.00000638    -0.00000000
174    -0.00002631    -0.00000000
175    -0.00004013     0.00000000
176     0.00001985     0.00000000
177     0.00000638     0.00000000
178     0.00001985    -0.00000000
179    -0.00004507     0.00000000
180     0.00000020     0.00000018
181    -0.00000000     0.00000000
182    -0.00000000     0.00000000
183    -0.00000000     0.00000000
184    -0.00000000     0.00000000
185     0.00000000    -0.00000000
186    -0.00000000     0.00000000
187     0.00000000    -0.00000000
188    -0.00000000     0.00000000
189     0.00000227    -0.00000322
190    -0.00000000    -0.00000000
191     0.00000000     0.00000000
192    -0.00000000    -0.00000000
193     0.00000000    -0.00000000
194    -0.00000000     0.00000000
195     0.00000000    -0.00000000
196    -0.00000000     0.00000000
197    -0.00000000     0.00000000
198     0.00000020    -0.00000018
199    -0.00000000    -0.00000000
200    -0.00000000    -0.00000000
201    -0.00000000    -0.00000000
202    -0.00000000    -0.00000000
203     0.00000000     0.00000000
204    -0.00000000    -0.00000000
205     0.00000000     0.00000000
206    -0.00000000    -0.00000000
207    -0.00009772     0.00000000
208    -0.00002631     0.00000000
209     0.00000638     0.00000000
210    -0.00002631     0.00000000
211    -0.00004013     0.00000000
212     0.00001985     0.00000000
213     0.00000638     0.00000000
214     0.00001985     0.00000000
215    -0.00004507     0.00000000
216    -0.00000020    -0.00000018
217     0.00000000    -0.00000000
218     0.00000000    -0.00000000
219     0.00000000    -0.00000000
220     0.00000000    -0.00000000
221    -0.00000000     0.00000000
222     0.00000000    -0.00000000
223    -0.00000000     0.00000000
224     0.00000000    -0.00000000
225     0.00000227     0.00000322
226    -0.00000000     0.00000000
227     0.00000000    -0.00000000
228    -0.00000000     0.00000000
229     0.00000000     0.00000000
230    -0.00000000    -0.00000000
231     0.00000000     0.00000000
232    -0.00000000    -0.00000000
233    -0.00000000    -0.00000000
234    -0.00000020     0.00000018
235     0.00000000     0.00000000
236     0.00000000     0.00000000
237     0.00000000     0.00000000
238     0.00000000     0.00000000
239    -0.00000000    -0.00000000
240     0.00000000     0.00000000
241    -0.00000000    -0.00000000
242     0.00000000     0.00000000
243    -0.00009670    -0.00000000
244    -0.00002631     0.00000000
245     0.00000638     0.00000000
246    -0.00002631     0.00000000
247    -0.00004013    -0.00000000
248     0.00001985    -0.00000000
249     0.00000638    -0.00000000
250     0.00001985     0.00000000
251    -0.00004507    -0.00000000
252     0.00000115     0.13415061
253     0.00000000     0.12906046
254    -0.00000000     0.02991983
255     0.00000000     0.10962007
256     0.00000000     0.14560066
257    -0.00000000    -0.02386816
258     0.00000000     0.06340984
259    -0.00000000     0.03327935
260     0.00000000     0.12499262
261     0.00000319     0.00000000
262    -0.00000000     0.00000000
263    -0.00000000    -0.00000000
264    -0.00000000    -0.00000000
265    -0.00000000     0.00000000
266    -0.00000000    -0.00000000
267    -0.00000000     0.00000000
268    -0.00000000    -0.00000000
269    -0.00000000    -0.00000000
270    -0.00000067     0.06991789
271    -0.00000000     0.06293575
272     0.00000000     0.01952397
273    -0.00000000     0.05349315
274    -0.00000000     0.06852081
275     0.00000000    -0.00656608
276    -0.00000000     0.03456925
277     0.00000000     0.01969642
278    -0.00000000     0.05892878
279    -0.00000010     0.00000029
280     0.00000000     0.00000000
281     0.00000000    -0.00000000
282     0.00000000     0.00000000
283     0.00000000     0.00000000
284    -0.00000000    -0.00000000
285     0.00000000    -0.00000000
286     0.00000000     0.00000000
287     0.00000000     0.00000000
288    -0.00000180     0.03711187
289    -0.00000000     0.02509999
290     0.00000000     0.01790394
291    -0.00000000     0.02141085
292    -0.00000000     0.02224035
293     0.00000000     0.00778460
294    -0.00000000     0.02126719
295    -0.00000000     0.01496683
296    -0.00000000     0.01935282
297     0.00000007     0.00000021
298    -0.00000000     0.00000000
299    -0.00000000     0.00000000
300     0.00000000    -0.00000000
301    -0.00000000     0.00000000
302    -0.00000000     0.00000000
303    -0.00000000    -0.00000000
304    -0.00000000     0.00000000
305    -0.00000000     0.00000000
306     0.00000046     0.06861626
307     0.00000000     0.07351115
308    -0.00000000     0.00849652
309     0.00000000     0.06237334
310     0.00000000     0.08722892
311    -0.00000000    -0.02238188
312     0.00000000     0.02979936
313    -0.00000000     0.01294891
314     0.00000000     0.07469862
315     0.00000176     0.00000000
316     0.00000000     0.00000000
317    -0.00000000     0.00000000
318     0.00000000     0.00000000
319     0.00000000     0.00000000
320    -0.00000000     0.00000000
321     0.00000000     0.00000000
322    -0.00000000     0.00000000
323     0.00000000     0.00000000
324    -0.00000046     0.06861626
325    -0.00000000     0.07351115
326     0.00000000     0.00849652
327    -0.00000000     0.06237334
328    -0.00000000     0.08722892
329     0.00000000    -0.02238188
330    -0.00000000     0.02979936
331     0.00000000     0.01294891
332    -0.00000000     0.07469862
333     0.00000007    -0.00000021
334    -0.00000000    -0.00000000
335    -0.00000000    -0.00000000
336     0.00000000     0.00000000
337    -0.00000000    -0.00000000
338    -0.00000000    -0.00000000
339    -0.00000000     0.00000000
340    -0.00000000    -0.00000000
341    -0.00000000    -0.00000000
342     0.00000180     0.03711187
343     0.00000000     0.02509999
344    -0.00000000     0.01790394
345     0.00000000     0.02141085
346     0.00000000     0.02224035
347    -0.00000000     0.00778460
348     0.00000000     0.02126719
349     0.00000000     0.01496683
350     0.00000000     0.01935282
351    -0.00000010    -0.00000029
352     0.00000000    -0.00000000
353     0.00000000     0.00000000
354     0.00000000    -0.00000000
355     0.00000000    -0.00000000
356    -0.00000000     0.00000000
357     0.00000000     0.00000000
358     0.00000000    -0.00000000
359     0.00000000    -0.00000000
360     0.00000067     0.06991789
361     0.00000000     0.06293575
362    -0.00000000     0.01952397
363     0.00000000     0.05349315
364     0.00000000     0.06852081
365    -0.00000000    -0.00656608
366     0.00000000     0.03456925
367    -0.00000000     0.01969642
368     0.00000000     0.05892878
369     0.00000319    -0.00000000
370    -0.00000000    -0.00000000
371    -0.00000000     0.00000000
372    -0.00000000     0.00000000
373    -0.00000000    -0.00000000
374    -0.00000000     0.00000000
375    -0.00000000    -0.00000000
376    -0.00000000     0.00000000
377    -0.00000000     0.00000000
378    -0.00000115     0.13415061
379    -0.00000000     0.12906046
380     0.00000000     0.02991983
381    -0.00000000     0.10962007
382    -0.00000000     0.14560066
383     0.00000000    -0.02386816
384    -0.00000000     0.06340984
385     0.00000000     0.03327935
386    -0.00000000     0.12499262
387    -0.00000260    -0.00000377
388    -0.00000000    -0.00000000
389    -0.00000000     0.00000000
390    -0.00000000    -0.00000000
391    -0.00000000    -0.00000000
392    -0.00000000     0.00000000
393    -0.00000000     0.00000000
394    -0.00000000     0.00000000
395    -0.00000000    -0.00000000
396     0.00000030    -0.00000037
397    -0.00000000    -0.00000000
398    -0.00000000     0.00000000
399    -0.00000000    -0.00000000
400    -0.00000000    -0.00000000
401    -0.00000000     0.00000000
402    -0.00000000    -0.00000000
403    -0.00000000    -0.00000000
404    -0.00000000    -0.00000000
405    -0.02433193    -0.00000000
406    -0.01563796    -0.00000000
407    -0.01138123     0.00000000
408    -0.01178130     0.00000000
409    -0.01201428    -0.00000000
410    -0.00441444    -0.00000000
411    -0.01384978    -0.00000000
412    -0.01075592     0.00000000
413    -0.01034367     0.00000000
414    -0.00000018    -0.00000035
415     0.00000000    -0.00000000
416    -0.00000000     0.00000000
417     0.00000000    -0.00000000
418    -0.00000000    -0.00000000
419     0.00000000     0.00000000
420     0.00000000    -0.00000000
421     0.00000000    -0.00000000
422     0.00000000    -0.00000000
423     0.00000022    -0.00000001
424    -0.00000000     0.00000000
425    -0.00000000    -0.00000000
426    -0.00000000     0.00000000
427    -0.00000000     0.00000000
428    -0.00000000    -0.00000000
429    -0.00000000    -0.00000000
430    -0.00000000    -0.00000000
431    -0.00000000    -0.00000000
432    -0.00000008     0.00000050
433    -0.00000000    -0.00000000
434     0.00000000    -0.00000000
435    -0.00000000    -0.00000000
436    -0.00000000    -0.00000000
437     0.00000000     0.00000000
438     0.00000000    -0.00000000
439    -0.00000000    -0.00000000
440     0.00000000    -0.00000000
441    -0.03141286    -0.00000086
442    -0.02018852    -0.00000000
443    -0.01469311     0.00000000
444    -0.01520959    -0.00000000
445    -0.01551037     0.00000000
446    -0.00569902    -0.00000000
447    -0.01787999    -0.00000000
448    -0.01388583    -0.00000000
449    -0.01335362     0.00000000
450    -0.00000004    -0.00000029
451    -0.00000000     0.00000000
452     0.00000000     0.00000000
453     0.00000000     0.00000000
454     0.00000000     0.00000000
455     0.00000000     0.00000000
456     0.00000000     0.00000000
457    -0.00000000     0.00000000
458     0.00000000     0.00000000
459    -0.00000250    -0.00000328
460     0.00000000    -0.00000000
461    -0.00000000     0.00000000
462    -0.00000000    -0.00000000
463    -0.00000000    -0.00000000
464     0.00000000     0.00000000
465    -0.00000000     0.00000000
466    -0.00000000     0.00000000
467    -0.00000000     0.00000000
468     0.00000024     0.00000002
469    -0.00000000    -0.00000000
470    -0.00000000     0.00000000
471    -0.00000000    -0.00000000
472    -0.00000000    -0.00000000
473    -0.00000000     0.00000000
474    -0.00000000    -0.00000000
475    -0.00000000     0.00000000
476    -0.00000000    -0.00000000
477     0.03973198     0.00000000
478     0.02553669     0.00000000
479     0.01858547     0.00000000
480     0.01923878     0.00000000
481     0.01961923     0.00000000
482     0.00720875     0.00000000
483     0.02261660     0.00000000
484     0.01756434     0.00000000
485     0.01689115     0.00000000
486    -0.00000024     0.00000002
487     0.00000000    -0.00000000
488     0.00000000     0.00000000
489     0.00000000    -0.00000000
490     0.00000000    -0.00000000
491     0.00000000     0.00000000
492     0.00000000    -0.00000000
493     0.00000000     0.00000000
494     0.00000000    -0.00000000
495    -0.00000250     0.00000328
496     0.00000000     0.00000000
497    -0.00000000    -0.00000000
498    -0.00000000     0.00000000
499    -0.00000000     0.00000000
500     0.00000000    -0.00000000
501    -0.00000000    -0.00000000
502    -0.00000000    -0.00000000
503    -0.00000000    -0.00000000
504     0.00000004    -0.00000029
505     0.00000000     0.00000000
506    -0.00000000     0.00000000
507    -0.00000000     0.00000000
508    -0.00000000     0.00000000
509    -0.00000000     0.00000000
510    -0.00000000     0.00000000
511     0.00000000     0.00000000
512    -0.00000000     0.00000000
513    -0.03141286     0.00000086
514    -0.02018852     0.00000000
515    -0.01469311    -0.00000000
516    -0.01520959     0.00000000
517    -0.01551037    -0.00000000
518    -0.00569902     0.00000000
519    -0.01787999     0.00000000
520    -0.01388583     0.00000000
521    -0.01335362    -0.00000000
522     0.00000008     0.00000050
523     0.00000000    -0.00000000
524    -0.00000000    -0.00000000
525     0.00000000    -0.00000000
526     0.00000000    -0.00000000
527    -0.00000000     0.00000000
528    -0.00000000    -0.00000000
529     0.00000000    -0.00000000
530    -0.00000000    -0.00000000
531     0.00000022     0.00000001
532    -0.00000000    -0.00000000
533    -0.00000000     0.00000000
534    -0.00000000    -0.00000000
535    -0.00000000    -0.00000000
536    -0.00000000     0.00000000
537    -0.00000000     0.00000000
538    -0.00000000     0.00000000
539    -0.00000000     0.00000000
540     0.00000018    -0.00000035
541    -0.00000000    -0.00000000
542     0.00000000     0.00000000
543    -0.00000000    -0.00000000
544     0.00000000    -0.00000000
545    -0.00000000     0.00000000
546    -0.00000000    -0.00000000
547    -0.00000000    -0.00000000
548    -0.00000000    -0.00000000
549    -0.02433193     0.00000000
550    -0.01563796     0.00000000
551    -0.01138123    -0.00000000
552    -0.01178130    -0.00000000
553    -0.01201428     0.00000000
554    -0.00441444     0.00000000
555    -0.01384978     0.00000000
556    -0.01075592    -0.00000000
557    -0.01034367    -0.00000000
558    -0.00000030    -0.00000037
559     0.00000000    -0.00000000
560     0.00000000     0.00000000
561     0.00000000    -0.00000000
562     0.00000000    -0.00000000
563     0.00000000     0.00000000
564     0.00000000    -0.00000000
565     0.00000000    -0.00000000
566     0.00000000    -0.00000000
567    -0.00000260     0.00000377
568    -0.00000000     0.00000000
569    -0.00000000    -0.00000000
570    -0.00000000     0.00000000
571    -0.00000000     0.00000000
572    -0.00000000    -0.00000000
573    -0.00000000    -0.00000000
574    -0.00000000    -0.00000000
575    -0.00000000     0.00000000
576    -0.00000193     0.00000273
577    -0.00000000     0.00000000
578    -0.00000000     0.00000000
579    -0.00000000     0.00000000
580    -0.00000000     0.00000000
581    -0.00000000     0.00000000
582    -0.00000000    -0.00000000
583    -0.00000000    -0.00000000
584    -0.00000000     0.00000000
585     0.00000024     0.00000022
586    -0.00000000     0.00000000
587    -0.00000000     0.00000000
588     0.00000000     0.00000000
589     0.00000000     0.00000000
590     0.00000000     0.00000000
591    -0.00000000    -0.00000000
592    -0.00000000    -0.00000000
593    -0.00000000     0.00000000
594    -0.00000071     0.00000000
595    -0.00000000     0.00000000
596    -0.00000000     0.00000000
597    -0.00000000     0.00000000
598    -0.00000000     0.00000000
599    -0.00000000     0.00000000
600    -0.00000000     0.00000000
601    -0.00000000     0.00000000
602    -0.00000000     0.00000000
603    -0.00000024     0.00000022
604     0.00000000     0.00000000
605     0.00000000     0.00000000
606    -0.00000000     0.00000000
607    -0.00000000     0.00000000
608    -0.00000000     0.00000000
609     0.00000000    -0.00000000
610     0.00000000    -0.00000000
611     0.00000000     0.00000000
612    -0.00000193    -0.00000273
613    -0.00000000    -0.00000000
614    -0.00000000    -0.00000000
615    -0.00000000    -0.00000000
616    -0.00000000    -0.00000000
617    -0.00000000    -0.00000000
618    -0.00000000     0.00000000
619    -0.00000000     0.00000000
620    -0.00000000    -0.00000000
621     0.00000115    -0.13415061
622     0.00000000    -0.10962007
623     0.00000000    -0.06340984
624     0.00000000    -0.12906046
625     0.00000000    -0.14560066
626    -0.00000000    -0.03327935
627    -0.00000000    -0.02991983
628    -0.00000000     0.02386816
629     0.00000000    -0.12499262
630     0.00000007    -0.00000021
631    -0.00000000    -0.00000000
632     0.00000000     0.00000000
633     0.00000000    -0.00000000
634    -0.00000000    -0.00000000
635    -0.00000000    -0.00000000
636    -0.00000000     0.00000000
637    -0.00000000    -0.00000000
638     0.00000000    -0.00000000
639     0.00000180    -0.03711187
640     0.00000000    -0.02141085
641     0.00000000    -0.02126719
642     0.00000000    -0.02509999
643     0.00000000    -0.02224035
644     0.00000000    -0.01496683
645    -0.00000000    -0.01790394
646    -0.00000000    -0.00778460
647     0.00000000    -0.01935282
648     0.00000319     0.00000000
649    -0.00000000     0.00000000
650    -0.00000000    -0.00000000
651    -0.00000000    -0.00000000
652    -0.00000000    -0.00000000
653    -0.00000000     0.00000000
654    -0.00000000    -0.00000000
655    -0.00000000     0.00000000
656    -0.00000000    -0.00000000
657     0.00000046    -0.06861626
658     0.00000000    -0.06237334
659    -0.00000000    -0.02979936
660     0.00000000    -0.07351115
661     0.00000000    -0.08722892
662    -0.00000000    -0.01294891
663    -0.00000000    -0.00849652
664    -0.00000000     0.02238188
665     0.00000000    -0.07469862
666    -0.00000010     0.00000029
667     0.00000000     0.00000000
668     0.00000000    -0.00000000
669     0.00000000    -0.00000000
670    -0.00000000    -0.00000000
671     0.00000000     0.00000000
672     0.00000000    -0.00000000
673    -0.00000000     0.00000000
674    -0.00000000     0.00000000
675    -0.00000067    -0.06991789
676    -0.00000000    -0.05349315
677    -0.00000000    -0.03456925
678    -0.00000000    -0.06293575
679    -0.00000000    -0.06852081
680     0.00000000    -0.01969642
681     0.00000000    -0.01952397
682     0.00000000     0.00656608
683    -0.00000000    -0.05892878
684     0.00000176     0.00000000
685     0.00000000     0.00000000
686     0.00000000     0.00000000
687     0.00000000     0.00000000
688     0.00000000     0.00000000
689    -0.00000000     0.00000000
690    -0.00000000     0.00000000
691    -0.00000000     0.00000000
692     0.00000000     0.00000000
693     0.00000067    -0.06991789
694     0.00000000    -0.05349315
695     0.00000000    -0.03456925
696     0.00000000    -0.06293575
697     0.00000000    -0.06852081
698    -0.00000000    -0.01969642
699    -0.00000000    -0.01952397
700    -0.00000000     0.00656608
701     0.00000000    -0.05892878
702    -0.00000010    -0.00000029
703     0.00000000    -0.00000000
704     0.00000000     0.00000000
705     0.00000000     0.00000000
706    -0.00000000     0.00000000
707     0.00000000    -0.00000000
708     0.00000000     0.00000000
709    -0.00000000    -0.00000000
710    -0.00000000    -0.00000000
711    -0.00000046    -0.06861626
712    -0.00000000    -0.06237334
713     0.00000000    -0.02979936
714    -0.00000000    -0.07351115
715    -0.00000000    -0.08722892
716     0.00000000    -0.01294891
717     0.00000000    -0.00849652
718     0.00000000     0.02238188
719    -0.00000000    -0.07469862
720     0.00000319    -0.00000000
721    -0.00000000    -0.00000000
722    -0.00000000     0.00000000
723    -0.00000000     0.00000000
724    -0.00000000     0.00000000
725    -0.00000000    -0.00000000
726    -0.00000000     0.00000000
727    -0.00000000    -0.00000000
728    -0.00000000     0.00000000
729    -0.00000180    -0.03711187
730    -0.00000000    -0.02141085
731    -0.00000000    -0.02126719
732    -0.00000000    -0.02509999
733    -0.00000000    -0.02224035
734    -0.00000000    -0.01496683
735     0.00000000    -0.01790394
736     0.00000000    -0.00778460
737    -0.00000000    -0.01935282
738     0.00000007     0.00000021
739    -0.00000000     0.00000000
740     0.00000000    -0.00000000
741     0.00000000     0.00000000
742    -0.00000000     0.00000000
743    -0.00000000     0.00000000
744    -0.00000000    -0.00000000
745    -0.00000000     0.00000000
746     0.00000000     0.00000000
747    -0.00000115    -0.13415061
748    -0.00000000    -0.10962007
749    -0.00000000    -0.06340984
750    -0.00000000    -0.12906046
751    -0.00000000    -0.14560066
752     0.00000000    -0.03327935
753     0.00000000    -0.02991983
754     0.00000000     0.02386816
755    -0.00000000    -0.12499262
756     0.00660366    -0.00000000
757     0.00378554    -0.00000000
758     0.00352399    -0.00000000
759     0.00378554     0.00000000
760     0.00339004    -0.00000000
761     0.00209156    -0.00000000
762     0.00352399    -0.00000000
763     0.00209156     0.00000000
764     0.00304399    -0.00000000
