0    -0.00031418     0.00000000
1    -0.00003778     0.00000000
2     0.00000094     0.00000000
3    -0.00003778     0.00000000
4    -0.00004696     0.00000000
5     0.00002326     0.00000000
6     0.00000094     0.00000000
7     0.00002326     0.00000000
8    -0.00004160     0.00000000
9    -0.00000000     0.11167931
10    -0.00000000     0.11164067
11    -0.00000000     0.02029960
12    -0.00000000     0.08951438
13    -0.00000000     0.11706540
14    -0.00000000    -0.02085298
15    -0.00000000     0.06307214
16    -0.00000000     0.04402270
17    -0.00000000     0.09465799
18    -0.00000000     0.00000000
19    -0.00000000     0.00000000
20    -0.00000000     0.00000000
21    -0.00000000     0.00000000
22    -0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26    -0.00000000     0.00000000
27     0.00000000     0.11167931
28     0.00000000     0.11164067
29     0.00000000     0.02029960
30     0.00000000     0.08951438
31     0.00000000     0.11706540
32     0.00000000    -0.02085298
33     0.00000000     0.06307214
34     0.00000000     0.04402270
35     0.00000000     0.09465799
36    -0.00000000    -0.00000000
37     0.00000000     0.00000000
38    -0.00000000     0.00000000
39     0.00000000     0.00000000
40     0.00000000     0.00000000
41    -0.00000000     0.00000000
42    -0.00000000     0.00000000
43     0.00000000     0.00000000
44    -0.00000000     0.00000000
45     0.00000000     0.00000000
46    -0.00000000     0.00000000
47     0.00000000     0.00000000
48    -0.00000000     0.00000000
49    -0.00000000     0.00000000
50     0.00000000    -0.00000000
51     0.00000000     0.00000000
52     0.00000000     0.00000000
53    -0.00000000     0.00000000
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59    -0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63    -0.00000000     0.00000000
64     0.00000000     0.00000000
65    -0.00000000     0.00000000
66     0.00000000     0.00000000
67     0.00000000     0.00000000
68    -0.00000000    -0.00000000
69    -0.00000000     0.00000000
70    -0.00000000     0.00000000
71     0.00000000     0.00000000
72    -0.00000000     0.00000000
73     0.00000000    -0.00000000
74    -0.00000000    -0.00000000
75     0.00000000    -0.00000000
76     0.00000000    -0.00000000
77    -0.00000000    -0.00000000
78    -0.00000000    -0.00000000
79     0.00000000    -0.00000000
80    -0.00000000    -0.00000000
81     0.00000000    -0.02811173
82     0.00000000    -0.02176989
83     0.00000000    -0.01051108
84     0.00000000    -0.01323835
85    -0.00000000    -0.01561304
86     0.00000000    -0.00116551
87     0.00000000    -0.01872364
88    -0.00000000    -0.01759057
89     0.00000000    -0.01137569
90    -0.00000000    -0.00000000
91    -0.00000000    -0.00000000
92    -0.00000000    -0.00000000
93     0.00000000     0.00000000
94    -0.00000000    -0.00000000
95    -0.00000000    -0.00000000
96     0.00000000    -0.00000000
97    -0.00000000     0.00000000
98     0.00000000     0.00000000
99     0.00000000    -0.02177525
100     0.00000000    -0.01686288
101    -0.00000000    -0.00814185
102     0.00000000    -0.01025439
103     0.00000000    -0.01209381
104    -0.00000000    -0.00090280
105     0.00000000    -0.01450327
106     0.00000000    -0.01362559
107    -0.00000000    -0.00881157
108    -0.00000000     0.00000000
109    -0.00000000     0.00000000
110    -0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113    -0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116    -0.00000000     0.00000000
117    -0.00000000    -0.02177525
118    -0.00000000    -0.01686288
119     0.00000000    -0.00814185
120    -0.00000000    -0.01025439
121    -0.00000000    -0.01209381
122     0.00000000    -0.00090280
123    -0.00000000    -0.01450327
124    -0.00000000    -0.01362559
125     0.00000000    -0.00881157
126    -0.00000000     0.00000000
127    -0.00000000     0.00000000
128    -0.00000000     0.00000000
129     0.00000000    -0.00000000
130    -0.00000000     0.00000000
131    -0.00000000     0.00000000
132     0.00000000     0.00000000
133    -0.00000000    -0.00000000
134     0.00000000    -0.00000000
135    -0.00000000    -0.02811173
136    -0.00000000    -0.02176989
137    -0.00000000    -0.01051108
138    -0.00000000    -0.01323835
139     0.00000000    -0.01561304
140    -0.00000000    -0.00116551
141    -0.00000000    -0.01872364
142     0.00000000    -0.01759057
143    -0.00000000    -0.01137569
144    -0.00000000    -0.11167931
145    -0.00000000    -0.08951438
146    -0.00000000    -0.06307214
147    -0.00000000    -0.11164067
148    -0.00000000    -0.11706540
149    -0.00000000    -0.04402270
150    -0.00000000    -0.02029960
151    -0.00000000     0.02085298
152    -0.00000000    -0.09465799
153    -0.00000000     0.00000000
154    -0.00000000     0.00000000
155    -0.00000000     0.00000000
156    -0.00000000     0.00000000
157    -0.00000000     0.00000000
158    -0.00000000     0.00000000
159    -0.00000000     0.00000000
160    -0.00000000     0.00000000
161    -0.00000000     0.00000000
162     0.00000000    -0.11167931
163     0.00000000    -0.08951438
164     0.00000000    -0.06307214
165     0.00000000    -0.11164067
166     0.00000000    -0.11706540
167     0.00000000    -0.04402270
168     0.00000000    -0.02029960
169     0.00000000     0.02085298
170     0.00000000    -0.09465799
171    -0.00043387     0.00000000
172    -0.00003001     0.00000000
173    -0.00000514    -0.00000000
174    -0.00003001     0.00000000
175    -0.00003454    -0.00000000
176     0.00002241    -0.00000000
177    -0.00000514    -0.00000000
178     0.00002241    -0.00000000
179    -0.00003771    -0.00000000
180    -0.00000000    -0.00000000
181    -0.00000000    -0.00000000
182     0.00000000    -0.00000000
183    -0.00000000    -0.00000000
184    -0.00000000    -0.00000000
185     0.00000000    -0.00000000
186     0.00000000    -0.00000000
187     0.00000000    -0.00000000
188    -0.00000000    -0.00000000
189     0.00000000     0.00000000
190    -0.00000000     0.00000000
191     0.00000000     0.00000000
192    -0.00000000     0.00000000
193    -0.00000000    -0.00000000
194     0.00000000     0.00000000
195     0.00000000     0.00000000
196     0.00000000     0.00000000
197    -0.00000000     0.00000000
198    -0.00000000     0.00000000
199    -0.00000000     0.00000000
200     0.00000000     0.00000000
201    -0.00000000     0.00000000
202    -0.00000000     0.00000000
203     0.00000000     0.00000000
204     0.00000000     0.00000000
205     0.00000000     0.00000000
206    -0.00000000     0.00000000
207    -0.00043387     0.00000000
208    -0.00003001     0.00000000
209    -0.00000514     0.00000000
210    -0.00003001     0.00000000
211    -0.00003454     0.00000000
