0    -0.00056277     0.00000000
1    -0.00004075     0.00000000
2    -0.00000584     0.00000000
3    -0.00004075     0.00000000
4    -0.00004633     0.00000000
5     0.00002292     0.00000000
6    -0.00000584     0.00000000
7     0.00002292     0.00000000
8    -0.00003804     0.00000000
9     0.00000000     0.10788576
10     0.00000000     0.10799856
11    -0.00000000     0.01963930
12     0.00000000     0.08659416
13     0.00000000     0.11324556
14    -0.00000000    -0.02017073
15    -0.00000000     0.06101612
16     0.00000000     0.04258805
17     0.00000000     0.09157041
18     0.00000000     0.00000000
19     0.00000000     0.00000000
20     0.00000000     0.00000000
21     0.00000000     0.00000000
22    -0.00000000     0.00000000
23     0.00000000     0.00000000
24     0.00000000     0.00000000
25     0.00000000     0.00000000
26    -0.00000000     0.00000000
27    -0.00000000     0.10788576
28    -0.00000000     0.10799856
29     0.00000000     0.01963930
30    -0.00000000     0.08659416
31    -0.00000000     0.11324556
32     0.00000000    -0.02017073
33     0.00000000     0.06101612
34    -0.00000000     0.04258805
35    -0.00000000     0.09157041
36     0.00000000    -0.00000000
37    -0.00000000     0.00000000
38     0.00000000    -0.00000000
39     0.00000000     0.00000000
40    -0.00000000     0.00000000
41     0.00000000    -0.00000000
42    -0.00000000    -0.00000000
43     0.00000000     0.00000000
44    -0.00000000    -0.00000000
45    -0.00000000    -0.00000000
46    -0.00000000    -0.00000000
47     0.00000000     0.00000000
48    -0.00000000    -0.00000000
49    -0.00000000    -0.00000000
50     0.00000000     0.00000000
51    -0.00000000    -0.00000000
52    -0.00000000    -0.00000000
53    -0.00000000    -0.00000000
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000000    -0.00000000
64     0.00000000    -0.00000000
65    -0.00000000     0.00000000
66     0.00000000    -0.00000000
67     0.00000000    -0.00000000
68    -0.00000000     0.00000000
69     0.00000000    -0.00000000
70     0.00000000    -0.00000000
71     0.00000000    -0.00000000
72     0.00000000     0.00000000
73    -0.00000000    -0.00000000
74     0.00000000     0.00000000
75     0.00000000    -0.00000000
76    -0.00000000    -0.00000000
77     0.00000000     0.00000000
78    -0.00000000     0.00000000
79     0.00000000    -0.00000000
80    -0.00000000     0.00000000
81    -0.00000000    -0.02697318
82    -0.00000000    -0.02106221
83     0.00000000    -0.01017154
84    -0.00000000    -0.01280815
85    -0.00000000    -0.01510525
86     0.00000000    -0.00112977
87     0.00000000    -0.01811618
88    -0.00000000    -0.01702005
89    -0.00000000    -0.01100937
90     0.00000000    -0.00000000
91     0.00000000     0.00000000
92    -0.00000000    -0.00000000
93    -0.00000000     0.00000000
94     0.00000000     0.00000000
95     0.00000000    -0.00000000
96     0.00000000    -0.00000000
97    -0.00000000    -0.00000000
98     0.00000000    -0.00000000
99    -0.00000000    -0.02089334
100    -0.00000000    -0.01631472
101    -0.00000000    -0.00787884
102    -0.00000000    -0.00992115
103    -0.00000000    -0.01170048
104     0.00000000    -0.00087512
105    -0.00000000    -0.01403273
106    -0.00000000    -0.01318368
107    -0.00000000    -0.00852782
108     0.00000000     0.00000000
109     0.00000000     0.00000000
110     0.00000000     0.00000000
111     0.00000000     0.00000000
112     0.00000000     0.00000000
113    -0.00000000     0.00000000
114     0.00000000     0.00000000
115     0.00000000     0.00000000
116     0.00000000     0.00000000
117     0.00000000    -0.02089334
118     0.00000000    -0.01631472
119     0.00000000    -0.00787884
120     0.00000000    -0.00992115
121     0.00000000    -0.01170048
122    -0.00000000    -0.00087512
123     0.00000000    -0.01403273
124     0.00000000    -0.01318368
125     0.00000000    -0.00852782
126     0.00000000     0.00000000
127     0.00000000    -0.00000000
128    -0.00000000     0.00000000
129    -0.00000000    -0.00000000
130     0.00000000    -0.00000000
131     0.00000000     0.00000000
132     0.00000000     0.00000000
133    -0.00000000     0.00000000
134     0.00000000     0.00000000
135     0.00000000    -0.02697318
136     0.00000000    -0.02106221
137    -0.00000000    -0.01017154
138     0.00000000    -0.01280815
139     0.00000000    -0.01510525
140    -0.00000000    -0.00112977
141    -0.00000000    -0.01811618
142     0.00000000    -0.01702005
143     0.00000000    -0.01100937
144     0.00000000    -0.10788576
145     0.00000000    -0.08659416
146     0.00000000    -0.06101612
147     0.00000000    -0.10799856
148     0.00000000    -0.11324556
149     0.00000000    -0.04258805
150    -0.00000000    -0.01963930
151    -0.00000000     0.02017073
152     0.00000000    -0.09157041
153     0.00000000     0.00000000
154    -0.00000000     0.00000000
155     0.00000000     0.00000000
156     0.00000000     0.00000000
157     0.00000000     0.00000000
158     0.00000000     0.00000000
159     0.00000000     0.00000000
160     0.00000000     0.00000000
161     0.00000000     0.00000000
162    -0.00000000    -0.10788576
163    -0.00000000    -0.08659416
164    -0.00000000    -0.06101612
165    -0.00000000    -0.10799856
166    -0.00000000    -0.11324556
167    -0.00000000    -0.04258805
168     0.00000000    -0.01963930
169     0.00000000     0.02017073
170    -0.00000000    -0.09157041
171    -0.00079383     0.00000000
172    -0.00003544    -0.00000000
173    -0.00001381    -0.00000000
174    -0.00003544    -0.00000000
175    -0.00003406    -0.00000000
176     0.00002391     0.00000000
177    -0.00001381    -0.00000000
178     0.00002391     0.00000000
179    -0.00003199     0.00000000
180     0.00000000     0.00000000
181     0.00000000     0.00000000
182    -0.00000000     0.00000000
183    -0.00000000     0.00000000
184    -0.00000000     0.00000000
185     0.00000000    -0.00000000
186    -0.00000000     0.00000000
187     0.00000000    -0.00000000
188    -0.00000000     0.00000000
189    -0.00000000    -0.00000000
190     0.00000000     0.00000000
191    -0.00000000     0.00000000
192     0.00000000     0.00000000
193     0.00000000     0.00000000
194     0.00000000     0.00000000
195     0.00000000     0.00000000
196    -0.00000000    -0.00000000
197     0.00000000     0.00000000
198    -0.00000000    -0.00000000
199    -0.00000000    -0.00000000
200     0.00000000    -0.00000000
201    -0.00000000    -0.00000000
202    -0.00000000    -0.00000000
203     0.00000000     0.00000000
204     0.00000000    -0.00000000
205     0.00000000     0.00000000
206    -0.00000000    -0.00000000
207    -0.00079383     0.00000000
208    -0.00003544     0.00000000
209    -0.00001381     0.00000000
210    -0.00003544     0.00000000
211    -0.00003406     0.00000000
212     0.00002391     0.00000000
213    -0.00001381     0.00000000
214     0.00002391     0.00000000
215    -0.00003199     0.00000000
216     0.00000000    -0.00000000
217     0.00000000    -0.00000000
218    -0.00000000    -0.00000000
219     0.00000000    -0.00000000
220     0.00000000    -0.00000000
221    -0.00000000     0.00000000
222    -0.00000000    -0.00000000
223    -0.00000000     0.00000000
224     0.00000000    -0.00000000
225    -0.00000000     0.00000000
226     0.00000000    -0.00000000
227    -0.00000000    -0.00000000
228     0.00000000    -0.00000000
229     0.00000000    -0.00000000
230     0.00000000    -0.00000000
231     0.00000000    -0.00000000
232    -0.00000000     0.00000000
233     0.00000000    -0.00000000
234    -0.00000000     0.00000000
235    -0.00000000     0.00000000
236     0.00000000     0.00000000
237     0.00000000     0.00000000
238     0.00000000     0.00000000
239    -0.00000000    -0.00000000
240     0.00000000     0.00000000
241    -0.00000000    -0.00000000
242     0.00000000     0.00000000
243    -0.00079383    -0.00000000
244    -0.00003544     0.00000000
245    -0.00001381     0.00000000
246    -0.00003544     0.00000000
247    -0.00003406     0.00000000
248     0.00002391    -0.00000000
249    -0.00001381     0.00000000
250     0.00002391    -0.00000000
251    -0.00003199    -0.00000000
252     0.00000000     0.12425276
253     0.00000000     0.12003197
254     0.00000000     0.02782936
255     0.00000000     0.10195166
256     0.00000000     0.13541448
257    -0.00000000    -0.02219459
258     0.00000000     0.05897608
259     0.00000000     0.03095445
260     0.00000000     0.11625163
261    -0.00000000    -0.00000000
262    -0.00000000    -0.00000000
263    -0.00000000    -0.00000000
264    -0.00000000     0.00000000
265    -0.00000000    -0.00000000
266     0.00000000    -0.00000000
267    -0.00000000     0.00000000
268    -0.00000000     0.00000000
269    -0.00000000     0.00000000
270    -0.00000000     0.06459314
271    -0.00000000     0.05853264
272     0.00000000     0.01815851
273    -0.00000000     0.04975073
274    -0.00000000     0.06372825
275     0.00000000    -0.00610331
276    -0.00000000     0.03215118
277    -0.00000000     0.01832189
278    -0.00000000     0.05481079
279    -0.00000000    -0.00000000
280    -0.00000000     0.00000000
281     0.00000000    -0.00000000
282     0.00000000     0.00000000
283     0.00000000     0.00000000
284     0.00000000    -0.00000000
285     0.00000000    -0.00000000
286     0.00000000    -0.00000000
287    -0.00000000     0.00000000
288    -0.00000000     0.03396748
289    -0.00000000     0.02334313
290    -0.00000000     0.01664973
291    -0.00000000     0.01991223
292    -0.00000000     0.02068721
293     0.00000000     0.00724459
294    -0.00000000     0.01977791
295    -0.00000000     0.01392483
296    -0.00000000     0.01800684
297     0.00000000    -0.00000000
298     0.00000000     0.00000000
299    -0.00000000    -0.00000000
300    -0.00000000     0.00000000
301    -0.00000000     0.00000000
302    -0.00000000    -0.00000000
303    -0.00000000    -0.00000000
304    -0.00000000    -0.00000000
305     0.00000000     0.00000000
306     0.00000000     0.06384134
307     0.00000000     0.06836934
308    -0.00000000     0.00790519
309     0.00000000     0.05801063
310     0.00000000     0.08112442
