0    -0.00002119     0.00000000
1    -0.00003409     0.00000000
2     0.00001206     0.00000000
3    -0.00003409     0.00000000
4    -0.00004957     0.00000000
5     0.00002236     0.00000000
6     0.00001206     0.00000000
7     0.00002236     0.00000000
8    -0.00004442     0.00000000
9     0.00000000     0.11616250
10     0.00000000     0.11604503
11    -0.00000000     0.02109673
12     0.00000000     0.09304577
13     0.00000000     0.12168574
14    -0.00000000    -0.02167725
15     0.00000000     0.06555790
16     0.00000000     0.04575942
17     0.00000000     0.09839378
18     0.00000000     0.00000000
19     0.00000000     0.00000000
20    -0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26     0.00000000     0.00000000
27    -0.00000000     0.11616250
28    -0.00000000     0.11604503
29     0.00000000     0.02109673
30    -0.00000000     0.09304577
31    -0.00000000     0.12168574
32     0.00000000    -0.02167725
33    -0.00000000     0.06555790
34    -0.00000000     0.04575942
35    -0.00000000     0.09839378
36     0.00000000    -0.00000000
37    -0.00000000    -0.00000000
38     0.00000000     0.00000000
39    -0.00000000     0.00000000
40    -0.00000000     0.00000000
41     0.00000000    -0.00000000
42    -0.00000000     0.00000000
43     0.00000000    -0.00000000
44    -0.00000000    -0.00000000
45    -0.00000000    -0.00000000
46     0.00000000    -0.00000000
47     0.00000000     0.00000000
48    -0.00000000    -0.00000000
49     0.00000000    -0.00000000
50    -0.00000000     0.00000000
51     0.00000000    -0.00000000
52    -0.00000000    -0.00000000
53     0.00000000    -0.00000000
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000000    -0.00000000
64    -0.00000000    -0.00000000
65    -0.00000000     0.00000000
66     0.00000000    -0.00000000
67    -0.00000000    -0.00000000
68     0.00000000     0.00000000
69    -0.00000000    -0.00000000
70     0.00000000    -0.00000000
71    -0.00000000    -0.00000000
72     0.00000000     0.00000000
73    -0.00000000     0.00000000
74     0.00000000    -0.00000000
75    -0.00000000    -0.00000000
76    -0.00000000    -0.00000000
77     0.00000000     0.00000000
78    -0.00000000    -0.00000000
79     0.00000000     0.00000000
80    -0.00000000     0.00000000
81    -0.00000000    -0.02943211
82    -0.00000000    -0.02263163
83     0.00000000    -0.01092856
84    -0.00000000    -0.01376242
85    -0.00000000    -0.01622890
86     0.00000000    -0.00120911
87    -0.00000000    -0.01946557
88    -0.00000000    -0.01828299
89    -0.00000000    -0.01182226
90    -0.00000000    -0.00000000
91    -0.00000000     0.00000000
92    -0.00000000    -0.00000000
93    -0.00000000    -0.00000000
94    -0.00000000     0.00000000
95    -0.00000000    -0.00000000
96    -0.00000000    -0.00000000
97    -0.00000000    -0.00000000
98    -0.00000000     0.00000000
99    -0.00000000    -0.02279802
100    -0.00000000    -0.01753039
101    -0.00000000    -0.00846523
102    -0.00000000    -0.01066032
103    -0.00000000    -0.01257085
104     0.00000000    -0.00093657
105    -0.00000000    -0.01507797
106    -0.00000000    -0.01416194
107    -0.00000000    -0.00915748
108     0.00000000     0.00000000
109     0.00000000     0.00000000
110     0.00000000     0.00000000
111     0.00000000     0.00000000
112     0.00000000     0.00000000
113     0.00000000     0.00000000
114     0.00000000     0.00000000
115     0.00000000     0.00000000
