# omega, I_qq' (qq'= -1-1 -10 -11 0-1 00 01 1-1 10 11)
  357.83254   0.0018024   0.0000000  -0.0000000  -0.0000000   0.0018024  -0.0000000   0.0000000   0.0000000   0.0018024
  357.90057   0.0017187   0.0000000  -0.0000000  -0.0000000   0.0017187  -0.0000000   0.0000000   0.0000000   0.0017187
  357.96860   0.0016435   0.0000000  -0.0000000  -0.0000000   0.0016435  -0.0000000   0.0000000   0.0000000   0.0016435
  358.03663   0.0015758   0.0000000  -0.0000000  -0.0000000   0.0015758  -0.0000000   0.0000000   0.0000000   0.0015758
  358.10466   0.0015148   0.0000000  -0.0000000  -0.0000000   0.0015148  -0.0000000   0.0000000   0.0000000   0.0015148
  358.17268   0.0014597   0.0000000  -0.0000000  -0.0000000   0.0014597  -0.0000000   0.0000000   0.0000000   0.0014597
  358.24071   0.0014098   0.0000000  -0.0000000  -0.0000000   0.0014098  -0.0000000   0.0000000   0.0000000   0.0014098
  358.30874   0.0013646   0.0000000  -0.0000000  -0.0000000   0.0013646  -0.0000000   0.0000000   0.0000000   0.0013646
  358.37677   0.0013235   0.0000000  -0.0000000  -0.0000000   0.0013235  -0.0000000   0.0000000   0.0000000   0.0013235
  358.44480   0.0012861   0.0000000  -0.0000000  -0.0000000   0.0012861  -0.0000000   0.0000000   0.0000000   0.0012861
  358.51283   0.0012515   0.0000000   0.0000000  -0.0000000   0.0012515  -0.0000000  -0.0000000   0.0000000   0.0012515
  358.58086   0.0012205   0.0000000   0.0000000  -0.0000000   0.0012205  -0.0000000  -0.0000000   0.0000000   0.0012205
  358.64889   0.0011926   0.0000000  -0.0000000  -0.0000000   0.0011926  -0.0000000   0.0000000   0.0000000   0.0011926
  358.71692   0.0011666   0.0000000  -0.0000000  -0.0000000   0.0011666  -0.0000000   0.0000000   0.0000000   0.0011666
  358.78495   0.0011429   0.0000000  -0.0000000  -0.0000000   0.0011429  -0.0000000   0.0000000   0.0000000   0.0011429
  358.85297   0.0011211   0.0000000  -0.0000000  -0.0000000   0.0011211  -0.0000000   0.0000000   0.0000000   0.0011211
  358.92100   0.0011016   0.0000000  -0.0000000  -0.0000000   0.0011016  -0.0000000   0.0000000   0.0000000   0.0011016
  358.98903   0.0010838   0.0000000  -0.0000000  -0.0000000   0.0010838  -0.0000000   0.0000000   0.0000000   0.0010838
  359.05706   0.0010680   0.0000000  -0.0000000  -0.0000000   0.0010680  -0.0000000   0.0000000   0.0000000   0.0010680
  359.12509   0.0010540   0.0000000  -0.0000000  -0.0000000   0.0010540  -0.0000000   0.0000000   0.0000000   0.0010540
  359.19312   0.0010420   0.0000000  -0.0000000  -0.0000000   0.0010420  -0.0000000   0.0000000   0.0000000   0.0010420
  359.26115   0.0010321   0.0000000  -0.0000000  -0.0000000   0.0010321  -0.0000000   0.0000000   0.0000000   0.0010321
  359.32918   0.0010244   0.0000000  -0.0000000  -0.0000000   0.0010244  -0.0000000   0.0000000   0.0000000   0.0010244
  359.39721   0.0010192   0.0000000  -0.0000000  -0.0000000   0.0010192  -0.0000000   0.0000000   0.0000000   0.0010192
  359.46524   0.0010171   0.0000000  -0.0000000  -0.0000000   0.0010171  -0.0000000   0.0000000   0.0000000   0.0010171
  359.53326   0.0010186   0.0000000  -0.0000000  -0.0000000   0.0010186  -0.0000000   0.0000000   0.0000000   0.0010186
  359.60129   0.0010248   0.0000000  -0.0000000  -0.0000000   0.0010248  -0.0000000   0.0000000   0.0000000   0.0010248
  359.66932   0.0010368   0.0000000  -0.0000000  -0.0000000   0.0010368  -0.0000000   0.0000000   0.0000000   0.0010368
  359.73735   0.0010567  -0.0000000  -0.0000000   0.0000000   0.0010567   0.0000000   0.0000000  -0.0000000   0.0010567
  359.80538   0.0010869  -0.0000000  -0.0000000   0.0000000   0.0010869   0.0000000   0.0000000  -0.0000000   0.0010869
  359.87341   0.0011305  -0.0000000  -0.0000000   0.0000000   0.0011305   0.0000000   0.0000000  -0.0000000   0.0011305
  359.94144   0.0011912  -0.0000000  -0.0000000   0.0000000   0.0011912   0.0000000   0.0000000  -0.0000000   0.0011912
  360.00947   0.0012715  -0.0000000  -0.0000000   0.0000000   0.0012715   0.0000000   0.0000000  -0.0000000   0.0012715
  360.07750   0.0013708  -0.0000000  -0.0000000   0.0000000   0.0013708   0.0000000   0.0000000  -0.0000000   0.0013708
  360.14553   0.0014815  -0.0000000  -0.0000000   0.0000000   0.0014815   0.0000000   0.0000000  -0.0000000   0.0014815
  360.21355   0.0015870  -0.0000000  -0.0000000   0.0000000   0.0015870   0.0000000   0.0000000  -0.0000000   0.0015870
  360.28158   0.0016675  -0.0000000  -0.0000000   0.0000000   0.0016675   0.0000000   0.0000000  -0.0000000   0.0016675
  360.34961   0.0017102  -0.0000000  -0.0000000   0.0000000   0.0017102   0.0000000   0.0000000  -0.0000000   0.0017102
  360.41764   0.0017168  -0.0000000  -0.0000000   0.0000000   0.0017168   0.0000000   0.0000000  -0.0000000   0.0017168
  360.48567   0.0016995  -0.0000000  -0.0000000   0.0000000   0.0016995   0.0000000   0.0000000  -0.0000000   0.0016995
  360.55370   0.0016722  -0.0000000  -0.0000000   0.0000000   0.0016722   0.0000000   0.0000000  -0.0000000   0.0016722
  360.62173   0.0016453  -0.0000000  -0.0000000   0.0000000   0.0016453   0.0000000   0.0000000  -0.0000000   0.0016453
  360.68976   0.0016250  -0.0000000  -0.0000000   0.0000000   0.0016250   0.0000000   0.0000000  -0.0000000   0.0016250
  360.75779   0.0016147  -0.0000000  -0.0000000   0.0000000   0.0016147   0.0000000   0.0000000  -0.0000000   0.0016147
  360.82582   0.0016158  -0.0000000  -0.0000000   0.0000000   0.0016158   0.0000000   0.0000000  -0.0000000   0.0016158
  360.89384   0.0016292  -0.0000000  -0.0000000   0.0000000   0.0016292   0.0000000   0.0000000  -0.0000000   0.0016292
  360.96187   0.0016555  -0.0000000  -0.0000000   0.0000000   0.0016555   0.0000000   0.0000000  -0.0000000   0.0016555
  361.02990   0.0016957  -0.0000000  -0.0000000   0.0000000   0.0016957   0.0000000   0.0000000  -0.0000000   0.0016957
  361.09793   0.0017507  -0.0000000  -0.0000000   0.0000000   0.0017507   0.0000000   0.0000000  -0.0000000   0.0017507
  361.16596   0.0018219  -0.0000000  -0.0000000   0.0000000   0.0018219   0.0000000   0.0000000  -0.0000000   0.0018219
  361.23399   0.0019107  -0.0000000  -0.0000000   0.0000000   0.0019107   0.0000000   0.0000000  -0.0000000   0.0019107
  361.30202   0.0020184  -0.0000000  -0.0000000   0.0000000   0.0020184   0.0000000   0.0000000  -0.0000000   0.0020184
  361.37005   0.0021460  -0.0000000  -0.0000000   0.0000000   0.0021460   0.0000000   0.0000000  -0.0000000   0.0021460
  361.43808   0.0022933  -0.0000000  -0.0000000   0.0000000   0.0022934   0.0000000   0.0000000  -0.0000000   0.0022933
  361.50611   0.0024584  -0.0000000  -0.0000000   0.0000000   0.0024584   0.0000000   0.0000000  -0.0000000   0.0024584
  361.57413   0.0026366  -0.0000000  -0.0000000   0.0000000   0.0026366   0.0000000   0.0000000  -0.0000000   0.0026366
  361.64216   0.0028198  -0.0000000  -0.0000000   0.0000000   0.0028198   0.0000000   0.0000000  -0.0000000   0.0028198
