   0.000000  -1.000000
   0.003472  -1.000000
   0.006956  -1.000000
   0.010451  -1.000000
   0.013959  -1.000000
   0.017480  -1.000000
   0.021012  -1.000000
   0.024557  -1.000000
   0.028114  -1.000000
   0.031683  -1.000000
   0.035265  -1.000000
   0.038859  -1.000000
   0.042466  -1.000000
   0.046085  -1.000000
   0.049717  -1.000000
   0.053361  -1.000000
   0.057018  -1.000000
   0.060688  -1.000000
   0.064370  -1.000000
   0.068065  -1.000000
   0.071773  -1.000000
   0.075494  -1.000000
   0.079228  -1.000000
   0.082975  -1.000000
   0.086735  -1.000000
   0.090508  -1.000000
   0.094294  -1.000000
   0.098093  -1.000000
   0.101905  -1.000000
   0.105731  -1.000000
   0.109569  -1.000000
   0.113422  -1.000000
   0.117287  -1.000000
   0.121166  -1.000000
   0.125058  -1.000000
   0.128964  -1.000000
   0.132884  -1.000000
   0.136817  -1.000000
   0.140764  -1.000000
   0.144724  -1.000000
   0.148698  -1.000000
   0.152686  -1.000000
   0.156688  -1.000000
   0.160704  -1.000000
   0.164734  -1.000000
   0.168777  -1.000000
   0.172835  -1.000000
   0.176907  -1.000000
   0.180993  -1.000000
   0.185093  -1.000000
   0.189207  -1.000000
   0.193336  -1.000000
   0.197479  -1.000000
   0.201636  -1.000000
   0.205808  -1.000000
   0.209994  -1.000000
   0.214195  -1.000000
   0.218410  -1.000000
   0.222640  -1.000000
   0.226885  -1.000000
   0.231144  -1.000000
   0.235419  -1.000000
   0.239708  -1.000000
   0.244012  -1.000000
   0.248331  -1.000000
   0.252664  -1.000000
   0.257013  -1.000000
   0.261377  -1.000000
   0.265757  -1.000000
   0.270151  -1.000000
   0.274561  -0.999998
   0.278986  -0.999798
   0.283426  -0.997274
   0.287882  -0.987867
   0.292353  -0.967964
   0.296840  -0.933668
   0.301342  -0.882835
   0.305860  -0.823992
   0.310393  -0.764626
   0.314943  -0.709016
   0.319508  -0.663250
   0.324089  -0.626196
   0.328686  -0.594489
   0.333299  -0.566576
   0.337928  -0.541302
   0.342573  -0.518298
   0.347234  -0.497197
   0.351911  -0.478121
   0.356604  -0.460203
   0.361314  -0.443029
   0.366040  -0.427257
   0.370783  -0.412494
   0.375542  -0.398673
   0.380317  -0.385663
   0.385109  -0.373060
   0.389918  -0.361294
   0.394744  -0.350211
   0.399586  -0.339481
   0.404445  -0.329361
   0.409321  -0.319695
   0.414214  -0.310548
   0.419123  -0.301803
   0.424050  -0.293313
   0.428994  -0.285148
   0.433955  -0.277471
   0.438934  -0.270037
   0.443929  -0.262953
   0.448942  -0.256129
   0.453973  -0.249448
   0.459020  -0.243056
   0.464086  -0.236992
   0.469169  -0.231202
   0.474269  -0.225479
   0.479388  -0.219986
   0.484524  -0.214762
   0.489677  -0.209663
   0.494849  -0.204739
   0.500039  -0.199989
   0.505247  -0.195388
   0.510473  -0.191035
   0.515717  -0.186746
   0.520979  -0.182577
   0.526259  -0.178535
   0.531558  -0.174567
   0.536875  -0.170798
   0.542211  -0.167126
   0.547565  -0.163606
   0.552938  -0.160144
   0.558329  -0.156801
   0.563739  -0.153441
   0.569168  -0.150263
   0.574616  -0.147120
   0.580083  -0.144091
   0.585568  -0.141174
   0.591073  -0.138400
   0.596597  -0.135677
   0.602140  -0.132996
   0.607702  -0.130398
   0.613284  -0.127878
   0.618884  -0.125389
   0.624505  -0.122953
   0.630145  -0.120570
   0.635804  -0.118221
   0.641483  -0.116014
   0.647182  -0.113870
   0.652901  -0.111745
   0.658639  -0.109682
   0.664397  -0.107691
   0.670176  -0.105783
   0.675974  -0.103844
   0.681793  -0.101949
   0.687632  -0.100133
   0.693491  -0.098290
   0.699370  -0.096214
   0.705270  -0.092235
   0.711190  -0.085863
   0.717131  -0.077108
   0.723092  -0.067428
   0.729074  -0.057971
   0.735077  -0.048688
   0.741101  -0.039575
   0.747146  -0.030547
   0.753211  -0.021616
   0.759298  -0.013020
   0.765406  -0.006065
   0.771535  -0.001833
   0.777685  -0.000196
   0.783857  -0.000000
   0.790050   0.000000
   0.796265   0.000000
   0.802501   0.000000
   0.808759   0.000000
   0.815038   0.000000
   0.821340   0.000000
   0.827663   0.000000
   0.834008   0.000000
   0.840375   0.000000
   0.846765   0.000000
   0.853176   0.000000
   0.859610   0.000000
   0.866066   0.000000
   0.872544   0.000000
   0.879045   0.000000
   0.885569   0.000000
   0.892115   0.000000
   0.898684   0.000000
   0.905276   0.000000
   0.911891   0.000000
   0.918528   0.000000
   0.925189   0.000000
   0.931873   0.000000
   0.938580   0.000000
   0.945310   0.000000
   0.952064   0.000000
   0.958841   0.000000
   0.965641   0.000000
   0.972465   0.000000
   0.979313   0.000000
   0.986185   0.000000
   0.993081   0.000000
   1.000000   0.000000
