   0   0.75025455   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
   1   1.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   2   0.05405805   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
   3  -0.00000000   0.00000000  -0.00000000   0.00004342  -0.00000000  -1.00000000  -0.75890146  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.02640046   0.00000000  -0.02640061   0.00000006   0.00000003
   4   0.00000000  -0.00000000   0.00000000  -0.00000403   0.00000000   0.09279886   0.07042519   0.00000000   0.00000000   0.00000000   0.00000000  -0.01733486  -0.00000000   0.01733496  -0.00000004  -0.00000002
   5   0.00000000  -0.00000000   0.00000000  -0.00000078   0.00000000   0.01796723   0.01363536   0.00000000   0.00000000   0.00000000   0.00000000  -0.00394056  -0.00000000   0.00394058  -0.00000001  -0.00000000
   6   0.00000000   0.00000000   0.00000000   1.00000000  -0.00000000  -0.00004517   0.00000685  -0.00000000   0.00000000  -0.00000000   0.02087147  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000
   7  -0.00000000  -0.00000000  -0.00000000  -0.09279886   0.00000000   0.00000419  -0.00000064   0.00000000   0.00000000   0.00000000  -0.01370446   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000
   8  -0.00000000  -0.00000000   0.00000000  -0.01796723   0.00000000   0.00000081  -0.00000012   0.00000000  -0.00000000   0.00000000  -0.00311530   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000
   9   0.00000000  -0.00000000   0.00000000  -0.00003754  -0.00000000   0.77002349  -1.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.02640061   0.00000000  -0.02601894  -0.00000003   0.00000006
  10  -0.00000000   0.00000000  -0.00000000   0.00000348   0.00000000  -0.07145730   0.09279886   0.00000000  -0.00000000   0.00000000   0.00000000   0.01733496  -0.00000000   0.01708435   0.00000002  -0.00000004
  11  -0.00000000   0.00000000   0.00000000   0.00000067   0.00000000  -0.01383519   0.01796723   0.00000000  -0.00000000   0.00000000   0.00000000   0.00394058  -0.00000000   0.00388361   0.00000000  -0.00000001
  12  -0.00000000   0.00000004  -1.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000001   1.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
  13  -0.00000000  -0.00000001   0.29052621   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.27501741   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
  14   0.00000000  -0.00000000   0.05128996   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.04810059   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
  15   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -1.00000000   0.93621955  -0.00000002   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
  16  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.27501742  -0.25747668   0.00000001  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
  17  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.04810058  -0.04503271   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
  18   0.00000000  -1.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
  19   0.00000000   0.29052621   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000
  20  -0.00000000   0.05128996   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000
