   0   0.45551848   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00203784  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000121  -0.00000000   0.00000000  -0.00817429   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000004   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00001248  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000015  -0.00000000  -0.00000000  -0.00000003   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
   1   0.13483561  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.01831830   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000116   0.00000000  -0.00000000   0.00299552  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000003  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00227893   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000012   0.00000000   0.00000000   0.00000003  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
   2   1.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00366221   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000162   0.00000000  -0.00000000   0.00846286  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000005  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00107599   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000020   0.00000000   0.00000000   0.00000004  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
   3  -0.00675788   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.01176820  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000044  -0.00000000   0.00000000   0.00034802   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000001   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00178856  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000004  -0.00000000  -0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
   4  -0.02039576   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00219257  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000007  -0.00000000   0.00000000   0.00054678   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00043258  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
   5  -0.00659511   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00032452  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000003  -0.00000000   0.00000000   0.00028137   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00012671  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
   6  -0.00000000  -1.00000000   0.00000682  -0.00000000   0.00000000  -0.00000000   0.00000000  -1.00000000   0.00000000  -0.00000000   0.00000000   0.00153184   0.00000000  -0.00000003  -0.00000000   0.00000000   0.00000016  -0.01587278   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000008   0.00000000   0.00046102   0.00000000   0.00000000  -0.00000000  -0.00000002   0.00442831  -0.00185560   0.00000002   0.00204787   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00180064  -0.00000000  -0.00000000   0.00201363  -0.00000000   0.00000011   0.00027953  -0.00000000   0.00000014   0.00054651  -0.00000000  -0.00000004   0.00000004   0.00257134  -0.00000002   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00142503   0.00000000  -0.00000000   0.00000001  -0.00000000  -0.00000000   0.00000002  -0.00000000   0.00000000   0.00000000   0.00012268   0.00000001  -0.00030746   0.00000001  -0.00028874   0.00037435
   7  -0.00000000   0.10653967  -0.00000073   0.00000000  -0.00000000   0.00000000   0.00000000   0.10653967  -0.00000000   0.00000000   0.00000000   0.00053750   0.00000000   0.00000006  -0.00000000  -0.00000000  -0.00000028  -0.00556951  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000008  -0.00000000   0.00086822   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00171294  -0.00071778  -0.00000003   0.00385665  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00017083   0.00000000   0.00000000  -0.00019104   0.00000000  -0.00000012  -0.00094915   0.00000001  -0.00000015  -0.00185566   0.00000000   0.00000005  -0.00000005  -0.00164065   0.00000001  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00090924  -0.00000000   0.00000000  -0.00000001   0.00000000   0.00000000  -0.00000003   0.00000000  -0.00000000   0.00000000  -0.00021902   0.00000002   0.00086899  -0.00000004   0.00051548  -0.00105805
   8  -0.00000000   0.21812977  -0.00000149   0.00000000  -0.00000000   0.00000000   0.00000000   0.21812977  -0.00000000   0.00000000   0.00000000  -0.00062447  -0.00000000   0.00000006  -0.00000000  -0.00000000  -0.00000030   0.00647067  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000011  -0.00000000  -0.00027759  -0.00000000  -0.00000000   0.00000000   0.00000001  -0.00280500   0.00117538  -0.00000003  -0.00123306  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00178150   0.00000000   0.00000000  -0.00199223   0.00000000  -0.00000016  -0.00044346   0.00000000  -0.00000020  -0.00086699   0.00000000   0.00000006  -0.00000005  -0.00325163   0.00000002  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00180204  -0.00000000   0.00000000  -0.00000002   0.00000000   0.00000000  -0.00000003   0.00000000  -0.00000000  -0.00000000  -0.00014792  -0.00000001   0.00035463  -0.00000002   0.00034815  -0.00043178
   9   0.00000000  -0.02691854   0.00000018  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.02691854   0.00000000  -0.00000000  -0.00000000  -0.00051239  -0.00000000  -0.00000003   0.00000000   0.00000000   0.00000013   0.00530932   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000003   0.00000000  -0.00066185  -0.00000000   0.00000000   0.00000000   0.00000001  -0.00215899   0.00090468   0.00000001  -0.00293995   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00047807  -0.00000000   0.00000000  -0.00053462  -0.00000000   0.00000005   0.00059843  -0.00000001   0.00000006   0.00116998  -0.00000000  -0.00000002   0.00000002   0.00023729  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00013151   0.00000000  -0.00000000   0.00000001  -0.00000000  -0.00000000   0.00000001   0.00000000   0.00000000  -0.00000000   0.00012506  -0.00000002  -0.00057214   0.00000003  -0.00029435   0.00069663
