#r,   l, node, open or close = 00open    01open    00close    01close    02close    03close    10open    11open    10close    11close    12close    13close    20open    21open    20close    21close    22close    23close    30open    31open    30close    31close    32close    33close    40open    41open    40close    41close    42close    43close    50open    51open    50close    51close    52close    53close    60open    61open    60close    61close    62close    63close    70open    71open    70close    71close    72close    73close    80open    81open    80close    81close    82close    83close    90open    91open    90close    91close    92close    93close    
   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.00314606   0.00295373  -0.00767681   0.00547095  -0.00994382   0.01490294  -0.01979168   0.00001471  -0.00006390   0.00003599  -0.00009845   0.00019133  -0.00031647   0.00000006  -0.00000035   0.00000017  -0.00000063   0.00000150  -0.00000297   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000002   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.00632373   0.00593715  -0.01543078   0.01099688  -0.01998757   0.02995565  -0.03978226   0.00003993  -0.00017347   0.00009770  -0.00026727   0.00051945  -0.00085929   0.00000027  -0.00000165   0.00000079  -0.00000292   0.00000702  -0.00001385   0.00000000  -0.00000001   0.00000001  -0.00000003   0.00000008  -0.00000018   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.00953334   0.00895055  -0.02326267   0.01657835  -0.03013227   0.04515965  -0.05997376   0.00007994  -0.00034735   0.00019562  -0.00053516   0.00104016  -0.00172074   0.00000072  -0.00000447   0.00000214  -0.00000792   0.00001904  -0.00003757   0.00000001  -0.00000005   0.00000002  -0.00000010   0.00000030  -0.00000069   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.01277521   0.01199421  -0.03117299   0.02221581  -0.04037829   0.06051437  -0.08036333   0.00013616  -0.00059161   0.00033319  -0.00091150   0.00177166  -0.00293090   0.00000155  -0.00000958   0.00000459  -0.00001696   0.00004079  -0.00008051   0.00000002  -0.00000014   0.00000006  -0.00000028   0.00000082  -0.00000187   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000004   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.01604966   0.01506831  -0.03916125   0.02790935  -0.05072380   0.07601199  -0.10093118   0.00020931  -0.00090941   0.00051217  -0.00140111   0.00272315  -0.00450466   0.00000288  -0.00001782   0.00000854  -0.00003154   0.00007585  -0.00014970   0.00000004  -0.00000032   0.00000014  -0.00000064   0.00000184  -0.00000422   0.00000000  -0.00000001   0.00000000  -0.00000001   0.00000004  -0.00000011   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.01935702   0.01817303  -0.04722687   0.03365906  -0.06116677   0.09164397  -0.12165587   0.00029996  -0.00130320   0.00073398  -0.00200770   0.00390150  -0.00645262   0.00000486  -0.00003008   0.00001441  -0.00005324   0.00012802  -0.00025262   0.00000008  -0.00000064   0.00000027  -0.00000127   0.00000365  -0.00000838   0.00000000  -0.00000001   0.00000000  -0.00000003   0.00000009  -0.00000025   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.02269762   0.02130867  -0.05537052   0.03946546  -0.07170797   0.10741097  -0.14253737   0.00040866  -0.00177530   0.00099993  -0.00273483   0.00531350  -0.00878568   0.00000765  -0.00004731   0.00002267  -0.00008374   0.00020132  -0.00039718   0.00000014  -0.00000116   0.00000049  -0.00000229   0.00000662  -0.00001517   0.00000000  -0.00000003   0.00000001  -0.00000006   0.00000020  -0.00000052   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000002   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.02607179   0.02447547  -0.06359220   0.04532883  -0.08234658   0.12330846  -0.16356353   0.00053596  -0.00232802   0.00131133  -0.00358597   0.00696554  -0.01151366   0.00001140  -0.00007052   0.00003380  -0.00012480   0.00029998  -0.00059168   0.00000024  -0.00000195   0.00000083  -0.00000387   0.00001118  -0.00002562   0.00000001  -0.00000005   0.00000002  -0.00000011   0.00000038  -0.00000099   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000001  -0.00000004   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
   0.02947987   0.02767367  -0.07189205   0.05124951  -0.09308222   0.13933323  -0.18472535   0.00068238  -0.00296364   0.00166950  -0.00456458   0.00886400  -0.01464633   0.00001629  -0.00010075   0.00004829  -0.00017829   0.00042845  -0.00084484   0.00000038  -0.00000313   0.00000132  -0.00000620   0.00001788  -0.00004097   0.00000001  -0.00000009   0.00000004  -0.00000020   0.00000068  -0.00000178   0.00000000  -0.00000000   0.00000000  -0.00000001   0.00000002  -0.00000007   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
