0     9.86593770
1     8.65140603
2     3.03313673
3     8.65136468
4     8.36964634
5     0.00038256
6     3.03280070
7     0.00046465
8     0.80129210
9     8.45385772
10     7.12622611
11     2.82061014
12     7.12613074
13     5.67298759
14     0.00006734
15     2.81963256
16     0.00008338
17    -4.26150774
18     8.45385772
19     7.12622611
20     2.82061014
21     7.12613074
22     5.67298759
23     0.00006734
24     2.81963256
25     0.00008338
26    -4.26150774
27     8.45385772
28     7.12622611
29     2.82061014
30     7.12613074
31     5.67298759
32     0.00006734
33     2.81963256
34     0.00008338
35    -4.26150774
36     6.48647940
37     5.33941137
38     2.22417437
39     5.33904075
40     2.29122716
41    -0.00885142
42     2.22226359
43    -0.00885047
44   -10.02525598
45     6.55574696
46     5.41867578
47     2.26689546
48     5.41830517
49     2.38862294
50     0.03398159
51     2.26498468
52     0.03398254
53    -9.98913089
54     6.41721184
55     5.26014697
56     2.18145328
57     5.25977635
58     2.19383138
59    -0.05168443
60     2.17954251
61    -0.05168348
62   -10.06138107
63     6.55574696
64     5.41867578
65     2.26689546
66     5.41830517
67     2.38862294
68     0.03398159
69     2.26498468
70     0.03398254
71    -9.98913089
72     6.48647940
73     5.33941137
74     2.22417437
75     5.33904075
76     2.29122716
77    -0.00885142
78     2.22226359
79    -0.00885047
80   -10.02525598
