   0   0.26421379  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
   1  -0.27305289   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
   2  -1.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
   3   0.00000000  -0.00000000   0.00000000  -0.79606563  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
   4   0.00000000  -0.00000000   0.00000000   1.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
   5   0.00000000  -0.00000000   0.00000000  -0.52688475  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
   6   0.00000000   0.79606563   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
   7  -0.00000000  -1.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
   8   0.00000000   0.52688475   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
   9   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.79606563  -0.00000000   0.00000000   0.00000000
  10   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -1.00000000   0.00000000   0.00000000   0.00000000
  11   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.52688475  -0.00000000   0.00000000   0.00000000
  12   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.44020787   0.41800751
  13   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   1.00000000  -1.00000000
  14   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.09649725   0.09576700
  15   0.00000000  -0.00000000   0.00000000   0.00000000  -0.44020787   0.00000000   0.00000000   0.00000000   0.00000000
  16   0.00000000  -0.00000000   0.00000000  -0.00000000   1.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  17   0.00000000  -0.00000000   0.00000000   0.00000000  -0.09649725   0.00000000   0.00000000   0.00000000   0.00000000
  18  -0.00000000  -0.00000000   0.41800751   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  19   0.00000000   0.00000000  -1.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  20  -0.00000000  -0.00000000   0.09576700   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
  21   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.44020787   0.00000000   0.00000000
  22   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   1.00000000   0.00000000   0.00000000
  23   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.09649725   0.00000000   0.00000000
  24   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.44020787   0.41800751
  25   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -1.00000000  -1.00000000
  26   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.09649725   0.09576700
