   0.000000  -1.000000
   0.006943  -1.000000
   0.013911  -1.000000
   0.020903  -1.000000
   0.027919  -1.000000
   0.034959  -1.000000
   0.042024  -1.000000
   0.049114  -1.000000
   0.056228  -1.000000
   0.063366  -1.000000
   0.070530  -1.000000
   0.077718  -1.000000
   0.084932  -1.000000
   0.092170  -1.000000
   0.099433  -1.000000
   0.106722  -1.000000
   0.114036  -1.000000
   0.121375  -1.000000
   0.128740  -1.000000
   0.136131  -1.000000
   0.143547  -1.000000
   0.150989  -1.000000
   0.158456  -1.000000
   0.165950  -1.000000
   0.173470  -1.000000
   0.181015  -1.000000
   0.188587  -1.000000
   0.196186  -1.000000
   0.203810  -1.000000
   0.211461  -1.000000
   0.219139  -1.000000
   0.226843  -1.000000
   0.234574  -1.000000
   0.242332  -1.000000
   0.250117  -1.000000
   0.257929  -1.000000
   0.265768  -1.000000
   0.273634  -1.000000
   0.281527  -1.000000
   0.289448  -1.000000
   0.297397  -1.000000
   0.305373  -1.000000
   0.313376  -1.000000
   0.321408  -1.000000
   0.329467  -1.000000
   0.337554  -1.000000
   0.345670  -1.000000
   0.353813  -1.000000
   0.361985  -1.000000
   0.370186  -1.000000
   0.378414  -1.000000
   0.386671  -1.000000
   0.394957  -1.000000
   0.403272  -1.000000
   0.411616  -1.000000
   0.419988  -1.000000
   0.428390  -1.000000
   0.436821  -1.000000
   0.445281  -1.000000
   0.453770  -1.000000
   0.462289  -1.000000
   0.470837  -1.000000
   0.479415  -1.000000
   0.488023  -1.000000
   0.496661  -1.000000
   0.505329  -1.000000
   0.514027  -1.000000
   0.522755  -1.000000
   0.531513  -1.000000
   0.540302  -1.000000
   0.549121  -1.000000
   0.557971  -1.000000
   0.566852  -1.000000
   0.575763  -1.000000
   0.584706  -1.000000
   0.593679  -1.000000
   0.602684  -1.000000
   0.611720  -1.000000
   0.620787  -1.000000
   0.629886  -1.000000
   0.639016  -1.000000
   0.648178  -1.000000
   0.657372  -1.000000
   0.666597  -1.000000
   0.675855  -1.000000
   0.685145  -1.000000
   0.694467  -1.000000
   0.703822  -1.000000
   0.713209  -1.000000
   0.722628  -1.000000
   0.732081  -1.000000
   0.741566  -1.000000
   0.751084  -1.000000
   0.760635  -1.000000
   0.770219  -1.000000
   0.779836  -1.000000
   0.789487  -1.000000
   0.799172  -1.000000
   0.808890  -1.000000
   0.818642  -1.000000
   0.828427  -1.000000
   0.838247  -1.000000
   0.848100  -1.000000
   0.857988  -1.000000
   0.867910  -1.000000
   0.877867  -1.000000
   0.887858  -1.000000
   0.897884  -1.000000
   0.907945  -1.000000
   0.918041  -1.000000
   0.928171  -1.000000
   0.938337  -1.000000
   0.948538  -1.000000
   0.958775  -1.000000
   0.969047  -1.000000
   0.979355  -1.000000
   0.989698  -1.000000
   1.000078  -1.000000
   1.010493  -1.000000
   1.020945  -1.000000
   1.031433  -1.000000
   1.041958  -1.000000
   1.052518  -1.000000
   1.063116  -1.000000
   1.073750  -1.000000
   1.084422  -1.000000
   1.095130  -1.000000
   1.105876  -1.000000
   1.116658  -1.000000
   1.127479  -1.000000
   1.138336  -0.999540
   1.149232  -0.988083
   1.160165  -0.962599
   1.171137  -0.934579
   1.182146  -0.907604
   1.193194  -0.881082
   1.204280  -0.854409
   1.215404  -0.827478
   1.226567  -0.802461
   1.237769  -0.776771
   1.249010  -0.751391
   1.260289  -0.727064
   1.271608  -0.703474
   1.282966  -0.679267
   1.294364  -0.655521
   1.305801  -0.632294
   1.317278  -0.608131
   1.328795  -0.587872
   1.340352  -0.564416
   1.351949  -0.541090
   1.363586  -0.522428
   1.375263  -0.499379
   1.386981  -0.475218
   1.398740  -0.459495
   1.410540  -0.438626
   1.422380  -0.413807
   1.434262  -0.395417
   1.446185  -0.379660
   1.458149  -0.357662
   1.470155  -0.334361
   1.482202  -0.318633
   1.494292  -0.303250
   1.506423  -0.282074
   1.518596  -0.260700
   1.530812  -0.243636
   1.543070  -0.229558
   1.555371  -0.212957
   1.567714  -0.192078
   1.580100  -0.170700
   1.592529  -0.158469
   1.605002  -0.144482
   1.617518  -0.128411
   1.630077  -0.113725
   1.642679  -0.100879
   1.655326  -0.088544
   1.668016  -0.078587
   1.680751  -0.071600
   1.693529  -0.063049
   1.706352  -0.054606
   1.719220  -0.048644
   1.732132  -0.044880
   1.745089  -0.038655
   1.758091  -0.030545
   1.771138  -0.028945
   1.784231  -0.026983
   1.797368  -0.020894
   1.810552  -0.015587
   1.823781  -0.015203
   1.837056  -0.014794
   1.850378  -0.010377
   1.863745  -0.006779
   1.877159  -0.006082
   1.890620  -0.006082
   1.904127  -0.004753
   1.917681  -0.002398
   1.931282  -0.001526
   1.944931  -0.001521
   1.958627  -0.001521
   1.972370  -0.000925
   1.986161  -0.000140
   2.000000  -0.000000
