   0   0.33873304  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
   1  -0.32889834   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000
   2  -1.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000
   3  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00815547  -0.00218469  -0.00000020  -0.82799154   0.00000000   0.00000000   0.00000000   0.82799154
   4   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.03916037   0.01049031   0.00000024   1.00000000   0.00000000  -0.00000000  -0.00000000  -1.00000000
   5  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.04181767  -0.01120215  -0.00000015  -0.59497161   0.00000000   0.00000000   0.00000000   0.59497161
   6  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00644746   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.82799154  -0.00000166   0.00000000   0.00000000   0.00000000  -0.00000009
   7   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.03095899  -0.00000000   0.00000000  -0.00000000  -0.00000001  -0.00000000  -1.00000000   0.00000201  -0.00000000  -0.00000000  -0.00000000   0.00000010
   8  -0.00000000  -0.00000000   0.00000000   0.00000000   0.03305978   0.00000000  -0.00000000   0.00000000   0.00000001   0.00000000   0.59497161  -0.00000119   0.00000000   0.00000000   0.00000000  -0.00000006
   9   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00754745  -0.00815547   0.00000015   0.82799132  -0.00000000   0.00000000   0.00000000   0.06460450
  10  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.03624085   0.03916037  -0.00000018  -0.99999973   0.00000000  -0.00000000  -0.00000000  -0.07802556
  11   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.03870004  -0.04181767   0.00000011   0.59497145   0.00000000   0.00000000   0.00000000   0.04642299
  12  -0.00000000  -0.00000001  -0.00000000   0.49500224  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000002  -0.51351289   0.00000000
  13   0.00000000   0.00000001   0.00000000  -1.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000004   1.00000000  -0.00000000
  14  -0.00000000  -0.00000000  -0.00000000   0.12964948  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000001  -0.13036407  -0.00000000
  15  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.51351288   0.51351288  -0.00000001  -0.00000000
  16   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   1.00000000  -1.00000000   0.00000001  -0.00000000
  17  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.13036406   0.13036406  -0.00000000  -0.00000000
  18  -0.00000000  -0.49500224   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
  19   0.00000000   1.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
  20   0.00000000  -0.12964948   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000
  21   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.51351286   0.42161168  -0.00000001  -0.00000000
  22  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.99999996  -0.82103428   0.00000001  -0.00000000
