   0.000000  -1.000000
   0.003146  -1.000000
   0.006324  -1.000000
   0.009533  -1.000000
   0.012775  -1.000000
   0.016050  -1.000000
   0.019357  -1.000000
   0.022698  -1.000000
   0.026072  -1.000000
   0.029480  -1.000000
   0.032922  -1.000000
   0.036399  -1.000000
   0.039911  -1.000000
   0.043458  -1.000000
   0.047041  -1.000000
   0.050660  -1.000000
   0.054315  -1.000000
   0.058007  -1.000000
   0.061736  -1.000000
   0.065503  -1.000000
   0.069307  -1.000000
   0.073149  -1.000000
   0.077031  -1.000000
   0.080951  -1.000000
   0.084911  -1.000000
   0.088910  -1.000000
   0.092950  -1.000000
   0.097030  -1.000000
   0.101151  -1.000000
   0.105314  -1.000000
   0.109518  -1.000000
   0.113765  -1.000000
   0.118054  -1.000000
   0.122387  -1.000000
   0.126763  -1.000000
   0.131183  -1.000000
   0.135647  -1.000000
   0.140157  -1.000000
   0.144711  -1.000000
   0.149312  -1.000000
   0.153958  -1.000000
   0.158652  -1.000000
   0.163392  -1.000000
   0.168181  -1.000000
   0.173017  -1.000000
   0.177902  -1.000000
   0.182836  -1.000000
   0.187819  -1.000000
   0.192853  -1.000000
   0.197937  -1.000000
   0.203073  -1.000000
   0.208260  -1.000000
   0.213499  -1.000000
   0.218790  -1.000000
   0.224135  -1.000000
   0.229534  -1.000000
   0.234987  -1.000000
   0.240495  -1.000000
   0.246058  -1.000000
   0.251677  -1.000000
   0.257352  -1.000000
   0.263085  -1.000000
   0.268875  -1.000000
   0.274723  -1.000000
   0.280630  -1.000000
   0.286597  -1.000000
   0.292623  -1.000000
   0.298710  -1.000000
   0.304858  -1.000000
   0.311068  -1.000000
   0.317340  -1.000000
   0.323676  -1.000000
   0.330075  -1.000000
   0.336538  -1.000000
   0.343066  -1.000000
   0.349660  -1.000000
   0.356321  -1.000000
   0.363048  -1.000000
   0.369843  -1.000000
   0.376706  -1.000000
   0.383638  -1.000000
   0.390639  -1.000000
   0.397711  -1.000000
   0.404854  -1.000000
   0.412069  -1.000000
   0.419357  -1.000000
   0.426717  -1.000000
   0.434152  -1.000000
   0.441661  -1.000000
   0.449246  -1.000000
   0.456907  -1.000000
   0.464645  -1.000000
   0.472461  -1.000000
   0.480356  -1.000000
   0.488329  -1.000000
   0.496383  -1.000000
   0.504518  -1.000000
   0.512734  -1.000000
   0.521034  -1.000000
   0.529416  -1.000000
   0.537883  -1.000000
   0.546435  -1.000000
   0.555073  -1.000000
   0.563797  -1.000000
   0.572609  -1.000000
   0.581510  -1.000000
   0.590501  -1.000000
   0.599581  -1.000000
   0.608753  -1.000000
   0.618017  -1.000000
   0.627375  -1.000000
   0.636826  -1.000000
   0.646372  -1.000000
   0.656014  -1.000000
   0.665754  -1.000000
   0.675591  -1.000000
   0.685526  -1.000000
   0.695562  -1.000000
   0.705699  -1.000000
   0.715937  -1.000000
   0.726278  -1.000000
   0.736724  -1.000000
   0.747274  -1.000000
   0.757930  -1.000000
   0.768694  -1.000000
   0.779565  -1.000000
   0.790546  -1.000000
   0.801637  -1.000000
   0.812840  -1.000000
   0.824155  -1.000000
   0.835584  -1.000000
   0.847128  -1.000000
   0.858788  -1.000000
   0.870565  -1.000000
   0.882460  -1.000000
   0.894475  -1.000000
   0.906611  -1.000000
   0.918868  -1.000000
   0.931249  -1.000000
   0.943754  -1.000000
   0.956385  -1.000000
   0.969143  -1.000000
   0.982029  -1.000000
   0.995045  -1.000000
   1.008191  -1.000000
   1.021470  -1.000000
   1.034882  -1.000000
   1.048429  -1.000000
   1.062112  -1.000000
   1.075932  -1.000000
   1.089892  -1.000000
   1.103991  -1.000000
   1.118233  -1.000000
   1.132617  -1.000000
   1.147146  -1.000000
   1.161821  -0.996640
   1.176644  -0.980027
   1.191615  -0.949864
   1.206737  -0.913076
   1.222011  -0.876818
   1.237439  -0.840371
   1.253021  -0.804907
   1.268760  -0.770595
   1.284658  -0.736370
   1.300715  -0.702377
   1.316933  -0.669940
   1.333315  -0.635617
   1.349861  -0.604818
   1.366573  -0.571300
   1.383453  -0.541681
   1.400503  -0.509518
   1.417725  -0.480482
   1.435119  -0.448742
   1.452688  -0.420158
   1.470434  -0.390080
   1.488358  -0.361837
   1.506463  -0.334081
   1.524749  -0.305047
   1.543219  -0.278402
   1.561875  -0.249571
   1.580718  -0.224591
   1.599750  -0.196574
   1.618974  -0.170969
   1.638391  -0.145975
   1.658003  -0.123491
   1.677813  -0.101254
   1.697821  -0.085703
   1.718030  -0.070265
   1.738443  -0.058977
   1.759061  -0.048236
   1.779886  -0.039289
   1.800920  -0.032466
   1.822165  -0.024904
   1.843625  -0.019616
   1.865299  -0.014993
   1.887192  -0.010725
   1.909305  -0.007658
   1.931639  -0.005265
   1.954199  -0.003013
   1.976985  -0.001772
   2.000000  -0.001189
