   0   0.27479966   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
   1  -0.45373235  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
   2  -0.44427073  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000
   3   1.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
   4  -0.00939214   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
   5  -0.00583397   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000
   6   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.03127508  -0.00000000  -0.00000000  -0.00000030   0.00000000  -0.00000000   0.03127509   0.00000030   0.00000034   0.06462467  -0.05065993
   7  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.02579250   0.00000000   0.00000000   0.00000034  -0.00000000   0.00000000  -0.02579251  -0.00000034  -0.00000529  -1.00000000   0.78391012
   8  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.07294396   0.00000001   0.00000000   0.00000043  -0.00000000   0.00000000  -0.07294397  -0.00000043  -0.00000128  -0.24299592   0.19048696
   9   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.04834904  -0.00000001  -0.00000000  -0.00000014   0.00000000  -0.00000000   0.04834905   0.00000014  -0.00000084  -0.15805500   0.12390092
  10   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00363125  -0.00000000  -0.00000000  -0.00000002   0.00000000  -0.00000000   0.00363125   0.00000002  -0.00000010  -0.01963943   0.01539555
  11   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00141222   0.00000000  -0.00000000  -0.00000001   0.00000000  -0.00000000  -0.00141222   0.00000001   0.00000000   0.00030610  -0.00023996
  12  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.02472519   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.06462467  -0.00000354  -0.00000383
  13   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.02039083  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -1.00000000   0.00005481   0.00005928
  14   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.05766737  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.24299592   0.00001332   0.00001440
  15  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.03822332   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.15805501   0.00000866   0.00000937
  16  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00287076   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.01963943   0.00000108   0.00000116
  17  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00111645   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00030610  -0.00000002  -0.00000002
  18  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.03127509  -0.00000001   0.00000000   0.00000030   0.00000000   0.00000000   0.02920571   0.00000020   0.00000024  -0.05846176  -0.06462467
  19   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.02579251   0.00000001  -0.00000000  -0.00000034  -0.00000000  -0.00000000  -0.02408590  -0.00000023  -0.00000365   0.90463538   1.00000000
  20   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.07294397   0.00000002  -0.00000000  -0.00000043  -0.00000000  -0.00000000  -0.06811749  -0.00000028  -0.00000089   0.21982271   0.24299592
  21  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.04834905  -0.00000001   0.00000000   0.00000014   0.00000000   0.00000000   0.04514993   0.00000009  -0.00000058   0.14298215   0.15805500
  22  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00363125  -0.00000000   0.00000000   0.00000002   0.00000000   0.00000000   0.00339098   0.00000002  -0.00000007   0.01776652   0.01963943
  23  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00141222   0.00000000   0.00000000   0.00000001   0.00000000   0.00000000  -0.00131877   0.00000001   0.00000000  -0.00027691  -0.00030610
  24  -0.00000000   0.00000013  -0.27631495  -0.00000001   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000011  -0.30299683   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  25   0.00000000   0.00000020  -0.44593273  -0.00000002  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000017  -0.48070492  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000
  26   0.00000000  -0.00000046   1.00000000   0.00000003  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000035   1.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000
  27  -0.00000000  -0.00000001   0.02253831   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000001   0.03208475   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  28  -0.00000000   0.00000000  -0.00901546  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.01264719   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  29  -0.00000000  -0.00000000   0.00251561  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00013007   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000
  30  -0.00000000   0.00000000   0.00000000   0.30299663   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.30299663  -0.00000014   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000
  31   0.00000000  -0.00000000  -0.00000000   0.48070558  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.48070558  -0.00000022  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000
  32   0.00000000  -0.00000000  -0.00000000  -1.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   1.00000000   0.00000046  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000
  33  -0.00000000   0.00000000   0.00000000  -0.03208495   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.03208495   0.00000001   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000
  34  -0.00000000   0.00000000   0.00000000   0.01264716   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.01264716  -0.00000001   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000
  35  -0.00000000   0.00000000   0.00000000   0.00013006   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00013006  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000
  36   0.00000000   0.27631498   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  37  -0.00000000   0.44593264   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
  38   0.00000000  -1.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000
  39  -0.00000000  -0.02253828  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  40   0.00000000   0.00901546   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  41   0.00000000  -0.00251561  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000
  42  -0.00000000   0.00000000  -0.00000000  -0.30299660   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000  -0.27717504  -0.00000018   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000
