   0   0.25234773  -0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000
   1  -0.23798104   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000
   2  -1.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   3  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000035  -0.59119852   0.47971889  -0.00000000  -0.00000000  -0.00980365   0.01019439
   4   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000044   0.74294340  -0.60284992  -0.00000000   0.00000000   0.04716596  -0.04904584
   5  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000024  -0.40452348   0.32824432  -0.00000000  -0.00000000  -0.04429971   0.04606536
   6   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.79575177  -0.00000029  -0.00000003  -0.00000000   0.00805937   0.00000000   0.00000000
   7  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -1.00000000   0.00000036   0.00000003   0.00000000  -0.03877414  -0.00000000  -0.00000000
   8   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.54448762  -0.00000020  -0.00000002  -0.00000000   0.03641786   0.00000000   0.00000000
   9   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000028   0.79575177   0.79575177  -0.00000000  -0.00000000   0.01019439   0.00865497
  10  -0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000036  -1.00000000  -1.00000000  -0.00000000   0.00000000  -0.04904584  -0.04163959
  11   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000019   0.54448762   0.54448762  -0.00000000  -0.00000000   0.04606536   0.03910918
  12  -0.00000000  -0.00000002  -0.00000000   0.41412208  -0.00000000   0.00000002  -0.43715153  -0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000
