0    -0.00039303     0.00000000
1    -0.00003481     0.00000000
2     0.00000668     0.00000000
3    -0.00003481     0.00000000
4    -0.00004655     0.00000000
5     0.00002333     0.00000000
6     0.00000668     0.00000000
7     0.00002333     0.00000000
8    -0.00004064     0.00000000
9    -0.00000000     0.11004179
10    -0.00000000     0.11044726
11    -0.00000000     0.02008016
12    -0.00000000     0.08855756
13    -0.00000000     0.11581556
14     0.00000000    -0.02063035
15    -0.00000000     0.06239607
16    -0.00000000     0.04355251
17    -0.00000000     0.09364797
18     0.00000000     0.00000000
19     0.00000000     0.00000000
20    -0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26    -0.00000000     0.00000000
27     0.00000000     0.11004179
28     0.00000000     0.11044726
29     0.00000000     0.02008016
30     0.00000000     0.08855756
31     0.00000000     0.11581556
32    -0.00000000    -0.02063035
33     0.00000000     0.06239607
34     0.00000000     0.04355251
35     0.00000000     0.09364797
36     0.00000000     0.00000000
37     0.00000000    -0.00000000
38    -0.00000000     0.00000000
39     0.00000000     0.00000000
40     0.00000000    -0.00000000
41    -0.00000000     0.00000000
42     0.00000000    -0.00000000
43     0.00000000    -0.00000000
44    -0.00000000    -0.00000000
45     0.00000000     0.00000000
46     0.00000000     0.00000000
47     0.00000000    -0.00000000
48     0.00000000     0.00000000
49     0.00000000     0.00000000
50    -0.00000000    -0.00000000
51     0.00000000     0.00000000
52     0.00000000     0.00000000
53     0.00000000     0.00000000
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59    -0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63    -0.00000000     0.00000000
64    -0.00000000     0.00000000
65    -0.00000000    -0.00000000
66    -0.00000000     0.00000000
67    -0.00000000     0.00000000
68     0.00000000    -0.00000000
69    -0.00000000     0.00000000
70    -0.00000000     0.00000000
71    -0.00000000     0.00000000
72     0.00000000    -0.00000000
73     0.00000000     0.00000000
74    -0.00000000    -0.00000000
75     0.00000000    -0.00000000
76     0.00000000     0.00000000
77    -0.00000000    -0.00000000
78     0.00000000     0.00000000
79     0.00000000     0.00000000
80    -0.00000000     0.00000000
81     0.00000000    -0.02740007
82     0.00000000    -0.02153895
83    -0.00000000    -0.01040149
84     0.00000000    -0.01309802
85     0.00000000    -0.01544669
86    -0.00000000    -0.00115412
87     0.00000000    -0.01852582
88     0.00000000    -0.01740365
89     0.00000000    -0.01125589
90     0.00000000    -0.00000000
91    -0.00000000     0.00000000
92     0.00000000    -0.00000000
93    -0.00000000     0.00000000
94    -0.00000000     0.00000000
95     0.00000000    -0.00000000
96     0.00000000    -0.00000000
97     0.00000000    -0.00000000
98     0.00000000    -0.00000000
99     0.00000000    -0.02122400
100     0.00000000    -0.01668400
101     0.00000000    -0.00805696
102     0.00000000    -0.01014568
103     0.00000000    -0.01196496
104     0.00000000    -0.00089398
105     0.00000000    -0.01435004
106     0.00000000    -0.01348081
107     0.00000000    -0.00871877
108    -0.00000000     0.00000000
109    -0.00000000     0.00000000
110    -0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113    -0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116    -0.00000000     0.00000000
117    -0.00000000    -0.02122400
118    -0.00000000    -0.01668400
119    -0.00000000    -0.00805696
120    -0.00000000    -0.01014568
121    -0.00000000    -0.01196496
122    -0.00000000    -0.00089398
123    -0.00000000    -0.01435004
124    -0.00000000    -0.01348081
125    -0.00000000    -0.00871877
126     0.00000000     0.00000000
127    -0.00000000    -0.00000000
128     0.00000000     0.00000000
129    -0.00000000    -0.00000000
130    -0.00000000    -0.00000000
131     0.00000000     0.00000000
132     0.00000000     0.00000000
133     0.00000000     0.00000000
134     0.00000000     0.00000000
135    -0.00000000    -0.02740007
136    -0.00000000    -0.02153895
137     0.00000000    -0.01040149
138    -0.00000000    -0.01309802
139    -0.00000000    -0.01544669
140     0.00000000    -0.00115412
141    -0.00000000    -0.01852582
142    -0.00000000    -0.01740365
143    -0.00000000    -0.01125589
144    -0.00000000    -0.11004179
145    -0.00000000    -0.08855756
146    -0.00000000    -0.06239607
147    -0.00000000    -0.11044726
148    -0.00000000    -0.11581556
149    -0.00000000    -0.04355251
150     0.00000000    -0.02008016
151     0.00000000     0.02063035
152    -0.00000000    -0.09364797
153     0.00000000     0.00000000
154     0.00000000     0.00000000
155    -0.00000000     0.00000000
156     0.00000000     0.00000000
157     0.00000000     0.00000000
158    -0.00000000     0.00000000
159    -0.00000000     0.00000000
160    -0.00000000     0.00000000
161    -0.00000000     0.00000000
162     0.00000000    -0.11004179
163     0.00000000    -0.08855756
164     0.00000000    -0.06239607
165     0.00000000    -0.11044726
166     0.00000000    -0.11581556
167     0.00000000    -0.04355251
168    -0.00000000    -0.02008016
169    -0.00000000     0.02063035
170     0.00000000    -0.09364797
171    -0.00054815    -0.00000000
172    -0.00002498     0.00000000
173     0.00000353     0.00000000
174    -0.00002498    -0.00000000
175    -0.00003408     0.00000000
176     0.00002281    -0.00000000
177     0.00000353    -0.00000000
178     0.00002281    -0.00000000
179    -0.00003629    -0.00000000
180     0.00000000    -0.00000000
181     0.00000000    -0.00000000
182     0.00000000    -0.00000000
183     0.00000000    -0.00000000
184     0.00000000    -0.00000000
185     0.00000000     0.00000000
