0    -0.00011740     0.00000000
1    -0.00003249     0.00000000
2     0.00001263     0.00000000
3    -0.00003249     0.00000000
4    -0.00004743     0.00000000
5     0.00002335     0.00000000
6     0.00001263     0.00000000
7     0.00002335     0.00000000
8    -0.00004287     0.00000000
9     0.00000088     0.11351618
10     0.00000000     0.11356279
11    -0.00000000     0.02064426
12     0.00000000     0.09105545
13     0.00000000     0.11908391
14    -0.00000000    -0.02121341
15     0.00000000     0.06415468
16     0.00000000     0.04478128
17     0.00000000     0.09629051
18     0.00000723     0.00000000
19     0.00000000     0.00000000
20    -0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26     0.00000000     0.00000000
27    -0.00000088     0.11351618
28    -0.00000000     0.11356279
29     0.00000000     0.02064426
30    -0.00000000     0.09105545
31    -0.00000000     0.11908391
32     0.00000000    -0.02121341
33    -0.00000000     0.06415468
34    -0.00000000     0.04478128
35    -0.00000000     0.09629051
36    -0.00000633    -0.00000612
37    -0.00000000    -0.00000000
38    -0.00000000     0.00000000
39    -0.00000000    -0.00000000
40    -0.00000000    -0.00000000
41     0.00000000     0.00000000
42    -0.00000000    -0.00000000
43    -0.00000000    -0.00000000
44    -0.00000000    -0.00000000
45    -0.00000000    -0.00000129
46     0.00000000    -0.00000000
47    -0.00000000     0.00000000
48     0.00000000    -0.00000000
49     0.00000000    -0.00000000
50    -0.00000000     0.00000000
51    -0.00000000    -0.00000000
52     0.00000000    -0.00000000
53    -0.00000000    -0.00000000
54    -0.00000516     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000000    -0.00000129
64    -0.00000000    -0.00000000
65     0.00000000     0.00000000
66    -0.00000000    -0.00000000
67    -0.00000000    -0.00000000
68     0.00000000     0.00000000
69     0.00000000    -0.00000000
70    -0.00000000    -0.00000000
71     0.00000000    -0.00000000
72    -0.00000633     0.00000612
73    -0.00000000     0.00000000
74    -0.00000000    -0.00000000
75    -0.00000000     0.00000000
76    -0.00000000     0.00000000
77     0.00000000    -0.00000000
78    -0.00000000     0.00000000
79    -0.00000000     0.00000000
80    -0.00000000     0.00000000
81    -0.00000094    -0.02863839
82    -0.00000000    -0.02214717
83     0.00000000    -0.01069484
84    -0.00000000    -0.01346782
85    -0.00000000    -0.01588198
86     0.00000000    -0.00118473
87    -0.00000000    -0.01904892
88    -0.00000000    -0.01789310
89    -0.00000000    -0.01157042
90     0.00000000     0.00000000
91     0.00000000     0.00000000
92     0.00000000     0.00000000
93     0.00000000    -0.00000000
94     0.00000000    -0.00000000
95    -0.00000000     0.00000000
96     0.00000000    -0.00000000
97     0.00000000    -0.00000000
98     0.00000000    -0.00000000
99     0.00000114    -0.02218320
100    -0.00000000    -0.01715513
101    -0.00000000    -0.00828419
102    -0.00000000    -0.01043213
103    -0.00000000    -0.01230213
104     0.00000000    -0.00091769
105    -0.00000000    -0.01475523
106    -0.00000000    -0.01385993
107    -0.00000000    -0.00896241
108    -0.00000324     0.00000000
109    -0.00000000     0.00000000
110    -0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113    -0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116    -0.00000000     0.00000000
117    -0.00000114    -0.02218320
118     0.00000000    -0.01715513
119     0.00000000    -0.00828419
120     0.00000000    -0.01043213
121     0.00000000    -0.01230213
122    -0.00000000    -0.00091769
123     0.00000000    -0.01475523
124     0.00000000    -0.01385993
125     0.00000000    -0.00896241
126     0.00000000    -0.00000000
127     0.00000000     0.00000000
128     0.00000000    -0.00000000
129     0.00000000     0.00000000
130     0.00000000     0.00000000
131    -0.00000000    -0.00000000
132     0.00000000     0.00000000
133     0.00000000     0.00000000
134     0.00000000     0.00000000
135     0.00000094    -0.02863839
136     0.00000000    -0.02214717
137    -0.00000000    -0.01069484
138     0.00000000    -0.01346782
139     0.00000000    -0.01588198
140    -0.00000000    -0.00118473
141     0.00000000    -0.01904892
142     0.00000000    -0.01789310
143     0.00000000    -0.01157042
144     0.00000088    -0.11351618
145     0.00000000    -0.09105545
146     0.00000000    -0.06415468
147     0.00000000    -0.11356279
148     0.00000000    -0.11908391
149     0.00000000    -0.04478128
150    -0.00000000    -0.02064426
151    -0.00000000     0.02121341
152     0.00000000    -0.09629051
153     0.00000723     0.00000000
154     0.00000000     0.00000000
155    -0.00000000     0.00000000
156     0.00000000     0.00000000
157     0.00000000     0.00000000
158    -0.00000000     0.00000000
159    -0.00000000     0.00000000
160    -0.00000000     0.00000000
161     0.00000000     0.00000000
162    -0.00000088    -0.11351618
163    -0.00000000    -0.09105545
164    -0.00000000    -0.06415468
165    -0.00000000    -0.11356279
166    -0.00000000    -0.11908391
167    -0.00000000    -0.04478128
168     0.00000000    -0.02064426
169     0.00000000     0.02121341
170    -0.00000000    -0.09629051
171    -0.00014649     0.00000000
172    -0.00002040    -0.00000000
173     0.00001189    -0.00000000
174    -0.00002040    -0.00000000
175    -0.00003496     0.00000000
176     0.00002200     0.00000000
177     0.00001189     0.00000000
178     0.00002200     0.00000000
179    -0.00003962    -0.00000000
180     0.00000000     0.00000107
181     0.00000000     0.00000000
182    -0.00000000     0.00000000
183     0.00000000     0.00000000
184    -0.00000000     0.00000000
185    -0.00000000    -0.00000000
186    -0.00000000     0.00000000
187    -0.00000000    -0.00000000
188     0.00000000     0.00000000
189     0.00000745    -0.00000720
190    -0.00000000    -0.00000000
191     0.00000000     0.00000000
192    -0.00000000    -0.00000000
193     0.00000000    -0.00000000
194     0.00000000     0.00000000
195     0.00000000     0.00000000
196     0.00000000     0.00000000
197     0.00000000    -0.00000000
198     0.00000000    -0.00000107
199     0.00000000    -0.00000000
200    -0.00000000    -0.00000000
201     0.00000000    -0.00000000
202     0.00000000    -0.00000000
203    -0.00000000     0.00000000
204    -0.00000000    -0.00000000
205    -0.00000000     0.00000000
206     0.00000000    -0.00000000
207    -0.00015394     0.00000000
208    -0.00002040     0.00000000
209     0.00001189     0.00000000
210    -0.00002040     0.00000000
211    -0.00003496     0.00000000
212     0.00002200     0.00000000
213     0.00001189     0.00000000
214     0.00002200     0.00000000
215    -0.00003962     0.00000000
216    -0.00000000    -0.00000107
217    -0.00000000    -0.00000000
218     0.00000000    -0.00000000
219    -0.00000000    -0.00000000
220    -0.00000000    -0.00000000
221     0.00000000     0.00000000
222     0.00000000    -0.00000000
223     0.00000000     0.00000000
224    -0.00000000    -0.00000000
225     0.00000745     0.00000720
226    -0.00000000     0.00000000
