0    -0.00014827     0.00000000
1    -0.00003436     0.00000000
2     0.00001056     0.00000000
3    -0.00003436     0.00000000
4    -0.00004877     0.00000000
5     0.00002303     0.00000000
6     0.00001056     0.00000000
7     0.00002303     0.00000000
8    -0.00004413     0.00000000
9    -0.00000029     0.11426186
10    -0.00000000     0.11419791
11     0.00000000     0.02076310
12    -0.00000000     0.09156474
13    -0.00000000     0.11974766
14     0.00000000    -0.02133152
15    -0.00000000     0.06451591
16    -0.00000000     0.04503093
17    -0.00000000     0.09682679
18    -0.00000115     0.00000000
19     0.00000000     0.00000000
20     0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23     0.00000000     0.00000000
24     0.00000000     0.00000000
25     0.00000000     0.00000000
26    -0.00000000     0.00000000
27     0.00000029     0.11426186
28     0.00000000     0.11419791
29    -0.00000000     0.02076310
30     0.00000000     0.09156474
31     0.00000000     0.11974766
32    -0.00000000    -0.02133152
33     0.00000000     0.06451591
34     0.00000000     0.04503093
35     0.00000000     0.09682679
36     0.00000045     0.00000201
37     0.00000000    -0.00000000
38    -0.00000000    -0.00000000
39     0.00000000    -0.00000000
40     0.00000000    -0.00000000
41    -0.00000000    -0.00000000
42     0.00000000    -0.00000000
43     0.00000000    -0.00000000
44     0.00000000    -0.00000000
45     0.00000129     0.00000062
46     0.00000000     0.00000000
47    -0.00000000    -0.00000000
48    -0.00000000     0.00000000
49    -0.00000000     0.00000000
50     0.00000000    -0.00000000
51    -0.00000000     0.00000000
52    -0.00000000     0.00000000
53     0.00000000     0.00000000
54    -0.00000024     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61    -0.00000000     0.00000000
62     0.00000000     0.00000000
63    -0.00000129     0.00000062
64    -0.00000000     0.00000000
65     0.00000000    -0.00000000
66     0.00000000     0.00000000
67     0.00000000     0.00000000
68    -0.00000000    -0.00000000
69     0.00000000     0.00000000
70     0.00000000     0.00000000
71    -0.00000000     0.00000000
72     0.00000045    -0.00000201
73     0.00000000     0.00000000
74    -0.00000000     0.00000000
75     0.00000000     0.00000000
76     0.00000000     0.00000000
77    -0.00000000     0.00000000
78     0.00000000     0.00000000
79     0.00000000     0.00000000
80     0.00000000     0.00000000
81     0.00000063    -0.02885413
82     0.00000000    -0.02227172
83    -0.00000000    -0.01075654
