0    -0.00006765     0.00000000
1    -0.00003503     0.00000000
2     0.00001064     0.00000000
3    -0.00003503     0.00000000
4    -0.00004972     0.00000000
5     0.00002329     0.00000000
6     0.00001064     0.00000000
7     0.00002329     0.00000000
8    -0.00004531     0.00000000
9     0.00000000     0.11642306
10     0.00000000     0.11635004
11    -0.00000000     0.02115017
12     0.00000000     0.09329031
13     0.00000000     0.12200687
14    -0.00000000    -0.02173450
15     0.00000000     0.06572869
16     0.00000000     0.04588004
17     0.00000000     0.09865327
18     0.00000000     0.00000000
19     0.00000000     0.00000000
20    -0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23    -0.00000000     0.00000000
24     0.00000000     0.00000000
25     0.00000000     0.00000000
26     0.00000000     0.00000000
27    -0.00000000     0.11642306
28    -0.00000000     0.11635004
29     0.00000000     0.02115017
30    -0.00000000     0.09329031
31    -0.00000000     0.12200687
32     0.00000000    -0.02173450
33    -0.00000000     0.06572869
34    -0.00000000     0.04588004
35    -0.00000000     0.09865327
36    -0.00000000     0.00000000
37    -0.00000000    -0.00000000
38    -0.00000000     0.00000000
39     0.00000000    -0.00000000
40     0.00000000    -0.00000000
41     0.00000000    -0.00000000
42    -0.00000000     0.00000000
43    -0.00000000     0.00000000
44    -0.00000000     0.00000000
45    -0.00000000    -0.00000000
46    -0.00000000    -0.00000000
47     0.00000000     0.00000000
48    -0.00000000    -0.00000000
49    -0.00000000    -0.00000000
50    -0.00000000     0.00000000
51    -0.00000000    -0.00000000
52    -0.00000000    -0.00000000
53     0.00000000    -0.00000000
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000000    -0.00000000
64     0.00000000    -0.00000000
65    -0.00000000     0.00000000
66     0.00000000    -0.00000000
67     0.00000000    -0.00000000
68     0.00000000     0.00000000
69     0.00000000    -0.00000000
70     0.00000000    -0.00000000
71    -0.00000000    -0.00000000
72    -0.00000000    -0.00000000
73    -0.00000000     0.00000000
74    -0.00000000    -0.00000000
75     0.00000000     0.00000000
76     0.00000000     0.00000000
77     0.00000000     0.00000000
78    -0.00000000    -0.00000000
79    -0.00000000    -0.00000000
80    -0.00000000    -0.00000000
81    -0.00000000    -0.02945152
82    -0.00000000    -0.02268923
83     0.00000000    -0.01095545
84    -0.00000000    -0.01379744
85    -0.00000000    -0.01627130
86     0.00000000    -0.00121365
87    -0.00000000    -0.01951459
88    -0.00000000    -0.01833152
89    -0.00000000    -0.01185348
90     0.00000000     0.00000000
91    -0.00000000    -0.00000000
92     0.00000000     0.00000000
93     0.00000000     0.00000000
94    -0.00000000    -0.00000000
95    -0.00000000     0.00000000
96    -0.00000000     0.00000000
97    -0.00000000    -0.00000000
98    -0.00000000     0.00000000
99    -0.00000000    -0.02281305
100    -0.00000000    -0.01757500
101     0.00000000    -0.00848606
102    -0.00000000    -0.01068745
103    -0.00000000    -0.01260369
104     0.00000000    -0.00094009
105    -0.00000000    -0.01511594
106    -0.00000000    -0.01419954
107    -0.00000000    -0.00918167
108     0.00000000     0.00000000
109     0.00000000     0.00000000
110     0.00000000     0.00000000
111     0.00000000     0.00000000
112     0.00000000     0.00000000
113     0.00000000     0.00000000
114     0.00000000     0.00000000
115     0.00000000     0.00000000
116     0.00000000     0.00000000
117     0.00000000    -0.02281305
118     0.00000000    -0.01757500
119    -0.00000000    -0.00848606
120     0.00000000    -0.01068745
121     0.00000000    -0.01260369
122    -0.00000000    -0.00094009
123     0.00000000    -0.01511594
124     0.00000000    -0.01419954
125     0.00000000    -0.00918167
126     0.00000000    -0.00000000
127    -0.00000000     0.00000000
128     0.00000000    -0.00000000
129     0.00000000    -0.00000000
130    -0.00000000     0.00000000
131    -0.00000000    -0.00000000
132    -0.00000000    -0.00000000
133    -0.00000000     0.00000000
134    -0.00000000    -0.00000000
135     0.00000000    -0.02945152
136     0.00000000    -0.02268923
137    -0.00000000    -0.01095545
138     0.00000000    -0.01379744
139     0.00000000    -0.01627130
140    -0.00000000    -0.00121365
141     0.00000000    -0.01951459
142     0.00000000    -0.01833152
143     0.00000000    -0.01185348
144     0.00000000    -0.11642306
145     0.00000000    -0.09329031
146     0.00000000    -0.06572869
147     0.00000000    -0.11635004
148     0.00000000    -0.12200687
149     0.00000000    -0.04588004
