0    -0.00033402     0.00000000
1    -0.00003195     0.00000000
2     0.00001255     0.00000000
3    -0.00003195     0.00000000
4    -0.00004643     0.00000000
5     0.00002361     0.00000000
6     0.00001255     0.00000000
7     0.00002361     0.00000000
8    -0.00004101     0.00000000
9    -0.00000089     0.11177975
10    -0.00000000     0.11189569
11     0.00000000     0.02033900
12    -0.00000000     0.08971874
13    -0.00000000     0.11733714
14     0.00000000    -0.02090269
15    -0.00000000     0.06321138
16    -0.00000000     0.04412416
17    -0.00000000     0.09487862
18    -0.00000925     0.00000000
19    -0.00000000     0.00000000
20    -0.00000000     0.00000000
21    -0.00000000     0.00000000
22     0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26    -0.00000000     0.00000000
27     0.00000089     0.11177975
28     0.00000000     0.11189569
29    -0.00000000     0.02033900
30     0.00000000     0.08971874
31     0.00000000     0.11733714
32    -0.00000000    -0.02090269
33     0.00000000     0.06321138
34     0.00000000     0.04412416
35     0.00000000     0.09487862
36     0.00000803     0.00000984
37     0.00000000    -0.00000000
38    -0.00000000     0.00000000
39     0.00000000    -0.00000000
40     0.00000000    -0.00000000
41    -0.00000000     0.00000000
42    -0.00000000     0.00000000
43     0.00000000    -0.00000000
44    -0.00000000     0.00000000
45     0.00000299     0.00000168
46     0.00000000     0.00000000
47     0.00000000    -0.00000000
48     0.00000000     0.00000000
49     0.00000000     0.00000000
50     0.00000000    -0.00000000
51     0.00000000     0.00000000
52     0.00000000     0.00000000
53    -0.00000000     0.00000000
54     0.00000514     0.00000000
55    -0.00000000     0.00000000
56    -0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59    -0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63    -0.00000299     0.00000168
64    -0.00000000     0.00000000
65    -0.00000000    -0.00000000
66    -0.00000000     0.00000000
67    -0.00000000     0.00000000
68    -0.00000000    -0.00000000
69    -0.00000000     0.00000000
70    -0.00000000     0.00000000
71     0.00000000     0.00000000
72     0.00000803    -0.00000984
73     0.00000000     0.00000000
74    -0.00000000    -0.00000000
75     0.00000000     0.00000000
76     0.00000000     0.00000000
77    -0.00000000    -0.00000000
78    -0.00000000    -0.00000000
79     0.00000000     0.00000000
80    -0.00000000    -0.00000000
81     0.00000145    -0.02804543
82     0.00000000    -0.02182201
83    -0.00000000    -0.01053792
84     0.00000000    -0.01327008
85     0.00000000    -0.01564936
86    -0.00000000    -0.00116830
87     0.00000000    -0.01876919
88     0.00000000    -0.01763151
89     0.00000000    -0.01140208
90    -0.00000086    -0.00000305
91    -0.00000000    -0.00000000
92     0.00000000     0.00000000
93    -0.00000000    -0.00000000
94    -0.00000000    -0.00000000
95    -0.00000000     0.00000000
96    -0.00000000    -0.00000000
97    -0.00000000    -0.00000000
98    -0.00000000     0.00000000
99     0.00000135    -0.02172179
100     0.00000000    -0.01690326
101     0.00000000    -0.00816264
102     0.00000000    -0.01027896
103     0.00000000    -0.01212194
104     0.00000000    -0.00090496
105     0.00000000    -0.01453855
106     0.00000000    -0.01365731
107     0.00000000    -0.00883202
108     0.00000350     0.00000000
109    -0.00000000     0.00000000
110    -0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113    -0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116    -0.00000000     0.00000000
117    -0.00000135    -0.02172179
118    -0.00000000    -0.01690326
119    -0.00000000    -0.00816264
120    -0.00000000    -0.01027896
121    -0.00000000    -0.01212194
122    -0.00000000    -0.00090496
123    -0.00000000    -0.01453855
124    -0.00000000    -0.01365731
125    -0.00000000    -0.00883202
126    -0.00000086     0.00000305
127    -0.00000000     0.00000000
128     0.00000000    -0.00000000
129    -0.00000000     0.00000000
130    -0.00000000     0.00000000
131    -0.00000000    -0.00000000
132    -0.00000000     0.00000000
133    -0.00000000     0.00000000
134    -0.00000000    -0.00000000
135    -0.00000145    -0.02804543
136    -0.00000000    -0.02182201
137     0.00000000    -0.01053792
138    -0.00000000    -0.01327008
139    -0.00000000    -0.01564936
140     0.00000000    -0.00116830
141    -0.00000000    -0.01876919
142    -0.00000000    -0.01763151
143    -0.00000000    -0.01140208
144    -0.00000089    -0.11177975
145    -0.00000000    -0.08971874
146    -0.00000000    -0.06321138
147    -0.00000000    -0.11189569
148    -0.00000000    -0.11733714
149    -0.00000000    -0.04412416
150     0.00000000    -0.02033900
151     0.00000000     0.02090269
152    -0.00000000    -0.09487862
153    -0.00000925     0.00000000
154    -0.00000000     0.00000000
155    -0.00000000     0.00000000
156    -0.00000000     0.00000000
157     0.00000000     0.00000000
158    -0.00000000     0.00000000
159    -0.00000000     0.00000000
160    -0.00000000     0.00000000
161    -0.00000000     0.00000000
162     0.00000089    -0.11177975
163     0.00000000    -0.08971874
164     0.00000000    -0.06321138
165     0.00000000    -0.11189569
166     0.00000000    -0.11733714
167     0.00000000    -0.04412416
168    -0.00000000    -0.02033900
169    -0.00000000     0.02090269
170     0.00000000    -0.09487862
171    -0.00046527     0.00000000
172    -0.00002001    -0.00000000
173     0.00001185    -0.00000000
174    -0.00002001     0.00000000
175    -0.00003382     0.00000000
176     0.00002274    -0.00000000
177     0.00001185    -0.00000000
178     0.00002274    -0.00000000
179    -0.00003712    -0.00000000
180     0.00000249    -0.00000140
181     0.00000000    -0.00000000
182     0.00000000    -0.00000000
183     0.00000000    -0.00000000
184     0.00000000    -0.00000000
185     0.00000000     0.00000000
186     0.00000000    -0.00000000
187     0.00000000     0.00000000
188    -0.00000000    -0.00000000
189    -0.00000945     0.00001159
190    -0.00000000    -0.00000000
191     0.00000000     0.00000000
192    -0.00000000     0.00000000
193    -0.00000000    -0.00000000
194     0.00000000     0.00000000
195     0.00000000     0.00000000
196     0.00000000     0.00000000
197     0.00000000    -0.00000000
198     0.00000249     0.00000140
199     0.00000000     0.00000000
200     0.00000000     0.00000000
201     0.00000000     0.00000000
202     0.00000000     0.00000000
203     0.00000000    -0.00000000
204     0.00000000     0.00000000
205     0.00000000    -0.00000000
206    -0.00000000     0.00000000
207    -0.00045786     0.00000000
208    -0.00002001     0.00000000
209     0.00001185     0.00000000
210    -0.00002001     0.00000000
211    -0.00003382     0.00000000
212     0.00002274     0.00000000
213     0.00001185     0.00000000
214     0.00002274     0.00000000
215    -0.00003712     0.00000000
216    -0.00000249     0.00000140
217    -0.00000000     0.00000000
218    -0.00000000     0.00000000
219    -0.00000000     0.00000000
220    -0.00000000     0.00000000
221    -0.00000000    -0.00000000
222    -0.00000000     0.00000000
223    -0.00000000    -0.00000000
224     0.00000000     0.00000000
225    -0.00000945    -0.00001159
226    -0.00000000     0.00000000
227     0.00000000    -0.00000000
228    -0.00000000    -0.00000000
229    -0.00000000     0.00000000
230     0.00000000    -0.00000000
231     0.00000000    -0.00000000
232     0.00000000    -0.00000000
233     0.00000000     0.00000000
234    -0.00000249    -0.00000140
235    -0.00000000    -0.00000000
236    -0.00000000    -0.00000000
237    -0.00000000    -0.00000000
238    -0.00000000    -0.00000000
239    -0.00000000     0.00000000
240    -0.00000000    -0.00000000
241    -0.00000000     0.00000000
242     0.00000000    -0.00000000
243    -0.00046527    -0.00000000
244    -0.00002001     0.00000000
245     0.00001185     0.00000000
246    -0.00002001    -0.00000000
247    -0.00003382    -0.00000000
248     0.00002274     0.00000000
249     0.00001185     0.00000000
250     0.00002274     0.00000000
251    -0.00003712     0.00000000
252    -0.00000175     0.12876062
253    -0.00000000     0.12435959
254    -0.00000000     0.02882095
255    -0.00000000     0.10562719
256    -0.00000000     0.14030522
257     0.00000000    -0.02300046
258    -0.00000000     0.06109346
259    -0.00000000     0.03206879
260    -0.00000000     0.12044878
261    -0.00001161     0.00000000
262     0.00000000     0.00000000
263    -0.00000000     0.00000000
264     0.00000000    -0.00000000
265     0.00000000     0.00000000
266    -0.00000000    -0.00000000
267    -0.00000000     0.00000000
268    -0.00000000    -0.00000000
269     0.00000000    -0.00000000
270     0.00000160     0.06698324
271     0.00000000     0.06064314
272     0.00000000     0.01880825
273     0.00000000     0.05154446
274     0.00000000     0.06602909
275    -0.00000000    -0.00632687
276     0.00000000     0.03330660
277     0.00000000     0.01898060
278     0.00000000     0.05678734
279     0.00000088    -0.00000313
280     0.00000000    -0.00000000
281    -0.00000000     0.00000000
282     0.00000000     0.00000000
283     0.00000000    -0.00000000
284    -0.00000000     0.00000000
285     0.00000000     0.00000000
286     0.00000000     0.00000000
287     0.00000000     0.00000000
288     0.00000183     0.03531755
289     0.00000000     0.02418514
290     0.00000000     0.01724968
291     0.00000000     0.02063043
292     0.00000000     0.02143238
293    -0.00000000     0.00750286
294     0.00000000     0.02049072
295     0.00000000     0.01442399
296     0.00000000     0.01865122
297    -0.00000062    -0.00000222
298    -0.00000000    -0.00000000
299     0.00000000     0.00000000
300    -0.00000000    -0.00000000
301    -0.00000000    -0.00000000
302    -0.00000000     0.00000000
303    -0.00000000     0.00000000
304    -0.00000000     0.00000000
305    -0.00000000    -0.00000000
306     0.00000031     0.06607664
307    -0.00000000     0.07083403
308     0.00000000     0.00818213
309    -0.00000000     0.06010178
310    -0.00000000     0.08405579
311     0.00000000    -0.02156910
312    -0.00000000     0.02871048
313     0.00000000     0.01247676
314    -0.00000000     0.07198174
315    -0.00000772     0.00000000
316    -0.00000000     0.00000000
317    -0.00000000     0.00000000
318    -0.00000000     0.00000000
319    -0.00000000     0.00000000
320    -0.00000000     0.00000000
321    -0.00000000     0.00000000
322    -0.00000000     0.00000000
323    -0.00000000     0.00000000
324    -0.00000031     0.06607664
325     0.00000000     0.07083403
326    -0.00000000     0.00818213
327     0.00000000     0.06010178
328     0.00000000     0.08405579
329    -0.00000000    -0.02156910
330     0.00000000     0.02871048
331    -0.00000000     0.01247676
332     0.00000000     0.07198174
333    -0.00000062     0.00000222
334    -0.00000000     0.00000000
335     0.00000000    -0.00000000
336    -0.00000000     0.00000000
337    -0.00000000     0.00000000
338    -0.00000000    -0.00000000
339    -0.00000000    -0.00000000
340    -0.00000000    -0.00000000
341    -0.00000000     0.00000000
342    -0.00000183     0.03531755
343    -0.00000000     0.02418514
344    -0.00000000     0.01724968
345    -0.00000000     0.02063043
346    -0.00000000     0.02143238
347     0.00000000     0.00750286
348    -0.00000000     0.02049072
349    -0.00000000     0.01442399
350    -0.00000000     0.01865122
351     0.00000088     0.00000313
352     0.00000000     0.00000000
353    -0.00000000    -0.00000000
354     0.00000000    -0.00000000
355     0.00000000     0.00000000
356    -0.00000000    -0.00000000
357     0.00000000    -0.00000000
358     0.00000000    -0.00000000
359     0.00000000    -0.00000000
360    -0.00000160     0.06698324
361    -0.00000000     0.06064314
362    -0.00000000     0.01880825
363    -0.00000000     0.05154446
364    -0.00000000     0.06602909
365     0.00000000    -0.00632687
366    -0.00000000     0.03330660
367    -0.00000000     0.01898060
368    -0.00000000     0.05678734
369    -0.00001161    -0.00000000
370     0.00000000    -0.00000000
371    -0.00000000    -0.00000000
372     0.00000000     0.00000000
373     0.00000000    -0.00000000
374    -0.00000000     0.00000000
375    -0.00000000    -0.00000000
376    -0.00000000     0.00000000
377     0.00000000     0.00000000
378     0.00000175     0.12876062
379     0.00000000     0.12435959
380     0.00000000     0.02882095
381     0.00000000     0.10562719
382     0.00000000     0.14030522
383    -0.00000000    -0.02300046
384     0.00000000     0.06109346
385     0.00000000     0.03206879
386     0.00000000     0.12044878
387     0.00001067     0.00001315
388     0.00000000     0.00000000
389    -0.00000000     0.00000000
390     0.00000000    -0.00000000
391     0.00000000     0.00000000
392    -0.00000000     0.00000000
393     0.00000000     0.00000000
394    -0.00000000     0.00000000
395    -0.00000000    -0.00000000
396     0.00000444     0.00000260
397     0.00000000     0.00000000
398     0.00000000     0.00000000
399     0.00000000     0.00000000
400     0.00000000     0.00000000
401     0.00000000    -0.00000000
402     0.00000000     0.00000000
403     0.00000000     0.00000000
404    -0.00000000     0.00000000
405    -0.02298669    -0.00000000
406    -0.01506415    -0.00000000
407    -0.01095856    -0.00000000
408    -0.01134893     0.00000000
409    -0.01157925     0.00000000
410    -0.00425537     0.00000000
411    -0.01333857     0.00000000
412    -0.01036704     0.00000000
413    -0.00997078     0.00000000
414    -0.00000349     0.00000214
415    -0.00000000     0.00000000
416    -0.00000000    -0.00000000
417    -0.00000000     0.00000000
418    -0.00000000     0.00000000
419    -0.00000000    -0.00000000
420    -0.00000000     0.00000000
421    -0.00000000     0.00000000
422    -0.00000000     0.00000000
423    -0.00000160     0.00000168
424     0.00000000    -0.00000000
425    -0.00000000    -0.00000000
426     0.00000000    -0.00000000
427     0.00000000    -0.00000000
428    -0.00000000    -0.00000000
429    -0.00000000    -0.00000000
430    -0.00000000    -0.00000000
431    -0.00000000    -0.00000000
432    -0.00000253    -0.00000411
433    -0.00000000     0.00000000
434    -0.00000000     0.00000000
435    -0.00000000     0.00000000
436     0.00000000     0.00000000
437    -0.00000000     0.00000000
438    -0.00000000     0.00000000
439    -0.00000000     0.00000000
440     0.00000000     0.00000000
441    -0.02968309     0.00000925
442    -0.01944774     0.00000000
443    -0.01414744     0.00000000
444    -0.01465141     0.00000000
445    -0.01494875     0.00000000
446    -0.00549365     0.00000000
447    -0.01722002     0.00000000
448    -0.01338379     0.00000000
449    -0.01287222     0.00000000
450    -0.00000146     0.00000237
451    -0.00000000    -0.00000000
452    -0.00000000    -0.00000000
453    -0.00000000    -0.00000000
454     0.00000000    -0.00000000
455    -0.00000000    -0.00000000
456    -0.00000000    -0.00000000
457    -0.00000000    -0.00000000
458    -0.00000000    -0.00000000
459     0.00001103     0.00001327
460     0.00000000    -0.00000000
461    -0.00000000     0.00000000
462     0.00000000    -0.00000000
463     0.00000000    -0.00000000
464     0.00000000     0.00000000
465     0.00000000     0.00000000
466     0.00000000     0.00000000
467    -0.00000000    -0.00000000
468     0.00000138     0.00000056
469     0.00000000     0.00000000
470    -0.00000000     0.00000000
471     0.00000000     0.00000000
472     0.00000000     0.00000000
473     0.00000000    -0.00000000
474    -0.00000000     0.00000000
475     0.00000000     0.00000000
476     0.00000000     0.00000000
477     0.03755083     0.00000000
478     0.02459966     0.00000000
479     0.01789526     0.00000000
480     0.01853273     0.00000000
481     0.01890884     0.00000000
482     0.00694898     0.00000000
483     0.02178179     0.00000000
484     0.01692931     0.00000000
485     0.01628221     0.00000000
486    -0.00000138     0.00000056
487    -0.00000000     0.00000000
488     0.00000000     0.00000000
489    -0.00000000     0.00000000
490    -0.00000000     0.00000000
491    -0.00000000    -0.00000000
492     0.00000000     0.00000000
493    -0.00000000     0.00000000
494    -0.00000000     0.00000000
495     0.00001103    -0.00001327
496     0.00000000     0.00000000
497    -0.00000000    -0.00000000
498     0.00000000     0.00000000
499     0.00000000     0.00000000
500     0.00000000    -0.00000000
501     0.00000000    -0.00000000
502     0.00000000    -0.00000000
503    -0.00000000     0.00000000
504     0.00000146     0.00000237
505     0.00000000    -0.00000000
506     0.00000000    -0.00000000
507     0.00000000    -0.00000000
508    -0.00000000    -0.00000000
509     0.00000000    -0.00000000
510     0.00000000    -0.00000000
511     0.00000000    -0.00000000
512     0.00000000    -0.00000000
513    -0.02968309    -0.00000925
514    -0.01944774    -0.00000000
515    -0.01414744    -0.00000000
516    -0.01465141    -0.00000000
517    -0.01494875    -0.00000000
518    -0.00549365    -0.00000000
519    -0.01722002    -0.00000000
520    -0.01338379    -0.00000000
521    -0.01287222    -0.00000000
522     0.00000253    -0.00000411
523     0.00000000     0.00000000
524     0.00000000     0.00000000
525     0.00000000     0.00000000
526    -0.00000000     0.00000000
527     0.00000000     0.00000000
528     0.00000000     0.00000000
529     0.00000000     0.00000000
530    -0.00000000     0.00000000
531    -0.00000160    -0.00000168
532     0.00000000     0.00000000
533    -0.00000000     0.00000000
534     0.00000000     0.00000000
535     0.00000000     0.00000000
536    -0.00000000     0.00000000
537    -0.00000000     0.00000000
538    -0.00000000     0.00000000
539    -0.00000000     0.00000000
540     0.00000349     0.00000214
541     0.00000000     0.00000000
542     0.00000000    -0.00000000
543     0.00000000     0.00000000
544     0.00000000     0.00000000
545     0.00000000    -0.00000000
546     0.00000000     0.00000000
547     0.00000000     0.00000000
548     0.00000000     0.00000000
549    -0.02298669     0.00000000
550    -0.01506415     0.00000000
551    -0.01095856     0.00000000
552    -0.01134893    -0.00000000
553    -0.01157925    -0.00000000
554    -0.00425537    -0.00000000
555    -0.01333857    -0.00000000
556    -0.01036704    -0.00000000
557    -0.00997078    -0.00000000
558    -0.00000444     0.00000260
559    -0.00000000     0.00000000
560    -0.00000000     0.00000000
561    -0.00000000     0.00000000
562    -0.00000000     0.00000000
563    -0.00000000    -0.00000000
564    -0.00000000     0.00000000
565    -0.00000000     0.00000000
566     0.00000000     0.00000000
567     0.00001067    -0.00001315
568     0.00000000    -0.00000000
569    -0.00000000    -0.00000000
570     0.00000000     0.00000000
571     0.00000000    -0.00000000
572    -0.00000000    -0.00000000
573     0.00000000    -0.00000000
574    -0.00000000    -0.00000000
575    -0.00000000     0.00000000
576     0.00000803    -0.00000984
577     0.00000000     0.00000000
578    -0.00000000    -0.00000000
579     0.00000000     0.00000000
580     0.00000000     0.00000000
581     0.00000000     0.00000000
582    -0.00000000    -0.00000000
583    -0.00000000    -0.00000000
584    -0.00000000    -0.00000000
585     0.00000299    -0.00000168
586     0.00000000    -0.00000000
587     0.00000000    -0.00000000
588     0.00000000    -0.00000000
589     0.00000000    -0.00000000
590     0.00000000    -0.00000000
591     0.00000000     0.00000000
592     0.00000000     0.00000000
593    -0.00000000    -0.00000000
594     0.00000514     0.00000000
595    -0.00000000     0.00000000
596    -0.00000000     0.00000000
597    -0.00000000     0.00000000
598    -0.00000000     0.00000000
599    -0.00000000     0.00000000
600    -0.00000000     0.00000000
601    -0.00000000     0.00000000
602    -0.00000000     0.00000000
603    -0.00000299    -0.00000168
604    -0.00000000    -0.00000000
605    -0.00000000    -0.00000000
606    -0.00000000    -0.00000000
607    -0.00000000    -0.00000000
608    -0.00000000    -0.00000000
609    -0.00000000     0.00000000
610    -0.00000000     0.00000000
611     0.00000000    -0.00000000
612     0.00000803     0.00000984
613     0.00000000    -0.00000000
614    -0.00000000     0.00000000
615     0.00000000    -0.00000000
616     0.00000000    -0.00000000
617     0.00000000    -0.00000000
618    -0.00000000     0.00000000
619    -0.00000000     0.00000000
620    -0.00000000     0.00000000
621    -0.00000175    -0.12876062
