0    -0.00027406     0.00000000
1    -0.00003558     0.00000000
2     0.00000625     0.00000000
3    -0.00003558     0.00000000
4    -0.00004756     0.00000000
5     0.00002305     0.00000000
6     0.00000625     0.00000000
7     0.00002305     0.00000000
8    -0.00004257     0.00000000
9     0.00000301     0.11224397
10    -0.00000000     0.11237619
11     0.00000000     0.02042883
12    -0.00000000     0.09010407
13    -0.00000000     0.11783913
14     0.00000000    -0.02099198
15    -0.00000000     0.06348466
16     0.00000000     0.04431299
17    -0.00000000     0.09528349
18     0.00001418     0.00000000
19     0.00000000     0.00000000
20     0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23     0.00000000     0.00000000
24     0.00000000     0.00000000
25     0.00000000     0.00000000
26     0.00000000     0.00000000
27    -0.00000301     0.11224397
28     0.00000000     0.11237619
29    -0.00000000     0.02042883
30     0.00000000     0.09010407
31     0.00000000     0.11783913
32    -0.00000000    -0.02099198
33     0.00000000     0.06348466
34    -0.00000000     0.04431299
35     0.00000000     0.09528349
36     0.00004052    -0.00000832
37     0.00000000    -0.00000000
38     0.00000000    -0.00000000
39     0.00000000    -0.00000000
40     0.00000000    -0.00000000
41    -0.00000000     0.00000000
42     0.00000000    -0.00000000
43     0.00000000    -0.00000000
44     0.00000000    -0.00000000
45    -0.00000207    -0.00000004
46    -0.00000000     0.00000000
47     0.00000000    -0.00000000
48    -0.00000000     0.00000000
49    -0.00000000     0.00000000
50     0.00000000    -0.00000000
51    -0.00000000     0.00000000
52    -0.00000000     0.00000000
53     0.00000000     0.00000000
54     0.00003326     0.00000000
55    -0.00000000     0.00000000
56    -0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59    -0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000207    -0.00000004
64     0.00000000     0.00000000
65    -0.00000000    -0.00000000
66     0.00000000     0.00000000
67     0.00000000     0.00000000
68    -0.00000000    -0.00000000
69     0.00000000     0.00000000
70     0.00000000     0.00000000
71    -0.00000000     0.00000000
72     0.00004052     0.00000832
73     0.00000000     0.00000000
74     0.00000000     0.00000000
75     0.00000000     0.00000000
76     0.00000000     0.00000000
77    -0.00000000    -0.00000000
78     0.00000000     0.00000000
79     0.00000000     0.00000000
80     0.00000000     0.00000000
81     0.00001092    -0.02819239
82     0.00000000    -0.02191343
83    -0.00000000    -0.01057965
84     0.00000000    -0.01332566
85     0.00000000    -0.01571596
86    -0.00000000    -0.00117251
87     0.00000000    -0.01884694
88     0.00000000    -0.01770624
89     0.00000000    -0.01144957
90    -0.00000380    -0.00000319
91    -0.00000000     0.00000000
92    -0.00000000    -0.00000000
93    -0.00000000     0.00000000
94    -0.00000000     0.00000000
95    -0.00000000    -0.00000000
96    -0.00000000     0.00000000
97    -0.00000000     0.00000000
98    -0.00000000    -0.00000000
99    -0.00000257    -0.02183863
100     0.00000000    -0.01697407
101     0.00000000    -0.00819496
102     0.00000000    -0.01032201
103     0.00000000    -0.01217353
104    -0.00000000    -0.00090822
105     0.00000000    -0.01459878
106     0.00000000    -0.01371519
107     0.00000000    -0.00886880
108     0.00001213     0.00000000
109    -0.00000000     0.00000000
110    -0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113    -0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116    -0.00000000     0.00000000
117     0.00000257    -0.02183863
118    -0.00000000    -0.01697407
119    -0.00000000    -0.00819496
120    -0.00000000    -0.01032201
121    -0.00000000    -0.01217353
122     0.00000000    -0.00090822
123    -0.00000000    -0.01459878
124    -0.00000000    -0.01371519
125    -0.00000000    -0.00886880
126    -0.00000380     0.00000319
127    -0.00000000    -0.00000000
128    -0.00000000     0.00000000
129    -0.00000000    -0.00000000
130    -0.00000000    -0.00000000
131    -0.00000000     0.00000000
132    -0.00000000    -0.00000000
133    -0.00000000    -0.00000000
134    -0.00000000     0.00000000
135    -0.00001092    -0.02819239
136    -0.00000000    -0.02191343
137     0.00000000    -0.01057965
138    -0.00000000    -0.01332566
139    -0.00000000    -0.01571596
140     0.00000000    -0.00117251
141    -0.00000000    -0.01884694
142    -0.00000000    -0.01770624
143    -0.00000000    -0.01144957
144     0.00000301    -0.11224397
145    -0.00000000    -0.09010407
146    -0.00000000    -0.06348466
147    -0.00000000    -0.11237619
148    -0.00000000    -0.11783913
149     0.00000000    -0.04431299
150     0.00000000    -0.02042883
151     0.00000000     0.02099198
152    -0.00000000    -0.09528349
153     0.00001418     0.00000000
154     0.00000000     0.00000000
155     0.00000000     0.00000000
156     0.00000000     0.00000000
157     0.00000000     0.00000000
158     0.00000000     0.00000000
159     0.00000000     0.00000000
160     0.00000000     0.00000000
161     0.00000000     0.00000000
162    -0.00000301    -0.11224397
163     0.00000000    -0.09010407
164     0.00000000    -0.06348466
165     0.00000000    -0.11237619
166     0.00000000    -0.11783913
167    -0.00000000    -0.04431299
168    -0.00000000    -0.02042883
169    -0.00000000     0.02099198
170     0.00000000    -0.09528349
171    -0.00039158    -0.00000000
172    -0.00002579    -0.00000000
173     0.00000275    -0.00000000
174    -0.00002579    -0.00000000
175    -0.00003524     0.00000000
176     0.00002200     0.00000000
177     0.00000275    -0.00000000
178     0.00002200    -0.00000000
179    -0.00003916    -0.00000000
180    -0.00000172     0.00000003
181    -0.00000000    -0.00000000
182    -0.00000000     0.00000000
183    -0.00000000    -0.00000000
184    -0.00000000    -0.00000000
185    -0.00000000     0.00000000
186    -0.00000000     0.00000000
187    -0.00000000     0.00000000
188     0.00000000    -0.00000000
189    -0.00004771    -0.00000980
190    -0.00000000    -0.00000000
191    -0.00000000    -0.00000000
192    -0.00000000    -0.00000000
193    -0.00000000    -0.00000000
194     0.00000000    -0.00000000
195    -0.00000000    -0.00000000
196     0.00000000    -0.00000000
197    -0.00000000    -0.00000000
198    -0.00000172    -0.00000003
199    -0.00000000     0.00000000
200    -0.00000000    -0.00000000
201    -0.00000000     0.00000000
202    -0.00000000     0.00000000
203    -0.00000000    -0.00000000
204    -0.00000000    -0.00000000
205    -0.00000000    -0.00000000
206     0.00000000     0.00000000
207    -0.00034361     0.00000000
208    -0.00002579     0.00000000
209     0.00000275     0.00000000
210    -0.00002579     0.00000000
211    -0.00003524     0.00000000
212     0.00002200     0.00000000
213     0.00000275     0.00000000
214     0.00002200     0.00000000
215    -0.00003916     0.00000000
216     0.00000172    -0.00000003
217     0.00000000     0.00000000
218     0.00000000    -0.00000000
219     0.00000000     0.00000000
220     0.00000000     0.00000000
221     0.00000000    -0.00000000
222     0.00000000    -0.00000000
223     0.00000000    -0.00000000
224    -0.00000000     0.00000000
225    -0.00004771     0.00000980
226    -0.00000000     0.00000000
227    -0.00000000     0.00000000
228    -0.00000000     0.00000000
229    -0.00000000     0.00000000
230     0.00000000     0.00000000
231    -0.00000000     0.00000000
232     0.00000000     0.00000000
233    -0.00000000     0.00000000
234     0.00000172     0.00000003
235     0.00000000    -0.00000000
236     0.00000000     0.00000000
237     0.00000000    -0.00000000
238     0.00000000    -0.00000000
239     0.00000000     0.00000000
240     0.00000000     0.00000000
241     0.00000000     0.00000000
242    -0.00000000    -0.00000000
243    -0.00039158     0.00000000
244    -0.00002579     0.00000000
245     0.00000275     0.00000000
246    -0.00002579     0.00000000
247    -0.00003524    -0.00000000
248     0.00002200    -0.00000000
249     0.00000275     0.00000000
250     0.00002200     0.00000000
251    -0.00003916     0.00000000
252     0.00000527     0.12929845
253    -0.00000000     0.12489416
254     0.00000000     0.02894727
255    -0.00000000     0.10608131
256    -0.00000000     0.14090540
257     0.00000000    -0.02309952
258    -0.00000000     0.06135798
259     0.00000000     0.03220537
260    -0.00000000     0.12096202
261     0.00000796    -0.00000000
262     0.00000000     0.00000000
263     0.00000000     0.00000000
264     0.00000000     0.00000000
265     0.00000000     0.00000000
266     0.00000000    -0.00000000
267     0.00000000     0.00000000
268     0.00000000     0.00000000
269     0.00000000    -0.00000000
270    -0.00000386     0.06728034
271     0.00000000     0.06090274
272     0.00000000     0.01888841
273     0.00000000     0.05176514
274     0.00000000     0.06631137
275    -0.00000000    -0.00635460
276     0.00000000     0.03344898
277    -0.00000000     0.01906118
278     0.00000000     0.05702889
279     0.00000390    -0.00000327
280     0.00000000     0.00000000
281     0.00000000     0.00000000
282     0.00000000     0.00000000
283     0.00000000     0.00000000
284     0.00000000    -0.00000000
285     0.00000000     0.00000000
286     0.00000000    -0.00000000
287     0.00000000     0.00000000
288     0.00001373     0.03550259
289     0.00000000     0.02428648
290     0.00000000     0.01731969
291     0.00000000     0.02071687
292     0.00000000     0.02152364
293    -0.00000000     0.00753398
294     0.00000000     0.02057497
295     0.00000000     0.01448479
296     0.00000000     0.01872965
297    -0.00000276    -0.00000231
298    -0.00000000     0.00000000
299    -0.00000000    -0.00000000
300    -0.00000000     0.00000000
301    -0.00000000     0.00000000
302    -0.00000000    -0.00000000
303    -0.00000000    -0.00000000
304     0.00000000    -0.00000000
305    -0.00000000     0.00000000
306     0.00000077     0.06632266
307    -0.00000000     0.07114037
308     0.00000000     0.00822194
309    -0.00000000     0.06036177
310    -0.00000000     0.08441564
311     0.00000000    -0.02166115
312    -0.00000000     0.02883794
313     0.00000000     0.01253034
314    -0.00000000     0.07228920
315     0.00002888     0.00000000
316    -0.00000000     0.00000000
317    -0.00000000     0.00000000
318    -0.00000000     0.00000000
319     0.00000000     0.00000000
320    -0.00000000     0.00000000
321    -0.00000000     0.00000000
322    -0.00000000     0.00000000
