0    -0.00008943     0.00000000
1    -0.00003496     0.00000000
2     0.00001090     0.00000000
3    -0.00003496     0.00000000
4    -0.00004980     0.00000000
5     0.00002325     0.00000000
6     0.00001090     0.00000000
7     0.00002325     0.00000000
8    -0.00004534     0.00000000
9    -0.00000012     0.11666963
10    -0.00000000     0.11655863
11     0.00000000     0.02118920
12    -0.00000000     0.09345756
13    -0.00000000     0.12222501
14     0.00000000    -0.02177312
15    -0.00000000     0.06584730
16    -0.00000000     0.04596224
17    -0.00000000     0.09882979
18    -0.00000120     0.00000000
19     0.00000000     0.00000000
20    -0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25    -0.00000000     0.00000000
26     0.00000000     0.00000000
27     0.00000012     0.11666963
28     0.00000000     0.11655863
29    -0.00000000     0.02118920
30     0.00000000     0.09345756
31     0.00000000     0.12222501
32    -0.00000000    -0.02177312
33     0.00000000     0.06584730
34     0.00000000     0.04596224
35     0.00000000     0.09882979
36     0.00000105     0.00000128
37     0.00000000    -0.00000000
38    -0.00000000     0.00000000
39     0.00000000    -0.00000000
40     0.00000000    -0.00000000
41    -0.00000000     0.00000000
42     0.00000000     0.00000000
43     0.00000000    -0.00000000
44     0.00000000    -0.00000000
45     0.00000039     0.00000022
46     0.00000000     0.00000000
47     0.00000000    -0.00000000
48    -0.00000000     0.00000000
49     0.00000000     0.00000000
50     0.00000000    -0.00000000
51    -0.00000000     0.00000000
52     0.00000000     0.00000000
53     0.00000000     0.00000000
54     0.00000067     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59    -0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63    -0.00000039     0.00000022
64    -0.00000000     0.00000000
65    -0.00000000    -0.00000000
66     0.00000000     0.00000000
67    -0.00000000     0.00000000
68    -0.00000000    -0.00000000
69     0.00000000     0.00000000
70    -0.00000000     0.00000000
71    -0.00000000     0.00000000
72     0.00000105    -0.00000128
73     0.00000000     0.00000000
74    -0.00000000    -0.00000000
75     0.00000000     0.00000000
76     0.00000000     0.00000000
77    -0.00000000    -0.00000000
78     0.00000000    -0.00000000
79     0.00000000     0.00000000
80     0.00000000     0.00000000
81     0.00000019    -0.02951909
82     0.00000000    -0.02273051
83    -0.00000000    -0.01097614
84     0.00000000    -0.01382255
85     0.00000000    -0.01630044
86    -0.00000000    -0.00121581
87     0.00000000    -0.01955041
88     0.00000000    -0.01836435
89     0.00000000    -0.01187485
90    -0.00000011    -0.00000040
91     0.00000000    -0.00000000
92     0.00000000     0.00000000
93    -0.00000000    -0.00000000
94    -0.00000000    -0.00000000
95    -0.00000000     0.00000000
96     0.00000000    -0.00000000
97    -0.00000000    -0.00000000
98     0.00000000    -0.00000000
99     0.00000018    -0.02286511
100     0.00000000    -0.01760698
101     0.00000000    -0.00850208
102     0.00000000    -0.01070690
103     0.00000000    -0.01262626
104    -0.00000000    -0.00094177
105     0.00000000    -0.01514369
106     0.00000000    -0.01422496
107     0.00000000    -0.00919822
108     0.00000046     0.00000000
109    -0.00000000     0.00000000
110    -0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113     0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116    -0.00000000     0.00000000
117    -0.00000018    -0.02286511
118    -0.00000000    -0.01760698
119    -0.00000000    -0.00850208
120    -0.00000000    -0.01070690
121    -0.00000000    -0.01262626
122     0.00000000    -0.00094177
123    -0.00000000    -0.01514369
124    -0.00000000    -0.01422496
125    -0.00000000    -0.00919822
126    -0.00000011     0.00000040
127     0.00000000     0.00000000
128     0.00000000    -0.00000000
129    -0.00000000     0.00000000
130    -0.00000000     0.00000000
131    -0.00000000    -0.00000000
132     0.00000000     0.00000000
133    -0.00000000     0.00000000
134     0.00000000     0.00000000
135    -0.00000019    -0.02951909
136    -0.00000000    -0.02273051
137     0.00000000    -0.01097614
138    -0.00000000    -0.01382255
139    -0.00000000    -0.01630044
140     0.00000000    -0.00121581
141    -0.00000000    -0.01955041
142    -0.00000000    -0.01836435
143    -0.00000000    -0.01187485
144    -0.00000012    -0.11666963
145    -0.00000000    -0.09345756
146    -0.00000000    -0.06584730
147    -0.00000000    -0.11655863
148    -0.00000000    -0.12222501
149    -0.00000000    -0.04596224
150     0.00000000    -0.02118920
151     0.00000000     0.02177312
152    -0.00000000    -0.09882979
153    -0.00000120     0.00000000
154     0.00000000     0.00000000
155    -0.00000000     0.00000000
156     0.00000000     0.00000000
157     0.00000000     0.00000000
158    -0.00000000     0.00000000
159    -0.00000000     0.00000000
160    -0.00000000     0.00000000
161     0.00000000     0.00000000
162     0.00000012    -0.11666963
163     0.00000000    -0.09345756
164     0.00000000    -0.06584730
165     0.00000000    -0.11655863
166     0.00000000    -0.12222501
167     0.00000000    -0.04596224
168    -0.00000000    -0.02118920
169    -0.00000000     0.02177312
170     0.00000000    -0.09882979
171    -0.00010777    -0.00000000
172    -0.00002316    -0.00000000
173     0.00000962     0.00000000
174    -0.00002316    -0.00000000
175    -0.00003740     0.00000000
176     0.00002186    -0.00000000
177     0.00000962    -0.00000000
178     0.00002186    -0.00000000
179    -0.00004223    -0.00000000
180     0.00000032    -0.00000018
181     0.00000000    -0.00000000
182     0.00000000    -0.00000000
183     0.00000000    -0.00000000
184    -0.00000000    -0.00000000
185     0.00000000     0.00000000
186     0.00000000    -0.00000000
187     0.00000000     0.00000000
188    -0.00000000    -0.00000000
189    -0.00000123     0.00000151
190    -0.00000000    -0.00000000
191    -0.00000000     0.00000000
192    -0.00000000    -0.00000000
193    -0.00000000    -0.00000000
194     0.00000000     0.00000000
195    -0.00000000     0.00000000
196     0.00000000     0.00000000
197    -0.00000000    -0.00000000
198     0.00000032     0.00000018
199     0.00000000     0.00000000
200     0.00000000     0.00000000
201    -0.00000000     0.00000000
202    -0.00000000     0.00000000
203     0.00000000    -0.00000000
204     0.00000000     0.00000000
205     0.00000000    -0.00000000
206     0.00000000     0.00000000
207    -0.00010681     0.00000000
208    -0.00002316     0.00000000
209     0.00000962     0.00000000
210    -0.00002316     0.00000000
211    -0.00003740     0.00000000
212     0.00002186     0.00000000
213     0.00000962     0.00000000
214     0.00002186     0.00000000
215    -0.00004223     0.00000000
216    -0.00000032     0.00000018
217    -0.00000000     0.00000000
218    -0.00000000     0.00000000
219     0.00000000     0.00000000
220     0.00000000     0.00000000
221    -0.00000000    -0.00000000
222    -0.00000000     0.00000000
223    -0.00000000    -0.00000000
224    -0.00000000     0.00000000
225    -0.00000123    -0.00000151
226    -0.00000000     0.00000000
227    -0.00000000    -0.00000000
228    -0.00000000     0.00000000
229    -0.00000000     0.00000000
230     0.00000000    -0.00000000
231    -0.00000000    -0.00000000
232     0.00000000    -0.00000000
233    -0.00000000     0.00000000
234    -0.00000032    -0.00000018
235    -0.00000000    -0.00000000
236    -0.00000000    -0.00000000
237    -0.00000000    -0.00000000
238     0.00000000    -0.00000000
239    -0.00000000     0.00000000
240    -0.00000000    -0.00000000
241    -0.00000000     0.00000000
242     0.00000000    -0.00000000
243    -0.00010777     0.00000000
244    -0.00002316     0.00000000
245     0.00000962    -0.00000000
246    -0.00002316     0.00000000
247    -0.00003740    -0.00000000
248     0.00002186     0.00000000
249     0.00000962     0.00000000
250     0.00002186     0.00000000
251    -0.00004223     0.00000000
252    -0.00000023     0.13454601
253    -0.00000000     0.12954274
254     0.00000000     0.03002541
255    -0.00000000     0.11002964
256    -0.00000000     0.14614964
257     0.00000000    -0.02395902
258    -0.00000000     0.06364206
259    -0.00000000     0.03340398
260    -0.00000000     0.12546366
261    -0.00000151     0.00000000
262     0.00000000    -0.00000000
263    -0.00000000     0.00000000
264     0.00000000    -0.00000000
265     0.00000000     0.00000000
266    -0.00000000     0.00000000
267     0.00000000    -0.00000000
268    -0.00000000    -0.00000000
269     0.00000000     0.00000000
270     0.00000021     0.07010372
271     0.00000000     0.06317020
272     0.00000000     0.01959296
273     0.00000000     0.05369239
274     0.00000000     0.06877910
275    -0.00000000    -0.00659128
276     0.00000000     0.03469520
277     0.00000000     0.01977023
278     0.00000000     0.05915074
279     0.00000011    -0.00000041
280     0.00000000    -0.00000000
281    -0.00000000     0.00000000
282    -0.00000000    -0.00000000
283     0.00000000     0.00000000
284    -0.00000000    -0.00000000
285    -0.00000000     0.00000000
286    -0.00000000    -0.00000000
287    -0.00000000    -0.00000000
288     0.00000024     0.03717277
289     0.00000000     0.02519202
290     0.00000000     0.01796736
291     0.00000000     0.02148933
292     0.00000000     0.02232407
293    -0.00000000     0.00781374
294     0.00000000     0.02134346
295     0.00000000     0.01502300
296     0.00000000     0.01942547
297    -0.00000008    -0.00000029
298    -0.00000000    -0.00000000
299     0.00000000     0.00000000
300    -0.00000000     0.00000000
301    -0.00000000    -0.00000000
302     0.00000000    -0.00000000
303     0.00000000    -0.00000000
304    -0.00000000    -0.00000000
305     0.00000000    -0.00000000
306     0.00000004     0.06885359
307    -0.00000000     0.07378709
308     0.00000000     0.00852633
309    -0.00000000     0.06260745
310    -0.00000000     0.08755790
311     0.00000000    -0.02246673
312    -0.00000000     0.02990963
313     0.00000000     0.01299732
314    -0.00000000     0.07498033
315    -0.00000101     0.00000000
316    -0.00000000     0.00000000
317    -0.00000000     0.00000000
318    -0.00000000     0.00000000
319    -0.00000000     0.00000000
320    -0.00000000     0.00000000
321    -0.00000000     0.00000000
322    -0.00000000     0.00000000
323    -0.00000000     0.00000000
324    -0.00000004     0.06885359
325     0.00000000     0.07378709
326    -0.00000000     0.00852633
327     0.00000000     0.06260745
328     0.00000000     0.08755790
329    -0.00000000    -0.02246673
330     0.00000000     0.02990963
331    -0.00000000     0.01299732
332     0.00000000     0.07498033
333    -0.00000008     0.00000029
334    -0.00000000     0.00000000
335     0.00000000    -0.00000000
336    -0.00000000    -0.00000000
337    -0.00000000     0.00000000
338     0.00000000     0.00000000
339     0.00000000     0.00000000
340    -0.00000000     0.00000000
341     0.00000000     0.00000000
342    -0.00000024     0.03717277
343    -0.00000000     0.02519202
344    -0.00000000     0.01796736
345    -0.00000000     0.02148933
346    -0.00000000     0.02232407
347     0.00000000     0.00781374
348    -0.00000000     0.02134346
349    -0.00000000     0.01502300
350    -0.00000000     0.01942547
351     0.00000011     0.00000041
352     0.00000000     0.00000000
353    -0.00000000    -0.00000000
354    -0.00000000     0.00000000
355     0.00000000    -0.00000000
356    -0.00000000     0.00000000
357    -0.00000000    -0.00000000
358    -0.00000000     0.00000000
359    -0.00000000     0.00000000
360    -0.00000021     0.07010372
361    -0.00000000     0.06317020
362    -0.00000000     0.01959296
363    -0.00000000     0.05369239
364    -0.00000000     0.06877910
365     0.00000000    -0.00659128
366    -0.00000000     0.03469520
367    -0.00000000     0.01977023
368    -0.00000000     0.05915074
369    -0.00000151    -0.00000000
370     0.00000000     0.00000000
371    -0.00000000    -0.00000000
372     0.00000000     0.00000000
373     0.00000000    -0.00000000
374    -0.00000000    -0.00000000
375     0.00000000     0.00000000
376    -0.00000000     0.00000000
377     0.00000000    -0.00000000
378     0.00000023     0.13454601
379     0.00000000     0.12954274
380    -0.00000000     0.03002541
381     0.00000000     0.11002964
382     0.00000000     0.14614964
383    -0.00000000    -0.02395902
384     0.00000000     0.06364206
385     0.00000000     0.03340398
386     0.00000000     0.12546366
387     0.00000139     0.00000171
388     0.00000000     0.00000000
389    -0.00000000     0.00000000
390     0.00000000    -0.00000000
391     0.00000000    -0.00000000
392    -0.00000000     0.00000000
393     0.00000000     0.00000000
394     0.00000000     0.00000000
395     0.00000000    -0.00000000
396     0.00000058     0.00000034
397     0.00000000     0.00000000
398     0.00000000    -0.00000000
399     0.00000000     0.00000000
400    -0.00000000     0.00000000
401     0.00000000    -0.00000000
402     0.00000000     0.00000000
403     0.00000000     0.00000000
404    -0.00000000     0.00000000
405    -0.02440271    -0.00000000
406    -0.01569596     0.00000000
407    -0.01142176     0.00000000
408    -0.01182497    -0.00000000
409    -0.01206036     0.00000000
410    -0.00443118    -0.00000000
411    -0.01390015     0.00000000
412    -0.01079702    -0.00000000
413    -0.01038307     0.00000000
414    -0.00000045     0.00000028
415    -0.00000000     0.00000000
416    -0.00000000     0.00000000
417     0.00000000     0.00000000
418     0.00000000     0.00000000
419    -0.00000000    -0.00000000
420    -0.00000000     0.00000000
421    -0.00000000     0.00000000
422     0.00000000     0.00000000
423    -0.00000021     0.00000022
424     0.00000000    -0.00000000
425     0.00000000    -0.00000000
426     0.00000000    -0.00000000
427     0.00000000     0.00000000
428    -0.00000000    -0.00000000
429    -0.00000000    -0.00000000
430     0.00000000    -0.00000000
431     0.00000000     0.00000000
432    -0.00000033    -0.00000054
433    -0.00000000     0.00000000
434    -0.00000000     0.00000000
435    -0.00000000     0.00000000
436     0.00000000     0.00000000
437    -0.00000000     0.00000000
438    -0.00000000     0.00000000
439    -0.00000000     0.00000000
440     0.00000000     0.00000000
441    -0.03150472     0.00000120
442    -0.02026340     0.00000000
443    -0.01474543     0.00000000
444    -0.01526597     0.00000000
445    -0.01556986     0.00000000
446    -0.00572063    -0.00000000
447    -0.01794501     0.00000000
448    -0.01393889     0.00000000
449    -0.01340449     0.00000000
450    -0.00000019     0.00000031
451     0.00000000    -0.00000000
452    -0.00000000    -0.00000000
453    -0.00000000    -0.00000000
454     0.00000000    -0.00000000
455    -0.00000000    -0.00000000
456    -0.00000000    -0.00000000
457    -0.00000000    -0.00000000
458     0.00000000    -0.00000000
459     0.00000144     0.00000173
460     0.00000000    -0.00000000
461    -0.00000000     0.00000000
462     0.00000000    -0.00000000
463     0.00000000    -0.00000000
464    -0.00000000     0.00000000
465    -0.00000000    -0.00000000
466     0.00000000    -0.00000000
467     0.00000000    -0.00000000
468     0.00000018     0.00000007
469     0.00000000     0.00000000
470    -0.00000000    -0.00000000
471     0.00000000     0.00000000
