0    -0.00011414     0.00000000
1    -0.00003539     0.00000000
2     0.00001016     0.00000000
3    -0.00003539     0.00000000
4    -0.00004990     0.00000000
5     0.00002333     0.00000000
6     0.00001016     0.00000000
7     0.00002333     0.00000000
8    -0.00004542     0.00000000
9     0.00000039     0.11687921
10    -0.00000000     0.11681083
11     0.00000000     0.02123441
12    -0.00000000     0.09365979
13    -0.00000000     0.12248976
14     0.00000000    -0.02182048
15    -0.00000000     0.06598935
16    -0.00000000     0.04606166
17    -0.00000000     0.09904346
18     0.00000184     0.00000000
19     0.00000000     0.00000000
20    -0.00000000     0.00000000
21     0.00000000     0.00000000
22     0.00000000     0.00000000
23    -0.00000000     0.00000000
24    -0.00000000     0.00000000
25     0.00000000     0.00000000
26     0.00000000     0.00000000
27    -0.00000039     0.11687921
28     0.00000000     0.11681083
29    -0.00000000     0.02123441
30     0.00000000     0.09365979
31     0.00000000     0.12248976
32    -0.00000000    -0.02182048
33     0.00000000     0.06598935
34     0.00000000     0.04606166
35     0.00000000     0.09904346
36     0.00000526    -0.00000108
37     0.00000000    -0.00000000
38    -0.00000000     0.00000000
39     0.00000000    -0.00000000
40     0.00000000    -0.00000000
41    -0.00000000     0.00000000
42     0.00000000    -0.00000000
43    -0.00000000    -0.00000000
44     0.00000000    -0.00000000
45    -0.00000027    -0.00000000
46     0.00000000     0.00000000
47     0.00000000    -0.00000000
48    -0.00000000     0.00000000
49     0.00000000     0.00000000
50     0.00000000    -0.00000000
51     0.00000000     0.00000000
52    -0.00000000     0.00000000
53     0.00000000     0.00000000
54     0.00000432     0.00000000
55    -0.00000000     0.00000000
56    -0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59    -0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63     0.00000027    -0.00000000
64    -0.00000000     0.00000000
65    -0.00000000    -0.00000000
66     0.00000000     0.00000000
67    -0.00000000     0.00000000
68    -0.00000000    -0.00000000
69    -0.00000000     0.00000000
70     0.00000000     0.00000000
71    -0.00000000     0.00000000
72     0.00000526     0.00000108
73     0.00000000     0.00000000
74    -0.00000000    -0.00000000
75     0.00000000     0.00000000
76     0.00000000     0.00000000
77    -0.00000000    -0.00000000
78     0.00000000     0.00000000
79    -0.00000000     0.00000000
80     0.00000000     0.00000000
81     0.00000142    -0.02953360
82     0.00000000    -0.02277904
83    -0.00000000    -0.01099878
84     0.00000000    -0.01385206
85     0.00000000    -0.01633570
86    -0.00000000    -0.00121838
87     0.00000000    -0.01959184
88     0.00000000    -0.01840407
89     0.00000000    -0.01190042
90    -0.00000049    -0.00000041
91    -0.00000000    -0.00000000
92    -0.00000000    -0.00000000
93    -0.00000000    -0.00000000
94    -0.00000000     0.00000000
95    -0.00000000    -0.00000000
96     0.00000000     0.00000000
97    -0.00000000     0.00000000
98    -0.00000000     0.00000000
99    -0.00000033    -0.02287675
100     0.00000000    -0.01764457
101     0.00000000    -0.00851962
102     0.00000000    -0.01072976
103     0.00000000    -0.01265358
104    -0.00000000    -0.00094375
105     0.00000000    -0.01517578
106     0.00000000    -0.01425573
107     0.00000000    -0.00921802
108     0.00000158     0.00000000
109    -0.00000000     0.00000000
110    -0.00000000     0.00000000
111    -0.00000000     0.00000000
112    -0.00000000     0.00000000
113    -0.00000000     0.00000000
114    -0.00000000     0.00000000
115    -0.00000000     0.00000000
116    -0.00000000     0.00000000
117     0.00000033    -0.02287675
118    -0.00000000    -0.01764457
119    -0.00000000    -0.00851962
120    -0.00000000    -0.01072976
121    -0.00000000    -0.01265358
122     0.00000000    -0.00094375
123    -0.00000000    -0.01517578
124    -0.00000000    -0.01425573
125    -0.00000000    -0.00921802
126    -0.00000049     0.00000041
127    -0.00000000     0.00000000
128    -0.00000000     0.00000000
129    -0.00000000     0.00000000
130    -0.00000000    -0.00000000
131    -0.00000000     0.00000000
132     0.00000000    -0.00000000
133    -0.00000000    -0.00000000
134    -0.00000000    -0.00000000
135    -0.00000142    -0.02953360
136    -0.00000000    -0.02277904
137     0.00000000    -0.01099878
138    -0.00000000    -0.01385206
139    -0.00000000    -0.01633570
140     0.00000000    -0.00121838
141    -0.00000000    -0.01959184
142    -0.00000000    -0.01840407
143    -0.00000000    -0.01190042
144     0.00000039    -0.11687921
145    -0.00000000    -0.09365979
146    -0.00000000    -0.06598935
147    -0.00000000    -0.11681083
148    -0.00000000    -0.12248976
149    -0.00000000    -0.04606166
150     0.00000000    -0.02123441
151     0.00000000     0.02182048
152    -0.00000000    -0.09904346
153     0.00000184     0.00000000
154     0.00000000     0.00000000
155    -0.00000000     0.00000000
156     0.00000000     0.00000000
157     0.00000000     0.00000000
158     0.00000000     0.00000000
159    -0.00000000     0.00000000
160    -0.00000000     0.00000000
161     0.00000000     0.00000000
162    -0.00000039    -0.11687921
163     0.00000000    -0.09365979
164     0.00000000    -0.06598935
165     0.00000000    -0.11681083
166     0.00000000    -0.12248976
167     0.00000000    -0.04606166
168    -0.00000000    -0.02123441
169    -0.00000000     0.02182048
170     0.00000000    -0.09904346
171    -0.00014524    -0.00000000
172    -0.00002384    -0.00000000
173     0.00000846    -0.00000000
174    -0.00002384    -0.00000000
175    -0.00003744    -0.00000000
176     0.00002192     0.00000000
177     0.00000846    -0.00000000
178     0.00002192     0.00000000
179    -0.00004239     0.00000000
180    -0.00000022     0.00000000
181    -0.00000000    -0.00000000
182     0.00000000    -0.00000000
183    -0.00000000    -0.00000000
184    -0.00000000    -0.00000000
185     0.00000000     0.00000000
186     0.00000000    -0.00000000
187     0.00000000     0.00000000
188     0.00000000    -0.00000000
189    -0.00000620    -0.00000127
190    -0.00000000    -0.00000000
191     0.00000000    -0.00000000
192    -0.00000000    -0.00000000
193    -0.00000000    -0.00000000
194     0.00000000    -0.00000000
195     0.00000000    -0.00000000
196     0.00000000    -0.00000000
197    -0.00000000    -0.00000000
198    -0.00000022    -0.00000000
199     0.00000000     0.00000000
200     0.00000000     0.00000000
201    -0.00000000     0.00000000
202    -0.00000000     0.00000000
203     0.00000000    -0.00000000
204     0.00000000     0.00000000
205     0.00000000    -0.00000000
206     0.00000000     0.00000000
207    -0.00013901     0.00000000
208    -0.00002384     0.00000000
209     0.00000846     0.00000000
210    -0.00002384     0.00000000
211    -0.00003744     0.00000000
212     0.00002192     0.00000000
213     0.00000846     0.00000000
214     0.00002192     0.00000000
215    -0.00004239     0.00000000
216     0.00000022    -0.00000000
217    -0.00000000     0.00000000
218    -0.00000000     0.00000000
219     0.00000000     0.00000000
220     0.00000000     0.00000000
221    -0.00000000    -0.00000000
222    -0.00000000     0.00000000
223    -0.00000000    -0.00000000
224    -0.00000000     0.00000000
225    -0.00000620     0.00000127
226    -0.00000000     0.00000000
227     0.00000000     0.00000000
228    -0.00000000     0.00000000
229    -0.00000000     0.00000000
230     0.00000000     0.00000000
231     0.00000000     0.00000000
232     0.00000000     0.00000000
233    -0.00000000     0.00000000
234     0.00000022     0.00000000
235     0.00000000    -0.00000000
236    -0.00000000    -0.00000000
237     0.00000000    -0.00000000
238     0.00000000    -0.00000000
239    -0.00000000     0.00000000
240    -0.00000000    -0.00000000
241    -0.00000000     0.00000000
242    -0.00000000    -0.00000000
243    -0.00014524     0.00000000
244    -0.00002384     0.00000000
245     0.00000846     0.00000000
246    -0.00002384     0.00000000
247    -0.00003744     0.00000000
248     0.00002192    -0.00000000
249     0.00000846     0.00000000
250     0.00002192    -0.00000000
251    -0.00004239    -0.00000000
252     0.00000068     0.13476150
253    -0.00000000     0.12982266
254     0.00000000     0.03008904
255    -0.00000000     0.11026741
256    -0.00000000     0.14646611
257     0.00000000    -0.02401142
258    -0.00000000     0.06377870
259     0.00000000     0.03347591
260    -0.00000000     0.12573496
261     0.00000103    -0.00000000
262     0.00000000    -0.00000000
263     0.00000000    -0.00000000
264     0.00000000    -0.00000000
265     0.00000000     0.00000000
266     0.00000000    -0.00000000
267     0.00000000     0.00000000
268     0.00000000     0.00000000
269     0.00000000    -0.00000000
270    -0.00000050     0.07019945
271     0.00000000     0.06330644
272     0.00000000     0.01963429
273     0.00000000     0.05380819
274     0.00000000     0.06892802
275    -0.00000000    -0.00660581
276     0.00000000     0.03476935
277     0.00000000     0.01981284
278     0.00000000     0.05927862
279     0.00000051    -0.00000043
280    -0.00000000     0.00000000
281     0.00000000     0.00000000
282     0.00000000     0.00000000
283    -0.00000000    -0.00000000
