#r,   l, node, open or close = 00open    00close    01close    10open    10close    11close    20open    20close    21close    30open    30close    31close    
   0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   0.00990083   0.00923243   0.01615208  -0.03123967   0.00008894   0.00020073  -0.00056087   0.00000084   0.00000232  -0.00000847   0.00000001   0.00000003  -0.00000011
   0.01980265   0.01846579   0.03230577  -0.06248247   0.00032606   0.00073587  -0.00205619   0.00000548   0.00001512  -0.00005521   0.00000009   0.00000029  -0.00000134
   0.02970546   0.02770007   0.04846108  -0.09372840   0.00072064   0.00162636  -0.00454446   0.00001761   0.00004857  -0.00017740   0.00000042   0.00000137  -0.00000621
   0.03960925   0.03693469   0.06461565  -0.12495972   0.00127298   0.00287282  -0.00802634   0.00004098   0.00011302  -0.00041276   0.00000128   0.00000417  -0.00001895
   0.04951404   0.04616709   0.08075898  -0.15609766   0.00198298   0.00447442  -0.01249423   0.00007934   0.00021875  -0.00079847   0.00000308   0.00001001  -0.00004545
   0.05941982   0.05539462   0.09688028  -0.18706116   0.00285036   0.00642982  -0.01793665   0.00013642   0.00037598  -0.00137111   0.00000633   0.00002056  -0.00009322
   0.06932659   0.06461727   0.11297953  -0.21785029   0.00387500   0.00873824  -0.02434681   0.00021593   0.00059491  -0.00216712   0.00001165   0.00003784  -0.00017140
   0.07923436   0.07383365   0.12905104  -0.24842273   0.00505661   0.01139824  -0.03171266   0.00032160   0.00088566  -0.00322206   0.00001980   0.00006425  -0.00029070
   0.08914311   0.08304281   0.14509095  -0.27874989   0.00639490   0.01440829  -0.04002147   0.00045713   0.00125825  -0.00457082   0.00003161   0.00010255  -0.00046335
   0.09905285   0.09224371   0.16109508  -0.30880109   0.00788951   0.01776662  -0.04925854   0.00062619   0.00172263  -0.00624745   0.00004807   0.00015583  -0.00070302
   0.10896359   0.10143534   0.17705929  -0.33854618   0.00954005   0.02147122  -0.05940752   0.00083245   0.00228862  -0.00828500   0.00007024   0.00022755  -0.00102483
   0.11887531   0.11061668   0.19297946  -0.36795529   0.01134607   0.02551987  -0.07045039   0.00107954   0.00296595  -0.01071552   0.00009931   0.00032149  -0.00144520
   0.12878803   0.11978672   0.20885146  -0.39699886   0.01330707   0.02991014  -0.08236746   0.00137110   0.00376420  -0.01356985   0.00013656   0.00044177  -0.00198185
   0.13870174   0.12894443   0.22467120  -0.42564770   0.01542251   0.03463937  -0.09513747   0.00171070   0.00469281  -0.01687763   0.00018341   0.00059282  -0.00265365
   0.14861643   0.13808880   0.24043457  -0.45387298   0.01769182   0.03970469  -0.10873753   0.00210192   0.00576107  -0.02066713   0.00024135   0.00077939  -0.00348060
   0.15853213   0.14721882   0.25613749  -0.48164630   0.02011435   0.04510302  -0.12314327   0.00254828   0.00697810  -0.02496520   0.00031200   0.00100655  -0.00448368
   0.16844881   0.15633346   0.27177589  -0.50893968   0.02268942   0.05083106  -0.13832877   0.00305329   0.00835284  -0.02979717   0.00039706   0.00127963  -0.00568480
   0.17836648   0.16543172   0.28734572  -0.53572563   0.02541631   0.05688531  -0.15426668   0.00362042   0.00989406  -0.03518676   0.00049833   0.00160428  -0.00710667
   0.18828515   0.17451259   0.30284294  -0.56197712   0.02829425   0.06326204  -0.17092823   0.00425308   0.01161031  -0.04115604   0.00061774   0.00198638  -0.00877269
   0.19820481   0.18357504   0.31826351  -0.58766768   0.03132242   0.06995735  -0.18828325   0.00495467   0.01350993  -0.04772530   0.00075728   0.00243211  -0.01070687
