   0.000000  -1.000000
   0.009901  -1.000000
   0.019803  -1.000000
   0.029705  -1.000000
   0.039609  -1.000000
   0.049514  -1.000000
   0.059420  -1.000000
   0.069327  -1.000000
   0.079234  -1.000000
   0.089143  -1.000000
   0.099053  -1.000000
   0.108964  -1.000000
   0.118875  -1.000000
   0.128788  -1.000000
   0.138702  -1.000000
   0.148616  -1.000000
   0.158532  -1.000000
   0.168449  -1.000000
   0.178366  -1.000000
   0.188285  -1.000000
   0.198205  -1.000000
   0.208125  -1.000000
   0.218047  -1.000000
   0.227970  -1.000000
   0.237893  -1.000000
   0.247818  -1.000000
   0.257744  -1.000000
   0.267670  -1.000000
   0.277598  -1.000000
   0.287526  -1.000000
   0.297456  -1.000000
   0.307387  -1.000000
   0.317318  -1.000000
   0.327251  -1.000000
   0.337184  -1.000000
   0.347119  -1.000000
   0.357054  -1.000000
   0.366991  -1.000000
   0.376928  -1.000000
   0.386867  -1.000000
   0.396806  -1.000000
   0.406747  -1.000000
   0.416688  -1.000000
   0.426631  -1.000000
   0.436574  -1.000000
   0.446519  -1.000000
   0.456464  -1.000000
   0.466411  -1.000000
   0.476358  -1.000000
   0.486307  -1.000000
   0.496256  -1.000000
   0.506207  -1.000000
   0.516158  -1.000000
   0.526111  -1.000000
   0.536064  -1.000000
   0.546019  -1.000000
   0.555974  -1.000000
   0.565930  -1.000000
   0.575888  -1.000000
   0.585846  -1.000000
   0.595806  -1.000000
   0.605766  -1.000000
   0.615727  -1.000000
   0.625690  -1.000000
   0.635653  -1.000000
   0.645618  -1.000000
   0.655583  -1.000000
   0.665549  -1.000000
   0.675517  -1.000000
   0.685485  -1.000000
   0.695455  -1.000000
   0.705425  -1.000000
   0.715396  -1.000000
   0.725369  -1.000000
   0.735342  -1.000000
   0.745316  -1.000000
   0.755292  -1.000000
   0.765268  -1.000000
   0.775246  -1.000000
   0.785224  -1.000000
   0.795203  -1.000000
   0.805184  -1.000000
   0.815165  -1.000000
   0.825147  -1.000000
   0.835131  -1.000000
   0.845115  -1.000000
   0.855100  -1.000000
   0.865087  -1.000000
   0.875074  -1.000000
   0.885062  -1.000000
   0.895052  -1.000000
   0.905042  -1.000000
   0.915033  -1.000000
   0.925026  -1.000000
   0.935019  -1.000000
   0.945013  -1.000000
   0.955009  -1.000000
   0.965005  -1.000000
   0.975002  -1.000000
   0.985001  -1.000000
   0.995000  -1.000000
   1.005000  -1.000000
   1.015002  -1.000000
   1.025004  -1.000000
   1.035007  -1.000000
   1.045012  -1.000000
   1.055017  -1.000000
   1.065023  -1.000000
   1.075031  -1.000000
   1.085039  -1.000000
   1.095048  -1.000000
   1.105059  -1.000000
   1.115070  -1.000000
   1.125082  -1.000000
   1.135096  -1.000000
   1.145110  -1.000000
   1.155125  -0.997990
   1.165142  -0.974614
   1.175159  -0.949633
   1.185177  -0.924782
   1.195197  -0.901352
   1.205217  -0.876022
   1.215239  -0.850005
   1.225261  -0.831626
   1.235284  -0.804886
   1.245309  -0.786053
   1.255334  -0.759609
   1.265360  -0.740585
   1.275388  -0.714564
   1.285416  -0.700799
   1.295445  -0.671027
   1.305476  -0.653118
   1.315507  -0.639110
   1.325540  -0.609250
   1.335573  -0.596496
   1.345607  -0.579762
   1.355643  -0.555549
   1.365679  -0.532715
   1.375717  -0.524329
   1.385755  -0.499502
   1.395794  -0.480484
   1.405835  -0.461876
   1.415876  -0.453794
   1.425919  -0.430389
   1.435962  -0.408239
   1.446007  -0.398910
   1.456052  -0.380370
   1.466098  -0.368639
   1.476146  -0.346765
   1.486194  -0.329713
   1.496244  -0.313207
   1.506294  -0.308979
   1.516346  -0.286276
   1.526398  -0.266551
   1.536452  -0.252883
   1.546506  -0.242720
   1.556562  -0.223451
   1.566618  -0.222477
   1.576676  -0.198001
   1.586734  -0.177490
   1.596794  -0.168113
   1.606854  -0.154154
   1.616916  -0.150859
   1.626978  -0.132032
   1.637042  -0.120985
   1.647106  -0.111348
   1.657172  -0.102394
   1.667238  -0.089157
   1.677306  -0.081845
   1.687374  -0.074435
   1.697444  -0.074435
   1.707515  -0.063385
   1.717586  -0.054049
   1.727659  -0.051662
   1.737732  -0.047590
   1.747807  -0.047105
   1.757883  -0.038666
   1.767959  -0.033436
   1.778037  -0.028935
   1.788116  -0.028879
   1.798195  -0.028879
   1.808276  -0.024374
   1.818358  -0.016597
   1.828440  -0.015203
   1.838524  -0.015203
   1.848609  -0.015203
   1.858694  -0.015203
   1.868781  -0.009459
   1.878869  -0.006082
   1.888957  -0.006082
   1.899047  -0.006082
   1.909138  -0.006082
   1.919230  -0.006082
   1.929322  -0.003750
   1.939416  -0.001521
   1.949511  -0.001521
   1.959607  -0.001521
   1.969704  -0.001521
   1.979801  -0.001521
   1.989900  -0.001521
   2.000000  -0.000302
