   0  -0.17653251  -0.13289555   0.20717677   0.03484068   0.46670267  -0.02277664   0.00446150   0.19006790  -0.07543476   0.11865951   0.01123948   0.03001513  -0.01139062   0.01166654   0.08716340  -0.03486491
   1   0.02172919  -0.00407792   0.04523868   0.01194966   0.02470990   0.01933906  -0.02705060  -0.56192574  -0.10093545  -0.06272205  -0.02847990  -0.00085767  -0.00599618   0.00216044   0.01194477  -0.08364574
   2   0.14531796   0.10881213  -0.21173093   0.00709962  -0.31924551  -0.01158684   0.01466678  -0.05448567   0.02118358  -0.05323515   0.00348036   0.00738306  -0.00240172   0.00352964  -0.09270155   0.10148022
   3   0.38869547  -0.01581407  -0.51297415   0.17198684   0.61954685   0.02094134   0.01347717   1.00000000   0.06300472   0.34163549   0.04398978  -0.08738489   0.06900672  -0.02908022  -0.04120268  -0.10319553
   4  -0.10649371   0.03994311   0.11285114  -0.04244079  -0.34807335  -0.03800130   0.00676438  -0.68212642  -0.10991095  -0.11575729  -0.03148204   0.07751185  -0.04235941   0.02724938   0.04955804   0.16329964
   5  -0.23161760   0.02827562   0.33976960  -0.13154407  -0.61030081  -0.00430598  -0.01549119  -0.80219382  -0.03569405  -0.24732064  -0.03433714   0.05013727  -0.04365736   0.01540325   0.04066539   0.05428039
   6  -0.14751465  -0.16525027   0.16888886  -0.49164877   0.80986483   0.02260699  -0.01810414   0.36540059   0.09199271   0.40727439   0.10594131  -0.03692766   0.00665883  -0.01204337   0.07658000   0.30667518
   7   0.00165034   0.03508972  -0.00881962   0.23380728   0.01009753  -0.02553440   0.00498509  -0.12793891  -0.03732880  -0.21718182  -0.04780219   0.03755313  -0.01501627   0.01361496  -0.03799315  -0.15586653
   8   0.07202770   0.09728743  -0.05710742   0.32651674  -0.60207512   0.00946674   0.00206645  -0.22988627   0.00205925  -0.33363843  -0.07715210  -0.00279547   0.00721631  -0.00413906  -0.04004735  -0.23893919
   9   0.56984833   0.43015167  -1.00000000   1.00000000  -1.00000000  -0.67399049   0.32600951   0.71432025  -1.00000000   0.96553958   0.03446042   1.00000000  -0.54952065   0.45047935  -1.00000000   1.00000000
  10  -0.24589317  -0.21181383   0.49411144  -0.43550896   0.39888299   0.33626654  -0.16497533  -0.28575300   0.50611227  -0.45837137  -0.02474995  -0.48351520   0.26811043  -0.21781735   0.54957052  -0.43724438
  11  -0.42223838  -0.31979297   0.73039688  -0.71953035   0.79635497   0.48032025  -0.23634081  -0.54941946   0.69769887  -0.69214812  -0.01851979  -0.71666187   0.39408604  -0.32352865   0.71884052  -0.72783362
  12   0.20482941   0.11322437  -0.35730810   0.20458663   0.21206169  -0.08798605   0.04697733  -0.26277715  -0.10139200   0.12654689  -0.01616902   0.08379576  -0.00777053   0.02412386   0.08410777   0.31644477
  13   0.01064482   0.01313474  -0.02346122  -0.00029344  -0.03576659  -0.02363230   0.00393319  -0.07418236  -0.06321900   0.02501089   0.00021215   0.03681535  -0.02125036   0.01789199  -0.02611738   0.02150231
  14  -0.10923852  -0.04197741   0.19993895  -0.13423495  -0.25763592   0.05738385  -0.03176522   0.08482661   0.01219920  -0.06536230   0.01384120  -0.05453322   0.00349166  -0.01422674  -0.07571761  -0.21658183
  15   0.15425641   0.05398944  -0.11487123  -0.21325048  -0.68271755   0.14210176  -0.05635333  -0.57450228   0.06271926   0.10969687  -0.00930601  -0.18433981   0.08872427  -0.07822937   0.07288539  -0.24736513
  16  -0.00169898  -0.00242172   0.00766192   0.02976158   0.04759375  -0.00816329   0.00561054   0.12186225   0.00904159  -0.01231426   0.00470398   0.00928308  -0.00454094   0.00408903  -0.01216932   0.01827244
  17  -0.08035909  -0.02597612   0.05748162   0.15112322   0.52000221  -0.09807829   0.03685347   0.33540457  -0.05210014  -0.06741372   0.00002761   0.12755737  -0.05871200   0.05271384  -0.02833513   0.17903205
  18   0.01267284  -0.04774050  -0.12368508   0.24773455   0.06363729  -0.18965011   0.08153716  -0.00546729  -0.39167873   0.20547903   0.05403761   0.24638546  -0.12240895   0.09869314  -0.18858417   0.29931036
  19  -0.00684162   0.01192628   0.02015470  -0.02483493   0.05804272   0.02358721  -0.01148427   0.06398170   0.06995085  -0.03356228  -0.01194535  -0.03006204   0.01400205  -0.01046611   0.02224897  -0.04121255
  20  -0.01663187   0.02113582   0.05993678  -0.12274929   0.10464538   0.08042727  -0.03863980  -0.00239061   0.19157105  -0.10379903  -0.02974501  -0.10546834   0.05341740  -0.04217025   0.09913508  -0.12577977
  21  -0.01220844   0.00251918  -0.04358390   0.00181444  -0.17152318   0.01276025   0.00634958   0.03786757  -0.12576294   0.08851025   0.05370795  -0.04946417   0.05039246  -0.02396292   0.10183427   0.04490761
