48    -0.11135057
49    -1.00000000
50     0.28353537
51     0.22183985
52    -0.16040976
53     0.10793546
54     0.22072944
55     0.04991293
56    -0.05905889
57     0.14931996
58    -0.04915906
59     0.07289633
60     0.04666173
61     0.02135158
62     0.03969620
63     0.05201051
64     0.04980685
65    -0.01793090
66     0.16790742
67    -0.00413453
68     0.01110301
69    -0.00832044
70    -0.01240013
71    -0.00661925
72     0.00229036
73    -0.00199446
74    -0.00430201
75    -0.00273150
76    -0.00058043
77     0.00156679
78     0.00543623
79     0.00199570
80    -0.00089133
81     0.00221083
82     0.00146268
83    -0.00078972
84     0.00197981
85     0.00031231
86    -0.00034182
87     0.00128199
88    -0.00055229
89     0.00166588
90    -0.00128746
91    -0.00113052
92    -0.00260735
93     0.00298801
94    -0.00119686
95    -0.00231893
