0    -0.32764429     0.00000000
1    -0.37154931     0.00000000
2    -0.15629649     0.00000000
3    -0.37154931     0.00000000
4    -0.43768722     0.00000000
5    -0.14068192     0.00000000
6    -0.15629649     0.00000000
7    -0.14068192     0.00000000
8    -0.18365960     0.00000000
9    -0.00004149    -0.00215332
10    -0.00004533    -0.00223677
11    -0.00002379    -0.00164968
12    -0.00003682    -0.00182434
13    -0.00004417    -0.00200951
14    -0.00001942    -0.00134602
15    -0.00003638    -0.00214318
16    -0.00004017    -0.00223543
17    -0.00002015    -0.00162260
18     0.00304525     0.00000000
19     0.00316327     0.00000000
20     0.00233301     0.00000000
21     0.00258001     0.00000000
22     0.00284187     0.00000000
23     0.00190356     0.00000000
24     0.00303091     0.00000000
25     0.00316138     0.00000000
26     0.00229471     0.00000000
27     0.00004149    -0.00215332
28     0.00004533    -0.00223677
29     0.00002379    -0.00164968
30     0.00003682    -0.00182434
31     0.00004417    -0.00200951
32     0.00001942    -0.00134602
33     0.00003638    -0.00214318
34     0.00004017    -0.00223543
35     0.00002015    -0.00162260
36     0.00000000    -0.00164983
37     0.00000000    -0.00179701
38    -0.00000000    -0.00113894
39    -0.00000000    -0.00125401
40    -0.00000000    -0.00146927
41    -0.00000000    -0.00080842
42    -0.00000000    -0.00167896
43     0.00000000    -0.00186592
44     0.00000000    -0.00114212
45     0.00000012     0.00001332
46    -0.00000011     0.00000708
47     0.00000038     0.00001138
48    -0.00000006     0.00000511
49    -0.00000025     0.00000240
50     0.00000035     0.00000511
51     0.00000015     0.00001064
52     0.00000005     0.00000600
53     0.00000009     0.00001002
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62    -0.00000000     0.00000000
63    -0.00000012     0.00001332
64     0.00000011     0.00000708
65    -0.00000038     0.00001138
66     0.00000006     0.00000511
67     0.00000025     0.00000240
68    -0.00000035     0.00000511
69    -0.00000015     0.00001064
70    -0.00000005     0.00000600
71    -0.00000009     0.00001002
72     0.00000000     0.00164983
73     0.00000000     0.00179701
74    -0.00000000     0.00113894
75    -0.00000000     0.00125401
76    -0.00000000     0.00146927
77    -0.00000000     0.00080842
78    -0.00000000     0.00167896
79     0.00000000     0.00186592
80     0.00000000     0.00114212
81    -0.00001590     0.00039053
82    -0.00003896     0.00092868
83     0.00002495    -0.00060589
84    -0.00002291     0.00054569
85    -0.00004532     0.00108534
86     0.00002275    -0.00053502
87    -0.00001425     0.00033331
88    -0.00003300     0.00079583
89     0.00002100    -0.00057044
90    -0.00000000     0.00001095
91    -0.00000000     0.00000552
92    -0.00000000     0.00000766
93     0.00000000     0.00000352
94    -0.00000000     0.00000184
95    -0.00000000     0.00000283
96    -0.00000000     0.00000710
97    -0.00000000     0.00000392
98    -0.00000000     0.00000523
99     0.00000383     0.00030251
100     0.00000970     0.00071936
101    -0.00001437    -0.00046932
102     0.00000556     0.00042269
103     0.00001297     0.00084070
104    -0.00001648    -0.00041443
105     0.00000023     0.00025818
106     0.00000273     0.00061645
107    -0.00001192    -0.00044186
108     0.00069861     0.00000000
109     0.00166128     0.00000000
110    -0.00108385     0.00000000
111     0.00097617     0.00000000
112     0.00194151     0.00000000
113    -0.00095708     0.00000000
114     0.00059624     0.00000000
115     0.00142363     0.00000000
116    -0.00102043     0.00000000
117    -0.00000383     0.00030251
118    -0.00000970     0.00071936
119     0.00001437    -0.00046932
120    -0.00000556     0.00042269
121    -0.00001297     0.00084070
122     0.00001648    -0.00041443
123    -0.00000023     0.00025818
124    -0.00000273     0.00061645
125     0.00001192    -0.00044186
126    -0.00000000    -0.00001095
127    -0.00000000    -0.00000552
128    -0.00000000    -0.00000766
129     0.00000000    -0.00000352
130    -0.00000000    -0.00000184
131    -0.00000000    -0.00000283
132    -0.00000000    -0.00000710
133    -0.00000000    -0.00000392
134    -0.00000000    -0.00000523
135     0.00001590     0.00039053
136     0.00003896     0.00092868
137    -0.00002495    -0.00060589
138     0.00002291     0.00054569
139     0.00004532     0.00108534
140    -0.00002275    -0.00053502
141     0.00001425     0.00033331
142     0.00003300     0.00079583
143    -0.00002100    -0.00057044
144    -0.00004149     0.00215332
145    -0.00003682     0.00182434
146    -0.00003638     0.00214318
147    -0.00004533     0.00223677
148    -0.00004417     0.00200951
149    -0.00004017     0.00223543
150    -0.00002379     0.00164968
151    -0.00001942     0.00134602
152    -0.00002015     0.00162260
153     0.00304525     0.00000000
154     0.00258001     0.00000000
155     0.00303091     0.00000000
156     0.00316327     0.00000000
157     0.00284187     0.00000000
158     0.00316138     0.00000000
159     0.00233301     0.00000000
160     0.00190356     0.00000000
161     0.00229471     0.00000000
162     0.00004149     0.00215332
163     0.00003682     0.00182434
164     0.00003638     0.00214318
165     0.00004533     0.00223677
166     0.00004417     0.00200951
167     0.00004017     0.00223543
168     0.00002379     0.00164968
169     0.00001942     0.00134602
170     0.00002015     0.00162260
171    -0.27338636    -0.00000000
172    -0.36411208     0.00000000
173    -0.02204151    -0.00000000
174    -0.36411208     0.00000000
175    -0.50962436     0.00000000
176     0.03347436     0.00000000
177    -0.02204151    -0.00000000
178     0.03347436     0.00000000
179    -0.20347269     0.00000000
180     0.00000010    -0.00001117
181    -0.00000007    -0.00000514
182     0.00000021    -0.00000909
183    -0.00000007    -0.00000514
184    -0.00000022    -0.00000209
185     0.00000018    -0.00000466
186     0.00000021    -0.00000909
187     0.00000018    -0.00000466
188    -0.00000001    -0.00000805
189     0.00000000    -0.00195552
190     0.00000000    -0.00181507
191    -0.00000000    -0.00167618
192     0.00000000    -0.00181507
193    -0.00000000    -0.00181312
194     0.00000000    -0.00153708
195    -0.00000000    -0.00167618
196     0.00000000    -0.00153708
197     0.00000000    -0.00144368
198     0.00000010     0.00001117
199    -0.00000007     0.00000514
200     0.00000021     0.00000909
201    -0.00000007     0.00000514
202    -0.00000022     0.00000209
203     0.00000018     0.00000466
204     0.00000021     0.00000909
205     0.00000018     0.00000466
206    -0.00000001     0.00000805
207    -0.27338636     0.00000000
208    -0.36411208     0.00000000
209    -0.02204151     0.00000000
210    -0.36411208     0.00000000
211    -0.50962436     0.00000000
212     0.03347436     0.00000000
213    -0.02204151     0.00000000
214     0.03347436     0.00000000
215    -0.20347269     0.00000000
216    -0.00000010     0.00001117
217     0.00000007     0.00000514
218    -0.00000021     0.00000909
219     0.00000007     0.00000514
220     0.00000022     0.00000209
221    -0.00000018     0.00000466
222    -0.00000021     0.00000909
223    -0.00000018     0.00000466
224     0.00000001     0.00000805
225     0.00000000     0.00195552
226     0.00000000     0.00181507
227    -0.00000000     0.00167618
228     0.00000000     0.00181507
229    -0.00000000     0.00181312
230     0.00000000     0.00153708
231    -0.00000000     0.00167618
232     0.00000000     0.00153708
233     0.00000000     0.00144368
234    -0.00000010    -0.00001117
235     0.00000007    -0.00000514
236    -0.00000021    -0.00000909
237     0.00000007    -0.00000514
238     0.00000022    -0.00000209
239    -0.00000018    -0.00000466
240    -0.00000021    -0.00000909
241    -0.00000018    -0.00000466
242     0.00000001    -0.00000805
243    -0.27338636     0.00000000
244    -0.36411208    -0.00000000
245    -0.02204151     0.00000000
246    -0.36411208    -0.00000000
247    -0.50962436    -0.00000000
248     0.03347436    -0.00000000
249    -0.02204151     0.00000000
250     0.03347436    -0.00000000
251    -0.20347269    -0.00000000
252    -0.00004596    -0.00252699
253    -0.00005696    -0.00306971
254    -0.00001045    -0.00128355
255    -0.00004827    -0.00260861
256    -0.00006778    -0.00338553
257    -0.00000299    -0.00110446
258    -0.00002570    -0.00191827
259    -0.00002756    -0.00220904
260    -0.00001152    -0.00113475
261     0.00203151     0.00000000
262     0.00204691     0.00000000
263     0.00158043     0.00000000
264     0.00174787     0.00000000
265     0.00190207     0.00000000
266     0.00131811     0.00000000
267     0.00182482     0.00000000
268     0.00185069     0.00000000
269     0.00142662    -0.00000000
270     0.00002132    -0.00123391
271     0.00002884    -0.00167076
272    -0.00000143    -0.00040281
273     0.00002437    -0.00141636
274     0.00003704    -0.00198776
275    -0.00000648    -0.00036367
276     0.00000802    -0.00082128
277     0.00000799    -0.00104813
278     0.00000138    -0.00034411
279     0.00000000     0.00001137
280    -0.00000000     0.00000508
281    -0.00000000     0.00000767
282     0.00000000     0.00000439
283     0.00000000     0.00000204
284    -0.00000000     0.00000334
285    -0.00000000     0.00000742
286    -0.00000000     0.00000369
287     0.00000000     0.00000520
288    -0.00002018    -0.00049547
289    -0.00004292    -0.00102280
290     0.00001195     0.00029687
291    -0.00003612    -0.00086074
292    -0.00006194    -0.00148347
293     0.00000941     0.00021364
294    -0.00000434    -0.00009345
295    -0.00001456    -0.00035835
296     0.00000819     0.00029186
297    -0.00000000     0.00000804
298    -0.00000000     0.00000359
299     0.00000000     0.00000542
300     0.00000000     0.00000310
301    -0.00000000     0.00000144
302    -0.00000000     0.00000236
303    -0.00000000     0.00000525
304    -0.00000000     0.00000261
305    -0.00000000     0.00000368
306    -0.00002808    -0.00143650
307    -0.00003060    -0.00144738
308    -0.00001725    -0.00111753
309    -0.00002605    -0.00123593
310    -0.00003170    -0.00134496
311    -0.00001544    -0.00093204
312    -0.00002246    -0.00129034
313    -0.00002515    -0.00130863
314    -0.00001391    -0.00100877
315     0.00349003     0.00000000
316     0.00472561     0.00000000
317     0.00113932     0.00000000
318     0.00400606     0.00000000
319     0.00562224     0.00000000
320     0.00102863     0.00000000
321     0.00232294     0.00000000
322     0.00296456     0.00000000
323     0.00097329     0.00000000
324     0.00002808    -0.00143650
325     0.00003060    -0.00144738
326     0.00001725    -0.00111753
327     0.00002605    -0.00123593
328     0.00003170    -0.00134496
329     0.00001544    -0.00093204
330     0.00002246    -0.00129034
331     0.00002515    -0.00130863
332     0.00001391    -0.00100877
333    -0.00000000    -0.00000804
334    -0.00000000    -0.00000359
335     0.00000000    -0.00000542
336     0.00000000    -0.00000310
337    -0.00000000    -0.00000144
338    -0.00000000    -0.00000236
339    -0.00000000    -0.00000525
340    -0.00000000    -0.00000261
341    -0.00000000    -0.00000368
342     0.00002018    -0.00049547
343     0.00004292    -0.00102280
344    -0.00001195     0.00029687
345     0.00003612    -0.00086074
346     0.00006194    -0.00148347
347    -0.00000941     0.00021364
348     0.00000434    -0.00009345
349     0.00001456    -0.00035835
350    -0.00000819     0.00029186
351     0.00000000    -0.00001137
352    -0.00000000    -0.00000508
353    -0.00000000    -0.00000767
354     0.00000000    -0.00000439
355     0.00000000    -0.00000204
356    -0.00000000    -0.00000334
357    -0.00000000    -0.00000742
358    -0.00000000    -0.00000369
359     0.00000000    -0.00000520
360    -0.00002132    -0.00123391
361    -0.00002884    -0.00167076
362     0.00000143    -0.00040281
363    -0.00002437    -0.00141636
364    -0.00003704    -0.00198776
365     0.00000648    -0.00036367
366    -0.00000802    -0.00082128
367    -0.00000799    -0.00104813
368    -0.00000138    -0.00034411
369     0.00203151    -0.00000000
370     0.00204691    -0.00000000
371     0.00158043    -0.00000000
372     0.00174787    -0.00000000
373     0.00190207    -0.00000000
374     0.00131811    -0.00000000
375     0.00182482    -0.00000000
376     0.00185069    -0.00000000
377     0.00142662     0.00000000
378     0.00004596    -0.00252699
379     0.00005696    -0.00306971
380     0.00001045    -0.00128355
381     0.00004827    -0.00260861
382     0.00006778    -0.00338553
383     0.00000299    -0.00110446
384     0.00002570    -0.00191827
385     0.00002756    -0.00220904
386     0.00001152    -0.00113475
387    -0.00000000    -0.00195781
388     0.00000000    -0.00241895
389     0.00000000    -0.00096701
390     0.00000000    -0.00180672
391     0.00000000    -0.00241076
392    -0.00000000    -0.00070949
393    -0.00000000    -0.00167885
394     0.00000000    -0.00203478
395    -0.00000000    -0.00091482
396     0.00000017     0.00001523
397    -0.00000004     0.00000914
398     0.00000039     0.00001279
399    -0.00000002     0.00000700
400    -0.00000022     0.00000408
401     0.00000043     0.00000707
402     0.00000020     0.00001184
403     0.00000017     0.00000798
404     0.00000011     0.00001054
405    -0.04862230     0.00000000
406    -0.06725585     0.00000000
407    -0.01255175     0.00000000
408    -0.05000404     0.00000000
409    -0.07327053     0.00000000
410    -0.00620322     0.00000000
411    -0.03830681     0.00000000
412    -0.05007882     0.00000000
413    -0.01719335    -0.00000000
414    -0.00000006     0.00000782
415     0.00000009     0.00000432
416    -0.00000020     0.00000595
417     0.00000006     0.00000331
418     0.00000019     0.00000188
419    -0.00000025     0.00000299
420    -0.00000007     0.00000555
421    -0.00000006     0.00000347
422     0.00000002     0.00000462
423    -0.00000000     0.00045520
424    -0.00000000     0.00080926
425     0.00000000    -0.00002761
426     0.00000000     0.00059847
427    -0.00000000     0.00097801
428    -0.00000000    -0.00001075
429     0.00000000     0.00035331
430     0.00000000     0.00059569
431     0.00000000     0.00001589
432     0.00000022     0.00000288
433     0.00000038     0.00000376
434     0.00000006     0.00000577
435     0.00000027     0.00000288
436     0.00000040     0.00000196
437    -0.00000010     0.00000484
438     0.00000022     0.00000511
439     0.00000020     0.00000492
440     0.00000044     0.00000629
441    -0.06277112    -0.00168302
442    -0.08682694    -0.00241408
443    -0.01620424    -0.00033814
444    -0.06455493    -0.00179274
445    -0.09459185    -0.00268960
446    -0.00800832    -0.00018003
447    -0.04945388    -0.00130656
448    -0.06465148    -0.00180046
449    -0.02219651    -0.00037150
450     0.00000013    -0.00000166
451     0.00000022    -0.00000217
452     0.00000004    -0.00000333
453     0.00000016    -0.00000166
454     0.00000023    -0.00000113
455    -0.00000006    -0.00000280
456     0.00000013    -0.00000295
457     0.00000012    -0.00000284
458     0.00000025    -0.00000363
459     0.00000000    -0.00118658
460     0.00000000    -0.00119009
461     0.00000000    -0.00086832
462    -0.00000000    -0.00089555
463     0.00000000    -0.00099433
464    -0.00000000    -0.00062645
465     0.00000000    -0.00105891
466    -0.00000000    -0.00109617
467    -0.00000000    -0.00077450
468     0.00000025     0.00001491
469     0.00000013     0.00000986
470     0.00000038     0.00001402
471     0.00000010     0.00000755
472    -0.00000002     0.00000452
473     0.00000034     0.00000849
474     0.00000028     0.00001288
475     0.00000025     0.00000934
476     0.00000030     0.00001224
477     0.07939988     0.00000000
478     0.10982835     0.00000000
479     0.02049693     0.00000000
480     0.08165625     0.00000000
481     0.11965027     0.00000000
482     0.01012981     0.00000000
483     0.06255477     0.00000000
484     0.08177837     0.00000000
485     0.02807662     0.00000000
486    -0.00000025     0.00001491
487    -0.00000013     0.00000986
488    -0.00000038     0.00001402
489    -0.00000010     0.00000755
490     0.00000002     0.00000452
491    -0.00000034     0.00000849
492    -0.00000028     0.00001288
493    -0.00000025     0.00000934
494    -0.00000030     0.00001224
495     0.00000000     0.00118658
496     0.00000000     0.00119009
497     0.00000000     0.00086832
498    -0.00000000     0.00089555
499     0.00000000     0.00099433
500    -0.00000000     0.00062645
501     0.00000000     0.00105891
502    -0.00000000     0.00109617
503    -0.00000000     0.00077450
504    -0.00000013    -0.00000166
505    -0.00000022    -0.00000217
506    -0.00000004    -0.00000333
507    -0.00000016    -0.00000166
508    -0.00000023    -0.00000113
509     0.00000006    -0.00000280
510    -0.00000013    -0.00000295
511    -0.00000012    -0.00000284
512    -0.00000025    -0.00000363
513    -0.06277112     0.00168302
514    -0.08682694     0.00241408
515    -0.01620424     0.00033814
516    -0.06455493     0.00179274
517    -0.09459185     0.00268960
518    -0.00800832     0.00018003
519    -0.04945388     0.00130656
520    -0.06465148     0.00180046
521    -0.02219651     0.00037150
522    -0.00000022     0.00000288
523    -0.00000038     0.00000376
524    -0.00000006     0.00000577
525    -0.00000027     0.00000288
526    -0.00000040     0.00000196
527     0.00000010     0.00000484
528    -0.00000022     0.00000511
529    -0.00000020     0.00000492
530    -0.00000044     0.00000629
531    -0.00000000    -0.00045520
532    -0.00000000    -0.00080926
533     0.00000000     0.00002761
534     0.00000000    -0.00059847
535    -0.00000000    -0.00097801
536    -0.00000000     0.00001075
537     0.00000000    -0.00035331
538     0.00000000    -0.00059569
539     0.00000000    -0.00001589
540     0.00000006     0.00000782
541    -0.00000009     0.00000432
542     0.00000020     0.00000595
543    -0.00000006     0.00000331
544    -0.00000019     0.00000188
545     0.00000025     0.00000299
546     0.00000007     0.00000555
547     0.00000006     0.00000347
548    -0.00000002     0.00000462
549    -0.04862230    -0.00000000
