0    -0.34212577     0.00000000
1    -0.38354814     0.00000000
2    -0.17048082     0.00000000
3    -0.38354814     0.00000000
4    -0.44835007     0.00000000
5    -0.15244001     0.00000000
6    -0.17048082     0.00000000
7    -0.15244001     0.00000000
8    -0.19781254     0.00000000
9    -0.00001167    -0.00115156
10    -0.00001264    -0.00118022
11    -0.00000644    -0.00085645
12    -0.00001027    -0.00096251
13    -0.00001234    -0.00105972
14    -0.00000499    -0.00067313
15    -0.00001001    -0.00112166
16    -0.00001083    -0.00114658
17    -0.00000618    -0.00086859
18     0.00162855     0.00000000
19     0.00166909     0.00000000
20     0.00121121     0.00000000
21     0.00136119     0.00000000
22     0.00149867     0.00000000
23     0.00095196     0.00000000
24     0.00158626     0.00000000
25     0.00162151     0.00000000
26     0.00122837     0.00000000
27     0.00001167    -0.00115156
28     0.00001264    -0.00118022
29     0.00000644    -0.00085645
30     0.00001027    -0.00096251
31     0.00001234    -0.00105972
32     0.00000499    -0.00067313
33     0.00001001    -0.00112166
34     0.00001083    -0.00114658
35     0.00000618    -0.00086859
36     0.00000000    -0.00089276
37     0.00000000    -0.00095742
38     0.00000000    -0.00059033
39     0.00000000    -0.00066791
40     0.00000000    -0.00078367
41    -0.00000000    -0.00039674
42     0.00000000    -0.00088654
43     0.00000000    -0.00096889
44     0.00000000    -0.00060619
45     0.00000004     0.00000393
46     0.00000002     0.00000229
47     0.00000005     0.00000292
48     0.00000001     0.00000164
49     0.00000000     0.00000110
50     0.00000004     0.00000124
51     0.00000003     0.00000300
52     0.00000002     0.00000188
53     0.00000003     0.00000263
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56    -0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59    -0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62    -0.00000000     0.00000000
63    -0.00000004     0.00000393
64    -0.00000002     0.00000229
65    -0.00000005     0.00000292
66    -0.00000001     0.00000164
67    -0.00000000     0.00000110
68    -0.00000004     0.00000124
69    -0.00000003     0.00000300
70    -0.00000002     0.00000188
71    -0.00000003     0.00000263
72     0.00000000     0.00089276
73     0.00000000     0.00095742
74     0.00000000     0.00059033
75     0.00000000     0.00066791
76     0.00000000     0.00078367
77    -0.00000000     0.00039674
78     0.00000000     0.00088654
79     0.00000000     0.00096889
80     0.00000000     0.00060619
81    -0.00000424     0.00019031
82    -0.00001029     0.00046070
83     0.00000613    -0.00029387
84    -0.00000606     0.00027090
85    -0.00001181     0.00053613
86     0.00000573    -0.00026380
87    -0.00000398     0.00016867
88    -0.00000874     0.00039369
89     0.00000454    -0.00024427
90    -0.00000000     0.00000311
91    -0.00000000     0.00000156
92     0.00000000     0.00000204
93    -0.00000000     0.00000100
94    -0.00000000     0.00000059
95    -0.00000000     0.00000078
96    -0.00000000     0.00000193
97    -0.00000000     0.00000113
98     0.00000000     0.00000151
99     0.00000097     0.00014742
100     0.00000258     0.00035685
101    -0.00000380    -0.00022763
102     0.00000147     0.00020984
103     0.00000346     0.00041529
104    -0.00000429    -0.00020434
105     0.00000007     0.00013065
106     0.00000082     0.00030495
107    -0.00000304    -0.00018921
108     0.00034044     0.00000000
109     0.00082412     0.00000000
110    -0.00052569     0.00000000
111     0.00048459     0.00000000
112     0.00095907     0.00000000
113    -0.00047189     0.00000000
114     0.00030172     0.00000000
115     0.00070425     0.00000000
116    -0.00043696     0.00000000
117    -0.00000097     0.00014742
118    -0.00000258     0.00035685
119     0.00000380    -0.00022763
120    -0.00000147     0.00020984
121    -0.00000346     0.00041529
122     0.00000429    -0.00020434
123    -0.00000007     0.00013065
124    -0.00000082     0.00030495
125     0.00000304    -0.00018921
126    -0.00000000    -0.00000311
127    -0.00000000    -0.00000156
128     0.00000000    -0.00000204
129    -0.00000000    -0.00000100
130    -0.00000000    -0.00000059
131    -0.00000000    -0.00000078
132    -0.00000000    -0.00000193
133    -0.00000000    -0.00000113
134     0.00000000    -0.00000151
135     0.00000424     0.00019031
136     0.00001029     0.00046070
137    -0.00000613    -0.00029387
138     0.00000606     0.00027090
139     0.00001181     0.00053613
140    -0.00000573    -0.00026380
141     0.00000398     0.00016867
142     0.00000874     0.00039369
143    -0.00000454    -0.00024427
144    -0.00001167     0.00115156
145    -0.00001027     0.00096251
146    -0.00001001     0.00112166
147    -0.00001264     0.00118022
148    -0.00001234     0.00105972
149    -0.00001083     0.00114658
150    -0.00000644     0.00085645
151    -0.00000499     0.00067313
152    -0.00000618     0.00086859
153     0.00162855     0.00000000
154     0.00136119     0.00000000
155     0.00158626     0.00000000
156     0.00166909     0.00000000
157     0.00149867     0.00000000
158     0.00162151     0.00000000
159     0.00121121     0.00000000
160     0.00095196     0.00000000
161     0.00122837     0.00000000
162     0.00001167     0.00115156
163     0.00001027     0.00096251
164     0.00001001     0.00112166
165     0.00001264     0.00118022
166     0.00001234     0.00105972
167     0.00001083     0.00114658
168     0.00000644     0.00085645
169     0.00000499     0.00067313
170     0.00000618     0.00086859
171    -0.28968173     0.00000000
172    -0.37998652     0.00000000
173    -0.03479758    -0.00000000
174    -0.37998652     0.00000000
175    -0.52643865    -0.00000000
176     0.02167684     0.00000000
177    -0.03479758    -0.00000000
178     0.02167684     0.00000000
179    -0.21438235    -0.00000000
180     0.00000003    -0.00000329
181     0.00000001    -0.00000165
182     0.00000003    -0.00000245
183     0.00000001    -0.00000165
184     0.00000000    -0.00000096
185     0.00000003    -0.00000129
186     0.00000003    -0.00000245
187     0.00000003    -0.00000129
188     0.00000002    -0.00000218
189     0.00000000    -0.00105818
190     0.00000000    -0.00096689
191    -0.00000000    -0.00087930
192     0.00000000    -0.00096689
193     0.00000000    -0.00096720
194     0.00000000    -0.00078278
195    -0.00000000    -0.00087930
196     0.00000000    -0.00078278
197    -0.00000000    -0.00077471
198     0.00000003     0.00000329
199     0.00000001     0.00000165
200     0.00000003     0.00000245
201     0.00000001     0.00000165
202     0.00000000     0.00000096
203     0.00000003     0.00000129
204     0.00000003     0.00000245
205     0.00000003     0.00000129
206     0.00000002     0.00000218
207    -0.28968173     0.00000000
208    -0.37998652     0.00000000
209    -0.03479758     0.00000000
210    -0.37998652     0.00000000
211    -0.52643865     0.00000000
212     0.02167684     0.00000000
213    -0.03479758     0.00000000
214     0.02167684     0.00000000
215    -0.21438235     0.00000000
216    -0.00000003     0.00000329
217    -0.00000001     0.00000165
218    -0.00000003     0.00000245
219    -0.00000001     0.00000165
220    -0.00000000     0.00000096
221    -0.00000003     0.00000129
222    -0.00000003     0.00000245
223    -0.00000003     0.00000129
224    -0.00000002     0.00000218
225     0.00000000     0.00105818
226     0.00000000     0.00096689
227    -0.00000000     0.00087930
228     0.00000000     0.00096689
229     0.00000000     0.00096720
230     0.00000000     0.00078278
231    -0.00000000     0.00087930
232     0.00000000     0.00078278
233    -0.00000000     0.00077471
234    -0.00000003    -0.00000329
235    -0.00000001    -0.00000165
236    -0.00000003    -0.00000245
237    -0.00000001    -0.00000165
238    -0.00000000    -0.00000096
239    -0.00000003    -0.00000129
240    -0.00000003    -0.00000245
241    -0.00000003    -0.00000129
242    -0.00000002    -0.00000218
243    -0.28968173    -0.00000000
244    -0.37998652    -0.00000000
245    -0.03479758     0.00000000
246    -0.37998652    -0.00000000
247    -0.52643865     0.00000000
248     0.02167684    -0.00000000
249    -0.03479758     0.00000000
250     0.02167684    -0.00000000
251    -0.21438235     0.00000000
252    -0.00001292    -0.00135310
253    -0.00001578    -0.00160881
254    -0.00000307    -0.00068955
255    -0.00001337    -0.00136744
256    -0.00001868    -0.00175910
257    -0.00000086    -0.00055791
258    -0.00000725    -0.00101899
259    -0.00000762    -0.00113417
260    -0.00000416    -0.00067467
261     0.00111164    -0.00000000
262     0.00110131    -0.00000000
263     0.00082996     0.00000000
264     0.00094026    -0.00000000
265     0.00102632    -0.00000000
266     0.00066293     0.00000000
267     0.00096723    -0.00000000
268     0.00095658    -0.00000000
269     0.00076806    -0.00000000
270     0.00000593    -0.00065098
271     0.00000793    -0.00086398
272    -0.00000024    -0.00022419
273     0.00000670    -0.00073265
274     0.00001013    -0.00101731
275    -0.00000163    -0.00018489
276     0.00000232    -0.00043714
277     0.00000231    -0.00053552
278     0.00000089    -0.00023730
279     0.00000000     0.00000323
280     0.00000000     0.00000144
281     0.00000000     0.00000206
282     0.00000000     0.00000124
283     0.00000000     0.00000065
284    -0.00000000     0.00000093
285    -0.00000000     0.00000200
286     0.00000000     0.00000104
287    -0.00000000     0.00000150
288    -0.00000538    -0.00024146
289    -0.00001135    -0.00050750
290     0.00000270     0.00014040
291    -0.00000955    -0.00042718
292    -0.00001614    -0.00073278
293     0.00000221     0.00010502
294    -0.00000150    -0.00005177
295    -0.00000401    -0.00017759
296     0.00000094     0.00009340
297    -0.00000000     0.00000229
298    -0.00000000     0.00000101
299     0.00000000     0.00000145
300    -0.00000000     0.00000088
301    -0.00000000     0.00000046
302     0.00000000     0.00000066
303     0.00000000     0.00000142
304    -0.00000000     0.00000074
305    -0.00000000     0.00000106
306    -0.00000801    -0.00078605
307    -0.00000859    -0.00077874
308    -0.00000476    -0.00058687
309    -0.00000732    -0.00066486
310    -0.00000888    -0.00072572
311    -0.00000403    -0.00046876
312    -0.00000624    -0.00068393
313    -0.00000677    -0.00067640
314    -0.00000434    -0.00054310
315     0.00184124     0.00000000
316     0.00244369     0.00000000
317     0.00063411     0.00000000
318     0.00207225     0.00000000
319     0.00287737     0.00000000
320     0.00052295     0.00000000
321     0.00123641     0.00000000
322     0.00151469     0.00000000
323     0.00067119     0.00000000
324     0.00000801    -0.00078605
325     0.00000859    -0.00077874
326     0.00000476    -0.00058687
327     0.00000732    -0.00066486
328     0.00000888    -0.00072572
329     0.00000403    -0.00046876
330     0.00000624    -0.00068393
331     0.00000677    -0.00067640
332     0.00000434    -0.00054310
333    -0.00000000    -0.00000229
334    -0.00000000    -0.00000101
335     0.00000000    -0.00000145
336    -0.00000000    -0.00000088
337    -0.00000000    -0.00000046
338     0.00000000    -0.00000066
339     0.00000000    -0.00000142
340    -0.00000000    -0.00000074
341    -0.00000000    -0.00000106
342     0.00000538    -0.00024146
343     0.00001135    -0.00050750
344    -0.00000270     0.00014040
345     0.00000955    -0.00042718
346     0.00001614    -0.00073278
347    -0.00000221     0.00010502
348     0.00000150    -0.00005177
349     0.00000401    -0.00017759
350    -0.00000094     0.00009340
351     0.00000000    -0.00000323
352     0.00000000    -0.00000144
353     0.00000000    -0.00000206
354     0.00000000    -0.00000124
355     0.00000000    -0.00000065
356    -0.00000000    -0.00000093
357    -0.00000000    -0.00000200
358     0.00000000    -0.00000104
359    -0.00000000    -0.00000150
360    -0.00000593    -0.00065098
361    -0.00000793    -0.00086398
362     0.00000024    -0.00022419
363    -0.00000670    -0.00073265
364    -0.00001013    -0.00101731
365     0.00000163    -0.00018489
366    -0.00000232    -0.00043714
367    -0.00000231    -0.00053552
368    -0.00000089    -0.00023730
369     0.00111164     0.00000000
370     0.00110131     0.00000000
371     0.00082996    -0.00000000
372     0.00094026     0.00000000
373     0.00102632     0.00000000
374     0.00066293    -0.00000000
375     0.00096723     0.00000000
376     0.00095658     0.00000000
377     0.00076806     0.00000000
378     0.00001292    -0.00135310
379     0.00001578    -0.00160881
380     0.00000307    -0.00068955
381     0.00001337    -0.00136744
382     0.00001868    -0.00175910
383     0.00000086    -0.00055791
384     0.00000725    -0.00101899
385     0.00000762    -0.00113417
386     0.00000416    -0.00067467
387     0.00000000    -0.00106116
388    -0.00000000    -0.00128072
389    -0.00000000    -0.00051561
390    -0.00000000    -0.00095678
391    -0.00000000    -0.00126766
392     0.00000000    -0.00034589
393    -0.00000000    -0.00089232
394    -0.00000000    -0.00104960
395     0.00000000    -0.00052957
396     0.00000004     0.00000438
397     0.00000002     0.00000272
398     0.00000005     0.00000324
399     0.00000002     0.00000207
400     0.00000001     0.00000149
401     0.00000005     0.00000168
402     0.00000003     0.00000317
403     0.00000004     0.00000220
404     0.00000002     0.00000272
405    -0.05120771     0.00000000
406    -0.06840403     0.00000000
407    -0.01708509     0.00000000
408    -0.05092734     0.00000000
409    -0.07264037     0.00000000
410    -0.01034398     0.00000000
411    -0.04148484     0.00000000
412    -0.05286193     0.00000000
