0    -0.34072670     0.00000000
1    -0.38239327     0.00000000
2    -0.16912270     0.00000000
3    -0.38239327     0.00000000
4    -0.44732267     0.00000000
5    -0.15132104     0.00000000
6    -0.16912270     0.00000000
7    -0.15132104     0.00000000
8    -0.19645610     0.00000000
9    -0.00001362    -0.00124777
10    -0.00001470    -0.00128013
11    -0.00000770    -0.00093054
12    -0.00001194    -0.00104400
13    -0.00001428    -0.00114931
14    -0.00000608    -0.00073356
15    -0.00001179    -0.00121766
16    -0.00001280    -0.00124658
17    -0.00000712    -0.00094187
18     0.00176462     0.00000000
19     0.00181037     0.00000000
20     0.00131598     0.00000000
21     0.00147644     0.00000000
22     0.00162537     0.00000000
23     0.00103741     0.00000000
24     0.00172203     0.00000000
25     0.00176294     0.00000000
26     0.00133200     0.00000000
27     0.00001362    -0.00124777
28     0.00001470    -0.00128013
29     0.00000770    -0.00093054
30     0.00001194    -0.00104400
31     0.00001428    -0.00114931
32     0.00000608    -0.00073356
33     0.00001179    -0.00121766
34     0.00001280    -0.00124658
35     0.00000712    -0.00094187
36     0.00000000    -0.00096687
37     0.00000000    -0.00103859
38     0.00000000    -0.00064060
39    -0.00000000    -0.00072454
40     0.00000000    -0.00085039
41    -0.00000000    -0.00043199
42     0.00000000    -0.00096172
43     0.00000000    -0.00105245
44    -0.00000000    -0.00065736
45     0.00000006     0.00000450
46     0.00000005     0.00000248
47     0.00000004     0.00000362
48     0.00000004     0.00000178
49     0.00000003     0.00000102
50     0.00000002     0.00000171
51     0.00000005     0.00000350
52     0.00000004     0.00000216
53     0.00000006     0.00000301
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63    -0.00000006     0.00000450
64    -0.00000005     0.00000248
65    -0.00000004     0.00000362
66    -0.00000004     0.00000178
67    -0.00000003     0.00000102
68    -0.00000002     0.00000171
69    -0.00000005     0.00000350
70    -0.00000004     0.00000216
71    -0.00000006     0.00000301
72     0.00000000     0.00096687
73     0.00000000     0.00103859
74     0.00000000     0.00064060
75    -0.00000000     0.00072454
76     0.00000000     0.00085039
77    -0.00000000     0.00043199
78     0.00000000     0.00096172
79     0.00000000     0.00105245
80    -0.00000000     0.00065736
81    -0.00000505     0.00020729
82    -0.00001225     0.00050063
83     0.00000737    -0.00031773
84    -0.00000721     0.00029440
85    -0.00001407     0.00058236
86     0.00000689    -0.00028368
87    -0.00000471     0.00018384
88    -0.00001039     0.00042948
89     0.00000546    -0.00026918
90    -0.00000000     0.00000365
91    -0.00000000     0.00000182
92    -0.00000000     0.00000244
93    -0.00000000     0.00000117
94    -0.00000000     0.00000067
95     0.00000000     0.00000095
96     0.00000000     0.00000227
97    -0.00000000     0.00000131
98    -0.00000000     0.00000179
99     0.00000109     0.00016057
100     0.00000289     0.00038779
101    -0.00000428    -0.00024612
102     0.00000165     0.00022804
103     0.00000389     0.00045109
104    -0.00000480    -0.00021974
105     0.00000007     0.00014241
106     0.00000094     0.00033267
107    -0.00000364    -0.00020850
108     0.00037081     0.00000000
109     0.00089555     0.00000000
110    -0.00056838     0.00000000
111     0.00052664     0.00000000
112     0.00104176     0.00000000
113    -0.00050747     0.00000000
114     0.00032887     0.00000000
115     0.00076827     0.00000000
116    -0.00048152     0.00000000
117    -0.00000109     0.00016057
118    -0.00000289     0.00038779
119     0.00000428    -0.00024612
120    -0.00000165     0.00022804
121    -0.00000389     0.00045109
122     0.00000480    -0.00021974
123    -0.00000007     0.00014241
124    -0.00000094     0.00033267
125     0.00000364    -0.00020850
126    -0.00000000    -0.00000365
127    -0.00000000    -0.00000182
128    -0.00000000    -0.00000244
129    -0.00000000    -0.00000117
130    -0.00000000    -0.00000067
131     0.00000000    -0.00000095
132     0.00000000    -0.00000227
133    -0.00000000    -0.00000131
134    -0.00000000    -0.00000179
135     0.00000505     0.00020729
136     0.00001225     0.00050063
137    -0.00000737    -0.00031773
138     0.00000721     0.00029440
139     0.00001407     0.00058236
140    -0.00000689    -0.00028368
141     0.00000471     0.00018384
142     0.00001039     0.00042948
143    -0.00000546    -0.00026918
144    -0.00001362     0.00124777
145    -0.00001194     0.00104400
146    -0.00001179     0.00121766
147    -0.00001470     0.00128013
148    -0.00001428     0.00114931
149    -0.00001280     0.00124658
150    -0.00000770     0.00093054
151    -0.00000608     0.00073356
152    -0.00000712     0.00094187
153     0.00176462     0.00000000
154     0.00147644     0.00000000
155     0.00172203     0.00000000
156     0.00181037     0.00000000
157     0.00162537     0.00000000
158     0.00176294     0.00000000
159     0.00131598     0.00000000
160     0.00103741     0.00000000
161     0.00133200     0.00000000
162     0.00001362     0.00124777
163     0.00001194     0.00104400
164     0.00001179     0.00121766
165     0.00001470     0.00128013
166     0.00001428     0.00114931
167     0.00001280     0.00124658
168     0.00000770     0.00093054
169     0.00000608     0.00073356
170     0.00000712     0.00094187
171    -0.28810593     0.00000000
172    -0.37846160    -0.00000000
173    -0.03357255    -0.00000000
174    -0.37846160    -0.00000000
175    -0.52482581    -0.00000000
176     0.02279763     0.00000000
177    -0.03357255    -0.00000000
178     0.02279763     0.00000000
179    -0.21332137    -0.00000000
180     0.00000005    -0.00000378
181     0.00000004    -0.00000179
182     0.00000004    -0.00000294
183     0.00000004    -0.00000179
184     0.00000003    -0.00000088
185     0.00000002    -0.00000161
186     0.00000004    -0.00000294
187     0.00000002    -0.00000161
188     0.00000005    -0.00000241
189     0.00000000    -0.00114602
190     0.00000000    -0.00104887
191    -0.00000000    -0.00095396
192     0.00000000    -0.00104887
193    -0.00000000    -0.00104952
194    -0.00000000    -0.00085097
195    -0.00000000    -0.00095396
196    -0.00000000    -0.00085097
197     0.00000000    -0.00083974
198     0.00000005     0.00000378
199     0.00000004     0.00000179
200     0.00000004     0.00000294
201     0.00000004     0.00000179
202     0.00000003     0.00000088
203     0.00000002     0.00000161
