0    -0.31492317     0.00000000
1    -0.36091971     0.00000000
2    -0.14356279     0.00000000
3    -0.36091971     0.00000000
4    -0.42826736     0.00000000
5    -0.12997055     0.00000000
6    -0.14356279     0.00000000
7    -0.12997055     0.00000000
8    -0.17097291     0.00000000
9    -0.00008548    -0.00305535
10    -0.00009460    -0.00322540
11    -0.00005206    -0.00241977
12    -0.00007685    -0.00263085
13    -0.00009199    -0.00290381
14    -0.00004628    -0.00207331
15    -0.00007751    -0.00311622
16    -0.00008879    -0.00334307
17    -0.00003316    -0.00223791
18     0.00432092     0.00000000
19     0.00456140     0.00000000
20     0.00342207     0.00000000
21     0.00372058     0.00000000
22     0.00410660     0.00000000
23     0.00293210     0.00000000
24     0.00440700     0.00000000
25     0.00472781     0.00000000
26     0.00316488     0.00000000
27     0.00008548    -0.00305535
28     0.00009460    -0.00322540
29     0.00005206    -0.00241977
30     0.00007685    -0.00263085
31     0.00009199    -0.00290381
32     0.00004628    -0.00207331
33     0.00007751    -0.00311622
34     0.00008879    -0.00334307
35     0.00003316    -0.00223791
36    -0.00000000    -0.00230889
37     0.00000000    -0.00255636
38    -0.00000000    -0.00168514
39     0.00000000    -0.00178474
40     0.00000000    -0.00208570
41    -0.00000000    -0.00128337
42     0.00000000    -0.00241985
43     0.00000000    -0.00275257
44     0.00000000    -0.00160637
45     0.00000151     0.00002748
46     0.00000176     0.00001460
47     0.00000021     0.00002919
48     0.00000121     0.00001064
49     0.00000171     0.00000348
50    -0.00000016     0.00001789
51     0.00000115     0.00002496
52     0.00000131     0.00001676
53     0.00000050     0.00001687
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62     0.00000000     0.00000000
63    -0.00000151     0.00002748
64    -0.00000176     0.00001460
65    -0.00000021     0.00002919
66    -0.00000121     0.00001064
67    -0.00000171     0.00000348
68     0.00000016     0.00001789
69    -0.00000115     0.00002496
70    -0.00000131     0.00001676
71    -0.00000050     0.00001687
72    -0.00000000     0.00230889
73     0.00000000     0.00255636
74    -0.00000000     0.00168514
75     0.00000000     0.00178474
76     0.00000000     0.00208570
77    -0.00000000     0.00128337
78     0.00000000     0.00241985
79     0.00000000     0.00275257
80     0.00000000     0.00160637
81    -0.00003264     0.00060557
82    -0.00008235     0.00144015
83     0.00006233    -0.00102170
84    -0.00004822     0.00084438
85    -0.00009839     0.00170592
86     0.00005818    -0.00090237
87    -0.00002605     0.00048074
88    -0.00006568     0.00120865
89     0.00005104    -0.00107849
90     0.00000000     0.00002183
91     0.00000000     0.00001066
92     0.00000000     0.00001805
93    -0.00000000     0.00000688
94    -0.00000000     0.00000237
95     0.00000000     0.00000760
96     0.00000000     0.00001515
97     0.00000000     0.00000769
98     0.00000000     0.00001202
99     0.00001005     0.00046907
100     0.00002437     0.00111553
101    -0.00003414    -0.00079140
102     0.00001398     0.00065405
103     0.00003203     0.00132140
104    -0.00003926    -0.00069898
105     0.00000147     0.00037238
106     0.00000784     0.00093621
107    -0.00003208    -0.00083539
108     0.00108327     0.00000000
109     0.00257621     0.00000000
110    -0.00182767     0.00000000
111     0.00151047     0.00000000
112     0.00305164     0.00000000
113    -0.00161422     0.00000000
114     0.00085997     0.00000000
115     0.00216209     0.00000000
116    -0.00192926     0.00000000
117    -0.00001005     0.00046907
118    -0.00002437     0.00111553
119     0.00003414    -0.00079140
120    -0.00001398     0.00065405
121    -0.00003203     0.00132140
122     0.00003926    -0.00069898
123    -0.00000147     0.00037238
124    -0.00000784     0.00093621
125     0.00003208    -0.00083539
126     0.00000000    -0.00002183
127     0.00000000    -0.00001066
128     0.00000000    -0.00001805
129    -0.00000000    -0.00000688
130    -0.00000000    -0.00000237
131     0.00000000    -0.00000760
132     0.00000000    -0.00001515
133     0.00000000    -0.00000769
134     0.00000000    -0.00001202
135     0.00003264     0.00060557
136     0.00008235     0.00144015
137    -0.00006233    -0.00102170
138     0.00004822     0.00084438
139     0.00009839     0.00170592
140    -0.00005818    -0.00090237
141     0.00002605     0.00048074
142     0.00006568     0.00120865
143    -0.00005104    -0.00107849
144    -0.00008548     0.00305535
145    -0.00007685     0.00263085
146    -0.00007751     0.00311622
147    -0.00009460     0.00322540
148    -0.00009199     0.00290381
149    -0.00008879     0.00334307
150    -0.00005206     0.00241977
151    -0.00004628     0.00207331
152    -0.00003316     0.00223791
153     0.00432092     0.00000000
154     0.00372058     0.00000000
155     0.00440700     0.00000000
156     0.00456140     0.00000000
157     0.00410660     0.00000000
158     0.00472781     0.00000000
159     0.00342207     0.00000000
160     0.00293210     0.00000000
161     0.00316488     0.00000000
162     0.00008548     0.00305535
163     0.00007685     0.00263085
164     0.00007751     0.00311622
165     0.00009460     0.00322540
166     0.00009199     0.00290381
167     0.00008879     0.00334307
168     0.00005206     0.00241977
169     0.00004628     0.00207331
170     0.00003316     0.00223791
171    -0.25909987     0.00000000
172    -0.34997937     0.00000000
173    -0.01066986     0.00000000
174    -0.34997937     0.00000000
175    -0.49460083    -0.00000000
176     0.04427144     0.00000000
177    -0.01066986     0.00000000
178     0.04427144     0.00000000
179    -0.19405611     0.00000000
180     0.00000127    -0.00002305
181     0.00000125    -0.00001064
182     0.00000060    -0.00002225
183     0.00000125    -0.00001064
184     0.00000149    -0.00000300
185     0.00000042    -0.00001474
186     0.00000060    -0.00002225
187     0.00000042    -0.00001474
188     0.00000065    -0.00001188
189    -0.00000000    -0.00273668
190     0.00000000    -0.00258265
191     0.00000000    -0.00243855
192     0.00000000    -0.00258265
193     0.00000000    -0.00257333
194     0.00000000    -0.00232808
195    -0.00000000    -0.00243855
196     0.00000000    -0.00232808
197    -0.00000000    -0.00199831
198     0.00000127     0.00002305
199     0.00000125     0.00001064
200     0.00000060     0.00002225
201     0.00000125     0.00001064
202     0.00000149     0.00000300
203     0.00000042     0.00001474
204     0.00000060     0.00002225
205     0.00000042     0.00001474
206     0.00000065     0.00001188
207    -0.25909987     0.00000000
208    -0.34997937     0.00000000
209    -0.01066986     0.00000000
210    -0.34997937     0.00000000
211    -0.49460083     0.00000000
212     0.04427144     0.00000000
213    -0.01066986     0.00000000
214     0.04427144     0.00000000
215    -0.19405611     0.00000000
216    -0.00000127     0.00002305
217    -0.00000125     0.00001064
218    -0.00000060     0.00002225
219    -0.00000125     0.00001064
220    -0.00000149     0.00000300
221    -0.00000042     0.00001474
222    -0.00000060     0.00002225
223    -0.00000042     0.00001474
224    -0.00000065     0.00001188
225    -0.00000000     0.00273668
