0    -0.32520732     0.00000000
1    -0.36951765     0.00000000
2    -0.15388626     0.00000000
3    -0.36951765     0.00000000
4    -0.43588185     0.00000000
5    -0.13866901     0.00000000
6    -0.15388626     0.00000000
7    -0.13866901     0.00000000
8    -0.18125303     0.00000000
9     0.00002939    -0.00232781
10     0.00004472    -0.00242852
11     0.00001039    -0.00177667
12     0.00003610    -0.00198052
13     0.00004964    -0.00218768
14     0.00001314    -0.00145054
15     0.00002618    -0.00231634
16     0.00003746    -0.00242050
17     0.00001367    -0.00177273
18     0.00329202     0.00000000
19     0.00343445     0.00000000
20     0.00251259     0.00000000
21     0.00280088     0.00000000
22     0.00309384     0.00000000
23     0.00205138     0.00000000
24     0.00327580     0.00000000
25     0.00342310     0.00000000
26     0.00250701     0.00000000
27    -0.00002939    -0.00232781
28    -0.00004472    -0.00242852
29    -0.00001039    -0.00177667
30    -0.00003610    -0.00198052
31    -0.00004964    -0.00218768
32    -0.00001314    -0.00145054
33    -0.00002618    -0.00231634
34    -0.00003746    -0.00242050
35    -0.00001367    -0.00177273
36     0.00000000    -0.00177767
37     0.00000000    -0.00194350
38     0.00000000    -0.00123237
39     0.00000000    -0.00135622
40    -0.00000000    -0.00159044
41    -0.00000000    -0.00088105
42    -0.00000000    -0.00181581
43    -0.00000000    -0.00202432
44    -0.00000000    -0.00123850
45    -0.00000013     0.00001647
46    -0.00000006     0.00000966
47    -0.00000045     0.00001455
48    -0.00000005     0.00000693
49     0.00000009     0.00000405
50    -0.00000040     0.00000798
51    -0.00000028     0.00001386
52    -0.00000022     0.00000959
53    -0.00000024     0.00000905
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63     0.00000013     0.00001647
64     0.00000006     0.00000966
65     0.00000045     0.00001455
66     0.00000005     0.00000693
67    -0.00000009     0.00000405
68     0.00000040     0.00000798
69     0.00000028     0.00001386
70     0.00000022     0.00000959
71     0.00000024     0.00000905
72     0.00000000     0.00177767
73     0.00000000     0.00194350
74     0.00000000     0.00123237
75     0.00000000     0.00135622
76    -0.00000000     0.00159044
77    -0.00000000     0.00088105
78    -0.00000000     0.00181581
79    -0.00000000     0.00202432
80    -0.00000000     0.00123850
81     0.00004338     0.00042841
82     0.00006223     0.00101799
83    -0.00000824    -0.00067541
84     0.00003734     0.00059796
85     0.00006035     0.00119250
86    -0.00001673    -0.00059929
87     0.00003696     0.00036055
88     0.00005316     0.00086649
89    -0.00000723    -0.00063202
90     0.00000000     0.00001280
91     0.00000000     0.00000652
92    -0.00000000     0.00000946
93     0.00000000     0.00000414
94     0.00000000     0.00000212
95    -0.00000000     0.00000379
96     0.00000000     0.00000856
97    -0.00000000     0.00000492
98     0.00000000     0.00000646
99     0.00000453     0.00033184
100    -0.00000350     0.00078853
101     0.00002873    -0.00052317
102    -0.00000147     0.00046318
103    -0.00001194     0.00092370
104     0.00002713    -0.00046421
105     0.00001008     0.00027928
106     0.00000549     0.00067118
107     0.00002386    -0.00048956
108     0.00076636     0.00000000
109     0.00182104     0.00000000
110    -0.00120821     0.00000000
111     0.00106967     0.00000000
112     0.00213320     0.00000000
113    -0.00107205     0.00000000
114     0.00064497     0.00000000
115     0.00155003     0.00000000
116    -0.00113058     0.00000000
117    -0.00000453     0.00033184
118     0.00000350     0.00078853
119    -0.00002873    -0.00052317
120     0.00000147     0.00046318
121     0.00001194     0.00092370
122    -0.00002713    -0.00046421
123    -0.00001008     0.00027928
124    -0.00000549     0.00067118
125    -0.00002386    -0.00048956
126     0.00000000    -0.00001280
127     0.00000000    -0.00000652
128    -0.00000000    -0.00000946
129     0.00000000    -0.00000414
130     0.00000000    -0.00000212
131    -0.00000000    -0.00000379
132     0.00000000    -0.00000856
133    -0.00000000    -0.00000492
134     0.00000000    -0.00000646
135    -0.00004338     0.00042841
136    -0.00006223     0.00101799
137     0.00000824    -0.00067541
138    -0.00003734     0.00059796
139    -0.00006035     0.00119250
140     0.00001673    -0.00059929
141    -0.00003696     0.00036055
142    -0.00005316     0.00086649
143     0.00000723    -0.00063202
144     0.00002939     0.00232781
145     0.00003610     0.00198052
146     0.00002618     0.00231634
147     0.00004472     0.00242852
148     0.00004964     0.00218768
149     0.00003746     0.00242050
150     0.00001039     0.00177667
151     0.00001314     0.00145054
152     0.00001367     0.00177273
153     0.00329202     0.00000000
154     0.00280088     0.00000000
155     0.00327580     0.00000000
156     0.00343445     0.00000000
157     0.00309384     0.00000000
158     0.00342310     0.00000000
159     0.00251259     0.00000000
160     0.00205138     0.00000000
161     0.00250701     0.00000000
162    -0.00002939     0.00232781
163    -0.00003610     0.00198052
164    -0.00002618     0.00231634
165    -0.00004472     0.00242852
166    -0.00004964     0.00218768
167    -0.00003746     0.00242050
168    -0.00001039     0.00177667
169    -0.00001314     0.00145054
170    -0.00001367     0.00177273
171    -0.27065006    -0.00000000
172    -0.36142099    -0.00000000
173    -0.01988216     0.00000000
174    -0.36142099    -0.00000000
175    -0.50676650     0.00000000
176     0.03549896     0.00000000
177    -0.01988216     0.00000000
178     0.03549896     0.00000000
179    -0.20164670    -0.00000000
180    -0.00000011    -0.00001381
181    -0.00000005    -0.00000699
182    -0.00000029    -0.00001174
183    -0.00000005    -0.00000699
184     0.00000008    -0.00000351
185    -0.00000027    -0.00000738
186    -0.00000029    -0.00001174
187    -0.00000027    -0.00000738
188    -0.00000012    -0.00000691
189     0.00000000    -0.00210704
190    -0.00000000    -0.00196302
191    -0.00000000    -0.00181307
192    -0.00000000    -0.00196302
193     0.00000000    -0.00196262
194    -0.00000000    -0.00167023
195    -0.00000000    -0.00181307
196    -0.00000000    -0.00167023
197     0.00000000    -0.00156399
198    -0.00000011     0.00001381
199    -0.00000005     0.00000699
200    -0.00000029     0.00001174
201    -0.00000005     0.00000699
202     0.00000008     0.00000351
203    -0.00000027     0.00000738
204    -0.00000029     0.00001174
205    -0.00000027     0.00000738
206    -0.00000012     0.00000691
207    -0.27065006     0.00000000
208    -0.36142099     0.00000000
209    -0.01988216     0.00000000
210    -0.36142099     0.00000000
211    -0.50676650     0.00000000
212     0.03549896     0.00000000
213    -0.01988216     0.00000000
214     0.03549896     0.00000000
215    -0.20164670     0.00000000
216     0.00000011     0.00001381
217     0.00000005     0.00000699
218     0.00000029     0.00001174
219     0.00000005     0.00000699
220    -0.00000008     0.00000351
221     0.00000027     0.00000738
222     0.00000029     0.00001174
223     0.00000027     0.00000738
224     0.00000012     0.00000691
225     0.00000000     0.00210704
226    -0.00000000     0.00196302
227    -0.00000000     0.00181307
228    -0.00000000     0.00196302
229     0.00000000     0.00196262
230    -0.00000000     0.00167023
231    -0.00000000     0.00181307
232    -0.00000000     0.00167023
233     0.00000000     0.00156399
234     0.00000011    -0.00001381
235     0.00000005    -0.00000699
236     0.00000029    -0.00001174
237     0.00000005    -0.00000699
238    -0.00000008    -0.00000351
239     0.00000027    -0.00000738
240     0.00000029    -0.00001174
241     0.00000027    -0.00000738
242     0.00000012    -0.00000691
243    -0.27065006     0.00000000
244    -0.36142099     0.00000000
245    -0.01988216    -0.00000000
246    -0.36142099     0.00000000
247    -0.50676650    -0.00000000
248     0.03549896    -0.00000000
249    -0.01988216    -0.00000000
250     0.03549896    -0.00000000
251    -0.20164670     0.00000000
252     0.00002285    -0.00272721
253     0.00004905    -0.00332923
254    -0.00001502    -0.00137394
255     0.00004128    -0.00282894
256     0.00007124    -0.00368197
257    -0.00001288    -0.00118896
258     0.00000396    -0.00206660
259     0.00001494    -0.00239166
260    -0.00000625    -0.00121673
261     0.00218372     0.00000000
262     0.00220823     0.00000000
263     0.00171032     0.00000000
264     0.00188565     0.00000000
265     0.00205201     0.00000000
266     0.00143744     0.00000000
267     0.00197239     0.00000000
268     0.00201002     0.00000000
269     0.00153993    -0.00000000
270    -0.00000628    -0.00133526
271    -0.00002189    -0.00181680
272     0.00002030    -0.00042358
273    -0.00001827    -0.00154001
274    -0.00003777    -0.00216858
275     0.00001985    -0.00038395
276     0.00000838    -0.00088214
277     0.00000342    -0.00113220
278     0.00001217    -0.00036478
279    -0.00000000     0.00001330
280     0.00000000     0.00000600
281     0.00000000     0.00000941
282    -0.00000000     0.00000518
283    -0.00000000     0.00000235
284    -0.00000000     0.00000439
285    -0.00000000     0.00000903
286    -0.00000000     0.00000474
287    -0.00000000     0.00000632
288     0.00005514    -0.00054350
289     0.00006894    -0.00112101
290     0.00001214     0.00033638
291     0.00005841    -0.00094329
292     0.00008239    -0.00162995
293     0.00000363     0.00024848
294     0.00003071    -0.00009421
295     0.00003349    -0.00038165
296     0.00001156     0.00032320
297    -0.00000000     0.00000941
298    -0.00000000     0.00000425
299     0.00000000     0.00000665
300     0.00000000     0.00000366
301    -0.00000000     0.00000166
302    -0.00000000     0.00000311
303    -0.00000000     0.00000638
304    -0.00000000     0.00000335
305     0.00000000     0.00000447
306     0.00002144    -0.00154412
307     0.00003144    -0.00156145
308     0.00001392    -0.00120938
309     0.00002673    -0.00133336
310     0.00003534    -0.00145099
311     0.00001615    -0.00101642
312     0.00002012    -0.00139469
313     0.00002705    -0.00142130
314     0.00001224    -0.00108889
315     0.00377669     0.00000000
316     0.00513870     0.00000000
317     0.00119807     0.00000000
318     0.00435580     0.00000000
319     0.00613368     0.00000000
320     0.00108597     0.00000000
321     0.00249508     0.00000000
322     0.00320234     0.00000000
323     0.00103177     0.00000000
324    -0.00002144    -0.00154412
325    -0.00003144    -0.00156145
326    -0.00001392    -0.00120938
327    -0.00002673    -0.00133336
328    -0.00003534    -0.00145099
329    -0.00001615    -0.00101642
330    -0.00002012    -0.00139469
331    -0.00002705    -0.00142130
332    -0.00001224    -0.00108889
333    -0.00000000    -0.00000941
334    -0.00000000    -0.00000425
335     0.00000000    -0.00000665
336     0.00000000    -0.00000366
337    -0.00000000    -0.00000166
338    -0.00000000    -0.00000311
339    -0.00000000    -0.00000638
340    -0.00000000    -0.00000335
341     0.00000000    -0.00000447
342    -0.00005514    -0.00054350
343    -0.00006894    -0.00112101
344    -0.00001214     0.00033638
345    -0.00005841    -0.00094329
346    -0.00008239    -0.00162995
347    -0.00000363     0.00024848
348    -0.00003071    -0.00009421
349    -0.00003349    -0.00038165
350    -0.00001156     0.00032320
351    -0.00000000    -0.00001330
352     0.00000000    -0.00000600
353     0.00000000    -0.00000941
354    -0.00000000    -0.00000518
355    -0.00000000    -0.00000235
356    -0.00000000    -0.00000439
357    -0.00000000    -0.00000903
358    -0.00000000    -0.00000474
359    -0.00000000    -0.00000632
360     0.00000628    -0.00133526
361     0.00002189    -0.00181680
362    -0.00002030    -0.00042358
363     0.00001827    -0.00154001
364     0.00003777    -0.00216858
365    -0.00001985    -0.00038395
366    -0.00000838    -0.00088214
367    -0.00000342    -0.00113220
368    -0.00001217    -0.00036478
369     0.00218372    -0.00000000
370     0.00220823    -0.00000000
371     0.00171032    -0.00000000
372     0.00188565    -0.00000000
373     0.00205201    -0.00000000
374     0.00143744    -0.00000000
375     0.00197239    -0.00000000
376     0.00201002    -0.00000000
377     0.00153993     0.00000000
378    -0.00002285    -0.00272721
379    -0.00004905    -0.00332923
380     0.00001502    -0.00137394
381    -0.00004128    -0.00282894
382    -0.00007124    -0.00368197
383     0.00001288    -0.00118896
384    -0.00000396    -0.00206660
385    -0.00001494    -0.00239166
386     0.00000625    -0.00121673
387     0.00000000    -0.00210780
388     0.00000000    -0.00261734
389     0.00000000    -0.00104004
390     0.00000000    -0.00195477
391     0.00000000    -0.00261380
392    -0.00000000    -0.00077364
393     0.00000000    -0.00181236
394     0.00000000    -0.00220930
395     0.00000000    -0.00097385
396    -0.00000011     0.00001844
397    -0.00000010     0.00001201
398    -0.00000045     0.00001484
399    -0.00000008     0.00000913
400     0.00000006     0.00000644
401    -0.00000048     0.00000825
402    -0.00000030     0.00001438
403    -0.00000032     0.00001036
404    -0.00000017     0.00001065
405    -0.04820020    -0.00000000
406    -0.06707469    -0.00000000
407    -0.01176247    -0.00000000
408    -0.04985728    -0.00000000
409    -0.07339822    -0.00000000
410    -0.00546606    -0.00000000
411    -0.03776279    -0.00000000
412    -0.04959317    -0.00000000
413    -0.01662178    -0.00000000
414    -0.00000003     0.00000933
415    -0.00000004     0.00000549
416     0.00000024     0.00000704
417    -0.00000003     0.00000417
418    -0.00000014     0.00000272
419     0.00000029     0.00000362
420     0.00000011     0.00000674
421     0.00000013     0.00000449
422     0.00000008     0.00000493
423    -0.00000000     0.00049342
424    -0.00000000     0.00088010
425     0.00000000    -0.00003633
426    -0.00000000     0.00065075
427    -0.00000000     0.00106687
428     0.00000000    -0.00001426
429     0.00000000     0.00038034
430     0.00000000     0.00064769
431    -0.00000000     0.00000429
432    -0.00000051     0.00000422
433    -0.00000054     0.00000598
434    -0.00000002     0.00000595
435    -0.00000040     0.00000454
436    -0.00000059     0.00000445
437     0.00000016     0.00000493
438    -0.00000027     0.00000623
439    -0.00000025     0.00000648
440    -0.00000008     0.00000495
441    -0.06222620    -0.00182066
442    -0.08659305    -0.00262517
443    -0.01518528    -0.00035264
444    -0.06436548    -0.00194925
445    -0.09475669    -0.00293319
446    -0.00705665    -0.00019175
447    -0.04875155    -0.00141144
448    -0.06402450    -0.00195954
449    -0.02145862    -0.00037333
450    -0.00000029    -0.00000243
451    -0.00000031    -0.00000345
452    -0.00000001    -0.00000343
453    -0.00000023    -0.00000262
454    -0.00000034    -0.00000257
455     0.00000009    -0.00000285
456    -0.00000015    -0.00000360
457    -0.00000015    -0.00000374
458    -0.00000005    -0.00000286
459    -0.00000000    -0.00127375
460    -0.00000000    -0.00128271
461    -0.00000000    -0.00094132
462    -0.00000000    -0.00096532
463     0.00000000    -0.00107082
464     0.00000000    -0.00068594
465     0.00000000    -0.00114432
466    -0.00000000    -0.00118917
467     0.00000000    -0.00083858
468    -0.00000032     0.00001838
469    -0.00000033     0.00001341
470    -0.00000041     0.00001593
471    -0.00000025     0.00001020
472    -0.00000021     0.00000775
473    -0.00000036     0.00000958
474    -0.00000039     0.00001564
475    -0.00000040     0.00001217
476    -0.00000019     0.00001174
477     0.07871061     0.00000000
478     0.10953251     0.00000000
479     0.01920803     0.00000000
480     0.08141660     0.00000000
481     0.11985878     0.00000000
482     0.00892604     0.00000000
483     0.06166637     0.00000000
484     0.08098530     0.00000000
485     0.02714325     0.00000000
486     0.00000032     0.00001838
487     0.00000033     0.00001341
488     0.00000041     0.00001593
489     0.00000025     0.00001020
490     0.00000021     0.00000775
491     0.00000036     0.00000958
492     0.00000039     0.00001564
493     0.00000040     0.00001217
494     0.00000019     0.00001174
495    -0.00000000     0.00127375
496    -0.00000000     0.00128271
497    -0.00000000     0.00094132
498    -0.00000000     0.00096532
499     0.00000000     0.00107082
500     0.00000000     0.00068594
501     0.00000000     0.00114432
502    -0.00000000     0.00118917
503     0.00000000     0.00083858
504     0.00000029    -0.00000243
505     0.00000031    -0.00000345
506     0.00000001    -0.00000343
507     0.00000023    -0.00000262
508     0.00000034    -0.00000257
509    -0.00000009    -0.00000285
510     0.00000015    -0.00000360
511     0.00000015    -0.00000374
512     0.00000005    -0.00000286
513    -0.06222620     0.00182066
514    -0.08659305     0.00262517
515    -0.01518528     0.00035264
516    -0.06436548     0.00194925
517    -0.09475669     0.00293319
518    -0.00705665     0.00019175
519    -0.04875155     0.00141144
520    -0.06402450     0.00195954
521    -0.02145862     0.00037333
522     0.00000051     0.00000422
523     0.00000054     0.00000598
524     0.00000002     0.00000595
525     0.00000040     0.00000454
526     0.00000059     0.00000445
527    -0.00000016     0.00000493
528     0.00000027     0.00000623
529     0.00000025     0.00000648
530     0.00000008     0.00000495
531    -0.00000000    -0.00049342
532    -0.00000000    -0.00088010
533     0.00000000     0.00003633
534    -0.00000000    -0.00065075
535    -0.00000000    -0.00106687
536     0.00000000     0.00001426
537     0.00000000    -0.00038034
538     0.00000000    -0.00064769
539    -0.00000000    -0.00000429
540     0.00000003     0.00000933
541     0.00000004     0.00000549
542    -0.00000024     0.00000704
543     0.00000003     0.00000417
544     0.00000014     0.00000272
545    -0.00000029     0.00000362
546    -0.00000011     0.00000674
547    -0.00000013     0.00000449
548    -0.00000008     0.00000493
549    -0.04820020     0.00000000
550    -0.06707469     0.00000000
551    -0.01176247     0.00000000
552    -0.04985728     0.00000000
553    -0.07339822     0.00000000
554    -0.00546606     0.00000000
555    -0.03776279     0.00000000
556    -0.04959317     0.00000000
557    -0.01662178     0.00000000
558     0.00000011     0.00001844
559     0.00000010     0.00001201
560     0.00000045     0.00001484
561     0.00000008     0.00000913
562    -0.00000006     0.00000644
563     0.00000048     0.00000825
564     0.00000030     0.00001438
565     0.00000032     0.00001036
566     0.00000017     0.00001065
567     0.00000000     0.00210780
568     0.00000000     0.00261734
569     0.00000000     0.00104004
570     0.00000000     0.00195477
571     0.00000000     0.00261380
572    -0.00000000     0.00077364
573     0.00000000     0.00181236
574     0.00000000     0.00220930
575     0.00000000     0.00097385
576     0.00000000     0.00177767
577     0.00000000     0.00135622
578    -0.00000000     0.00181581
579     0.00000000     0.00194350
580    -0.00000000     0.00159044
581     0.00000000     0.00202432
582     0.00000000     0.00123237
583    -0.00000000     0.00088105
584    -0.00000000     0.00123850
585    -0.00000013    -0.00001647
586    -0.00000005    -0.00000693
587    -0.00000028    -0.00001386
588    -0.00000006    -0.00000966
589     0.00000009    -0.00000405
590    -0.00000022    -0.00000959
591    -0.00000045    -0.00001455
592    -0.00000040    -0.00000798
593    -0.00000024    -0.00000905
594    -0.00000000     0.00000000
595    -0.00000000     0.00000000
596    -0.00000000     0.00000000
597    -0.00000000     0.00000000
598    -0.00000000     0.00000000
599    -0.00000000     0.00000000
600     0.00000000     0.00000000
601     0.00000000     0.00000000
602    -0.00000000     0.00000000
603     0.00000013    -0.00001647
604     0.00000005    -0.00000693
605     0.00000028    -0.00001386
606     0.00000006    -0.00000966
607    -0.00000009    -0.00000405
608     0.00000022    -0.00000959
609     0.00000045    -0.00001455
610     0.00000040    -0.00000798
