0    -0.33158705     0.00000000
1    -0.37482643     0.00000000
2    -0.16018847     0.00000000
3    -0.37482643     0.00000000
4    -0.44059676     0.00000000
5    -0.14392537     0.00000000
6    -0.16018847     0.00000000
7    -0.14392537     0.00000000
8    -0.18753864     0.00000000
9    -0.00003176    -0.00188061
10    -0.00003463    -0.00194678
11    -0.00001832    -0.00142140
12    -0.00002813    -0.00158769
13    -0.00003369    -0.00175043
14    -0.00001507    -0.00114158
15    -0.00002789    -0.00185553
16    -0.00003086    -0.00191997
17    -0.00001531    -0.00143081
18     0.00265958     0.00000000
19     0.00275316     0.00000000
20     0.00201016     0.00000000
21     0.00224534     0.00000000
22     0.00247548     0.00000000
23     0.00161444     0.00000000
24     0.00262412     0.00000000
25     0.00271525     0.00000000
26     0.00202347     0.00000000
27     0.00003176    -0.00188061
28     0.00003463    -0.00194678
29     0.00001832    -0.00142140
30     0.00002813    -0.00158769
31     0.00003369    -0.00175043
32     0.00001507    -0.00114158
33     0.00002789    -0.00185553
34     0.00003086    -0.00191997
35     0.00001531    -0.00143081
36    -0.00000000    -0.00144553
37    -0.00000000    -0.00156802
38     0.00000000    -0.00098126
39    -0.00000000    -0.00109405
40     0.00000000    -0.00128349
41     0.00000000    -0.00068236
42     0.00000000    -0.00145875
43     0.00000000    -0.00161167
44     0.00000000    -0.00099907
45     0.00000022     0.00001076
46     0.00000017     0.00000641
47     0.00000019     0.00000862
48     0.00000013     0.00000459
49     0.00000012     0.00000299
50     0.00000020     0.00000428
51     0.00000020     0.00000864
52     0.00000024     0.00000583
53    -0.00000014     0.00000600
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63    -0.00000022     0.00001076
64    -0.00000017     0.00000641
65    -0.00000019     0.00000862
66    -0.00000013     0.00000459
67    -0.00000012     0.00000299
68    -0.00000020     0.00000428
69    -0.00000020     0.00000864
70    -0.00000024     0.00000583
71     0.00000014     0.00000600
72    -0.00000000     0.00144553
73    -0.00000000     0.00156802
74     0.00000000     0.00098126
75    -0.00000000     0.00109405
76     0.00000000     0.00128349
77     0.00000000     0.00068236
78     0.00000000     0.00145875
79     0.00000000     0.00161167
80     0.00000000     0.00099907
81    -0.00001151     0.00033201
82    -0.00002829     0.00079189
83     0.00001771    -0.00051053
84    -0.00001664     0.00046547
85    -0.00003278     0.00092349
86     0.00001628    -0.00045334
87    -0.00001053     0.00028709
88    -0.00002399     0.00067855
89     0.00001371    -0.00045878
90    -0.00000000     0.00000836
91     0.00000000     0.00000424
92    -0.00000000     0.00000571
93    -0.00000000     0.00000270
94    -0.00000000     0.00000150
95     0.00000000     0.00000215
96    -0.00000000     0.00000537
97    -0.00000000     0.00000308
98     0.00000000     0.00000395
99     0.00000317     0.00025718
100     0.00000783     0.00061340
101    -0.00001063    -0.00039546
102     0.00000451     0.00036055
103     0.00001028     0.00071533
104    -0.00001190    -0.00035116
105     0.00000054     0.00022238
106     0.00000288     0.00052560
107    -0.00000993    -0.00035537
108     0.00059392     0.00000000
109     0.00141658     0.00000000
110    -0.00091327     0.00000000
111     0.00083266     0.00000000
112     0.00165199     0.00000000
113    -0.00081096     0.00000000
114     0.00051356     0.00000000
115     0.00121383     0.00000000
116    -0.00082069     0.00000000
117    -0.00000317     0.00025718
118    -0.00000783     0.00061340
119     0.00001063    -0.00039546
120    -0.00000451     0.00036055
121    -0.00001028     0.00071533
122     0.00001190    -0.00035116
123    -0.00000054     0.00022238
124    -0.00000288     0.00052560
125     0.00000993    -0.00035537
126    -0.00000000    -0.00000836
127     0.00000000    -0.00000424
128    -0.00000000    -0.00000571
129    -0.00000000    -0.00000270
130    -0.00000000    -0.00000150
131     0.00000000    -0.00000215
132    -0.00000000    -0.00000537
133    -0.00000000    -0.00000308
134     0.00000000    -0.00000395
135     0.00001151     0.00033201
136     0.00002829     0.00079189
137    -0.00001771    -0.00051053
138     0.00001664     0.00046547
139     0.00003278     0.00092349
140    -0.00001628    -0.00045334
141     0.00001053     0.00028709
142     0.00002399     0.00067855
143    -0.00001371    -0.00045878
144    -0.00003176     0.00188061
145    -0.00002813     0.00158769
146    -0.00002789     0.00185553
147    -0.00003463     0.00194678
148    -0.00003369     0.00175043
149    -0.00003086     0.00191997
150    -0.00001832     0.00142140
151    -0.00001507     0.00114158
152    -0.00001531     0.00143081
153     0.00265958     0.00000000
154     0.00224534     0.00000000
155     0.00262412     0.00000000
156     0.00275316     0.00000000
157     0.00247548     0.00000000
158     0.00271525     0.00000000
159     0.00201016     0.00000000
160     0.00161444     0.00000000
161     0.00202347     0.00000000
