   0.000000  -1.000000
   0.000151  -1.000000
   0.000307  -1.000000
   0.000468  -1.000000
   0.000634  -1.000000
   0.000804  -1.000000
   0.000980  -1.000000
   0.001161  -1.000000
   0.001348  -1.000000
   0.001540  -1.000000
   0.001739  -1.000000
   0.001943  -1.000000
   0.002154  -1.000000
   0.002371  -1.000000
   0.002594  -1.000000
   0.002824  -1.000000
   0.003062  -1.000000
   0.003306  -1.000000
   0.003558  -1.000000
   0.003818  -1.000000
   0.004086  -1.000000
   0.004362  -1.000000
   0.004646  -1.000000
   0.004939  -1.000000
   0.005240  -1.000000
   0.005551  -1.000000
   0.005872  -1.000000
   0.006202  -1.000000
   0.006542  -1.000000
   0.006893  -1.000000
   0.007254  -1.000000
   0.007626  -1.000000
   0.008010  -1.000000
   0.008405  -1.000000
   0.008812  -1.000000
   0.009232  -1.000000
   0.009665  -1.000000
   0.010110  -1.000000
   0.010570  -1.000000
   0.011043  -1.000000
   0.011531  -1.000000
   0.012033  -1.000000
   0.012551  -1.000000
   0.013084  -1.000000
   0.013634  -1.000000
   0.014201  -1.000000
   0.014785  -1.000000
   0.015386  -1.000000
   0.016006  -1.000000
   0.016645  -1.000000
   0.017303  -1.000000
   0.017982  -1.000000
   0.018681  -1.000000
   0.019401  -1.000000
   0.020143  -1.000000
   0.020908  -1.000000
   0.021696  -1.000000
   0.022508  -1.000000
   0.023345  -1.000000
   0.024207  -1.000000
   0.025096  -1.000000
   0.026011  -1.000000
   0.026955  -1.000000
   0.027927  -1.000000
   0.028929  -1.000000
   0.029962  -1.000000
   0.031025  -1.000000
   0.032122  -1.000000
   0.033251  -1.000000
   0.034415  -1.000000
   0.035615  -1.000000
   0.036851  -1.000000
   0.038124  -1.000000
   0.039437  -1.000000
   0.040789  -1.000000
   0.042183  -1.000000
   0.043619  -1.000000
   0.045098  -1.000000
   0.046623  -1.000000
   0.048194  -1.000000
   0.049813  -1.000000
   0.051482  -1.000000
   0.053201  -1.000000
   0.054973  -1.000000
   0.056798  -1.000000
   0.058679  -1.000000
   0.060618  -1.000000
   0.062615  -1.000000
   0.064673  -1.000000
   0.066794  -1.000000
   0.068980  -1.000000
   0.071232  -1.000000
   0.073553  -1.000000
   0.075944  -1.000000
   0.078408  -1.000000
   0.080947  -1.000000
   0.083564  -1.000000
   0.086260  -1.000000
   0.089039  -1.000000
   0.091902  -1.000000
   0.094852  -1.000000
   0.097892  -1.000000
   0.101024  -1.000000
   0.104252  -1.000000
   0.107579  -1.000000
   0.111006  -1.000000
   0.114538  -1.000000
   0.118178  -1.000000
   0.121928  -1.000000
   0.125793  -1.000000
   0.129775  -1.000000
   0.133879  -1.000000
   0.138107  -1.000000
   0.142465  -1.000000
   0.146955  -1.000000
   0.151582  -1.000000
   0.156349  -1.000000
   0.161262  -1.000000
   0.166325  -1.000000
   0.171541  -1.000000
   0.176917  -1.000000
   0.182456  -1.000000
   0.188164  -1.000000
   0.194046  -1.000000
   0.200107  -1.000000
   0.206352  -1.000000
   0.212788  -1.000000
   0.219420  -1.000000
   0.226254  -1.000000
   0.233295  -1.000000
   0.240552  -1.000000
   0.248029  -1.000000
   0.255734  -1.000000
   0.263673  -1.000000
   0.271855  -1.000000
   0.280285  -1.000000
   0.288973  -1.000000
   0.297925  -1.000000
   0.307149  -1.000000
   0.316655  -1.000000
   0.326449  -1.000000
   0.336543  -1.000000
   0.346943  -1.000000
   0.357661  -1.000000
   0.368704  -1.000000
   0.380084  -1.000000
   0.391811  -1.000000
   0.403895  -1.000000
   0.416347  -1.000000
   0.429178  -1.000000
   0.442399  -1.000000
   0.456024  -1.000000
   0.470063  -1.000000
   0.484530  -1.000000
   0.499438  -1.000000
   0.514799  -1.000000
   0.530628  -1.000000
   0.546940  -1.000000
   0.563748  -1.000000
   0.581068  -1.000000
   0.598915  -1.000000
   0.617307  -1.000000
   0.636258  -1.000000
   0.655786  -1.000000
   0.675909  -1.000000
   0.696645  -1.000000
   0.718012  -1.000000
   0.740030  -1.000000
   0.762719  -1.000000
   0.786098  -1.000000
   0.810190  -1.000000
   0.835015  -1.000000
   0.860597  -1.000000
   0.886957  -1.000000
   0.914120  -1.000000
   0.942111  -1.000000
   0.970954  -1.000000
   1.000675  -1.000000
   1.031302  -1.000000
   1.062861  -1.000000
   1.095381  -1.000000
   1.128892  -1.000000
   1.163423  -0.954238
   1.199006  -0.866255
   1.235672  -0.781375
   1.273455  -0.699021
   1.312389  -0.618686
   1.352509  -0.540153
   1.393850  -0.466023
   1.436451  -0.392446
   1.480348  -0.320584
   1.525583  -0.251270
   1.572195  -0.183237
   1.620227  -0.124308
   1.669722  -0.077861
   1.720724  -0.048391
   1.773279  -0.028891
   1.827435  -0.015203
   1.883240  -0.006082
   1.940744  -0.001521
   2.000000  -0.000000
