0    -0.34274551     0.00000000
1    -0.38405856     0.00000000
2    -0.17108415     0.00000000
3    -0.38405856     0.00000000
4    -0.44880316     0.00000000
5    -0.15293731     0.00000000
6    -0.17108415     0.00000000
7    -0.15293731     0.00000000
8    -0.19841348     0.00000000
9     0.00000636    -0.00110885
10     0.00000954    -0.00113591
11     0.00000267    -0.00082400
12     0.00000771    -0.00092637
13     0.00001042    -0.00101988
14     0.00000318    -0.00064700
15     0.00000592    -0.00107933
16     0.00000824    -0.00110272
17     0.00000286    -0.00083584
18     0.00156816     0.00000000
19     0.00160642     0.00000000
20     0.00116531     0.00000000
21     0.00131008     0.00000000
22     0.00144233     0.00000000
23     0.00091500     0.00000000
24     0.00152640     0.00000000
25     0.00155948     0.00000000
26     0.00118205     0.00000000
27    -0.00000636    -0.00110885
28    -0.00000954    -0.00113591
29    -0.00000267    -0.00082400
30    -0.00000771    -0.00092637
31    -0.00001042    -0.00101988
32    -0.00000318    -0.00064700
33    -0.00000592    -0.00107933
34    -0.00000824    -0.00110272
35    -0.00000286    -0.00083584
36     0.00000000    -0.00086003
37     0.00000000    -0.00092178
38    -0.00000000    -0.00056794
39    -0.00000000    -0.00064305
40     0.00000000    -0.00075451
41    -0.00000000    -0.00038108
42    -0.00000000    -0.00085331
43     0.00000000    -0.00093210
44     0.00000000    -0.00058333
45    -0.00000001     0.00000357
46    -0.00000001     0.00000200
47    -0.00000004     0.00000285
48    -0.00000001     0.00000144
49     0.00000001     0.00000086
50    -0.00000004     0.00000137
51    -0.00000002     0.00000278
52    -0.00000002     0.00000177
53    -0.00000002     0.00000231
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56    -0.00000000     0.00000000
57    -0.00000000     0.00000000
58     0.00000000     0.00000000
59    -0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63     0.00000001     0.00000357
64     0.00000001     0.00000200
65     0.00000004     0.00000285
66     0.00000001     0.00000144
67    -0.00000001     0.00000086
68     0.00000004     0.00000137
69     0.00000002     0.00000278
70     0.00000002     0.00000177
71     0.00000002     0.00000231
72     0.00000000     0.00086003
73     0.00000000     0.00092178
74    -0.00000000     0.00056794
75    -0.00000000     0.00064305
76     0.00000000     0.00075451
77    -0.00000000     0.00038108
78    -0.00000000     0.00085331
79     0.00000000     0.00093210
80     0.00000000     0.00058333
81     0.00000939     0.00018258
82     0.00001312     0.00044250
83    -0.00000133    -0.00028240
84     0.00000788     0.00026020
85     0.00001257     0.00051499
86    -0.00000329    -0.00025365
87     0.00000797     0.00016196
88     0.00001120     0.00037798
89    -0.00000051    -0.00023384
90    -0.00000000     0.00000288
91    -0.00000000     0.00000145
92    -0.00000000     0.00000194
93     0.00000000     0.00000092
94    -0.00000000     0.00000055
95     0.00000000     0.00000078
96    -0.00000000     0.00000181
97    -0.00000000     0.00000110
98    -0.00000000     0.00000144
99     0.00000114     0.00014143
100    -0.00000045     0.00034276
101     0.00000554    -0.00021874
102    -0.00000015     0.00020155
103    -0.00000215     0.00039891
104     0.00000499    -0.00019648
105     0.00000211     0.00012545
106     0.00000108     0.00029279
107     0.00000486    -0.00018113
108     0.00032662     0.00000000
109     0.00079157     0.00000000
110    -0.00050517     0.00000000
111     0.00046546     0.00000000
112     0.00092124     0.00000000
113    -0.00045375     0.00000000
114     0.00028972     0.00000000
115     0.00067616     0.00000000
116    -0.00041831     0.00000000
117    -0.00000114     0.00014143
118     0.00000045     0.00034276
119    -0.00000554    -0.00021874
120     0.00000015     0.00020155
121     0.00000215     0.00039891
122    -0.00000499    -0.00019648
123    -0.00000211     0.00012545
