0    -0.33464506     0.00000000
1    -0.37736464     0.00000000
2    -0.16318542     0.00000000
3    -0.37736464     0.00000000
4    -0.44285443     0.00000000
5    -0.14641106     0.00000000
6    -0.16318542     0.00000000
7    -0.14641106     0.00000000
8    -0.19053847     0.00000000
9    -0.00002470    -0.00166816
10    -0.00002688    -0.00172090
11    -0.00001383    -0.00125722
12    -0.00002183    -0.00140351
13    -0.00002624    -0.00154580
14    -0.00001093    -0.00100484
15    -0.00002139    -0.00164096
16    -0.00002334    -0.00169264
17    -0.00001285    -0.00126012
18     0.00235913     0.00000000
19     0.00243371     0.00000000
20     0.00177798     0.00000000
21     0.00198486     0.00000000
22     0.00218609     0.00000000
23     0.00142105     0.00000000
24     0.00232067     0.00000000
25     0.00239375     0.00000000
26     0.00178207     0.00000000
27     0.00002470    -0.00166816
28     0.00002688    -0.00172090
29     0.00001383    -0.00125722
30     0.00002183    -0.00140351
31     0.00002624    -0.00154580
32     0.00001093    -0.00100484
33     0.00002139    -0.00164096
34     0.00002334    -0.00169264
35     0.00001285    -0.00126012
36     0.00000000    -0.00128596
37     0.00000000    -0.00139001
38    -0.00000000    -0.00086594
39    -0.00000000    -0.00096981
40    -0.00000000    -0.00113776
41     0.00000000    -0.00059609
42    -0.00000000    -0.00129127
43     0.00000000    -0.00142193
44     0.00000000    -0.00088199
45     0.00000014     0.00000814
46     0.00000010     0.00000459
47     0.00000010     0.00000637
48     0.00000007     0.00000328
49     0.00000006     0.00000197
50     0.00000007     0.00000270
51     0.00000011     0.00000634
52     0.00000010     0.00000381
53     0.00000002     0.00000579
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63    -0.00000014     0.00000814
64    -0.00000010     0.00000459
65    -0.00000010     0.00000637
66    -0.00000007     0.00000328
67    -0.00000006     0.00000197
68    -0.00000007     0.00000270
69    -0.00000011     0.00000634
70    -0.00000010     0.00000381
71    -0.00000002     0.00000579
72     0.00000000     0.00128596
73     0.00000000     0.00139001
74    -0.00000000     0.00086594
75    -0.00000000     0.00096981
76    -0.00000000     0.00113776
77     0.00000000     0.00059609
78    -0.00000000     0.00129127
79     0.00000000     0.00142193
80     0.00000000     0.00088199
81    -0.00000921     0.00028888
82    -0.00002242     0.00069116
83     0.00001370    -0.00044188
84    -0.00001321     0.00040634
85    -0.00002586     0.00080495
86     0.00001259    -0.00039291
87    -0.00000848     0.00025227
88    -0.00001905     0.00059305
89     0.00001080    -0.00039045
90     0.00000000     0.00000658
91    -0.00000000     0.00000339
92     0.00000000     0.00000428
93    -0.00000000     0.00000214
94    -0.00000000     0.00000130
95     0.00000000     0.00000143
96     0.00000000     0.00000419
97    -0.00000000     0.00000243
98    -0.00000000     0.00000328
99     0.00000218     0.00022376
100     0.00000560     0.00053537
101    -0.00000817    -0.00034228
102     0.00000321     0.00031475
103     0.00000748     0.00062351
104    -0.00000926    -0.00030434
105     0.00000017     0.00019540
106     0.00000173     0.00045938
107    -0.00000682    -0.00030244
108     0.00051676     0.00000000
109     0.00123639     0.00000000
110    -0.00079046     0.00000000
111     0.00072689     0.00000000
112     0.00143993     0.00000000
113    -0.00070285     0.00000000
114     0.00045127     0.00000000
115     0.00106089     0.00000000
116    -0.00069846     0.00000000
117    -0.00000218     0.00022376
118    -0.00000560     0.00053537
119     0.00000817    -0.00034228
120    -0.00000321     0.00031475
121    -0.00000748     0.00062351
122     0.00000926    -0.00030434
123    -0.00000017     0.00019540
124    -0.00000173     0.00045938
125     0.00000682    -0.00030244
126     0.00000000    -0.00000658
127    -0.00000000    -0.00000339
128     0.00000000    -0.00000428
129    -0.00000000    -0.00000214
130    -0.00000000    -0.00000130
131     0.00000000    -0.00000143
132     0.00000000    -0.00000419
133    -0.00000000    -0.00000243
134    -0.00000000    -0.00000328
135     0.00000921     0.00028888
136     0.00002242     0.00069116
137    -0.00001370    -0.00044188
138     0.00001321     0.00040634
139     0.00002586     0.00080495
140    -0.00001259    -0.00039291
141     0.00000848     0.00025227
142     0.00001905     0.00059305
143    -0.00001080    -0.00039045
144    -0.00002470     0.00166816
145    -0.00002183     0.00140351
146    -0.00002139     0.00164096
147    -0.00002688     0.00172090
148    -0.00002624     0.00154580
149    -0.00002334     0.00169264
150    -0.00001383     0.00125722
151    -0.00001093     0.00100484
152    -0.00001285     0.00126012
153     0.00235913     0.00000000
154     0.00198486     0.00000000
155     0.00232067     0.00000000
156     0.00243371     0.00000000
157     0.00218609     0.00000000
158     0.00239375     0.00000000
159     0.00177798     0.00000000
160     0.00142105     0.00000000
161     0.00178207     0.00000000
162     0.00002470     0.00166816
163     0.00002183     0.00140351
164     0.00002139     0.00164096
165     0.00002688     0.00172090
166     0.00002624     0.00154580
167     0.00002334     0.00169264
168     0.00001383     0.00125722
169     0.00001093     0.00100484
170     0.00001285     0.00126012
171    -0.28125781    -0.00000000
172    -0.37181151    -0.00000000
173    -0.02822600     0.00000000
174    -0.37181151     0.00000000
175    -0.51778895     0.00000000
176     0.02772040    -0.00000000
177    -0.02822600     0.00000000
178     0.02772040    -0.00000000
179    -0.20873219    -0.00000000
180     0.00000012    -0.00000683
181     0.00000007    -0.00000332
182     0.00000009    -0.00000527
183     0.00000007    -0.00000332
184     0.00000006    -0.00000172
185     0.00000007    -0.00000271
186     0.00000009    -0.00000527
187     0.00000007    -0.00000271
188     0.00000001    -0.00000478
189     0.00000000    -0.00152423
190    -0.00000000    -0.00140384
191    -0.00000000    -0.00128388
192    -0.00000000    -0.00140384
193     0.00000000    -0.00140412
194    -0.00000000    -0.00115801
195    -0.00000000    -0.00128388
196     0.00000000    -0.00115801
197    -0.00000000    -0.00112216
198     0.00000012     0.00000683
199     0.00000007     0.00000332
200     0.00000009     0.00000527
201     0.00000007     0.00000332
202     0.00000006     0.00000172
203     0.00000007     0.00000271
204     0.00000009     0.00000527
205     0.00000007     0.00000271
206     0.00000001     0.00000478
207    -0.28125781     0.00000000
208    -0.37181151     0.00000000
209    -0.02822600     0.00000000
210    -0.37181151     0.00000000
211    -0.51778895     0.00000000
212     0.02772040     0.00000000
213    -0.02822600     0.00000000
214     0.02772040     0.00000000
215    -0.20873219     0.00000000
216    -0.00000012     0.00000683
217    -0.00000007     0.00000332
218    -0.00000009     0.00000527
219    -0.00000007     0.00000332
220    -0.00000006     0.00000172
221    -0.00000007     0.00000271
222    -0.00000009     0.00000527
223    -0.00000007     0.00000271
224    -0.00000001     0.00000478
225     0.00000000     0.00152423
226    -0.00000000     0.00140384
227    -0.00000000     0.00128388
228    -0.00000000     0.00140384
229     0.00000000     0.00140412
230    -0.00000000     0.00115801
231    -0.00000000     0.00128388
232     0.00000000     0.00115801
233    -0.00000000     0.00112216
234    -0.00000012    -0.00000683
235    -0.00000007    -0.00000332
236    -0.00000009    -0.00000527
237    -0.00000007    -0.00000332
238    -0.00000006    -0.00000172
239    -0.00000007    -0.00000271
240    -0.00000009    -0.00000527
241    -0.00000007    -0.00000271
242    -0.00000001    -0.00000478
243    -0.28125781     0.00000000
244    -0.37181151     0.00000000
245    -0.02822600    -0.00000000
246    -0.37181151    -0.00000000
247    -0.51778895    -0.00000000
248     0.02772040     0.00000000
249    -0.02822600    -0.00000000
250     0.02772040     0.00000000
251    -0.20873219     0.00000000
252    -0.00002736    -0.00195889
253    -0.00003364    -0.00235274
254    -0.00000641    -0.00099789
255    -0.00002851    -0.00199959
256    -0.00003992    -0.00258245
257    -0.00000185    -0.00083075
258    -0.00001537    -0.00148159
259    -0.00001632    -0.00167497
260    -0.00000792    -0.00093664
261     0.00159237     0.00000000
262     0.00159141     0.00000000
263     0.00120976    -0.00000000
264     0.00135878     0.00000000
265     0.00148226     0.00000000
266     0.00098459    -0.00000000
267     0.00140504    -0.00000000
268     0.00140509    -0.00000000
269     0.00111037     0.00000000
270     0.00001262    -0.00094934
271     0.00001696    -0.00127131
272    -0.00000061    -0.00032090
273     0.00001433    -0.00107794
274     0.00002170    -0.00150343
275    -0.00000353    -0.00027634
276     0.00000489    -0.00063611
277     0.00000491    -0.00079398
278     0.00000130    -0.00031146
279     0.00000000     0.00000684
280     0.00000000     0.00000312
281     0.00000000     0.00000438
282     0.00000000     0.00000269
283    -0.00000000     0.00000145
284    -0.00000000     0.00000182
285     0.00000000     0.00000432
286    -0.00000000     0.00000215
287     0.00000000     0.00000343
288    -0.00001168    -0.00036652
289    -0.00002470    -0.00076133
290     0.00000624     0.00021186
291    -0.00002081    -0.00064081
292    -0.00003534    -0.00110018
293     0.00000493     0.00015384
294    -0.00000297    -0.00007655
295    -0.00000867    -0.00026988
296     0.00000327     0.00017373
297    -0.00000000     0.00000484
298     0.00000000     0.00000221
299     0.00000000     0.00000310
300     0.00000000     0.00000190
301    -0.00000000     0.00000103
302    -0.00000000     0.00000129
303     0.00000000     0.00000305
304     0.00000000     0.00000152
305    -0.00000000     0.00000243
306    -0.00001683    -0.00112598
307    -0.00001821    -0.00112530
