0    -0.33709648     0.00000000
1    -0.37940261     0.00000000
2    -0.16555946     0.00000000
3    -0.37940261     0.00000000
4    -0.44467661     0.00000000
5    -0.14836846     0.00000000
6    -0.16555946     0.00000000
7    -0.14836846     0.00000000
8    -0.19293737     0.00000000
9    -0.00001996    -0.00149988
10    -0.00002171    -0.00154419
11    -0.00001108    -0.00112290
12    -0.00001763    -0.00125935
13    -0.00002121    -0.00138748
14    -0.00000867    -0.00089043
15    -0.00001721    -0.00146892
16    -0.00001872    -0.00150915
17    -0.00001057    -0.00113691
18     0.00212115     0.00000000
19     0.00218381     0.00000000
20     0.00158802     0.00000000
21     0.00178099     0.00000000
22     0.00196219     0.00000000
23     0.00125926     0.00000000
24     0.00207737     0.00000000
25     0.00213426     0.00000000
26     0.00160783     0.00000000
27     0.00001996    -0.00149988
28     0.00002171    -0.00154419
29     0.00001108    -0.00112290
30     0.00001763    -0.00125935
31     0.00002121    -0.00138748
32     0.00000867    -0.00089043
33     0.00001721    -0.00146892
34     0.00001872    -0.00150915
35     0.00001057    -0.00113691
36    -0.00000000    -0.00115818
37     0.00000000    -0.00124853
38    -0.00000000    -0.00077447
39     0.00000000    -0.00087108
40    -0.00000000    -0.00102204
41    -0.00000000    -0.00052818
42     0.00000000    -0.00115822
43     0.00000000    -0.00127168
44     0.00000000    -0.00079285
45     0.00000008     0.00000667
46     0.00000004     0.00000388
47     0.00000006     0.00000506
48     0.00000003     0.00000277
49     0.00000001     0.00000181
50     0.00000002     0.00000213
51     0.00000005     0.00000516
52     0.00000001     0.00000320
53     0.00000014     0.00000465
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62    -0.00000000     0.00000000
63    -0.00000008     0.00000667
64    -0.00000004     0.00000388
65    -0.00000006     0.00000506
66    -0.00000003     0.00000277
67    -0.00000001     0.00000181
68    -0.00000002     0.00000213
69    -0.00000005     0.00000516
70    -0.00000001     0.00000320
71    -0.00000014     0.00000465
72    -0.00000000     0.00115818
73     0.00000000     0.00124853
74    -0.00000000     0.00077447
75     0.00000000     0.00087108
76    -0.00000000     0.00102204
77    -0.00000000     0.00052818
78     0.00000000     0.00115822
79     0.00000000     0.00127168
80     0.00000000     0.00079285
81    -0.00000731     0.00025589
82    -0.00001781     0.00061426
83     0.00001079    -0.00039262
84    -0.00001049     0.00036114
85    -0.00002051     0.00071513
86     0.00000998    -0.00035105
87    -0.00000680     0.00022443
88    -0.00001515     0.00052568
89     0.00000837    -0.00033648
90     0.00000000     0.00000528
91     0.00000000     0.00000266
92    -0.00000000     0.00000351
93    -0.00000000     0.00000169
94     0.00000000     0.00000097
95     0.00000000     0.00000131
96     0.00000000     0.00000334
97     0.00000000     0.00000196
98    -0.00000000     0.00000254
99     0.00000177     0.00019821
100     0.00000454     0.00047580
101    -0.00000657    -0.00030413
102     0.00000260     0.00027974
103     0.00000605     0.00055394
104    -0.00000744    -0.00027192
105     0.00000017     0.00017384
106     0.00000145     0.00040719
107    -0.00000540    -0.00026063
108     0.00045774     0.00000000
109     0.00109882     0.00000000
110    -0.00070235     0.00000000
111     0.00064603     0.00000000
112     0.00127927     0.00000000
113    -0.00062798     0.00000000
114     0.00040147     0.00000000
115     0.00094037     0.00000000
116    -0.00060191     0.00000000
117    -0.00000177     0.00019821
118    -0.00000454     0.00047580
119     0.00000657    -0.00030413
120    -0.00000260     0.00027974
121    -0.00000605     0.00055394
122     0.00000744    -0.00027192
123    -0.00000017     0.00017384
124    -0.00000145     0.00040719
125     0.00000540    -0.00026063
126     0.00000000    -0.00000528
127     0.00000000    -0.00000266
128    -0.00000000    -0.00000351
129    -0.00000000    -0.00000169
130     0.00000000    -0.00000097
131     0.00000000    -0.00000131
132     0.00000000    -0.00000334
133     0.00000000    -0.00000196
134    -0.00000000    -0.00000254
135     0.00000731     0.00025589
136     0.00001781     0.00061426
137    -0.00001079    -0.00039262
138     0.00001049     0.00036114
139     0.00002051     0.00071513
140    -0.00000998    -0.00035105
141     0.00000680     0.00022443
142     0.00001515     0.00052568
143    -0.00000837    -0.00033648
144    -0.00001996     0.00149988
145    -0.00001763     0.00125935
146    -0.00001721     0.00146892
147    -0.00002171     0.00154419
148    -0.00002121     0.00138748
149    -0.00001872     0.00150915
150    -0.00001108     0.00112290
151    -0.00000867     0.00089043
152    -0.00001057     0.00113691
153     0.00212115     0.00000000
154     0.00178099     0.00000000
155     0.00207737     0.00000000
156     0.00218381     0.00000000
157     0.00196219     0.00000000
158     0.00213426     0.00000000
159     0.00158802     0.00000000
160     0.00125926     0.00000000
161     0.00160783     0.00000000
162     0.00001996     0.00149988
163     0.00001763     0.00125935
164     0.00001721     0.00146892
165     0.00002171     0.00154419
166     0.00002121     0.00138748
167     0.00001872     0.00150915
168     0.00001108     0.00112290
169     0.00000867     0.00089043
170     0.00001057     0.00113691
171    -0.28400809     0.00000000
172    -0.37449241     0.00000000
173    -0.03036186    -0.00000000
174    -0.37449241    -0.00000000
175    -0.52063519     0.00000000
176     0.02575905     0.00000000
177    -0.03036186    -0.00000000
178     0.02575905     0.00000000
179    -0.21060197    -0.00000000
180     0.00000006    -0.00000560
181     0.00000003    -0.00000280
182     0.00000004    -0.00000424
183     0.00000003    -0.00000280
184     0.00000001    -0.00000158
185     0.00000001    -0.00000221
186     0.00000004    -0.00000424
187     0.00000001    -0.00000221
188     0.00000012    -0.00000386
189     0.00000000    -0.00137277
190     0.00000000    -0.00126093
191    -0.00000000    -0.00115041
192     0.00000000    -0.00126093
193     0.00000000    -0.00126133
194     0.00000000    -0.00103235
195    -0.00000000    -0.00115041
196     0.00000000    -0.00103235
197    -0.00000000    -0.00101045
198     0.00000006     0.00000560
199     0.00000003     0.00000280
