0    -0.33321774     0.00000000
1    -0.37618557     0.00000000
2    -0.16177841     0.00000000
3    -0.37618557     0.00000000
4    -0.44181138     0.00000000
5    -0.14524443     0.00000000
6    -0.16177841     0.00000000
7    -0.14524443     0.00000000
8    -0.18913442     0.00000000
9     0.00001669    -0.00176650
10     0.00002514    -0.00182515
11     0.00000686    -0.00133058
12     0.00002031    -0.00148850
13     0.00002759    -0.00164055
14     0.00000848    -0.00106283
15     0.00001544    -0.00173837
16     0.00002186    -0.00179323
17     0.00000724    -0.00134674
18     0.00249820     0.00000000
19     0.00258116     0.00000000
20     0.00188172     0.00000000
21     0.00210506     0.00000000
22     0.00232009     0.00000000
23     0.00150307     0.00000000
24     0.00245843     0.00000000
25     0.00253601     0.00000000
26     0.00190458     0.00000000
27    -0.00001669    -0.00176650
28    -0.00002514    -0.00182515
29    -0.00000686    -0.00133058
30    -0.00002031    -0.00148850
31    -0.00002759    -0.00164055
32    -0.00000848    -0.00106283
33    -0.00001544    -0.00173837
34    -0.00002186    -0.00179323
35    -0.00000724    -0.00134674
36     0.00000000    -0.00135976
37    -0.00000000    -0.00147141
38     0.00000000    -0.00092014
39     0.00000000    -0.00102667
40    -0.00000000    -0.00120376
41     0.00000000    -0.00063603
42     0.00000000    -0.00136872
43     0.00000000    -0.00150854
44     0.00000000    -0.00093949
45    -0.00000014     0.00000912
46    -0.00000020     0.00000507
47     0.00000000     0.00000731
48    -0.00000014     0.00000364
49    -0.00000019     0.00000207
50     0.00000011     0.00000317
51    -0.00000013     0.00000714
52    -0.00000009     0.00000421
53    -0.00000028     0.00000670
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000014     0.00000912
64     0.00000020     0.00000507
65    -0.00000000     0.00000731
66     0.00000014     0.00000364
67     0.00000019     0.00000207
68    -0.00000011     0.00000317
69     0.00000013     0.00000714
70     0.00000009     0.00000421
71     0.00000028     0.00000670
72     0.00000000     0.00135976
73    -0.00000000     0.00147141
74     0.00000000     0.00092014
75     0.00000000     0.00102667
76    -0.00000000     0.00120376
77     0.00000000     0.00063603
78     0.00000000     0.00136872
79     0.00000000     0.00150854
80     0.00000000     0.00093949
81     0.00002436     0.00030867
82     0.00003437     0.00073760
83    -0.00000407    -0.00047455
84     0.00002065     0.00043359
85     0.00003311     0.00085973
86    -0.00000921    -0.00042287
87     0.00002065     0.00026799
88     0.00002914     0.00063126
89    -0.00000167    -0.00041715
90    -0.00000000     0.00000731
91     0.00000000     0.00000358
92    -0.00000000     0.00000519
93    -0.00000000     0.00000229
94     0.00000000     0.00000116
95    -0.00000000     0.00000208
96    -0.00000000     0.00000468
97     0.00000000     0.00000263
98    -0.00000000     0.00000365
99     0.00000270     0.00023910
100    -0.00000167     0.00057134
101     0.00001505    -0.00036758
102    -0.00000068     0.00033586
103    -0.00000622     0.00066594
104     0.00001366    -0.00032755
105     0.00000545     0.00020758
106     0.00000263     0.00048897
107     0.00001366    -0.00032312
108     0.00055217     0.00000000
109     0.00131946     0.00000000
110    -0.00084890     0.00000000
111     0.00077563     0.00000000
112     0.00153793     0.00000000
113    -0.00075645     0.00000000
114     0.00047939     0.00000000
115     0.00112923     0.00000000
116    -0.00074622     0.00000000
117    -0.00000270     0.00023910
118     0.00000167     0.00057134
119    -0.00001505    -0.00036758
120     0.00000068     0.00033586
121     0.00000622     0.00066594
122    -0.00001366    -0.00032755
123    -0.00000545     0.00020758
124    -0.00000263     0.00048897
125    -0.00001366    -0.00032312
126    -0.00000000    -0.00000731
127     0.00000000    -0.00000358
128    -0.00000000    -0.00000519
129    -0.00000000    -0.00000229
130     0.00000000    -0.00000116
131    -0.00000000    -0.00000208
132    -0.00000000    -0.00000468
133     0.00000000    -0.00000263
134    -0.00000000    -0.00000365
135    -0.00002436     0.00030867
136    -0.00003437     0.00073760
137     0.00000407    -0.00047455
138    -0.00002065     0.00043359
139    -0.00003311     0.00085973
140     0.00000921    -0.00042287
141    -0.00002065     0.00026799
142    -0.00002914     0.00063126
143     0.00000167    -0.00041715
144     0.00001669     0.00176650
145     0.00002031     0.00148850
146     0.00001544     0.00173837
147     0.00002514     0.00182515
148     0.00002759     0.00164055
149     0.00002186     0.00179323
150     0.00000686     0.00133058
151     0.00000848     0.00106283
152     0.00000724     0.00134674
153     0.00249820     0.00000000
154     0.00210506     0.00000000
155     0.00245843     0.00000000
156     0.00258116     0.00000000
157     0.00232009     0.00000000
158     0.00253601     0.00000000
159     0.00188172     0.00000000
160     0.00150307     0.00000000
161     0.00190458     0.00000000
162    -0.00001669     0.00176650
163    -0.00002031     0.00148850
164    -0.00001544     0.00173837
165    -0.00002514     0.00182515
166    -0.00002759     0.00164055
167    -0.00002186     0.00179323
168    -0.00000686     0.00133058
169    -0.00000848     0.00106283
170    -0.00000724     0.00134674
171    -0.27964786    -0.00000000
172    -0.37024570     0.00000000
173    -0.02695565    -0.00000000
174    -0.37024570     0.00000000
175    -0.51613551     0.00000000
176     0.02889949     0.00000000
177    -0.02695565    -0.00000000
178     0.02889949    -0.00000000
179    -0.20765387     0.00000000
180    -0.00000012    -0.00000765
181    -0.00000014    -0.00000367
182    -0.00000006    -0.00000598
183    -0.00000014    -0.00000367
184    -0.00000017    -0.00000180
185     0.00000002    -0.00000307
186    -0.00000006    -0.00000598
187     0.00000002    -0.00000307
188    -0.00000029    -0.00000548
189    -0.00000000    -0.00161170
190     0.00000000    -0.00148610
191    -0.00000000    -0.00136209
192     0.00000000    -0.00148610
193    -0.00000000    -0.00148555
194     0.00000000    -0.00123096
195     0.00000000    -0.00136209
196     0.00000000    -0.00123096
197     0.00000000    -0.00119372
