0    -0.33907431     0.00000000
1    -0.38103059     0.00000000
2    -0.16750890     0.00000000
3    -0.38103059     0.00000000
4    -0.44611397     0.00000000
5    -0.14998738     0.00000000
6    -0.16750890     0.00000000
7    -0.14998738     0.00000000
8    -0.19485262     0.00000000
9    -0.00001639    -0.00136247
10    -0.00001776    -0.00140006
11    -0.00000926    -0.00101815
12    -0.00001443    -0.00114180
13    -0.00001729    -0.00125744
14    -0.00000737    -0.00080521
15    -0.00001421    -0.00133197
16    -0.00001552    -0.00136621
17    -0.00000830    -0.00102855
18     0.00192683     0.00000000
19     0.00197999     0.00000000
20     0.00143988     0.00000000
21     0.00161476     0.00000000
22     0.00177828     0.00000000
23     0.00113873     0.00000000
24     0.00188370     0.00000000
25     0.00193211     0.00000000
26     0.00145459     0.00000000
27     0.00001639    -0.00136247
28     0.00001776    -0.00140006
29     0.00000926    -0.00101815
30     0.00001443    -0.00114180
31     0.00001729    -0.00125744
32     0.00000737    -0.00080521
33     0.00001421    -0.00133197
34     0.00001552    -0.00136621
35     0.00000830    -0.00102855
36     0.00000000    -0.00105379
37    -0.00000000    -0.00113371
38    -0.00000000    -0.00070140
39     0.00000000    -0.00079091
40     0.00000000    -0.00092808
41    -0.00000000    -0.00047558
42     0.00000000    -0.00105089
43     0.00000000    -0.00115184
44     0.00000000    -0.00071833
45     0.00000006     0.00000549
46     0.00000003     0.00000316
47     0.00000003     0.00000428
48     0.00000002     0.00000226
49     0.00000001     0.00000145
50     0.00000000     0.00000201
51     0.00000003     0.00000428
52     0.00000000     0.00000277
53     0.00000008     0.00000332
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56    -0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62    -0.00000000     0.00000000
63    -0.00000006     0.00000549
64    -0.00000003     0.00000316
65    -0.00000003     0.00000428
66    -0.00000002     0.00000226
67    -0.00000001     0.00000145
68    -0.00000000     0.00000201
69    -0.00000003     0.00000428
70    -0.00000000     0.00000277
71    -0.00000008     0.00000332
72     0.00000000     0.00105379
73    -0.00000000     0.00113371
74    -0.00000000     0.00070140
75     0.00000000     0.00079091
76     0.00000000     0.00092808
77    -0.00000000     0.00047558
78     0.00000000     0.00105089
79     0.00000000     0.00115184
80     0.00000000     0.00071833
81    -0.00000600     0.00022965
82    -0.00001459     0.00055280
83     0.00000880    -0.00035238
84    -0.00000859     0.00032507
85    -0.00001678     0.00064333
86     0.00000822    -0.00031528
87    -0.00000559     0.00020233
88    -0.00001237     0.00047306
89     0.00000644    -0.00029948
90    -0.00000000     0.00000437
91     0.00000000     0.00000222
92    -0.00000000     0.00000287
93     0.00000000     0.00000141
94     0.00000000     0.00000085
95    -0.00000000     0.00000109
96    -0.00000000     0.00000275
97    -0.00000000     0.00000164
98    -0.00000000     0.00000199
99     0.00000141     0.00017789
100     0.00000366     0.00042820
101    -0.00000533    -0.00027296
102     0.00000210     0.00025180
103     0.00000490     0.00049832
104    -0.00000599    -0.00024422
105     0.00000012     0.00015672
106     0.00000120     0.00036643
107    -0.00000453    -0.00023197
108     0.00041081     0.00000000
109     0.00098888     0.00000000
110    -0.00063036     0.00000000
111     0.00058150     0.00000000
112     0.00115083     0.00000000
113    -0.00056400     0.00000000
114     0.00036194     0.00000000
115     0.00084623     0.00000000
116    -0.00053572     0.00000000
117    -0.00000141     0.00017789
118    -0.00000366     0.00042820
119     0.00000533    -0.00027296
120    -0.00000210     0.00025180
121    -0.00000490     0.00049832
122     0.00000599    -0.00024422
123    -0.00000012     0.00015672
124    -0.00000120     0.00036643
125     0.00000453    -0.00023197
126    -0.00000000    -0.00000437
127     0.00000000    -0.00000222
128    -0.00000000    -0.00000287
129     0.00000000    -0.00000141
130     0.00000000    -0.00000085
131    -0.00000000    -0.00000109
132    -0.00000000    -0.00000275
133    -0.00000000    -0.00000164
134    -0.00000000    -0.00000199
135     0.00000600     0.00022965
136     0.00001459     0.00055280
137    -0.00000880    -0.00035238
138     0.00000859     0.00032507
139     0.00001678     0.00064333
140    -0.00000822    -0.00031528
141     0.00000559     0.00020233
142     0.00001237     0.00047306
143    -0.00000644    -0.00029948
144    -0.00001639     0.00136247
145    -0.00001443     0.00114180
146    -0.00001421     0.00133197
147    -0.00001776     0.00140006
148    -0.00001729     0.00125744
149    -0.00001552     0.00136621
150    -0.00000926     0.00101815
151    -0.00000737     0.00080521
152    -0.00000830     0.00102855
153     0.00192683     0.00000000
154     0.00161476     0.00000000
155     0.00188370     0.00000000
156     0.00197999     0.00000000
157     0.00177828     0.00000000
158     0.00193211     0.00000000
159     0.00143988     0.00000000
160     0.00113873     0.00000000
161     0.00145459     0.00000000
162     0.00001639     0.00136247
163     0.00001443     0.00114180
164     0.00001421     0.00133197
165     0.00001776     0.00140006
166     0.00001729     0.00125744
167     0.00001552     0.00136621
168     0.00000926     0.00101815
169     0.00000737     0.00080521
170     0.00000830     0.00102855
171    -0.28624266    -0.00000000
172    -0.37665731     0.00000000
173    -0.03211737    -0.00000000
174    -0.37665731     0.00000000
175    -0.52291942     0.00000000
176     0.02413549    -0.00000000
177    -0.03211737    -0.00000000
178     0.02413549    -0.00000000
179    -0.21207669    -0.00000000
180     0.00000005    -0.00000460
181     0.00000002    -0.00000228
182     0.00000003    -0.00000354
183     0.00000002    -0.00000228
184     0.00000001    -0.00000126
185     0.00000000    -0.00000199
186     0.00000003    -0.00000354
187     0.00000000    -0.00000199
188     0.00000006    -0.00000269
189    -0.00000000    -0.00124905
190    -0.00000000    -0.00114494
191     0.00000000    -0.00104316
192    -0.00000000    -0.00114494
193     0.00000000    -0.00114541
194    -0.00000000    -0.00093321
195    -0.00000000    -0.00104316
196    -0.00000000    -0.00093321
197     0.00000000    -0.00091662
198     0.00000005     0.00000460
199     0.00000002     0.00000228
200     0.00000003     0.00000354
201     0.00000002     0.00000228
202     0.00000001     0.00000126
203     0.00000000     0.00000199
204     0.00000003     0.00000354
205     0.00000000     0.00000199
206     0.00000006     0.00000269
207    -0.28624266     0.00000000
208    -0.37665731     0.00000000
209    -0.03211737     0.00000000
210    -0.37665731     0.00000000
211    -0.52291942     0.00000000
212     0.02413549     0.00000000
213    -0.03211737     0.00000000
214     0.02413549     0.00000000
215    -0.21207669     0.00000000
216    -0.00000005     0.00000460
217    -0.00000002     0.00000228
218    -0.00000003     0.00000354
219    -0.00000002     0.00000228
220    -0.00000001     0.00000126
221    -0.00000000     0.00000199
222    -0.00000003     0.00000354
223    -0.00000000     0.00000199
224    -0.00000006     0.00000269
225    -0.00000000     0.00124905
226    -0.00000000     0.00114494
227     0.00000000     0.00104316
228    -0.00000000     0.00114494
229     0.00000000     0.00114541
230    -0.00000000     0.00093321
231    -0.00000000     0.00104316
232    -0.00000000     0.00093321
233     0.00000000     0.00091662
234    -0.00000005    -0.00000460
235    -0.00000002    -0.00000228
236    -0.00000003    -0.00000354
237    -0.00000002    -0.00000228
238    -0.00000001    -0.00000126
239    -0.00000000    -0.00000199
240    -0.00000003    -0.00000354
241    -0.00000000    -0.00000199
242    -0.00000006    -0.00000269
243    -0.28624266     0.00000000
244    -0.37665731    -0.00000000
245    -0.03211737     0.00000000
246    -0.37665731    -0.00000000
247    -0.52291942    -0.00000000
248     0.02413549     0.00000000
249    -0.03211737     0.00000000
250     0.02413549     0.00000000
251    -0.21207669     0.00000000
252    -0.00001818    -0.00160053
253    -0.00002226    -0.00191052
254    -0.00000433    -0.00081538
255    -0.00001887    -0.00162383
256    -0.00002637    -0.00209215
257    -0.00000133    -0.00066671
258    -0.00001023    -0.00120727
259    -0.00001087    -0.00135160
260    -0.00000526    -0.00078646
261     0.00130917    -0.00000000
262     0.00130158    -0.00000000
263     0.00098374    -0.00000000
264     0.00111125    -0.00000000
265     0.00121289    -0.00000000
266     0.00079127    -0.00000000
267     0.00114517    -0.00000000
268     0.00113734    -0.00000000
269     0.00090783    -0.00000000
270     0.00000836    -0.00077236
271     0.00001120    -0.00102856
272    -0.00000033    -0.00026415
273     0.00000946    -0.00087218
274     0.00001431    -0.00121307
275    -0.00000221    -0.00022133
276     0.00000328    -0.00051822
277     0.00000334    -0.00063926
278     0.00000083    -0.00027152
279    -0.00000000     0.00000454
280    -0.00000000     0.00000204
281     0.00000000     0.00000291
282     0.00000000     0.00000176
283    -0.00000000     0.00000093
284     0.00000000     0.00000133
285     0.00000000     0.00000284
286     0.00000000     0.00000150
287     0.00000000     0.00000199
288    -0.00000761    -0.00029136
289    -0.00001608    -0.00060894
290     0.00000393     0.00016836
291    -0.00001354    -0.00051258
292    -0.00002294    -0.00087926
293     0.00000324     0.00012456
294    -0.00000205    -0.00006210
295    -0.00000561    -0.00021426
296     0.00000129     0.00012137
297     0.00000000     0.00000321
298     0.00000000     0.00000144
299    -0.00000000     0.00000206
300    -0.00000000     0.00000125
301    -0.00000000     0.00000066
302    -0.00000000     0.00000094
303    -0.00000000     0.00000201
304    -0.00000000     0.00000106
305     0.00000000     0.00000141
306    -0.00001123    -0.00092572
307    -0.00001209    -0.00092035
308    -0.00000670    -0.00069561
309    -0.00001029    -0.00078577
310    -0.00001252    -0.00085764
311    -0.00000571    -0.00055951
312    -0.00000879    -0.00080976
313    -0.00000959    -0.00080422
314    -0.00000601    -0.00064193
315     0.00218456     0.00000000
316     0.00290922     0.00000000
317     0.00074712     0.00000000
318     0.00246691     0.00000000
319     0.00343109     0.00000000
320     0.00062602     0.00000000
321     0.00146574     0.00000000
322     0.00180809     0.00000000
323     0.00076799     0.00000000
324     0.00001123    -0.00092572
325     0.00001209    -0.00092035
326     0.00000670    -0.00069561
327     0.00001029    -0.00078577
328     0.00001252    -0.00085764
329     0.00000571    -0.00055951
330     0.00000879    -0.00080976
331     0.00000959    -0.00080422
332     0.00000601    -0.00064193
333     0.00000000    -0.00000321
334     0.00000000    -0.00000144
335    -0.00000000    -0.00000206
336    -0.00000000    -0.00000125
337    -0.00000000    -0.00000066
338    -0.00000000    -0.00000094
339    -0.00000000    -0.00000201
340    -0.00000000    -0.00000106
341     0.00000000    -0.00000141
342     0.00000761    -0.00029136
343     0.00001608    -0.00060894
344    -0.00000393     0.00016836
345     0.00001354    -0.00051258
346     0.00002294    -0.00087926
347    -0.00000324     0.00012456
348     0.00000205    -0.00006210
349     0.00000561    -0.00021426
350    -0.00000129     0.00012137
351    -0.00000000    -0.00000454
352    -0.00000000    -0.00000204
353     0.00000000    -0.00000291
354     0.00000000    -0.00000176
355    -0.00000000    -0.00000093
356     0.00000000    -0.00000133
357     0.00000000    -0.00000284
358     0.00000000    -0.00000150
359     0.00000000    -0.00000199
360    -0.00000836    -0.00077236
361    -0.00001120    -0.00102856
362     0.00000033    -0.00026415
363    -0.00000946    -0.00087218
364    -0.00001431    -0.00121307
365     0.00000221    -0.00022133
366    -0.00000328    -0.00051822
367    -0.00000334    -0.00063926
368    -0.00000083    -0.00027152
369     0.00130917     0.00000000
370     0.00130158     0.00000000
371     0.00098374     0.00000000
372     0.00111125     0.00000000
373     0.00121289     0.00000000
374     0.00079127     0.00000000
375     0.00114517     0.00000000
376     0.00113734     0.00000000
377     0.00090783     0.00000000
378     0.00001818    -0.00160053
379     0.00002226    -0.00191052
380     0.00000433    -0.00081538
381     0.00001887    -0.00162383
382     0.00002637    -0.00209215
383     0.00000133    -0.00066671
384     0.00001023    -0.00120727
385     0.00001087    -0.00135160
386     0.00000526    -0.00078646
387     0.00000000    -0.00125207
388    -0.00000000    -0.00151788
389     0.00000000    -0.00060972
390    -0.00000000    -0.00113390
391     0.00000000    -0.00150442
392    -0.00000000    -0.00041505
393     0.00000000    -0.00105652
394     0.00000000    -0.00124907
395    -0.00000000    -0.00061969
396     0.00000006     0.00000614
397     0.00000002     0.00000382
398     0.00000004     0.00000458
399     0.00000002     0.00000291
400     0.00000000     0.00000207
401     0.00000003     0.00000240
402     0.00000004     0.00000449
403     0.00000002     0.00000313
404     0.00000005     0.00000363
405    -0.05065143     0.00000000
406    -0.06815206     0.00000000
407    -0.01614524     0.00000000
408    -0.05072558     0.00000000
409    -0.07275701    -0.00000000
410    -0.00949510     0.00000000
411    -0.04081924     0.00000000
412    -0.05228353     0.00000000
413    -0.01981254     0.00000000
414    -0.00000003     0.00000313
415    -0.00000000     0.00000176
416    -0.00000001     0.00000218
417    -0.00000000     0.00000135
418     0.00000001     0.00000090
419    -0.00000000     0.00000107
420    -0.00000001     0.00000211
421     0.00000000     0.00000138
422    -0.00000002     0.00000164
423     0.00000000     0.00028213
424    -0.00000000     0.00049698
425     0.00000000    -0.00000825
426     0.00000000     0.00036771
427    -0.00000000     0.00059508
428     0.00000000    -0.00000929
429     0.00000000     0.00022256
430     0.00000000     0.00036061
431    -0.00000000     0.00004445
432     0.00000004     0.00000125
433     0.00000006     0.00000180
434     0.00000007     0.00000181
435     0.00000004     0.00000136
436     0.00000004     0.00000131
437     0.00000007     0.00000133
438     0.00000006     0.00000190
439     0.00000007     0.00000184
440     0.00000003     0.00000193
441    -0.06539072    -0.00105317
442    -0.08798392    -0.00148227
443    -0.02084342    -0.00022775
444    -0.06548644    -0.00110123
445    -0.09392890    -0.00163716
446    -0.01225812    -0.00009963
447    -0.05269741    -0.00081522
448    -0.06749775    -0.00108876
449    -0.02557788    -0.00030920
450     0.00000002    -0.00000072
451     0.00000003    -0.00000104
452     0.00000004    -0.00000105
453     0.00000003    -0.00000079
454     0.00000002    -0.00000075
455     0.00000004    -0.00000077
456     0.00000004    -0.00000110
457     0.00000004    -0.00000106
458     0.00000002    -0.00000111
459    -0.00000000    -0.00076890
460    -0.00000000    -0.00075889
461    -0.00000000    -0.00053725
462    -0.00000000    -0.00057088
463    -0.00000000    -0.00063754
464    -0.00000000    -0.00036983
465     0.00000000    -0.00066614
466     0.00000000    -0.00067856
467     0.00000000    -0.00048697
468     0.00000007     0.00000605
469     0.00000005     0.00000422
470     0.00000007     0.00000491
471     0.00000004     0.00000321
472     0.00000002     0.00000244
473     0.00000006     0.00000274
474     0.00000006     0.00000487
475     0.00000005     0.00000362
476     0.00000006     0.00000411
477     0.08271345     0.00000000
478     0.11129183     0.00000000
479     0.02636507     0.00000000
480     0.08283452     0.00000000
481     0.11881171     0.00000000
482     0.01550543     0.00000000
483     0.06665754     0.00000000
484     0.08537865     0.00000000
485     0.03235374     0.00000000
486    -0.00000007     0.00000605
487    -0.00000005     0.00000422
488    -0.00000007     0.00000491
489    -0.00000004     0.00000321
490    -0.00000002     0.00000244
491    -0.00000006     0.00000274
492    -0.00000006     0.00000487
493    -0.00000005     0.00000362
494    -0.00000006     0.00000411
495    -0.00000000     0.00076890
496    -0.00000000     0.00075889
497    -0.00000000     0.00053725
498    -0.00000000     0.00057088
499    -0.00000000     0.00063754
500    -0.00000000     0.00036983
501     0.00000000     0.00066614
502     0.00000000     0.00067856
503     0.00000000     0.00048697
504    -0.00000002    -0.00000072
505    -0.00000003    -0.00000104
506    -0.00000004    -0.00000105
507    -0.00000003    -0.00000079
508    -0.00000002    -0.00000075
509    -0.00000004    -0.00000077
510    -0.00000004    -0.00000110
511    -0.00000004    -0.00000106
512    -0.00000002    -0.00000111
513    -0.06539072     0.00105317
514    -0.08798392     0.00148227
515    -0.02084342     0.00022775
516    -0.06548644     0.00110123
517    -0.09392890     0.00163716
518    -0.01225812     0.00009963
519    -0.05269741     0.00081522
520    -0.06749775     0.00108876
521    -0.02557788     0.00030920
522    -0.00000004     0.00000125
523    -0.00000006     0.00000180
524    -0.00000007     0.00000181
525    -0.00000004     0.00000136
526    -0.00000004     0.00000131
527    -0.00000007     0.00000133
528    -0.00000006     0.00000190
529    -0.00000007     0.00000184
