0    -0.33812448     0.00000000
1    -0.38024390     0.00000000
2    -0.16658854     0.00000000
3    -0.38024390     0.00000000
4    -0.44541252     0.00000000
5    -0.14922917     0.00000000
6    -0.16658854     0.00000000
7    -0.14922917     0.00000000
8    -0.19392730     0.00000000
9     0.00001075    -0.00142819
10     0.00001615    -0.00146920
11     0.00000447    -0.00106693
12     0.00001305    -0.00119817
13     0.00001768    -0.00132019
14     0.00000540    -0.00084413
15     0.00000998    -0.00139662
16     0.00001398    -0.00143323
17     0.00000480    -0.00108119
18     0.00201977     0.00000000
19     0.00207776     0.00000000
20     0.00150887     0.00000000
21     0.00169447     0.00000000
22     0.00186703     0.00000000
23     0.00119378     0.00000000
24     0.00197512     0.00000000
25     0.00202689     0.00000000
26     0.00152903     0.00000000
27    -0.00001075    -0.00142819
28    -0.00001615    -0.00146920
29    -0.00000447    -0.00106693
30    -0.00001305    -0.00119817
31    -0.00001768    -0.00132019
32    -0.00000540    -0.00084413
33    -0.00000998    -0.00139662
34    -0.00001398    -0.00143323
35    -0.00000480    -0.00108119
36     0.00000000    -0.00110359
37    -0.00000000    -0.00118846
38    -0.00000000    -0.00073598
39     0.00000000    -0.00082914
40     0.00000000    -0.00097294
41    -0.00000000    -0.00050039
42     0.00000000    -0.00110191
43    -0.00000000    -0.00120877
44     0.00000000    -0.00075342
45    -0.00000002     0.00000589
46     0.00000001     0.00000325
47    -0.00000011     0.00000471
48     0.00000000     0.00000233
49     0.00000005     0.00000134
50    -0.00000011     0.00000214
51    -0.00000005     0.00000458
52    -0.00000004     0.00000279
53    -0.00000002     0.00000403
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62    -0.00000000     0.00000000
63     0.00000002     0.00000589
64    -0.00000001     0.00000325
65     0.00000011     0.00000471
66    -0.00000000     0.00000233
67    -0.00000005     0.00000134
68     0.00000011     0.00000214
69     0.00000005     0.00000458
70     0.00000004     0.00000279
71     0.00000002     0.00000403
72     0.00000000     0.00110359
73    -0.00000000     0.00118846
74    -0.00000000     0.00073598
75     0.00000000     0.00082914
76     0.00000000     0.00097294
77    -0.00000000     0.00050039
78     0.00000000     0.00110191
79    -0.00000000     0.00120877
80     0.00000000     0.00075342
81     0.00001570     0.00024207
82     0.00002202     0.00058201
83    -0.00000243    -0.00037212
84     0.00001323     0.00034219
85     0.00002116     0.00067755
86    -0.00000573    -0.00033345
87     0.00001331     0.00021262
88     0.00001873     0.00049743
89    -0.00000095    -0.00031523
90     0.00000000     0.00000477
91    -0.00000000     0.00000236
92    -0.00000000     0.00000317
93     0.00000000     0.00000151
94     0.00000000     0.00000084
95    -0.00000000     0.00000117
96    -0.00000000     0.00000299
97     0.00000000     0.00000170
98     0.00000000     0.00000235
99     0.00000183     0.00018751
100    -0.00000090     0.00045082
101     0.00000950    -0.00028825
102    -0.00000034     0.00026506
103    -0.00000378     0.00052483
104     0.00000861    -0.00025829
105     0.00000354     0.00016470
106     0.00000181     0.00038531
107     0.00000836    -0.00024418
108     0.00043304     0.00000000
109     0.00104113     0.00000000
110    -0.00066568     0.00000000
111     0.00061214     0.00000000
112     0.00121203     0.00000000
113    -0.00059650     0.00000000
114     0.00038035     0.00000000
115     0.00088983     0.00000000
116    -0.00056390     0.00000000
117    -0.00000183     0.00018751
118     0.00000090     0.00045082
119    -0.00000950    -0.00028825
120     0.00000034     0.00026506
121     0.00000378     0.00052483
122    -0.00000861    -0.00025829
123    -0.00000354     0.00016470
124    -0.00000181     0.00038531
125    -0.00000836    -0.00024418
126     0.00000000    -0.00000477
127    -0.00000000    -0.00000236
128    -0.00000000    -0.00000317
129     0.00000000    -0.00000151
130     0.00000000    -0.00000084
131    -0.00000000    -0.00000117
132    -0.00000000    -0.00000299
133     0.00000000    -0.00000170
134     0.00000000    -0.00000235
135    -0.00001570     0.00024207
136    -0.00002202     0.00058201
137     0.00000243    -0.00037212
138    -0.00001323     0.00034219
139    -0.00002116     0.00067755
140     0.00000573    -0.00033345
141    -0.00001331     0.00021262
142    -0.00001873     0.00049743
143     0.00000095    -0.00031523
144     0.00001075     0.00142819
145     0.00001305     0.00119817
146     0.00000998     0.00139662
147     0.00001615     0.00146920
148     0.00001768     0.00132019
149     0.00001398     0.00143323
150     0.00000447     0.00106693
151     0.00000540     0.00084413
152     0.00000480     0.00108119
153     0.00201977     0.00000000
154     0.00169447     0.00000000
155     0.00197512     0.00000000
156     0.00207776     0.00000000
157     0.00186703     0.00000000
158     0.00202689     0.00000000
159     0.00150887     0.00000000
160     0.00119378     0.00000000
161     0.00152903     0.00000000
162    -0.00001075     0.00142819
163    -0.00001305     0.00119817
164    -0.00000998     0.00139662
165    -0.00001615     0.00146920
166    -0.00001768     0.00132019
167    -0.00001398     0.00143323
168    -0.00000447     0.00106693
169    -0.00000540     0.00084413
170    -0.00000480     0.00108119
171    -0.28517497    -0.00000000
172    -0.37562063    -0.00000000
173    -0.03128758     0.00000000
174    -0.37562063    -0.00000000
175    -0.52182144     0.00000000
176     0.02489638     0.00000000
177    -0.03128758     0.00000000
178     0.02489638     0.00000000
179    -0.21135519    -0.00000000
180    -0.00000001    -0.00000494
181     0.00000001    -0.00000235
182    -0.00000006    -0.00000384
183     0.00000001    -0.00000235
