0    -0.31898305     0.00000000
1    -0.36431837     0.00000000
2    -0.14766690     0.00000000
3    -0.36431837     0.00000000
4    -0.43127167     0.00000000
5    -0.13344264     0.00000000
6    -0.14766690     0.00000000
7    -0.13344264     0.00000000
8    -0.17505847     0.00000000
9     0.00004293    -0.00276153
10     0.00006478    -0.00289777
11     0.00001971    -0.00216330
12     0.00005234    -0.00236364
13     0.00007106    -0.00260553
14     0.00002736    -0.00181888
15     0.00004114    -0.00279331
16     0.00006119    -0.00296311
17     0.00001067    -0.00207133
18     0.00390539     0.00000000
19     0.00409806     0.00000000
20     0.00305936     0.00000000
21     0.00334269     0.00000000
22     0.00368478     0.00000000
23     0.00257228     0.00000000
24     0.00395033     0.00000000
25     0.00419047     0.00000000
26     0.00292930     0.00000000
27    -0.00004293    -0.00276153
28    -0.00006478    -0.00289777
29    -0.00001971    -0.00216330
30    -0.00005234    -0.00236364
31    -0.00007106    -0.00260553
32    -0.00002736    -0.00181888
33    -0.00004114    -0.00279331
34    -0.00006119    -0.00296311
35    -0.00001067    -0.00207133
36    -0.00000000    -0.00209900
37     0.00000000    -0.00231209
38    -0.00000000    -0.00149587
39     0.00000000    -0.00161385
40     0.00000000    -0.00188932
41     0.00000000    -0.00110535
42     0.00000000    -0.00217476
43     0.00000000    -0.00244952
44     0.00000000    -0.00147929
45    -0.00000032     0.00002136
46    -0.00000030     0.00001068
47    -0.00000061     0.00001997
48    -0.00000022     0.00000778
49    -0.00000009     0.00000247
50    -0.00000040     0.00000914
51    -0.00000052     0.00001761
52    -0.00000038     0.00000910
53    -0.00000091     0.00001692
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61    -0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000032     0.00002136
64     0.00000030     0.00001068
65     0.00000061     0.00001997
66     0.00000022     0.00000778
67     0.00000009     0.00000247
68     0.00000040     0.00000914
69     0.00000052     0.00001761
70     0.00000038     0.00000910
71     0.00000091     0.00001692
72    -0.00000000     0.00209900
73     0.00000000     0.00231209
74    -0.00000000     0.00149587
75     0.00000000     0.00161385
76     0.00000000     0.00188932
77     0.00000000     0.00110535
78     0.00000000     0.00217476
79     0.00000000     0.00244952
80     0.00000000     0.00147929
81     0.00006058     0.00052908
82     0.00008715     0.00125613
83    -0.00001130    -0.00085130
84     0.00005232     0.00073728
85     0.00008450     0.00147840
86    -0.00002270    -0.00074060
87     0.00005180     0.00043596
88     0.00007483     0.00107539
89    -0.00001436    -0.00089907
90     0.00000000     0.00001784
91    -0.00000000     0.00000880
92    -0.00000000     0.00001358
93    -0.00000000     0.00000565
94     0.00000000     0.00000239
95     0.00000000     0.00000503
96     0.00000000     0.00001193
97     0.00000000     0.00000596
98     0.00000000     0.00000920
99     0.00000513     0.00040982
100    -0.00000750     0.00097300
101     0.00004283    -0.00065941
102    -0.00000358     0.00057109
103    -0.00002004     0.00114516
104     0.00003972    -0.00057366
105     0.00001363     0.00033769
106     0.00000539     0.00083299
107     0.00004282    -0.00069642
108     0.00094644     0.00000000
109     0.00224704     0.00000000
110    -0.00152284     0.00000000
111     0.00131888     0.00000000
112     0.00264464     0.00000000
113    -0.00132482     0.00000000
114     0.00077987     0.00000000
115     0.00192371     0.00000000
116    -0.00160831     0.00000000
117    -0.00000513     0.00040982
118     0.00000750     0.00097300
119    -0.00004283    -0.00065941
120     0.00000358     0.00057109
121     0.00002004     0.00114516
122    -0.00003972    -0.00057366
123    -0.00001363     0.00033769
124    -0.00000539     0.00083299
125    -0.00004282    -0.00069642
126     0.00000000    -0.00001784
127    -0.00000000    -0.00000880
128    -0.00000000    -0.00001358
129    -0.00000000    -0.00000565
130     0.00000000    -0.00000239
131     0.00000000    -0.00000503
132     0.00000000    -0.00001193
133     0.00000000    -0.00000596
134     0.00000000    -0.00000920
135    -0.00006058     0.00052908
136    -0.00008715     0.00125613
137     0.00001130    -0.00085130
138    -0.00005232     0.00073728
139    -0.00008450     0.00147840
140     0.00002270    -0.00074060
141    -0.00005180     0.00043596
142    -0.00007483     0.00107539
143     0.00001436    -0.00089907
144     0.00004293     0.00276153
145     0.00005234     0.00236364
146     0.00004114     0.00279331
147     0.00006478     0.00289777
148     0.00007106     0.00260553
149     0.00006119     0.00296311
150     0.00001971     0.00216330
151     0.00002736     0.00181888
152     0.00001067     0.00207133
153     0.00390539     0.00000000
154     0.00334269     0.00000000
155     0.00395033     0.00000000
156     0.00409806     0.00000000
157     0.00368478     0.00000000
158     0.00419047     0.00000000
159     0.00305936     0.00000000
160     0.00257228     0.00000000
161     0.00292930     0.00000000
162    -0.00004293     0.00276153
163    -0.00005234     0.00236364
164    -0.00004114     0.00279331
165    -0.00006478     0.00289777
166    -0.00007106     0.00260553
167    -0.00006119     0.00296311
168    -0.00001971     0.00216330
169    -0.00002736     0.00181888
170    -0.00001067     0.00207133
171    -0.26366004     0.00000000
172    -0.35451210    -0.00000000
173    -0.01432840     0.00000000
174    -0.35451210     0.00000000
175    -0.49942169    -0.00000000
176     0.04075904    -0.00000000
177    -0.01432840     0.00000000
178     0.04075904    -0.00000000
179    -0.19702774    -0.00000000
180    -0.00000027    -0.00001791
181    -0.00000022    -0.00000778
182    -0.00000046    -0.00001548
183    -0.00000022    -0.00000778
184    -0.00000008    -0.00000212
185    -0.00000033    -0.00000772
186    -0.00000046    -0.00001548
187    -0.00000033    -0.00000772
188    -0.00000073    -0.00001328
189    -0.00000000    -0.00248789
190     0.00000000    -0.00233560
191     0.00000000    -0.00218185
192     0.00000000    -0.00233560
193     0.00000000    -0.00233121
194     0.00000000    -0.00204719
195     0.00000000    -0.00218185
196     0.00000000    -0.00204719
197     0.00000000    -0.00185350
198    -0.00000027     0.00001791
199    -0.00000022     0.00000778
200    -0.00000046     0.00001548
201    -0.00000022     0.00000778
202    -0.00000008     0.00000212
203    -0.00000033     0.00000772
204    -0.00000046     0.00001548
205    -0.00000033     0.00000772
206    -0.00000073     0.00001328
207    -0.26366004     0.00000000
208    -0.35451210     0.00000000
209    -0.01432840     0.00000000
210    -0.35451210     0.00000000
211    -0.49942169     0.00000000
212     0.04075904     0.00000000
213    -0.01432840     0.00000000
214     0.04075904     0.00000000
215    -0.19702774     0.00000000
216     0.00000027     0.00001791
217     0.00000022     0.00000778
218     0.00000046     0.00001548
219     0.00000022     0.00000778
220     0.00000008     0.00000212
221     0.00000033     0.00000772
222     0.00000046     0.00001548
223     0.00000033     0.00000772
224     0.00000073     0.00001328
225    -0.00000000     0.00248789
226     0.00000000     0.00233560
227     0.00000000     0.00218185
228     0.00000000     0.00233560
229     0.00000000     0.00233121
230     0.00000000     0.00204719
231     0.00000000     0.00218185
232     0.00000000     0.00204719
233     0.00000000     0.00185350
234     0.00000027    -0.00001791
235     0.00000022    -0.00000778
236     0.00000046    -0.00001548
237     0.00000022    -0.00000778
238     0.00000008    -0.00000212
239     0.00000033    -0.00000772
240     0.00000046    -0.00001548
241     0.00000033    -0.00000772
242     0.00000073    -0.00001328
243    -0.26366004    -0.00000000
244    -0.35451210     0.00000000
245    -0.01432840    -0.00000000
246    -0.35451210    -0.00000000
247    -0.49942169     0.00000000
248     0.04075904     0.00000000
249    -0.01432840    -0.00000000
250     0.04075904     0.00000000
251    -0.19702774     0.00000000
252     0.00003440    -0.00323569
253     0.00007339    -0.00399650
254    -0.00002198    -0.00162880
255     0.00006175    -0.00339552
256     0.00010683    -0.00444184
257    -0.00001577    -0.00147482
258     0.00000622    -0.00246352
259     0.00002551    -0.00291993
260    -0.00002487    -0.00126915
261     0.00256451    -0.00000000
262     0.00261355    -0.00000000
263     0.00206221     0.00000000
264     0.00223210    -0.00000000
265     0.00242103    -0.00000000
266     0.00177964     0.00000000
267     0.00236172     0.00000000
268     0.00244420     0.00000000
269     0.00182792    -0.00000000
270    -0.00001058    -0.00159497
271    -0.00003408    -0.00219615
272     0.00002974    -0.00048802
273    -0.00002846    -0.00186118
274    -0.00005816    -0.00263836
275     0.00002727    -0.00047765
276     0.00001171    -0.00104728
277     0.00000241    -0.00138627
278     0.00002960    -0.00029001
279    -0.00000000     0.00001854
280    -0.00000000     0.00000812
281    -0.00000000     0.00001333
282    -0.00000000     0.00000702
283    -0.00000000     0.00000262
284    -0.00000000     0.00000565
285    -0.00000000     0.00001266
286    -0.00000000     0.00000590
287    -0.00000000     0.00000891
288     0.00007699    -0.00067118
289     0.00009656    -0.00138295
290     0.00001719     0.00043340
291     0.00008181    -0.00116342
292     0.00011534    -0.00202081
293     0.00000594     0.00030482
