0    -0.33591586     0.00000000
1    -0.37840950     0.00000000
2    -0.16445133     0.00000000
3    -0.37840950     0.00000000
4    -0.44377285     0.00000000
5    -0.14746715     0.00000000
6    -0.16445133     0.00000000
7    -0.14746715     0.00000000
8    -0.19177569     0.00000000
9     0.00001299    -0.00157898
10     0.00001951    -0.00162665
11     0.00000558    -0.00118794
12     0.00001577    -0.00132665
13     0.00002132    -0.00146069
14     0.00000685    -0.00094679
15     0.00001217    -0.00155088
16     0.00001714    -0.00159705
17     0.00000563    -0.00119288
18     0.00223301     0.00000000
19     0.00230043     0.00000000
20     0.00167999     0.00000000
21     0.00187617     0.00000000
22     0.00206572     0.00000000
23     0.00133897     0.00000000
24     0.00219327     0.00000000
25     0.00225856     0.00000000
26     0.00168699     0.00000000
27    -0.00001299    -0.00157898
28    -0.00001951    -0.00162665
29    -0.00000558    -0.00118794
30    -0.00001577    -0.00132665
31    -0.00002132    -0.00146069
32    -0.00000685    -0.00094679
33    -0.00001217    -0.00155088
34    -0.00001714    -0.00159705
35    -0.00000563    -0.00119288
36     0.00000000    -0.00121865
37    -0.00000000    -0.00131530
38    -0.00000000    -0.00081795
39     0.00000000    -0.00091767
40     0.00000000    -0.00107655
41    -0.00000000    -0.00056056
42     0.00000000    -0.00122119
43     0.00000000    -0.00134278
44     0.00000000    -0.00083470
45    -0.00000006     0.00000749
46    -0.00000006     0.00000443
47    -0.00000008     0.00000586
48    -0.00000004     0.00000316
49    -0.00000003     0.00000210
50    -0.00000006     0.00000278
51    -0.00000008     0.00000593
52    -0.00000007     0.00000395
53    -0.00000004     0.00000444
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000006     0.00000749
64     0.00000006     0.00000443
65     0.00000008     0.00000586
66     0.00000004     0.00000316
67     0.00000003     0.00000210
68     0.00000006     0.00000278
69     0.00000008     0.00000593
70     0.00000007     0.00000395
71     0.00000004     0.00000444
72     0.00000000     0.00121865
73    -0.00000000     0.00131530
74    -0.00000000     0.00081795
75     0.00000000     0.00091767
76     0.00000000     0.00107655
77    -0.00000000     0.00056056
78     0.00000000     0.00122119
79     0.00000000     0.00134278
80     0.00000000     0.00083470
81     0.00001946     0.00027117
82     0.00002745     0.00064985
83    -0.00000306    -0.00041444
84     0.00001648     0.00038208
85     0.00002643     0.00075653
86    -0.00000699    -0.00036883
87     0.00001657     0.00023767
88     0.00002353     0.00055770
89    -0.00000209    -0.00036307
90     0.00000000     0.00000592
91     0.00000000     0.00000309
92    -0.00000000     0.00000391
93     0.00000000     0.00000195
94     0.00000000     0.00000122
95    -0.00000000     0.00000143
96     0.00000000     0.00000380
97     0.00000000     0.00000233
98    -0.00000000     0.00000275
99     0.00000228     0.00021005
100    -0.00000106     0.00050337
101     0.00001168    -0.00032103
102    -0.00000038     0.00029596
103    -0.00000460     0.00058600
104     0.00001058    -0.00028570
105     0.00000436     0.00018410
106     0.00000220     0.00043199
107     0.00001047    -0.00028123
108     0.00048508     0.00000000
109     0.00116249     0.00000000
110    -0.00074138     0.00000000
111     0.00068349     0.00000000
112     0.00135332     0.00000000
113    -0.00065979     0.00000000
114     0.00042516     0.00000000
115     0.00099765     0.00000000
116    -0.00064948     0.00000000
117    -0.00000228     0.00021005
118     0.00000106     0.00050337
119    -0.00001168    -0.00032103
120     0.00000038     0.00029596
121     0.00000460     0.00058600
122    -0.00001058    -0.00028570
123    -0.00000436     0.00018410
124    -0.00000220     0.00043199
125    -0.00001047    -0.00028123
126     0.00000000    -0.00000592
127     0.00000000    -0.00000309
128    -0.00000000    -0.00000391
129     0.00000000    -0.00000195
130     0.00000000    -0.00000122
131    -0.00000000    -0.00000143
132     0.00000000    -0.00000380
133     0.00000000    -0.00000233
134    -0.00000000    -0.00000275
135    -0.00001946     0.00027117
136    -0.00002745     0.00064985
137     0.00000306    -0.00041444
138    -0.00001648     0.00038208
139    -0.00002643     0.00075653
140     0.00000699    -0.00036883
141    -0.00001657     0.00023767
142    -0.00002353     0.00055770
143     0.00000209    -0.00036307
144     0.00001299     0.00157898
145     0.00001577     0.00132665
146     0.00001217     0.00155088
147     0.00001951     0.00162665
148     0.00002132     0.00146069
149     0.00001714     0.00159705
150     0.00000558     0.00118794
151     0.00000685     0.00094679
152     0.00000563     0.00119288
153     0.00223301     0.00000000
154     0.00187617     0.00000000
155     0.00219327     0.00000000
156     0.00230043     0.00000000
157     0.00206572     0.00000000
158     0.00225856     0.00000000
159     0.00167999     0.00000000
160     0.00133897     0.00000000
161     0.00168699     0.00000000
162    -0.00001299     0.00157898
163    -0.00001577     0.00132665
164    -0.00001217     0.00155088
165    -0.00001951     0.00162665
166    -0.00002132     0.00146069
167    -0.00001714     0.00159705
168    -0.00000558     0.00118794
169    -0.00000685     0.00094679
170    -0.00000563     0.00119288
171    -0.28269622    -0.00000000
172    -0.37320736     0.00000000
173    -0.02936595    -0.00000000
174    -0.37320736     0.00000000
175    -0.51925999    -0.00000000
176     0.02665783    -0.00000000
177    -0.02936595    -0.00000000
178     0.02665783    -0.00000000
179    -0.20967424    -0.00000000
180    -0.00000005    -0.00000628
181    -0.00000004    -0.00000319
182    -0.00000007    -0.00000489
183    -0.00000004    -0.00000319
184    -0.00000002    -0.00000183
185    -0.00000006    -0.00000280
186    -0.00000007    -0.00000489
187    -0.00000006    -0.00000280
188    -0.00000003    -0.00000361
189    -0.00000000    -0.00144445
190     0.00000000    -0.00132838
191     0.00000000    -0.00121369
192     0.00000000    -0.00132838
193     0.00000000    -0.00132859
194     0.00000000    -0.00109199
195    -0.00000000    -0.00121369
196     0.00000000    -0.00109199
197    -0.00000000    -0.00106281
198    -0.00000005     0.00000628
199    -0.00000004     0.00000319
200    -0.00000007     0.00000489
201    -0.00000004     0.00000319
202    -0.00000002     0.00000183
203    -0.00000006     0.00000280
204    -0.00000007     0.00000489
205    -0.00000006     0.00000280
206    -0.00000003     0.00000361
207    -0.28269622     0.00000000
208    -0.37320736     0.00000000
209    -0.02936595     0.00000000
210    -0.37320736     0.00000000
211    -0.51925993     0.00000000
212     0.02665783     0.00000000
213    -0.02936595     0.00000000
214     0.02665783     0.00000000
215    -0.20967424     0.00000000
216     0.00000005     0.00000628
217     0.00000004     0.00000319
218     0.00000007     0.00000489
219     0.00000004     0.00000319
220     0.00000002     0.00000183
221     0.00000006     0.00000280
222     0.00000007     0.00000489
223     0.00000006     0.00000280
224     0.00000003     0.00000361
225    -0.00000000     0.00144445
226     0.00000000     0.00132838
227     0.00000000     0.00121369
228     0.00000000     0.00132838
229     0.00000000     0.00132859
230     0.00000000     0.00109199
231    -0.00000000     0.00121369
232     0.00000000     0.00109199
233    -0.00000000     0.00106281
234     0.00000005    -0.00000628
235     0.00000004    -0.00000319
236     0.00000007    -0.00000489
237     0.00000004    -0.00000319
238     0.00000002    -0.00000183
239     0.00000006    -0.00000280
240     0.00000007    -0.00000489
241     0.00000006    -0.00000280
242     0.00000003    -0.00000361
243    -0.28269622     0.00000000
244    -0.37320736    -0.00000000
245    -0.02936595     0.00000000
246    -0.37320736    -0.00000000
247    -0.51925999     0.00000000
248     0.02665783     0.00000000
249    -0.02936595     0.00000000
250     0.02665783     0.00000000
251    -0.20967424     0.00000000
252     0.00001024    -0.00185461
253     0.00002167    -0.00222307
254    -0.00000538    -0.00094589
255     0.00001825    -0.00188943
256     0.00003095    -0.00243794
257    -0.00000426    -0.00078404
258     0.00000268    -0.00140228
259     0.00000765    -0.00158108
260    -0.00000248    -0.00089287
261     0.00151056    -0.00000000
262     0.00150723    -0.00000000
263     0.00114406    -0.00000000
264     0.00128689    -0.00000000
265     0.00140393    -0.00000000
266     0.00092812    -0.00000000
267     0.00132951    -0.00000000
268     0.00132697    -0.00000000
269     0.00105103     0.00000000
270    -0.00000264    -0.00089760
271    -0.00000939    -0.00119980
272     0.00000803    -0.00030525
273    -0.00000785    -0.00101734
274    -0.00001598    -0.00141741
275     0.00000743    -0.00026126
276     0.00000310    -0.00060219
277     0.00000061    -0.00074921
278     0.00000560    -0.00029995
279    -0.00000000     0.00000616
280    -0.00000000     0.00000284
281     0.00000000     0.00000400
282    -0.00000000     0.00000244
283    -0.00000000     0.00000136
284    -0.00000000     0.00000180
285     0.00000000     0.00000393
286     0.00000000     0.00000210
287    -0.00000000     0.00000282
288     0.00002474    -0.00034405
289     0.00003042    -0.00071584
290     0.00000593     0.00019817
291     0.00002578    -0.00060254
292     0.00003608    -0.00103400
293     0.00000201     0.00014408
294     0.00001399    -0.00007277
295     0.00001504    -0.00025411
296     0.00000639     0.00015816
297     0.00000000     0.00000435
298     0.00000000     0.00000201
299    -0.00000000     0.00000283
300     0.00000000     0.00000173
301     0.00000000     0.00000096
302    -0.00000000     0.00000128
303     0.00000000     0.00000278
304     0.00000000     0.00000148
305     0.00000000     0.00000200
306     0.00000990    -0.00106813
307     0.00001438    -0.00106577
308     0.00000630    -0.00080898
309     0.00001222    -0.00090997
310     0.00001609    -0.00099273
311     0.00000685    -0.00065628
312     0.00000916    -0.00094011
313     0.00001187    -0.00093831
314     0.00000620    -0.00074319
315     0.00253880     0.00000000
316     0.00339356     0.00000000
