0    -0.33993492     0.00000000
1    -0.38173968     0.00000000
2    -0.16835189     0.00000000
3    -0.38173968     0.00000000
4    -0.44674200     0.00000000
5    -0.15068446     0.00000000
6    -0.16835189     0.00000000
7    -0.15068446     0.00000000
8    -0.19568984     0.00000000
9     0.00000875    -0.00130312
10     0.00001310    -0.00133815
11     0.00000389    -0.00097253
12     0.00001059    -0.00109131
13     0.00001427    -0.00120179
14     0.00000473    -0.00076807
15     0.00000827    -0.00127266
16     0.00001160    -0.00130439
17     0.00000367    -0.00098241
18     0.00184288     0.00000000
19     0.00189243     0.00000000
20     0.00137536     0.00000000
21     0.00154335     0.00000000
22     0.00169959     0.00000000
23     0.00108621     0.00000000
24     0.00179981     0.00000000
25     0.00184469     0.00000000
26     0.00138933     0.00000000
27    -0.00000875    -0.00130312
28    -0.00001310    -0.00133815
29    -0.00000389    -0.00097253
30    -0.00001059    -0.00109131
31    -0.00001427    -0.00120179
32    -0.00000473    -0.00076807
33    -0.00000827    -0.00127266
34    -0.00001160    -0.00130439
35    -0.00000367    -0.00098241
36    -0.00000000    -0.00100904
37     0.00000000    -0.00108519
38    -0.00000000    -0.00066854
39     0.00000000    -0.00075702
40     0.00000000    -0.00088899
41    -0.00000000    -0.00045130
42    -0.00000000    -0.00100439
43    -0.00000000    -0.00109999
44    -0.00000000    -0.00068672
45    -0.00000005     0.00000505
46    -0.00000007     0.00000296
47    -0.00000003     0.00000374
48    -0.00000004     0.00000211
49    -0.00000006     0.00000143
50    -0.00000002     0.00000158
51    -0.00000006     0.00000388
52    -0.00000007     0.00000245
53    -0.00000002     0.00000336
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56    -0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59    -0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62    -0.00000000     0.00000000
63     0.00000005     0.00000505
64     0.00000007     0.00000296
65     0.00000003     0.00000374
66     0.00000004     0.00000211
67     0.00000006     0.00000143
68     0.00000002     0.00000158
69     0.00000006     0.00000388
70     0.00000007     0.00000245
71     0.00000002     0.00000336
72    -0.00000000     0.00100904
73     0.00000000     0.00108519
74    -0.00000000     0.00066854
75     0.00000000     0.00075702
76     0.00000000     0.00088899
77    -0.00000000     0.00045130
78    -0.00000000     0.00100439
79    -0.00000000     0.00109999
80    -0.00000000     0.00068672
81     0.00001310     0.00021766
82     0.00001837     0.00052483
83    -0.00000203    -0.00033287
84     0.00001104     0.00030863
85     0.00001765     0.00061047
86    -0.00000476    -0.00029675
87     0.00001110     0.00019281
88     0.00001564     0.00045067
89    -0.00000090    -0.00028493
90    -0.00000000     0.00000399
91    -0.00000000     0.00000202
92     0.00000000     0.00000262
93    -0.00000000     0.00000128
94     0.00000000     0.00000077
95    -0.00000000     0.00000098
96    -0.00000000     0.00000251
97    -0.00000000     0.00000151
98    -0.00000000     0.00000189
99     0.00000161     0.00016860
100    -0.00000058     0.00040653
101     0.00000759    -0.00025784
102    -0.00000018     0.00023906
103    -0.00000291     0.00047287
104     0.00000676    -0.00022986
105     0.00000292     0.00014935
106     0.00000146     0.00034909
107     0.00000699    -0.00022071
108     0.00038936     0.00000000
109     0.00093884     0.00000000
110    -0.00059545     0.00000000
111     0.00055209     0.00000000
112     0.00109204     0.00000000
113    -0.00053084     0.00000000
114     0.00034492     0.00000000
115     0.00080618     0.00000000
116    -0.00050970     0.00000000
117    -0.00000161     0.00016860
118     0.00000058     0.00040653
119    -0.00000759    -0.00025784
120     0.00000018     0.00023906
121     0.00000291     0.00047287
122    -0.00000676    -0.00022986
123    -0.00000292     0.00014935
124    -0.00000146     0.00034909
125    -0.00000699    -0.00022071
126    -0.00000000    -0.00000399
127    -0.00000000    -0.00000202
128     0.00000000    -0.00000262
129    -0.00000000    -0.00000128
130     0.00000000    -0.00000077
131    -0.00000000    -0.00000098
132    -0.00000000    -0.00000251
133    -0.00000000    -0.00000151
134    -0.00000000    -0.00000189
135    -0.00001310     0.00021766
136    -0.00001837     0.00052483
137     0.00000203    -0.00033287
138    -0.00001104     0.00030863
139    -0.00001765     0.00061047
140     0.00000476    -0.00029675
141    -0.00001110     0.00019281
142    -0.00001564     0.00045067
