0    -0.32978871     0.00000000
1    -0.37335205     0.00000000
2    -0.15837525     0.00000000
3    -0.37335205     0.00000000
4    -0.43931076     0.00000000
5    -0.14241101     0.00000000
6    -0.15837525     0.00000000
7    -0.14241101     0.00000000
8    -0.18575780     0.00000000
9     0.00002125    -0.00200634
10     0.00003190    -0.00207923
11     0.00001010    -0.00152933
12     0.00002578    -0.00169584
13     0.00003472    -0.00186756
14     0.00001309    -0.00123901
15     0.00002058    -0.00198953
16     0.00002967    -0.00206700
17     0.00000705    -0.00151748
18     0.00283740     0.00000000
19     0.00294047     0.00000000
20     0.00216279     0.00000000
21     0.00239828     0.00000000
22     0.00264114     0.00000000
23     0.00175223     0.00000000
24     0.00281362     0.00000000
25     0.00292318     0.00000000
26     0.00214604     0.00000000
27    -0.00002125    -0.00200634
28    -0.00003190    -0.00207923
29    -0.00001010    -0.00152933
30    -0.00002578    -0.00169584
31    -0.00003472    -0.00186756
32    -0.00001309    -0.00123901
33    -0.00002058    -0.00198953
34    -0.00002967    -0.00206700
35    -0.00000705    -0.00151748
36     0.00000000    -0.00154048
37     0.00000000    -0.00167392
38     0.00000000    -0.00105398
39     0.00000000    -0.00116805
40     0.00000000    -0.00136928
41     0.00000000    -0.00073966
42     0.00000000    -0.00156053
43    -0.00000000    -0.00172836
44     0.00000000    -0.00106677
45    -0.00000010     0.00001211
46    -0.00000009     0.00000718
47    -0.00000007     0.00000898
48    -0.00000007     0.00000513
49    -0.00000004     0.00000343
50     0.00000006     0.00000336
51    -0.00000009     0.00000934
52     0.00000003     0.00000549
53    -0.00000039     0.00000887
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62    -0.00000000     0.00000000
63     0.00000010     0.00001211
64     0.00000009     0.00000718
65     0.00000007     0.00000898
66     0.00000007     0.00000513
67     0.00000004     0.00000343
68    -0.00000006     0.00000336
69     0.00000009     0.00000934
70    -0.00000003     0.00000549
71     0.00000039     0.00000887
72     0.00000000     0.00154048
73     0.00000000     0.00167392
74     0.00000000     0.00105398
75     0.00000000     0.00116805
76     0.00000000     0.00136928
77     0.00000000     0.00073966
78     0.00000000     0.00156053
79    -0.00000000     0.00172836
80     0.00000000     0.00106677
81     0.00003177     0.00035890
82     0.00004514     0.00085441
83    -0.00000565    -0.00055135
84     0.00002710     0.00050217
85     0.00004363     0.00099692
86    -0.00001208    -0.00048654
87     0.00002698     0.00030928
88     0.00003846     0.00073432
89    -0.00000412    -0.00051294
90    -0.00000000     0.00000968
91     0.00000000     0.00000515
92     0.00000000     0.00000620
93     0.00000000     0.00000327
94    -0.00000000     0.00000209
95     0.00000000     0.00000194
96     0.00000000     0.00000618
97     0.00000000     0.00000351
98     0.00000000     0.00000472
99     0.00000338     0.00027801
100    -0.00000234     0.00066182
101     0.00001962    -0.00042708
102    -0.00000098     0.00038898
103    -0.00000826     0.00077221
104     0.00001762    -0.00037687
105     0.00000700     0.00023956
106     0.00000312     0.00056880
107     0.00001917    -0.00039732
108     0.00064203     0.00000000
109     0.00152842     0.00000000
110    -0.00098629     0.00000000
111     0.00089832     0.00000000
112     0.00178335     0.00000000
113    -0.00087034     0.00000000
114     0.00055325     0.00000000
115     0.00131359     0.00000000
116    -0.00091757     0.00000000
117    -0.00000338     0.00027801
118     0.00000234     0.00066182
119    -0.00001962    -0.00042708
120     0.00000098     0.00038898
121     0.00000826     0.00077221
122    -0.00001762    -0.00037687
123    -0.00000700     0.00023956
124    -0.00000312     0.00056880
125    -0.00001917    -0.00039732
126    -0.00000000    -0.00000968
127     0.00000000    -0.00000515
128     0.00000000    -0.00000620
129     0.00000000    -0.00000327
130    -0.00000000    -0.00000209
131     0.00000000    -0.00000194
132     0.00000000    -0.00000618
133     0.00000000    -0.00000351
134     0.00000000    -0.00000472
135    -0.00003177     0.00035890
136    -0.00004514     0.00085441
137     0.00000565    -0.00055135
138    -0.00002710     0.00050217
139    -0.00004363     0.00099692
140     0.00001208    -0.00048654
141    -0.00002698     0.00030928
142    -0.00003846     0.00073432
143     0.00000412    -0.00051294
144     0.00002125     0.00200634
145     0.00002578     0.00169584
146     0.00002058     0.00198953
147     0.00003190     0.00207923
148     0.00003472     0.00186756
149     0.00002967     0.00206700
150     0.00001010     0.00152933
151     0.00001309     0.00123901
152     0.00000705     0.00151748
153     0.00283740     0.00000000
154     0.00239828     0.00000000
155     0.00281362     0.00000000
156     0.00294047     0.00000000
157     0.00264114     0.00000000
