0    -0.34145314     0.00000000
1    -0.38299248     0.00000000
2    -0.16982879     0.00000000
3    -0.38299248     0.00000000
4    -0.44785514     0.00000000
5    -0.15190251     0.00000000
6    -0.16982879     0.00000000
7    -0.15190251     0.00000000
8    -0.19716242     0.00000000
9     0.00000746    -0.00119833
10     0.00001120    -0.00122914
11     0.00000306    -0.00089113
12     0.00000905    -0.00100239
13     0.00001226    -0.00110406
14     0.00000363    -0.00070080
15     0.00000689    -0.00116751
16     0.00000958    -0.00119407
17     0.00000353    -0.00090480
18     0.00169470     0.00000000
19     0.00173827     0.00000000
20     0.00126024     0.00000000
21     0.00141760     0.00000000
22     0.00156137     0.00000000
23     0.00099107     0.00000000
24     0.00165110     0.00000000
25     0.00168867     0.00000000
26     0.00127958     0.00000000
27    -0.00000746    -0.00119833
28    -0.00001120    -0.00122914
29    -0.00000306    -0.00089113
30    -0.00000905    -0.00100239
31    -0.00001226    -0.00110406
32    -0.00000363    -0.00070080
33    -0.00000689    -0.00116751
34    -0.00000958    -0.00119407
35    -0.00000353    -0.00090480
36     0.00000000    -0.00092836
37    -0.00000000    -0.00099638
38    -0.00000000    -0.00061443
39    -0.00000000    -0.00069509
40    -0.00000000    -0.00081570
41     0.00000000    -0.00041363
42     0.00000000    -0.00092259
43    -0.00000000    -0.00100894
44     0.00000000    -0.00063071
45    -0.00000003     0.00000419
46    -0.00000004     0.00000238
47    -0.00000004     0.00000327
48    -0.00000003     0.00000170
49    -0.00000002     0.00000106
50    -0.00000003     0.00000152
51    -0.00000004     0.00000326
52    -0.00000004     0.00000210
53     0.00000001     0.00000264
54     0.00000000     0.00000000
55     0.00000000     0.00000000
56     0.00000000     0.00000000
57     0.00000000     0.00000000
58     0.00000000     0.00000000
59    -0.00000000     0.00000000
60     0.00000000     0.00000000
61     0.00000000     0.00000000
62     0.00000000     0.00000000
63     0.00000003     0.00000419
64     0.00000004     0.00000238
65     0.00000004     0.00000327
66     0.00000003     0.00000170
67     0.00000002     0.00000106
68     0.00000003     0.00000152
69     0.00000004     0.00000326
70     0.00000004     0.00000210
71    -0.00000001     0.00000264
72     0.00000000     0.00092836
73    -0.00000000     0.00099638
74    -0.00000000     0.00061443
75    -0.00000000     0.00069509
76    -0.00000000     0.00081570
77     0.00000000     0.00041363
78     0.00000000     0.00092259
79    -0.00000000     0.00100894
80     0.00000000     0.00063071
81     0.00001101     0.00019900
82     0.00001542     0.00048107
83    -0.00000170    -0.00030719
84     0.00000926     0.00028287
85     0.00001481     0.00055990
86    -0.00000404    -0.00027597
87     0.00000933     0.00017598
88     0.00001313     0.00041079
89    -0.00000062    -0.00025523
90    -0.00000000     0.00000337
91    -0.00000000     0.00000171
92    -0.00000000     0.00000219
93     0.00000000     0.00000109
94     0.00000000     0.00000067
95    -0.00000000     0.00000083
96     0.00000000     0.00000212
97     0.00000000     0.00000129
98    -0.00000000     0.00000155
99     0.00000133     0.00015414
100    -0.00000053     0.00037264
101     0.00000652    -0.00023795
102    -0.00000018     0.00021911
103    -0.00000252     0.00043369
104     0.00000587    -0.00021377
105     0.00000249     0.00013632
106     0.00000130     0.00031820
107     0.00000573    -0.00019770
108     0.00035598     0.00000000
109     0.00086057     0.00000000
110    -0.00054952     0.00000000
111     0.00050602     0.00000000
112     0.00100157     0.00000000
113    -0.00049367     0.00000000
114     0.00031481     0.00000000
115     0.00073485     0.00000000
116    -0.00045656     0.00000000
117    -0.00000133     0.00015414
118     0.00000053     0.00037264
119    -0.00000652    -0.00023795
120     0.00000018     0.00021911
121     0.00000252     0.00043369
122    -0.00000587    -0.00021377
