0    -0.32233956     0.00000000
1    -0.36710215     0.00000000
2    -0.15112269     0.00000000
3    -0.36710215     0.00000000
4    -0.43370315     0.00000000
5    -0.13639979     0.00000000
6    -0.15112269     0.00000000
7    -0.13639979     0.00000000
8    -0.17834172     0.00000000
9    -0.00005879    -0.00252759
10    -0.00006530    -0.00264601
11    -0.00003167    -0.00193916
12    -0.00005301    -0.00215790
13    -0.00006445    -0.00238511
14    -0.00002515    -0.00159481
15    -0.00005051    -0.00252580
16    -0.00005576    -0.00265070
17    -0.00003039    -0.00193710
18     0.00357455     0.00000000
19     0.00374203     0.00000000
20     0.00274239     0.00000000
21     0.00305173     0.00000000
22     0.00337305     0.00000000
23     0.00225540     0.00000000
24     0.00357203     0.00000000
25     0.00374866     0.00000000
26     0.00273947     0.00000000
27     0.00005879    -0.00252759
28     0.00006530    -0.00264601
29     0.00003167    -0.00193916
30     0.00005301    -0.00215790
31     0.00006445    -0.00238511
32     0.00002515    -0.00159481
33     0.00005051    -0.00252580
34     0.00005576    -0.00265070
35     0.00003039    -0.00193710
36     0.00000000    -0.00192459
37    -0.00000000    -0.00211145
38     0.00000000    -0.00134742
39    -0.00000000    -0.00147356
40     0.00000000    -0.00172740
41     0.00000000    -0.00097415
42     0.00000000    -0.00197689
43     0.00000000    -0.00221174
44     0.00000000    -0.00135678
45     0.00000034     0.00001999
46     0.00000010     0.00001284
47     0.00000046     0.00001343
48     0.00000008     0.00000913
49    -0.00000008     0.00000704
50     0.00000032     0.00000350
51     0.00000030     0.00001527
52     0.00000015     0.00000865
53     0.00000046     0.00001606
54    -0.00000000     0.00000000
55    -0.00000000     0.00000000
56     0.00000000     0.00000000
57    -0.00000000     0.00000000
58    -0.00000000     0.00000000
59     0.00000000     0.00000000
60    -0.00000000     0.00000000
61    -0.00000000     0.00000000
62     0.00000000     0.00000000
63    -0.00000034     0.00001999
64    -0.00000010     0.00001284
65    -0.00000046     0.00001343
66    -0.00000008     0.00000913
67     0.00000008     0.00000704
68    -0.00000032     0.00000350
69    -0.00000030     0.00001527
70    -0.00000015     0.00000865
71    -0.00000046     0.00001606
72     0.00000000     0.00192459
73    -0.00000000     0.00211145
74     0.00000000     0.00134742
75    -0.00000000     0.00147356
76     0.00000000     0.00172740
77     0.00000000     0.00097415
78     0.00000000     0.00197689
79     0.00000000     0.00221174
80     0.00000000     0.00135678
81    -0.00002120     0.00047480
82    -0.00005258     0.00112724
83     0.00003364    -0.00075783
84    -0.00003091     0.00066186
85    -0.00006140     0.00132353
86     0.00002920    -0.00067000
87    -0.00001915     0.00039479
88    -0.00004577     0.00095851
89     0.00003269    -0.00073442
90    -0.00000000     0.00001527
91    -0.00000000     0.00000802
92    -0.00000000     0.00001048
93     0.00000000     0.00000512
94    -0.00000000     0.00000290
95    -0.00000000     0.00000327
96    -0.00000000     0.00000999
97     0.00000000     0.00000523
98     0.00000000     0.00000843
99     0.00000681     0.00036777
100     0.00001664     0.00087316
101    -0.00002341    -0.00058701
102     0.00000953     0.00051267
103     0.00002189     0.00102520
104    -0.00002709    -0.00051898
105     0.00000099     0.00030581
106     0.00000525     0.00074246
107    -0.00001890    -0.00056888
108     0.00084934     0.00000000
109     0.00201648     0.00000000
110    -0.00135565     0.00000000
111     0.00118397     0.00000000
112     0.00236760     0.00000000
113    -0.00119854     0.00000000
114     0.00070623     0.00000000
115     0.00171463     0.00000000
116    -0.00131378     0.00000000
117    -0.00000681     0.00036777
118    -0.00001664     0.00087316
119     0.00002341    -0.00058701
120    -0.00000953     0.00051267
121    -0.00002189     0.00102520
122     0.00002709    -0.00051898
123    -0.00000099     0.00030581
124    -0.00000525     0.00074246
125     0.00001890    -0.00056888
126    -0.00000000    -0.00001527
127    -0.00000000    -0.00000802
128    -0.00000000    -0.00001048
129     0.00000000    -0.00000512
130    -0.00000000    -0.00000290
131    -0.00000000    -0.00000327
132    -0.00000000    -0.00000999
133     0.00000000    -0.00000523
134     0.00000000    -0.00000843
135     0.00002120     0.00047480
136     0.00005258     0.00112724
137    -0.00003364    -0.00075783
138     0.00003091     0.00066186
139     0.00006140     0.00132353
140    -0.00002920    -0.00067000
141     0.00001915     0.00039479
142     0.00004577     0.00095851
143    -0.00003269    -0.00073442
144    -0.00005879     0.00252759
145    -0.00005301     0.00215790
146    -0.00005051     0.00252580
147    -0.00006530     0.00264601
148    -0.00006445     0.00238511
149    -0.00005576     0.00265070
150    -0.00003167     0.00193916
151    -0.00002515     0.00159481
152    -0.00003039     0.00193710
153     0.00357455     0.00000000
154     0.00305173     0.00000000
155     0.00357203     0.00000000
156     0.00374203     0.00000000
157     0.00337305     0.00000000
158     0.00374866     0.00000000
159     0.00274239     0.00000000
160     0.00225540     0.00000000
161     0.00273947     0.00000000
162     0.00005879     0.00252759
163     0.00005301     0.00215790
164     0.00005051     0.00252580
165     0.00006530     0.00264601
166     0.00006445     0.00238511
167     0.00005576     0.00265070
168     0.00003167     0.00193916
169     0.00002515     0.00159481
170     0.00003039     0.00193710
171    -0.26745558     0.00000000
172    -0.35826540    -0.00000000
173    -0.01738825     0.00000000
174    -0.35826540    -0.00000000
175    -0.50339991     0.00000000
176     0.03780784     0.00000000
177    -0.01738825     0.00000000
178     0.03780784     0.00000000
179    -0.19938502    -0.00000000
180     0.00000028    -0.00001676
181     0.00000007    -0.00000925
182     0.00000031    -0.00001196
183     0.00000007    -0.00000925
184    -0.00000007    -0.00000613
185     0.00000021    -0.00000489
186     0.00000031    -0.00001196
187     0.00000021    -0.00000489
188     0.00000032    -0.00001407
189    -0.00000000    -0.00228118
190     0.00000000    -0.00213275
191    -0.00000000    -0.00197689
192     0.00000000    -0.00213275
193    -0.00000000    -0.00213155
194     0.00000000    -0.00183252
195    -0.00000000    -0.00197689
196     0.00000000    -0.00183252
197    -0.00000000    -0.00170872
198     0.00000028     0.00001676
199     0.00000007     0.00000925
200     0.00000031     0.00001196
201     0.00000007     0.00000925
202    -0.00000007     0.00000613
203     0.00000021     0.00000489
204     0.00000031     0.00001196
205     0.00000021     0.00000489
206     0.00000032     0.00001407
207    -0.26745558     0.00000000
208    -0.35826540     0.00000000
209    -0.01738825     0.00000000
210    -0.35826540     0.00000000
211    -0.50339991     0.00000000
212     0.03780784     0.00000000
213    -0.01738825     0.00000000
214     0.03780784     0.00000000
215    -0.19938502     0.00000000
216    -0.00000028     0.00001676
217    -0.00000007     0.00000925
218    -0.00000031     0.00001196
219    -0.00000007     0.00000925
220     0.00000007     0.00000613
221    -0.00000021     0.00000489
222    -0.00000031     0.00001196
223    -0.00000021     0.00000489
224    -0.00000032     0.00001407
225    -0.00000000     0.00228118
226     0.00000000     0.00213275
227    -0.00000000     0.00197689
228     0.00000000     0.00213275
229    -0.00000000     0.00213155
230     0.00000000     0.00183252
231    -0.00000000     0.00197689
232     0.00000000     0.00183252
233    -0.00000000     0.00170872
234    -0.00000028    -0.00001676
235    -0.00000007    -0.00000925
236    -0.00000031    -0.00001196
237    -0.00000007    -0.00000925
238     0.00000007    -0.00000613
239    -0.00000021    -0.00000489
240    -0.00000031    -0.00001196
241    -0.00000021    -0.00000489
242    -0.00000032    -0.00001407
243    -0.26745558    -0.00000000
244    -0.35826540     0.00000000
245    -0.01738825    -0.00000000
246    -0.35826540     0.00000000
247    -0.50339991    -0.00000000
248     0.03780784    -0.00000000
249    -0.01738825    -0.00000000
250     0.03780784    -0.00000000
251    -0.19938502     0.00000000
252    -0.00006485    -0.00295965
253    -0.00008180    -0.00363222
254    -0.00001232    -0.00148755
255    -0.00006929    -0.00308621
256    -0.00009851    -0.00402665
257    -0.00000140    -0.00130866
258    -0.00003489    -0.00224550
259    -0.00003745    -0.00262273
260    -0.00001459    -0.00127241
261     0.00235730    -0.00000000
262     0.00239103    -0.00000000
263     0.00186984     0.00000000
264     0.00204193    -0.00000000
265     0.00221751    -0.00000000
266     0.00159007     0.00000000
267     0.00214864     0.00000000
268     0.00220398     0.00000000
269     0.00167374    -0.00000000
270     0.00003103    -0.00145418
271     0.00004299    -0.00198956
272    -0.00000407    -0.00045122
273     0.00003630    -0.00168626
274     0.00005605    -0.00238246
275    -0.00001193    -0.00041938
276     0.00001052    -0.00095627
277     0.00001025    -0.00124168
278     0.00000112    -0.00035562
279     0.00000000     0.00001585
280    -0.00000000     0.00000738
281     0.00000000     0.00001059
282    -0.00000000     0.00000637
283     0.00000000     0.00000318
284    -0.00000000     0.00000405
285     0.00000000     0.00001034
286    -0.00000000     0.00000468
287    -0.00000000     0.00000871
288    -0.00002690    -0.00060235
289    -0.00005792    -0.00124119
290     0.00001616     0.00038230
291    -0.00004875    -0.00104428
292    -0.00008392    -0.00180915
293     0.00001079     0.00028141
294    -0.00000578    -0.00009686
295    -0.00002142    -0.00041875
296     0.00001753     0.00040133
297     0.00000000     0.00001121
298     0.00000000     0.00000522
299    -0.00000000     0.00000749
300    -0.00000000     0.00000451
301    -0.00000000     0.00000225
302    -0.00000000     0.00000287
303    -0.00000000     0.00000731
304    -0.00000000     0.00000331
305    -0.00000000     0.00000616
306    -0.00003796    -0.00166686
307    -0.00004123    -0.00169071
308    -0.00002448    -0.00132218
309    -0.00003513    -0.00144386
310    -0.00004223    -0.00156801
311    -0.00002264    -0.00112435
