   0   0.26421379  -0.00000000  -0.00000000  -0.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000
   1  -0.27305289   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000
   2  -1.00000000   0.00000000   0.00000000   0.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000
   3  -0.00000000  -0.00000000   0.00000000  -0.43270150   0.73228219  -0.00000000   0.79606444   0.00000000  -0.00000000
   4   0.00000000   0.00000000  -0.00000000   0.54355004  -0.91987666   0.00000000  -0.99999850  -0.00000000   0.00000000
   5  -0.00000000  -0.00000000   0.00000000  -0.28638823   0.48466898  -0.00000000   0.52688396   0.00000000  -0.00000000
   6   0.00000000  -0.00000000   0.00000000   0.79606563   0.79606563  -0.00000000  -0.00000059   0.00000000   0.00000000
   7  -0.00000000   0.00000000  -0.00000000  -1.00000000  -1.00000000   0.00000000   0.00000074  -0.00000000  -0.00000000
   8   0.00000000  -0.00000000   0.00000000   0.52688475   0.52688475  -0.00000000  -0.00000039   0.00000000   0.00000000
   9   0.00000000   0.00000000  -0.00000000   0.43270129  -0.73228171   0.00000000   0.79606563   0.00000000  -0.00000000
  10  -0.00000000  -0.00000000   0.00000000  -0.54354977   0.91987606  -0.00000000  -1.00000000  -0.00000000   0.00000000
  11   0.00000000   0.00000000  -0.00000000   0.28638808  -0.48466867   0.00000000   0.52688475   0.00000000  -0.00000000
  12   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.41800751   0.00000000   0.02613950   0.44020787
  13  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000  -1.00000000  -0.00000000  -0.05937991  -1.00000000
  14   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.09576700   0.00000000   0.00573000   0.09649725
  15  -0.00000000  -0.44020787   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.44020787  -0.02614109
  16   0.00000000   1.00000000  -0.00000000  -0.00000000   0.00000000   0.00000000   0.00000000  -1.00000000   0.05938351
  17  -0.00000000  -0.09649725   0.00000000   0.00000000  -0.00000000  -0.00000000  -0.00000000   0.09649725  -0.00573035
  18   0.00000000   0.00000000   0.41800751  -0.00000000  -0.00000000   0.00000003   0.00000000  -0.00000000   0.00000000
  19  -0.00000000  -0.00000000  -1.00000000   0.00000000   0.00000000  -0.00000006  -0.00000000   0.00000000  -0.00000000
  20   0.00000000   0.00000000   0.09576700  -0.00000000  -0.00000000   0.00000001   0.00000000  -0.00000000   0.00000000
  21   0.00000000   0.44020787  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.44015317  -0.02614096
  22  -0.00000000  -1.00000000   0.00000000   0.00000000  -0.00000000  -0.00000000   0.00000000  -0.99987575   0.05938321
  23   0.00000000   0.09649725  -0.00000000  -0.00000000   0.00000000   0.00000000  -0.00000000   0.09648526  -0.00573032
  24   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.41800751  -0.00000000  -0.02613950  -0.44020787
  25  -0.00000000   0.00000000  -0.00000001   0.00000000  -0.00000000  -1.00000000   0.00000000   0.05937991   1.00000000
  26   0.00000000  -0.00000000   0.00000000  -0.00000000   0.00000000   0.09576700  -0.00000000  -0.00573000  -0.09649725
